Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5014700	0	2992053
0.200000	0	5014749	0	2991852
0.300000	0	5014635	0	2992076
0.400000	0	5014905	0	2991873
0.500000	0	5014922	0	2992103
0.600000	0	5014817	0	2991802
0.700000	0	5014859	0	2991791
0.800000	0	5014851	0	2991974
0.900000	0	5014760	0	2992076
1.000000	0	5014985	0	2992419
1.100000	0	5014800	0	2992036
1.200000	0	5015048	0	2991980
1.300000	0	5014885	0	2992059
1.400000	0	5015116	0	2992078
1.500000	0	5014779	0	2992088
1.600000	0	5014929	0	2992070
1.700000	0	5014971	0	2991934
1.800000	0	5014851	0	2991954
1.900000	0	5014852	0	2992085
2.000000	0	5014823	0	2991993
2.100000	0	5015060	0	2991824
2.200000	0	5014949	0	2992072
2.300000	0	5014887	0	2991976
2.400000	0	5014864	0	2991960
2.500000	0	5014901	0	2992120
2.600000	0	5014842	0	2992038
2.700000	0	5014991	0	2991925
2.800000	0	5015163	0	2992017
2.900000	0	5014877	0	2992182
3.000000	0	5014994	0	2991913
3.100000	0	5014945	0	2991988
3.200000	0	5014847	0	2992024
3.300000	0	5014908	0	2992317
3.400000	0	5014903	0	2992247
3.500000	0	5014906	0	2992044
3.600000	0	5014865	0	2992085
3.700000	0	5014979	0	2992240
3.800000	0	5015062	0	2992132
3.900000	0	5014847	0	2991987
4.000000	0	5014886	0	2991968
4.100000	0	5014883	0	2991840
4.200000	0	5014852	0	2992008
4.300000	0	5014982	0	2992205
4.400000	0	5014912	0	2991892
4.500000	0	5015001	0	2992086
4.600000	0	5014760	0	2991993
4.700000	0	5015144	0	2992040
4.800000	0	5014895	0	2992020
4.900000	0	5015048	0	2991906
5.000000	0	5014854	0	2992014
5.100000	0	5014712	0	2991998
5.200000	0	5014935	0	2992173
5.300000	0	5014838	0	2992252
5.400000	0	5014894	0	2992028
5.500000	0	5014933	0	2992096
5.600000	0	5014892	0	2991850
5.700000	0	5014949	0	2992036
5.800000	0	5014874	0	2992268
5.900000	0	5015042	0	2992054
6.000000	0	5014934	0	2991934
6.100000	0	5014903	0	2991906
6.200000	0	5014892	0	2992018
6.300000	0	5014785	0	2992071
6.400000	0	5014890	0	2992193
6.500000	0	5014851	0	2992054
6.600000	0	5014946	0	2992308
