Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5030025	0	2997399
0.200000	0	5030803	0	2997734
0.300000	0	5031139	0	2997886
0.400000	0	5031208	0	2997996
0.500000	0	5031090	0	2998145
0.600000	0	5031226	0	2998041
0.700000	0	5031242	0	2997988
0.800000	0	5031411	0	2998037
0.900000	0	5031245	0	2997916
1.000000	0	5031446	0	2997824
1.100000	0	5031338	0	2997933
1.200000	0	5031432	0	2998208
1.300000	0	5031461	0	2997775
1.400000	0	5031457	0	2998028
1.500000	0	5031406	0	2998150
1.600000	0	5031381	0	2998166
1.700000	0	5031372	0	2998120
1.800000	0	5031333	0	2997878
1.900000	0	5031379	0	2997873
2.000000	0	5031305	0	2997997
2.100000	0	5031412	0	2998057
2.200000	0	5031505	0	2998165
2.300000	0	5031389	0	2998197
2.400000	0	5031280	0	2998092
2.500000	0	5031436	0	2998119
2.600000	0	5031434	0	2997826
2.700000	0	5031515	0	2998119
2.800000	0	5031424	0	2997973
2.900000	0	5031601	0	2998111
3.000000	0	5031409	0	2998100
3.100000	0	5031524	0	2997738
3.200000	0	5031392	0	2997555
3.300000	0	5031628	0	2997962
3.400000	0	5031443	0	2997965
3.500000	0	5031447	0	2997970
3.600000	0	5031347	0	2998002
3.700000	0	5031271	0	2998198
3.800000	0	5031343	0	2998093
3.900000	0	5031376	0	2998164
4.000000	0	5031345	0	2997675
4.100000	0	5031301	0	2997721
4.200000	0	5031452	0	2998089
4.300000	0	5031515	0	2997891
4.400000	0	5031417	0	2998230
4.500000	0	5031461	0	2998103
4.600000	0	5031556	0	2998528
4.700000	0	5031369	0	2997798
4.800000	0	5031514	0	2998028
4.900000	0	5031553	0	2998119
5.000000	0	5031306	0	2998058
5.100000	0	5031519	0	2998098
5.200000	0	5031423	0	2998025
5.300000	0	5031631	0	2998009
5.400000	0	5031363	0	2998114
5.500000	0	5031580	0	2998208
5.600000	0	5031554	0	2998078
5.700000	0	5031523	0	2997777
5.800000	0	5031330	0	2997918
5.900000	0	5031389	0	2998097
6.000000	0	5031608	0	2998175
6.100000	0	5031442	0	2998208
6.200000	0	5031499	0	2998116
6.300000	0	5031482	0	2998059
6.400000	0	5031425	0	2998015
6.500000	0	5031544	0	2997977
6.600000	0	5031574	0	2998008
6.700000	0	5031636	0	2998264
6.800000	0	5031314	0	2998094
6.900000	0	5031465	0	2998199
7.000000	0	5031651	0	2998138
7.100000	0	5031349	0	2997958
7.200000	0	5031581	0	2998098
7.300000	0	5031611	0	2998061
7.400000	0	5031624	0	2997751
7.500000	0	5031322	0	2998029
7.600000	0	5031493	0	2998346
7.700000	0	5031462	0	2998098
7.800000	0	5031338	0	2998294
7.900000	0	5031515	0	2998353
8.000000	0	5031615	0	2998009
8.100000	0	5031426	0	2998102
8.200000	0	5031421	0	2997977
8.300000	0	5031549	0	2997910
8.400000	0	5031402	0	2998029
8.500000	0	5031260	0	2998005
8.600000	0	5031604	0	2998031
8.700000	0	5031643	0	2998028
8.800000	0	5031415	0	2998147
8.900000	0	5031350	0	2997950
9.000000	0	5031431	0	2998038
9.100000	0	5031309	0	2998142
9.200000	0	5031495	0	2997861
9.300000	0	5031402	0	2998080
9.400000	0	5031513	0	2998110
9.500000	0	5031455	0	2998110
9.600000	0	5031516	0	2997883
9.700000	0	5031373	0	2997918
9.800000	0	5031728	0	2998146
9.900000	0	5031470	0	2997824
10.000000	0	5031567	0	2997819
10.100000	0	5031543	0	2998109
10.200000	0	5031489	0	2997628
10.300000	0	5031369	0	2998069
10.400000	0	5031341	0	2998155
10.500000	0	5031401	0	2997817
10.600000	0	5031602	0	2998041
10.700000	0	5031598	0	2998144
10.800000	0	5031357	0	2997865
10.900000	0	5031652	0	2998225
11.000000	0	5031486	0	2997704
11.100000	0	5031714	0	2998275
11.200000	0	5031553	0	2998195
11.300000	0	5031378	0	2997660
11.400000	0	5031391	0	2997953
11.500000	0	5031526	0	2997991
11.600000	0	5031645	0	2998056
11.700000	0	5031574	0	2998292
11.800000	0	5031498	0	2997988
11.900000	0	5031493	0	2997967
12.000000	0	5031350	0	2998076
12.100000	0	5031706	0	2998048
12.200000	0	5031601	0	2997859
12.300000	0	5031402	0	2998113
12.400000	0	5031615	0	2998379
12.500000	0	5031431	0	2998085
12.600000	0	5031434	0	2998450
12.700000	0	5031577	0	2997946
12.800000	0	5031515	0	2998061
12.900000	0	5031515	0	2998024
13.000000	0	5031517	0	2998189
13.100000	0	5031626	0	2998011
13.200000	0	5031747	0	2997878
13.300000	0	5031608	0	2998028
13.400000	0	5031491	0	2998107
13.500000	0	5031370	0	2998086
13.600000	0	5031508	0	2998328
13.700000	0	5031758	0	2998150
13.800000	0	5031517	0	2998210
13.900000	0	5031415	0	2997974
14.000000	0	5031452	0	2997913
14.100000	0	5031487	0	2998112
14.200000	0	5031597	0	2998112
14.300000	0	5031433	0	2998081
14.400000	0	5031637	0	2997946
14.500000	0	5031479	0	2998177
14.600000	0	5031363	0	2998111
14.700000	0	5031712	0	2998045
14.800000	0	5031637	0	2998203
14.900000	0	5031407	0	2998086
15.000000	0	5031539	0	2998081
15.100000	0	5031514	0	2998013
15.200000	0	5031290	0	2997897
15.300000	0	5031652	0	2998511
15.400000	0	5031577	0	2997812
15.500000	0	5031636	0	2997934
15.600000	0	5031338	0	2998159
15.700000	0	5031553	0	2998041
15.800000	0	5031512	0	2998136
15.900000	0	5031237	0	2997958
16.000000	0	5031473	0	2998104
16.100000	0	5031502	0	2998192
16.200000	0	5031449	0	2997760
16.300000	0	5031662	0	2998106
16.400000	0	5031466	0	2997822
16.500000	0	5031483	0	2998037
16.600000	0	5031536	0	2998046
16.700000	0	5031350	0	2998151
16.800000	0	5031360	0	2998301
16.900000	0	5031698	0	2998062
17.000000	0	5031287	0	2997947
17.100000	0	5031396	0	2997960
17.200000	0	5031621	0	2997810
17.300000	0	5031512	0	2998145
17.400000	0	5031497	0	2998294
17.500000	0	5031553	0	2997861
17.600000	0	5031555	0	2997835
17.700000	0	5031584	0	2998055
17.800000	0	5031471	0	2998044
17.900000	0	5031628	0	2997887
18.000000	0	5031529	0	2998099
18.100000	0	5031696	0	2998241
18.200000	0	5031523	0	2998177
18.300000	0	5031510	0	2998281
18.400000	0	5031461	0	2998142
18.500000	0	5031559	0	2997918
18.600000	0	5031533	0	2998013
18.700000	0	5031514	0	2998112
18.800000	0	5031513	0	2998228
18.900000	0	5031506	0	2998140
19.000000	0	5031456	0	2998136
19.100000	0	5031652	0	2998043
19.200000	0	5031441	0	2998162
19.300000	0	5031445	0	2998282
19.400000	0	5031585	0	2998064
19.500000	0	5031479	0	2998073
19.600000	0	5031555	0	2998231
19.700000	0	5031397	0	2998300
19.800000	0	5031731	0	2998095
19.900000	0	5031712	0	2997912
20.000000	0	5031496	0	2998145
20.100000	0	5031680	0	2998188
20.200000	0	5031685	0	2998057
20.300000	0	5031432	0	2998059
20.400000	0	5031706	0	2998196
20.500000	0	5031478	0	2998400
20.600000	0	5031610	0	2997833
20.700000	0	5031477	0	2997769
20.800000	0	5031569	0	2998103
20.900000	0	5031400	0	2997891
21.000000	0	5031434	0	2998123
21.100000	0	5031316	0	2998041
21.200000	0	5031419	0	2998167
21.300000	0	5031495	0	2998080
21.400000	0	5031410	0	2997741
21.500000	0	5031517	0	2998108
21.600000	0	5031288	0	2998085
21.700000	0	5031490	0	2997956
21.800000	0	5031635	0	2997827
21.900000	0	5031590	0	2998098
22.000000	0	5031659	0	2998139
22.100000	0	5031633	0	2998165
22.200000	0	5031661	0	2997812
22.300000	0	5031509	0	2997902
22.400000	0	5031634	0	2997911
22.500000	0	5031586	0	2997899
22.600000	0	5031643	0	2998160
22.700000	0	5031607	0	2998003
22.800000	0	5031601	0	2998301
22.900000	0	5031629	0	2997812
23.000000	0	5031427	0	2998140
23.100000	0	5031387	0	2998322
23.200000	0	5031495	0	2997850
23.300000	0	5031715	0	2998075
23.400000	0	5031543	0	2998166
23.500000	0	5031497	0	2998027
23.600000	0	5031605	0	2998148
23.700000	0	5031519	0	2998285
23.800000	0	5031383	0	2998118
23.900000	0	5031478	0	2997899
24.000000	0	5031513	0	2998218
24.100000	0	5031669	0	2998093
24.200000	0	5031518	0	2997986
24.300000	0	5031549	0	2998020
24.400000	0	5031516	0	2998137
24.500000	0	5031646	0	2997783
24.600000	0	5031443	0	2997904
24.700000	0	5031390	0	2997846
24.800000	0	5031423	0	2997946
24.900000	0	5031456	0	2998007
25.000000	0	5031594	0	2997995
25.100000	0	5031436	0	2998042
25.200000	0	5031537	0	2998260
25.300000	0	5031564	0	2997753
25.400000	0	5031449	0	2998146
25.500000	0	5031756	0	2997917
25.600000	0	5031659	0	2998381
