Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5008486	0	2988682
0.200000	0	5009426	0	2989110
0.300000	0	5009456	0	2989123
0.400000	0	5009519	0	2989092
0.500000	0	5009724	0	2989026
0.600000	0	5009647	0	2989333
0.700000	0	5009779	0	2989441
0.800000	0	5009673	0	2989264
0.900000	0	5009766	0	2989313
1.000000	0	5009748	0	2989340
1.100000	0	5009812	0	2989206
1.200000	0	5009870	0	2989270
1.300000	0	5009771	0	2989570
1.400000	0	5009965	0	2989328
1.500000	0	5009930	0	2989537
1.600000	0	5009958	0	2989555
1.700000	0	5009809	0	2989477
1.800000	0	5009917	0	2989375
1.900000	0	5009687	0	2989521
2.000000	0	5009855	0	2989310
2.100000	0	5009928	0	2989210
2.200000	0	5009970	0	2989320
2.300000	0	5009767	0	2989276
2.400000	0	5009883	0	2989263
2.500000	0	5009971	0	2989327
2.600000	0	5010043	0	2989151
2.700000	0	5010013	0	2989256
2.800000	0	5009971	0	2989526
2.900000	0	5009889	0	2989578
3.000000	0	5009818	0	2989468
3.100000	0	5009962	0	2989497
3.200000	0	5009940	0	2989117
3.300000	0	5009960	0	2989408
3.400000	0	5010084	0	2989149
3.500000	0	5010031	0	2989170
3.600000	0	5010057	0	2989039
3.700000	0	5009974	0	2989607
3.800000	0	5009936	0	2989435
3.900000	0	5010017	0	2989391
4.000000	0	5009860	0	2989324
4.100000	0	5010085	0	2989242
4.200000	0	5010021	0	2989673
4.300000	0	5010051	0	2989295
4.400000	0	5009990	0	2989316
4.500000	0	5009765	0	2989549
4.600000	0	5010146	0	2989528
4.700000	0	5010038	0	2989623
4.800000	0	5010054	0	2989417
4.900000	0	5010186	0	2989497
5.000000	0	5010132	0	2989445
5.100000	0	5009857	0	2989401
5.200000	0	5010022	0	2989514
5.300000	0	5009872	0	2989274
5.400000	0	5010007	0	2989399
5.500000	0	5009909	0	2989238
5.600000	0	5009911	0	2989458
5.700000	0	5010066	0	2989493
5.800000	0	5010002	0	2989646
5.900000	0	5010182	0	2989508
6.000000	0	5010035	0	2989523
6.100000	0	5010140	0	2989466
6.200000	0	5009991	0	2989192
6.300000	0	5010005	0	2989330
6.400000	0	5010094	0	2989525
6.500000	0	5010054	0	2989381
6.600000	0	5009850	0	2989643
6.700000	0	5010045	0	2989450
6.800000	0	5009948	0	2989706
6.900000	0	5010024	0	2989634
7.000000	0	5009970	0	2989599
7.100000	0	5009970	0	2989346
7.200000	0	5009925	0	2989218
7.300000	0	5009989	0	2989468
7.400000	0	5010031	0	2989193
7.500000	0	5009946	0	2989633
7.600000	0	5010218	0	2989401
7.700000	0	5009931	0	2989537
7.800000	0	5010080	0	2989247
7.900000	0	5009997	0	2989409
8.000000	0	5010070	0	2989186
8.100000	0	5009865	0	2989033
8.200000	0	5010109	0	2989292
8.300000	0	5009927	0	2989586
8.400000	0	5010195	0	2989344
8.500000	0	5009972	0	2989655
8.600000	0	5010094	0	2989227
8.700000	0	5010254	0	2989370
8.800000	0	5009969	0	2989360
8.900000	0	5010099	0	2989355
9.000000	0	5010043	0	2989395
9.100000	0	5010013	0	2989374
9.200000	0	5010090	0	2989264
9.300000	0	5010084	0	2989330
9.400000	0	5010038	0	2989423
9.500000	0	5010076	0	2989364
9.600000	0	5010152	0	2989305
9.700000	0	5010126	0	2989208
9.800000	0	5010123	0	2989328
9.900000	0	5010204	0	2989399
10.000000	0	5010075	0	2989600
10.100000	0	5010350	0	2989465
10.200000	0	5010115	0	2989671
10.300000	0	5010055	0	2989334
10.400000	0	5010045	0	2989504
10.500000	0	5010113	0	2989523
10.600000	0	5010335	0	2989280
10.700000	0	5010234	0	2989600
10.800000	0	5010003	0	2989400
10.900000	0	5010160	0	2989367
11.000000	0	5009942	0	2989588
11.100000	0	5010179	0	2989353
11.200000	0	5009956	0	2989162
11.300000	0	5010093	0	2989809
11.400000	0	5010224	0	2989551
11.500000	0	5009834	0	2989384
11.600000	0	5009845	0	2989298
11.700000	0	5010141	0	2989438
11.800000	0	5010266	0	2989485
11.900000	0	5010131	0	2989556
12.000000	0	5009999	0	2989790
12.100000	0	5010026	0	2989536
12.200000	0	5010061	0	2989218
12.300000	0	5010029	0	2989273
12.400000	0	5010106	0	2989682
12.500000	0	5009925	0	2989073
12.600000	0	5010017	0	2989491
12.700000	0	5010242	0	2989562
12.800000	0	5010305	0	2989679
12.900000	0	5010091	0	2989549
13.000000	0	5010081	0	2989653
13.100000	0	5010025	0	2989397
13.200000	0	5010048	0	2989369
13.300000	0	5010218	0	2989666
13.400000	0	5010211	0	2989494
13.500000	0	5010114	0	2989530
13.600000	0	5009981	0	2989286
13.700000	0	5010029	0	2989572
13.800000	0	5010087	0	2989530
13.900000	0	5010125	0	2989237
14.000000	0	5009979	0	2989419
14.100000	0	5010090	0	2989755
14.200000	0	5010119	0	2989633
14.300000	0	5010094	0	2989457
14.400000	0	5010150	0	2989363
14.500000	0	5010035	0	2989397
14.600000	0	5010190	0	2989449
14.700000	0	5010008	0	2989267
14.800000	0	5010239	0	2989492
14.900000	0	5010140	0	2989532
15.000000	0	5010124	0	2989170
15.100000	0	5010409	0	2989795
15.200000	0	5010057	0	2989261
15.300000	0	5010123	0	2989315
15.400000	0	5010111	0	2989622
15.500000	0	5010105	0	2989366
15.600000	0	5010039	0	2989315
15.700000	0	5010143	0	2989699
15.800000	0	5009932	0	2989474
15.900000	0	5010079	0	2989556
16.000000	0	5010253	0	2989568
16.100000	0	5010106	0	2989660
16.200000	0	5010164	0	2989427
16.300000	0	5010010	0	2989476
16.400000	0	5010225	0	2989337
16.500000	0	5010113	0	2989553
16.600000	0	5010293	0	2989545
16.700000	0	5010182	0	2989733
16.800000	0	5010032	0	2989500
16.900000	0	5010084	0	2989616
17.000000	0	5010038	0	2989682
17.100000	0	5010304	0	2989687
17.200000	0	5010190	0	2989505
17.300000	0	5010124	0	2989205
17.400000	0	5010109	0	2989295
17.500000	0	5010217	0	2989629
17.600000	0	5010117	0	2989344
17.700000	0	5010105	0	2989344
17.800000	0	5009964	0	2989532
17.900000	0	5010135	0	2989421
18.000000	0	5010264	0	2989540
18.100000	0	5010052	0	2989500
18.200000	0	5010125	0	2989363
18.300000	0	5010045	0	2989715
18.400000	0	5010135	0	2989413
18.500000	0	5010110	0	2989472
18.600000	0	5010038	0	2989541
18.700000	0	5010250	0	2989644
18.800000	0	5010313	0	2989286
18.900000	0	5010185	0	2989684
19.000000	0	5010009	0	2989428
19.100000	0	5010156	0	2989644
19.200000	0	5010335	0	2989587
19.300000	0	5010095	0	2989172
19.400000	0	5010110	0	2989559
19.500000	0	5010108	0	2989601
19.600000	0	5010166	0	2989394
19.700000	0	5010158	0	2989610
19.800000	0	5010110	0	2989782
19.900000	0	5010132	0	2989090
20.000000	0	5010201	0	2989410
20.100000	0	5010081	0	2989256
20.200000	0	5010085	0	2989497
20.300000	0	5010021	0	2989578
20.400000	0	5010093	0	2989282
20.500000	0	5010041	0	2989603
20.600000	0	5010122	0	2989590
20.700000	0	5010265	0	2989593
20.800000	0	5010003	0	2989500
20.900000	0	5010118	0	2989672
21.000000	0	5010171	0	2989406
21.100000	0	5010138	0	2989747
21.200000	0	5010086	0	2989461
21.300000	0	5010071	0	2989361
21.400000	0	5010006	0	2989765
21.500000	0	5010046	0	2989533
21.600000	0	5010130	0	2989410
