Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4983050	0	2967907
0.200000	0	5022378	0	2991911
0.300000	0	5023556	0	2992443
0.400000	0	5023793	0	2992535
0.500000	0	5024098	0	2992725
0.600000	0	5024096	0	2992651
0.700000	0	5023979	0	2992757
0.800000	0	5024225	0	2992706
0.900000	0	5024170	0	2992630
1.000000	0	5024344	0	2992489
1.100000	0	5024017	0	2992655
1.200000	0	5024181	0	2992671
1.300000	0	5024219	0	2992822
1.400000	0	5024133	0	2992569
1.500000	0	5024183	0	2992424
1.600000	0	5024161	0	2992467
1.700000	0	5024268	0	2992656
1.800000	0	5024336	0	2992876
1.900000	0	5024171	0	2992930
2.000000	0	5024356	0	2992868
2.100000	0	5024180	0	2992827
2.200000	0	5024397	0	2992691
2.300000	0	5024181	0	2992462
2.400000	0	5024397	0	2992563
2.500000	0	5024339	0	2992923
2.600000	0	5024369	0	2992705
2.700000	0	5024373	0	2992632
2.800000	0	5024477	0	2992762
2.900000	0	5024506	0	2992837
3.000000	0	5024322	0	2992823
3.100000	0	5024314	0	2992740
3.200000	0	5024240	0	2992580
3.300000	0	5024454	0	2992519
3.400000	0	5024427	0	2992836
3.500000	0	5024407	0	2992688
3.600000	0	5024350	0	2992803
3.700000	0	5024307	0	2992756
3.800000	0	5024613	0	2992658
3.900000	0	5024411	0	2992844
4.000000	0	5024144	0	2992698
4.100000	0	5024447	0	2992689
4.200000	0	5024486	0	2992381
4.300000	0	5024450	0	2992759
4.400000	0	5024415	0	2993078
4.500000	0	5024434	0	2993101
4.600000	0	5024276	0	2992655
4.700000	0	5024311	0	2992801
4.800000	0	5024443	0	2992586
4.900000	0	5024272	0	2992727
5.000000	0	5024375	0	2992473
5.100000	0	5024303	0	2992613
5.200000	0	5024373	0	2992875
5.300000	0	5024331	0	2993129
5.400000	0	5024333	0	2992813
5.500000	0	5024470	0	2992892
5.600000	0	5024249	0	2992708
5.700000	0	5024285	0	2992931
5.800000	0	5024451	0	2992813
5.900000	0	5024378	0	2992657
6.000000	0	5024342	0	2992767
6.100000	0	5024393	0	2992873
6.200000	0	5024393	0	2992817
6.300000	0	5024290	0	2992820
6.400000	0	5024335	0	2992826
6.500000	0	5024393	0	2992709
6.600000	0	5024377	0	2992754
6.700000	0	5024280	0	2992943
6.800000	0	5024460	0	2992575
6.900000	0	5024602	0	2992931
7.000000	0	5024370	0	2992932
7.100000	0	5024254	0	2992788
7.200000	0	5024260	0	2992606
7.300000	0	5024348	0	2993033
7.400000	0	5024399	0	2992980
7.500000	0	5024173	0	2992967
7.600000	0	5024534	0	2992719
7.700000	0	5024356	0	2992801
7.800000	0	5024153	0	2992766
7.900000	0	5024384	0	2992812
8.000000	0	5024507	0	2992609
8.100000	0	5024391	0	2993069
8.200000	0	5024435	0	2992608
8.300000	0	5024471	0	2992628
8.400000	0	5024441	0	2992946
8.500000	0	5024293	0	2992929
8.600000	0	5024259	0	2992983
8.700000	0	5024426	0	2992610
8.800000	0	5024386	0	2992580
8.900000	0	5024442	0	2992704
9.000000	0	5024297	0	2992621
9.100000	0	5024455	0	2992772
9.200000	0	5024419	0	2992846
9.300000	0	5024433	0	2992724
9.400000	0	5024345	0	2992804
9.500000	0	5024317	0	2992600
9.600000	0	5024490	0	2992675
9.700000	0	5024253	0	2992823
9.800000	0	5024286	0	2992777
9.900000	0	5024129	0	2992817
10.000000	0	5024237	0	2992814
10.100000	0	5024213	0	2992623
10.200000	0	5024425	0	2992804
10.300000	0	5024389	0	2992619
10.400000	0	5024490	0	2992335
10.500000	0	5024429	0	2992844
10.600000	0	5024474	0	2992689
10.700000	0	5024398	0	2992737
10.800000	0	5024464	0	2992506
10.900000	0	5024601	0	2992784
11.000000	0	5024583	0	2992797
11.100000	0	5024418	0	2992823
11.200000	0	5024564	0	2992867
11.300000	0	5024342	0	2992655
11.400000	0	5024257	0	2992756
11.500000	0	5024421	0	2992602
11.600000	0	5024321	0	2992810
11.700000	0	5024455	0	2992789
11.800000	0	5024390	0	2992965
11.900000	0	5024276	0	2992745
12.000000	0	5024255	0	2992767
12.100000	0	5024425	0	2992530
12.200000	0	5024597	0	2992708
12.300000	0	5024278	0	2992808
12.400000	0	5024411	0	2992883
12.500000	0	5024394	0	2992586
12.600000	0	5024379	0	2992790
12.700000	0	5024442	0	2992635
12.800000	0	5024362	0	2992910
12.900000	0	5024486	0	2992747
13.000000	0	5024412	0	2992741
13.100000	0	5024423	0	2992623
13.200000	0	5024293	0	2992619
13.300000	0	5024331	0	2992855
13.400000	0	5024396	0	2992754
13.500000	0	5024572	0	2992958
13.600000	0	5024491	0	2992975
13.700000	0	5024178	0	2992833
13.800000	0	5024434	0	2992933
13.900000	0	5024374	0	2992888
14.000000	0	5024355	0	2992770
14.100000	0	5024443	0	2992624
14.200000	0	5024486	0	2992707
14.300000	0	5024449	0	2992784
14.400000	0	5024508	0	2992610
14.500000	0	5024352	0	2992858
14.600000	0	5024393	0	2992599
14.700000	0	5024534	0	2992979
14.800000	0	5024545	0	2992805
14.900000	0	5024693	0	2992745
15.000000	0	5024536	0	2992844
15.100000	0	5024462	0	2992840
15.200000	0	5024439	0	2992605
15.300000	0	5024453	0	2992546
15.400000	0	5024297	0	2992674
15.500000	0	5024495	0	2992478
15.600000	0	5024366	0	2992747
15.700000	0	5024184	0	2992616
15.800000	0	5024304	0	2992758
15.900000	0	5024338	0	2993004
16.000000	0	5024461	0	2992537
16.100000	0	5024243	0	2992755
16.200000	0	5024589	0	2992722
16.300000	0	5024367	0	2992703
16.400000	0	5024443	0	2992713
16.500000	0	5024548	0	2992861
16.600000	0	5024561	0	2992704
16.700000	0	5024316	0	2992855
16.800000	0	5024314	0	2992905
16.900000	0	5024572	0	2992829
17.000000	0	5024396	0	2992583
17.100000	0	5024321	0	2992812
17.200000	0	5024476	0	2992847
17.300000	0	5024408	0	2992639
17.400000	0	5024440	0	2992798
17.500000	0	5024351	0	2992690
17.600000	0	5024199	0	2992772
17.700000	0	5024292	0	2992672
17.800000	0	5024455	0	2992954
17.900000	0	5024466	0	2992807
18.000000	0	5024505	0	2992658
18.100000	0	5024311	0	2992604
18.200000	0	5024609	0	2992852
18.300000	0	5024407	0	2992836
18.400000	0	5024297	0	2992861
18.500000	0	5024226	0	2992464
18.600000	0	5024424	0	2992641
