Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5003515	0	2983661
0.200000	0	5003895	0	2984029
0.300000	0	5004005	0	2984061
0.400000	0	5003925	0	2984319
0.500000	0	5004111	0	2984114
0.600000	0	5004018	0	2984192
0.700000	0	5004063	0	2984109
0.800000	0	5004051	0	2983873
0.900000	0	5004111	0	2984089
1.000000	0	5004176	0	2984068
1.100000	0	5004196	0	2984203
1.200000	0	5004100	0	2984196
1.300000	0	5004104	0	2984108
1.400000	0	5004115	0	2984141
1.500000	0	5004268	0	2984274
1.600000	0	5004169	0	2984010
1.700000	0	5004217	0	2984187
1.800000	0	5004243	0	2984054
1.900000	0	5004335	0	2984059
2.000000	0	5004227	0	2984152
2.100000	0	5004348	0	2984292
2.200000	0	5004004	0	2984090
2.300000	0	5004159	0	2984061
2.400000	0	5004099	0	2984177
2.500000	0	5004335	0	2984048
2.600000	0	5004104	0	2983797
2.700000	0	5003963	0	2984324
2.800000	0	5003977	0	2984240
2.900000	0	5004168	0	2984142
3.000000	0	5004261	0	2984260
3.100000	0	5004246	0	2984002
3.200000	0	5004366	0	2984249
3.300000	0	5004258	0	2984193
3.400000	0	5004208	0	2983974
3.500000	0	5004119	0	2984001
3.600000	0	5004099	0	2983992
3.700000	0	5004148	0	2983998
3.800000	0	5004187	0	2984452
3.900000	0	5004266	0	2984188
4.000000	0	5004090	0	2984382
4.100000	0	5004026	0	2984163
4.200000	0	5004304	0	2984229
4.300000	0	5004007	0	2984061
4.400000	0	5004274	0	2984062
4.500000	0	5004113	0	2984347
4.600000	0	5004121	0	2984290
4.700000	0	5004293	0	2984033
4.800000	0	5004204	0	2984351
4.900000	0	5004268	0	2984156
5.000000	0	5004150	0	2984198
5.100000	0	5004234	0	2984182
5.200000	0	5004216	0	2984476
5.300000	0	5004215	0	2984257
5.400000	0	5004119	0	2984108
5.500000	0	5004035	0	2984343
5.600000	0	5004159	0	2984120
5.700000	0	5004468	0	2984180
5.800000	0	5004338	0	2984301
5.900000	0	5004245	0	2983983
6.000000	0	5004265	0	2984346
6.100000	0	5004374	0	2984495
6.200000	0	5004216	0	2984198
6.300000	0	5004284	0	2984299
6.400000	0	5004273	0	2984148
6.500000	0	5004227	0	2984138
6.600000	0	5003990	0	2984380
6.700000	0	5004132	0	2984304
6.800000	0	5004226	0	2984237
6.900000	0	5004199	0	2984316
7.000000	0	5003998	0	2984122
7.100000	0	5004243	0	2984301
7.200000	0	5004152	0	2984120
7.300000	0	5004133	0	2984059
7.400000	0	5004215	0	2984073
7.500000	0	5004032	0	2984021
7.600000	0	5004078	0	2984510
7.700000	0	5004168	0	2983908
7.800000	0	5004092	0	2984340
7.900000	0	5004208	0	2984302
8.000000	0	5004063	0	2983818
8.100000	0	5004338	0	2983919
8.200000	0	5004080	0	2984302
