Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3113796	0	2091438
0.300000	0	3119053	0	2094225
0.450000	0	3119100	0	2094354
0.600000	0	3119329	0	2094557
0.750000	0	3119014	0	2094218
0.900000	0	3119079	0	2094181
1.050000	0	3119238	0	2094368
1.200000	0	3119239	0	2094154
1.350000	0	3119352	0	2094248
1.500000	0	3119383	0	2094457
1.650000	0	3119266	0	2094152
1.800000	0	3119238	0	2094165
1.950000	0	3119283	0	2094270
2.100000	0	3119275	0	2094191
2.250000	0	3119237	0	2094364
2.400000	0	3119311	0	2094530
2.550000	0	3119320	0	2094206
2.700000	0	3119151	0	2094090
2.850000	0	3119289	0	2094399
3.000000	0	3119275	0	2094513
3.150000	0	3119449	0	2094440
3.300000	0	3119281	0	2094162
3.450000	0	3119181	0	2094376
3.600000	0	3119231	0	2094189
3.750000	0	3119253	0	2094375
3.900000	0	3119229	0	2094105
4.050000	0	3119240	0	2094192
4.200000	0	3119325	0	2094196
4.350000	0	3119242	0	2094405
4.500000	0	3119114	0	2094245
4.650000	0	3119339	0	2094231
4.800000	0	3119384	0	2094312
4.950000	0	3119236	0	2094695
5.100000	0	3119255	0	2094380
5.250000	0	3119357	0	2094201
5.400000	0	3119337	0	2094324
5.550000	0	3119230	0	2094317
5.700000	0	3119334	0	2094184
5.850000	0	3119353	0	2094143
6.000000	0	3119157	0	2094276
6.150000	0	3119266	0	2094224
6.300000	0	3119233	0	2094457
6.450000	0	3119559	0	2094170
6.600000	0	3119310	0	2094127
6.750000	0	3119273	0	2094456
6.900000	0	3119212	0	2094553
7.050000	0	3119348	0	2094176
7.200000	0	3119249	0	2094252
7.350000	0	3119245	0	2094196
7.500000	0	3119312	0	2094391
7.650000	0	3119352	0	2094204
7.800000	0	3119282	0	2094337
7.950000	0	3119278	0	2094604
8.100000	0	3119220	0	2094510
8.250000	0	3119132	0	2094340
8.400000	0	3119352	0	2094489
8.550000	0	3119268	0	2094116
8.700000	0	3119388	0	2094450
8.850000	0	3119260	0	2094356
9.000000	0	3119245	0	2094355
9.150000	0	3119160	0	2094378
9.300000	0	3119231	0	2094360
9.450000	0	3119158	0	2094322
9.600000	0	3119093	0	2094652
9.750000	0	3119371	0	2094199
9.900000	0	3119391	0	2094301
10.050000	0	3119562	0	2094410
10.200000	0	3119440	0	2094382
10.350000	0	3119172	0	2094250
10.500000	0	3119107	0	2094437
10.650000	0	3119316	0	2094323
10.800000	0	3119435	0	2094243
10.950000	0	3119251	0	2094329
11.100000	0	3119396	0	2094098
11.250000	0	3119248	0	2094337
11.400000	0	3119637	0	2094285
11.550000	0	3119260	0	2094261
11.700000	0	3119255	0	2094599
11.850000	0	3119289	0	2094442
12.000000	0	3119205	0	2094342
12.150000	0	3119367	0	2094541
12.300000	0	3119326	0	2094315
12.450000	0	3119328	0	2094341
12.600000	0	3119265	0	2094460
12.750000	0	3119247	0	2094306
12.900000	0	3119396	0	2094736
13.050000	0	3119249	0	2094167
13.200000	0	3119403	0	2094454
13.350000	0	3119355	0	2094380
13.500000	0	3119440	0	2094420
13.650000	0	3119370	0	2094261
13.800000	0	3119272	0	2094683
13.950000	0	3119308	0	2094186
14.100000	0	3119420	0	2094330
14.250000	0	3119334	0	2094371
14.400000	0	3119392	0	2094438
14.550000	0	3119407	0	2094467
14.700000	0	3119192	0	2094317
14.850000	0	3119355	0	2094303
15.000000	0	3119456	0	2094218
15.150000	0	3119194	0	2094365
15.300000	0	3119231	0	2094347
15.450000	0	3119154	0	2094431
15.600000	0	3119330	0	2094436
15.750000	0	3119309	0	2094493
15.900000	0	3119281	0	2094269
16.050000	0	3119409	0	2094170
16.200000	0	3119370	0	2094143
16.350000	0	3119408	0	2094528
16.500000	0	3119223	0	2094208
16.650000	0	3119467	0	2094070
16.800000	0	3119223	0	2094297
16.950000	0	3119305	0	2094134
17.100000	0	3119314	0	2094353
17.250000	0	3119375	0	2094136
17.400000	0	3119301	0	2094393
17.550000	0	3119215	0	2094165
17.700000	0	3119317	0	2094182
17.850000	0	3119228	0	2094425
18.000000	0	3119344	0	2094327
18.150000	0	3119316	0	2094123
18.300000	0	3119215	0	2094360
18.450000	0	3119284	0	2094169
18.600000	0	3119292	0	2094203
18.750000	0	3119490	0	2094570
18.900000	0	3119235	0	2094226
19.050000	0	3119493	0	2094166
19.200000	0	3119224	0	2094393
19.350000	0	3119204	0	2094271
19.500000	0	3119448	0	2094240
19.650000	0	3119267	0	2094303
19.800000	0	3119306	0	2094314
19.950000	0	3119241	0	2094399
20.100000	0	3119299	0	2094440
20.250000	0	3119408	0	2094368
20.400000	0	3119412	0	2094433
20.550000	0	3119396	0	2094213
20.700000	0	3119376	0	2094434
20.850000	0	3119246	0	2094286
21.000000	0	3119101	0	2094362
21.150000	0	3119289	0	2094296
21.300000	0	3119319	0	2094368
21.450000	0	3119535	0	2094202
21.600000	0	3119333	0	2094294
21.750000	0	3119327	0	2094207
21.900000	0	3119300	0	2094492
22.050000	0	3119279	0	2094009
22.200000	0	3119315	0	2094230
22.350000	0	3119477	0	2094603
22.500000	0	3119309	0	2094318
22.650000	0	3119296	0	2094228
22.800000	0	3119350	0	2094167
22.950000	0	3119193	0	2094316
23.100000	0	3119476	0	2094403
23.250000	0	3119327	0	2094620
23.400000	0	3119367	0	2094338
23.550000	0	3119276	0	2094502
23.700000	0	3119499	0	2094329
23.850000	0	3119297	0	2094464
24.000000	0	3119382	0	2094091
24.150000	0	3119279	0	2094147
24.300000	0	3119186	0	2094397
24.450000	0	3119369	0	2094100
24.600000	0	3119398	0	2094095
24.750000	0	3119450	0	2094434
24.900000	0	3119315	0	2094239
25.050000	0	3119334	0	2094294
25.200000	0	3119308	0	2094346
25.350000	0	3119485	0	2094214
25.500000	0	3119262	0	2094337
25.650000	0	3119369	0	2094470
25.800000	0	3119323	0	2094336
25.950000	0	3119396	0	2094343
26.100000	0	3119242	0	2094301
26.250000	0	3119358	0	2094302
26.400000	0	3119140	0	2094226
26.550000	0	3119375	0	2094404
26.700000	0	3119325	0	2094215
26.850000	0	3119430	0	2094350
27.000000	0	3119250	0	2094768
27.150000	0	3119567	0	2094311
27.300000	0	3119160	0	2094405
27.450000	0	3119360	0	2094244
27.600000	0	3119444	0	2094082
27.750000	0	3119334	0	2094055
27.900000	0	3119319	0	2094003
28.050000	0	3119251	0	2094262
28.200000	0	3119209	0	2094352
28.350000	0	3119254	0	2094337
28.500000	0	3119360	0	2094396
28.650000	0	3119299	0	2093938
28.800000	0	3119259	0	2094263
28.950000	0	3119206	0	2094339
29.100000	0	3119356	0	2094277
29.250000	0	3119376	0	2094244
29.400000	0	3119397	0	2094340
29.550000	0	3119553	0	2094365
29.700000	0	3119325	0	2094324
29.850000	0	3119445	0	2094576
30.000000	0	3119323	0	2094415
30.150000	0	3119299	0	2094358
30.300000	0	3119390	0	2094444
30.450000	0	3119379	0	2094137
30.600000	0	3119315	0	2094258
30.750000	0	3119370	0	2094254
30.900000	0	3119178	0	2094332
31.050000	0	3119256	0	2094182
31.200000	0	3119357	0	2094207
31.350000	0	3119217	0	2094292
31.500000	0	3119266	0	2094421
31.650000	0	3119250	0	2094256
31.800000	0	3119492	0	2094404
31.950000	0	3119330	0	2094198
32.100000	0	3119300	0	2094567
32.250000	0	3119348	0	2094178
32.400000	0	3119442	0	2094257
32.550000	0	3119195	0	2094190
32.700000	0	3119331	0	2094195
32.850000	0	3119156	0	2094196
33.000000	0	3119348	0	2094335
33.150000	0	3119229	0	2094187
33.300000	0	3119235	0	2094521
33.450000	0	3119337	0	2094139
33.600000	0	3119394	0	2094409
33.750000	0	3119317	0	2094194
33.900000	0	3119403	0	2094280
34.050000	0	3119215	0	2094276
34.200000	0	3119333	0	2094334
34.350000	0	3119320	0	2094176
34.500000	0	3119236	0	2094363
34.650000	0	3119248	0	2094142
34.800000	0	3119322	0	2094327
34.950000	0	3119504	0	2094164
35.100000	0	3119300	0	2094406
35.250000	0	3119305	0	2094420
35.400000	0	3119321	0	2094231
35.550000	0	3119514	0	2094446
35.700000	0	3119287	0	2094339
35.850000	0	3119278	0	2094276
36.000000	0	3119381	0	2094345
36.150000	0	3119539	0	2094267
36.300000	0	3119357	0	2094185
36.450000	0	3119106	0	2094352
36.600000	0	3119198	0	2094498
36.750000	0	3119383	0	2094431
36.900000	0	3119446	0	2093987
37.050000	0	3119294	0	2093990
37.200000	0	3119331	0	2094421
37.350000	0	3119275	0	2094372
37.500000	0	3119357	0	2094156
37.650000	0	3119190	0	2094420
37.800000	0	3119261	0	2094416
37.950000	0	3119252	0	2094265
38.100000	0	3119284	0	2094344
38.250000	0	3119414	0	2094483
38.400000	0	3119188	0	2094391
38.550000	0	3119497	0	2094492
38.700000	0	3119269	0	2094465
38.850000	0	3119214	0	2094154
39.000000	0	3119305	0	2094352
39.150000	0	3119113	0	2094495
39.300000	0	3119205	0	2093999
39.450000	0	3119467	0	2094256
39.600000	0	3119476	0	2093989
39.750000	0	3119243	0	2094274
39.900000	0	3119173	0	2094404
40.050000	0	3119240	0	2094196
40.200000	0	3119123	0	2094379
40.350000	0	3119050	0	2094160
40.500000	0	3119190	0	2094255
40.650000	0	3119263	0	2094333
40.800000	0	3119076	0	2094374
40.950000	0	3119373	0	2094386
41.100000	0	3119224	0	2094291
41.250000	0	3119230	0	2094420
41.400000	0	3119159	0	2094576
41.550000	0	3119294	0	2094213
41.700000	0	3119187	0	2094164
41.850000	0	3119447	0	2094230
42.000000	0	3119340	0	2094457
42.150000	0	3119274	0	2094419
42.300000	0	3119318	0	2094157
42.450000	0	3119248	0	2094105
42.600000	0	3119352	0	2094315
42.750000	0	3119245	0	2094283
42.900000	0	3119268	0	2094214
43.050000	0	3119318	0	2094332
43.200000	0	3119387	0	2094536
43.350000	0	3119344	0	2094334
43.500000	0	3119264	0	2094277
43.650000	0	3119367	0	2094056
43.800000	0	3119276	0	2094267
43.950000	0	3119303	0	2094444
44.100000	0	3119226	0	2094340
44.250000	0	3119408	0	2094259
44.400000	0	3119511	0	2094345
44.550000	0	3119193	0	2094198
44.700000	0	3119312	0	2094589
44.850000	0	3119287	0	2093980
45.000000	0	3119414	0	2094242
45.150000	0	3119368	0	2094511
45.300000	0	3119463	0	2094245
45.450000	0	3119292	0	2094353
45.600000	0	3119305	0	2094510
45.750000	0	3119264	0	2094286
45.900000	0	3119305	0	2094191
46.050000	0	3119355	0	2094092
46.200000	0	3119396	0	2094194
46.350000	0	3119203	0	2094450
46.500000	0	3119175	0	2094205
46.650000	0	3119158	0	2094167
46.800000	0	3119164	0	2094365
46.950000	0	3119153	0	2094354
47.100000	0	3119330	0	2094240
47.250000	0	3119297	0	2094138
47.400000	0	3119357	0	2094430
