Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3113171	0	2091762
0.300000	0	3118696	0	2094567
0.450000	0	3118930	0	2094610
0.600000	0	3118951	0	2094400
0.750000	0	3118913	0	2094665
0.900000	0	3118953	0	2094845
1.050000	0	3119042	0	2094602
1.200000	0	3119171	0	2094699
1.350000	0	3119028	0	2094960
1.500000	0	3119059	0	2094744
1.650000	0	3119204	0	2094713
1.800000	0	3119063	0	2094819
1.950000	0	3119069	0	2094840
2.100000	0	3119019	0	2094731
2.250000	0	3118955	0	2094715
2.400000	0	3119100	0	2094755
2.550000	0	3119171	0	2094622
2.700000	0	3119030	0	2094695
2.850000	0	3119131	0	2094859
3.000000	0	3119280	0	2094716
3.150000	0	3119366	0	2094601
3.300000	0	3119155	0	2094909
3.450000	0	3119210	0	2094802
3.600000	0	3119180	0	2094655
3.750000	0	3119027	0	2094842
3.900000	0	3119191	0	2094828
4.050000	0	3119184	0	2094771
4.200000	0	3119185	0	2094715
4.350000	0	3119191	0	2094915
4.500000	0	3119071	0	2094759
4.650000	0	3119155	0	2094703
4.800000	0	3119258	0	2094800
4.950000	0	3119081	0	2094636
5.100000	0	3119333	0	2094711
5.250000	0	3119383	0	2094574
5.400000	0	3119123	0	2094602
5.550000	0	3119213	0	2094719
5.700000	0	3119145	0	2094787
5.850000	0	3119163	0	2094446
6.000000	0	3119087	0	2094762
6.150000	0	3119110	0	2094984
6.300000	0	3119101	0	2094860
6.450000	0	3119113	0	2094980
6.600000	0	3119209	0	2094792
6.750000	0	3119032	0	2094774
6.900000	0	3119118	0	2094611
7.050000	0	3118949	0	2094751
7.200000	0	3119261	0	2094859
7.350000	0	3119222	0	2094783
7.500000	0	3119233	0	2094857
7.650000	0	3119155	0	2094759
7.800000	0	3119136	0	2094512
7.950000	0	3119142	0	2094750
8.100000	0	3119274	0	2094686
8.250000	0	3119153	0	2094752
8.400000	0	3119220	0	2094712
8.550000	0	3119351	0	2094539
8.700000	0	3119026	0	2094728
8.850000	0	3119183	0	2094596
9.000000	0	3119343	0	2094671
9.150000	0	3119176	0	2094714
9.300000	0	3119294	0	2094998
9.450000	0	3119053	0	2094628
9.600000	0	3119225	0	2094912
9.750000	0	3119077	0	2094525
9.900000	0	3119121	0	2094793
10.050000	0	3119274	0	2094634
10.200000	0	3119149	0	2094786
10.350000	0	3119083	0	2094802
10.500000	0	3119192	0	2094866
10.650000	0	3119223	0	2094590
10.800000	0	3119111	0	2094937
10.950000	0	3119206	0	2094882
11.100000	0	3119351	0	2094650
11.250000	0	3119239	0	2094915
11.400000	0	3119265	0	2094716
11.550000	0	3119322	0	2094865
11.700000	0	3119069	0	2094843
11.850000	0	3119178	0	2094885
12.000000	0	3119274	0	2094741
12.150000	0	3119258	0	2094865
12.300000	0	3119215	0	2094659
12.450000	0	3119202	0	2094975
12.600000	0	3119143	0	2094938
12.750000	0	3119218	0	2094675
12.900000	0	3119226	0	2094928
13.050000	0	3119166	0	2094872
13.200000	0	3119183	0	2094867
13.350000	0	3119418	0	2095066
13.500000	0	3119328	0	2094850
13.650000	0	3119183	0	2094637
13.800000	0	3119130	0	2094698
13.950000	0	3119119	0	2094682
14.100000	0	3119229	0	2094836
14.250000	0	3119218	0	2094686
14.400000	0	3119264	0	2094833
14.550000	0	3119183	0	2094774
14.700000	0	3119139	0	2095018
14.850000	0	3119159	0	2094867
15.000000	0	3119418	0	2095053
15.150000	0	3119296	0	2094795
15.300000	0	3119151	0	2094862
15.450000	0	3119187	0	2094574
15.600000	0	3119227	0	2094523
15.750000	0	3119305	0	2094846
15.900000	0	3119127	0	2094741
16.050000	0	3119214	0	2094677
16.200000	0	3119277	0	2094614
16.350000	0	3119160	0	2094689
16.500000	0	3119173	0	2094870
16.650000	0	3119023	0	2094567
16.800000	0	3118981	0	2094577
16.950000	0	3119202	0	2094626
17.100000	0	3119224	0	2094774
17.250000	0	3119092	0	2094941
17.400000	0	3119217	0	2095015
17.550000	0	3119352	0	2094476
17.700000	0	3119260	0	2094915
17.850000	0	3119096	0	2094792
18.000000	0	3119290	0	2094706
18.150000	0	3119288	0	2094929
18.300000	0	3119116	0	2094930
18.450000	0	3119199	0	2094360
18.600000	0	3119078	0	2094899
18.750000	0	3119244	0	2094909
18.900000	0	3119202	0	2094458
19.050000	0	3119160	0	2094697
19.200000	0	3119155	0	2094675
19.350000	0	3119119	0	2094968
19.500000	0	3119120	0	2094754
19.650000	0	3119266	0	2094828
19.800000	0	3119203	0	2094692
19.950000	0	3119202	0	2094630
20.100000	0	3119204	0	2094582
20.250000	0	3119228	0	2094588
20.400000	0	3119129	0	2095013
20.550000	0	3119128	0	2094708
20.700000	0	3119104	0	2094647
20.850000	0	3119262	0	2094894
21.000000	0	3119185	0	2094764
21.150000	0	3119357	0	2094862
21.300000	0	3119314	0	2094582
21.450000	0	3119234	0	2094681
21.600000	0	3119128	0	2094745
21.750000	0	3119165	0	2094726
21.900000	0	3119093	0	2094619
22.050000	0	3119288	0	2095054
22.200000	0	3119147	0	2094613
22.350000	0	3119264	0	2094848
22.500000	0	3119334	0	2094709
22.650000	0	3119161	0	2095185
22.800000	0	3119131	0	2094797
22.950000	0	3119316	0	2094604
23.100000	0	3119116	0	2094658
23.250000	0	3119228	0	2094601
23.400000	0	3119216	0	2094773
23.550000	0	3119062	0	2094681
23.700000	0	3119268	0	2094872
23.850000	0	3119043	0	2094779
24.000000	0	3119256	0	2094644
24.150000	0	3119049	0	2095006
24.300000	0	3119080	0	2094727
24.450000	0	3119255	0	2094581
24.600000	0	3119223	0	2094917
24.750000	0	3119138	0	2094822
24.900000	0	3119302	0	2094733
25.050000	0	3119186	0	2094752
25.200000	0	3119174	0	2094842
25.350000	0	3119167	0	2094716
25.500000	0	3119087	0	2094851
25.650000	0	3119160	0	2094864
25.800000	0	3119226	0	2094764
25.950000	0	3119273	0	2094622
26.100000	0	3119149	0	2095115
26.250000	0	3119171	0	2094743
26.400000	0	3119233	0	2094619
26.550000	0	3119234	0	2094481
26.700000	0	3119194	0	2094779
26.850000	0	3119169	0	2094697
27.000000	0	3119075	0	2094889
27.150000	0	3119183	0	2094747
27.300000	0	3119109	0	2094587
27.450000	0	3119224	0	2094668
27.600000	0	3119270	0	2094789
27.750000	0	3119096	0	2094850
27.900000	0	3119047	0	2094793
28.050000	0	3119089	0	2095006
28.200000	0	3119175	0	2094797
28.350000	0	3119250	0	2094970
28.500000	0	3119339	0	2094549
28.650000	0	3119216	0	2094913
28.800000	0	3119208	0	2094896
