Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3116018	0	2092167
0.300000	0	3116271	0	2092275
0.450000	0	3116206	0	2092240
0.600000	0	3116277	0	2092246
0.750000	0	3116155	0	2092447
0.900000	0	3116269	0	2092086
1.050000	0	3116175	0	2092444
1.200000	0	3116396	0	2092079
1.350000	0	3116201	0	2092315
1.500000	0	3116226	0	2092306
1.650000	0	3116258	0	2092399
1.800000	0	3116241	0	2092393
1.950000	0	3116202	0	2092272
2.100000	0	3116288	0	2092219
2.250000	0	3116192	0	2092245
2.400000	0	3116249	0	2092197
2.550000	0	3116269	0	2092302
2.700000	0	3116201	0	2092320
2.850000	0	3116180	0	2092181
3.000000	0	3116255	0	2092163
3.150000	0	3116265	0	2092228
3.300000	0	3116346	0	2092058
3.450000	0	3116179	0	2092093
3.600000	0	3116190	0	2092615
3.750000	0	3116210	0	2092430
3.900000	0	3116301	0	2092213
4.050000	0	3116265	0	2092303
4.200000	0	3116119	0	2092149
4.350000	0	3116236	0	2092319
4.500000	0	3116313	0	2092336
4.650000	0	3116072	0	2092599
4.800000	0	3116310	0	2092201
4.950000	0	3116271	0	2092206
5.100000	0	3116326	0	2092297
5.250000	0	3116228	0	2092379
5.400000	0	3116216	0	2092280
5.550000	0	3116321	0	2092338
5.700000	0	3116254	0	2092263
5.850000	0	3116115	0	2092260
6.000000	0	3115997	0	2092132
6.150000	0	3116336	0	2092315
6.300000	0	3116296	0	2092036
6.450000	0	3116206	0	2092225
6.600000	0	3116032	0	2092255
6.750000	0	3116101	0	2092257
6.900000	0	3116227	0	2092317
7.050000	0	3116273	0	2092314
7.200000	0	3116152	0	2092169
7.350000	0	3116277	0	2092023
7.500000	0	3116261	0	2092143
7.650000	0	3116088	0	2092264
7.800000	0	3116332	0	2092226
7.950000	0	3116343	0	2092351
8.100000	0	3116240	0	2092084
8.250000	0	3116136	0	2092445
8.400000	0	3116226	0	2092339
8.550000	0	3116092	0	2092557
8.700000	0	3116293	0	2092170
8.850000	0	3116129	0	2092644
9.000000	0	3116193	0	2092186
9.150000	0	3116276	0	2092389
9.300000	0	3116163	0	2092276
9.450000	0	3116302	0	2092277
9.600000	0	3116132	0	2092258
9.750000	0	3116146	0	2092228
9.900000	0	3116306	0	2091894
10.050000	0	3116242	0	2092254
10.200000	0	3116288	0	2092316
10.350000	0	3116252	0	2092266
10.500000	0	3116262	0	2092299
10.650000	0	3116242	0	2092246
10.800000	0	3116236	0	2092369
10.950000	0	3116202	0	2092265
11.100000	0	3116189	0	2092124
11.250000	0	3116084	0	2092252
11.400000	0	3116295	0	2092065
11.550000	0	3116329	0	2092428
11.700000	0	3116372	0	2092437
11.850000	0	3116333	0	2092421
12.000000	0	3116341	0	2092036
12.150000	0	3116273	0	2092136
12.300000	0	3116343	0	2092300
12.450000	0	3116118	0	2092289
12.600000	0	3116146	0	2091943
12.750000	0	3116195	0	2091962
12.900000	0	3116027	0	2092010
13.050000	0	3116145	0	2092383
13.200000	0	3116062	0	2092152
13.350000	0	3116241	0	2092498
13.500000	0	3116277	0	2091913
13.650000	0	3116216	0	2092260
13.800000	0	3116109	0	2092174
13.950000	0	3116162	0	2092201
14.100000	0	3116095	0	2092234
14.250000	0	3116266	0	2092319
14.400000	0	3116055	0	2092123
14.550000	0	3116250	0	2092328
14.700000	0	3116213	0	2092272
14.850000	0	3116104	0	2092527
15.000000	0	3116062	0	2092166
15.150000	0	3115945	0	2092123
15.300000	0	3116060	0	2092292
15.450000	0	3116222	0	2092435
15.600000	0	3116202	0	2092283
15.750000	0	3116196	0	2092180
15.900000	0	3116110	0	2092151
16.050000	0	3116210	0	2092346
16.200000	0	3116053	0	2092361
16.350000	0	3116198	0	2092022
16.500000	0	3116292	0	2092327
16.650000	0	3116142	0	2092337
16.800000	0	3116120	0	2092148
16.950000	0	3116169	0	2092269
17.100000	0	3116126	0	2092437
17.250000	0	3116266	0	2092335
17.400000	0	3116270	0	2092186
17.550000	0	3116188	0	2092177
17.700000	0	3116152	0	2092455
17.850000	0	3116159	0	2092114
18.000000	0	3116122	0	2092161
18.150000	0	3116354	0	2092319
18.300000	0	3116249	0	2092275
18.450000	0	3116213	0	2092245
18.600000	0	3116285	0	2092092
18.750000	0	3116210	0	2092131
18.900000	0	3116290	0	2092098
19.050000	0	3116155	0	2092333
19.200000	0	3116335	0	2092056
19.350000	0	3116085	0	2092135
19.500000	0	3116248	0	2092574
19.650000	0	3116226	0	2092360
19.800000	0	3116118	0	2092265
19.950000	0	3116333	0	2092178
20.100000	0	3116261	0	2092281
20.250000	0	3116148	0	2092296
20.400000	0	3116327	0	2092164
20.550000	0	3116235	0	2092280
20.700000	0	3116142	0	2092419
20.850000	0	3116149	0	2092358
21.000000	0	3116201	0	2092536
21.150000	0	3116313	0	2092068
21.300000	0	3116279	0	2092039
21.450000	0	3116244	0	2092310
21.600000	0	3116330	0	2092290
21.750000	0	3116128	0	2092608
21.900000	0	3116066	0	2092195
22.050000	0	3116179	0	2092291
22.200000	0	3116092	0	2092169
22.350000	0	3116015	0	2092541
22.500000	0	3116537	0	2092476
22.650000	0	3116076	0	2092407
22.800000	0	3116326	0	2092344
22.950000	0	3116333	0	2092228
23.100000	0	3116405	0	2092369
23.250000	0	3116133	0	2092052
23.400000	0	3116235	0	2092475
23.550000	0	3116250	0	2092356
23.700000	0	3116181	0	2092277
23.850000	0	3116116	0	2092241
24.000000	0	3116045	0	2092259
24.150000	0	3116256	0	2092424
24.300000	0	3116278	0	2092310
24.450000	0	3116264	0	2092151
24.600000	0	3115885	0	2092149
24.750000	0	3116240	0	2092262
24.900000	0	3116154	0	2092366
25.050000	0	3116187	0	2092493
25.200000	0	3116133	0	2092290
25.350000	0	3116123	0	2092038
25.500000	0	3116223	0	2092397
25.650000	0	3116126	0	2092373
25.800000	0	3116264	0	2092473
25.950000	0	3116156	0	2092143
26.100000	0	3116183	0	2092022
26.250000	0	3116255	0	2092078
26.400000	0	3116169	0	2092309
26.550000	0	3116359	0	2092090
26.700000	0	3116056	0	2092131
26.850000	0	3116097	0	2092153
27.000000	0	3116168	0	2092077
27.150000	0	3116257	0	2092283
27.300000	0	3116223	0	2092181
27.450000	0	3116225	0	2092245
27.600000	0	3116179	0	2092176
27.750000	0	3116254	0	2092068
27.900000	0	3116170	0	2092003
28.050000	0	3116078	0	2092202
28.200000	0	3116131	0	2092298
28.350000	0	3116124	0	2092396
28.500000	0	3116247	0	2092286
28.650000	0	3116059	0	2092196
28.800000	0	3115966	0	2092215
28.950000	0	3116113	0	2092361
29.100000	0	3116098	0	2092194
29.250000	0	3116263	0	2092222
29.400000	0	3116236	0	2092174
29.550000	0	3116263	0	2092240
29.700000	0	3116076	0	2092206
29.850000	0	3116100	0	2092444
30.000000	0	3116178	0	2092219
30.150000	0	3116149	0	2092127
30.300000	0	3116126	0	2091995
30.450000	0	3116130	0	2092425
30.600000	0	3116023	0	2092288
30.750000	0	3116167	0	2092077
30.900000	0	3116095	0	2092107
31.050000	0	3116207	0	2092292
31.200000	0	3116211	0	2092237
31.350000	0	3116138	0	2092346
31.500000	0	3116212	0	2092135
31.650000	0	3116086	0	2092322
31.800000	0	3116246	0	2092258
31.950000	0	3116229	0	2092151
32.100000	0	3116294	0	2092160
32.250000	0	3116159	0	2092166
32.400000	0	3116175	0	2092048
32.550000	0	3116211	0	2092232
32.700000	0	3116195	0	2092222
32.850000	0	3116209	0	2092395
33.000000	0	3116066	0	2092212
33.150000	0	3116108	0	2092256
33.300000	0	3116196	0	2092142
33.450000	0	3116065	0	2092206
33.600000	0	3116159	0	2092234
33.750000	0	3116237	0	2092041
33.900000	0	3116137	0	2092574
34.050000	0	3116088	0	2092634
34.200000	0	3116127	0	2092306
34.350000	0	3116328	0	2092388
34.500000	0	3116123	0	2092106
34.650000	0	3116287	0	2092396
34.800000	0	3116149	0	2092191
34.950000	0	3116265	0	2092070
35.100000	0	3116249	0	2092429
35.250000	0	3116403	0	2092152
35.400000	0	3116162	0	2092354
35.550000	0	3116142	0	2092294
35.700000	0	3116108	0	2092330
35.850000	0	3116369	0	2092125
36.000000	0	3116194	0	2092301
36.150000	0	3116129	0	2092200
36.300000	0	3116152	0	2092435
36.450000	0	3116321	0	2092321
36.600000	0	3116241	0	2092318
36.750000	0	3116428	0	2092420
36.900000	0	3116157	0	2092359
37.050000	0	3116203	0	2092162
37.200000	0	3116199	0	2092182
37.350000	0	3116234	0	2092231
37.500000	0	3116247	0	2092048
37.650000	0	3116500	0	2092153
37.800000	0	3116139	0	2092519
