Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3120288	0	2095510
0.300000	0	3120519	0	2095270
0.450000	0	3120268	0	2095367
0.600000	0	3120438	0	2095425
0.750000	0	3120455	0	2095132
0.900000	0	3120546	0	2095514
1.050000	0	3120307	0	2095213
1.200000	0	3120387	0	2095459
1.350000	0	3120110	0	2095611
1.500000	0	3120543	0	2095656
1.650000	0	3120586	0	2095523
1.800000	0	3120388	0	2095198
1.950000	0	3120247	0	2095666
2.100000	0	3120441	0	2095408
2.250000	0	3120322	0	2095639
2.400000	0	3120419	0	2095373
2.550000	0	3120451	0	2095614
2.700000	0	3120442	0	2095426
2.850000	0	3120421	0	2095264
3.000000	0	3120325	0	2095458
3.150000	0	3120384	0	2095347
3.300000	0	3120438	0	2095546
3.450000	0	3120458	0	2095409
3.600000	0	3120392	0	2095398
3.750000	0	3120519	0	2095464
3.900000	0	3120553	0	2095455
4.050000	0	3120326	0	2095304
4.200000	0	3120351	0	2095630
4.350000	0	3120516	0	2095398
4.500000	0	3120299	0	2095578
4.650000	0	3120469	0	2095285
4.800000	0	3120401	0	2095523
4.950000	0	3120515	0	2095328
5.100000	0	3120455	0	2095307
5.250000	0	3120521	0	2095352
5.400000	0	3120417	0	2095429
5.550000	0	3120456	0	2095246
5.700000	0	3120210	0	2095496
5.850000	0	3120368	0	2095289
6.000000	0	3120321	0	2095083
6.150000	0	3120285	0	2095745
6.300000	0	3120390	0	2095515
6.450000	0	3120266	0	2095251
6.600000	0	3120407	0	2095441
6.750000	0	3120416	0	2095314
6.900000	0	3120416	0	2095420
7.050000	0	3120390	0	2095481
7.200000	0	3120502	0	2095371
7.350000	0	3120343	0	2095348
7.500000	0	3120602	0	2095421
7.650000	0	3120320	0	2095480
7.800000	0	3120663	0	2095695
7.950000	0	3120337	0	2095433
8.100000	0	3120477	0	2095358
8.250000	0	3120528	0	2095266
8.400000	0	3120433	0	2095099
8.550000	0	3120411	0	2095344
8.700000	0	3120319	0	2095481
8.850000	0	3120364	0	2095338
9.000000	0	3120389	0	2095381
9.150000	0	3120524	0	2095305
9.300000	0	3120372	0	2095422
9.450000	0	3120581	0	2095340
9.600000	0	3120284	0	2095449
9.750000	0	3120498	0	2095431
9.900000	0	3120412	0	2095332
10.050000	0	3120525	0	2095503
10.200000	0	3120418	0	2095548
10.350000	0	3120658	0	2095191
10.500000	0	3120418	0	2095278
10.650000	0	3120355	0	2095222
10.800000	0	3120567	0	2095514
10.950000	0	3120571	0	2095379
11.100000	0	3120494	0	2095482
11.250000	0	3120366	0	2095623
11.400000	0	3120421	0	2095645
11.550000	0	3120438	0	2095285
11.700000	0	3120512	0	2095192
11.850000	0	3120437	0	2095345
12.000000	0	3120511	0	2095503
12.150000	0	3120519	0	2095434
12.300000	0	3120559	0	2095450
12.450000	0	3120581	0	2095412
12.600000	0	3120537	0	2095452
12.750000	0	3120532	0	2095350
12.900000	0	3120555	0	2095280
13.050000	0	3120505	0	2095604
13.200000	0	3120386	0	2095527
13.350000	0	3120479	0	2095636
13.500000	0	3120397	0	2095308
13.650000	0	3120514	0	2095500
13.800000	0	3120394	0	2095486
13.950000	0	3120320	0	2095329
14.100000	0	3120463	0	2095322
14.250000	0	3120360	0	2095323
14.400000	0	3120361	0	2095360
14.550000	0	3120487	0	2095269
14.700000	0	3120395	0	2095495
14.850000	0	3120569	0	2095269
15.000000	0	3120327	0	2095235
15.150000	0	3120597	0	2095609
15.300000	0	3120449	0	2095170
15.450000	0	3120515	0	2095552
15.600000	0	3120559	0	2095437
15.750000	0	3120435	0	2095473
15.900000	0	3120394	0	2095639
16.050000	0	3120598	0	2095446
16.200000	0	3120446	0	2095401
16.350000	0	3120497	0	2095285
16.500000	0	3120331	0	2095356
16.650000	0	3120466	0	2095463
16.800000	0	3120511	0	2095536
16.950000	0	3120397	0	2095374
17.100000	0	3120360	0	2095540
17.250000	0	3120413	0	2095472
17.400000	0	3120317	0	2095797
17.550000	0	3120384	0	2095493
17.700000	0	3120574	0	2095438
17.850000	0	3120385	0	2095576
18.000000	0	3120393	0	2095606
18.150000	0	3120399	0	2095516
18.300000	0	3120546	0	2095375
18.450000	0	3120442	0	2095436
18.600000	0	3120396	0	2095180
18.750000	0	3120428	0	2095051
18.900000	0	3120471	0	2095552
19.050000	0	3120611	0	2095368
19.200000	0	3120518	0	2095598
19.350000	0	3120418	0	2095232
19.500000	0	3120458	0	2095535
19.650000	0	3120388	0	2095590
19.800000	0	3120503	0	2095316
19.950000	0	3120510	0	2095535
20.100000	0	3120488	0	2095516
20.250000	0	3120463	0	2095338
20.400000	0	3120422	0	2095681
20.550000	0	3120398	0	2095560
20.700000	0	3120561	0	2095633
20.850000	0	3120409	0	2095325
21.000000	0	3120474	0	2095212
21.150000	0	3120463	0	2095356
21.300000	0	3120291	0	2095390
21.450000	0	3120480	0	2095513
21.600000	0	3120581	0	2095299
21.750000	0	3120444	0	2095333
21.900000	0	3120253	0	2095430
22.050000	0	3120572	0	2095204
22.200000	0	3120342	0	2095475
22.350000	0	3120413	0	2095414
22.500000	0	3120514	0	2095580
22.650000	0	3120223	0	2095378
22.800000	0	3120365	0	2095439
22.950000	0	3120349	0	2095327
23.100000	0	3120288	0	2095549
23.250000	0	3120351	0	2095376
23.400000	0	3120408	0	2095323
23.550000	0	3120548	0	2095218
23.700000	0	3120326	0	2095438
23.850000	0	3120479	0	2095438
24.000000	0	3120343	0	2095297
24.150000	0	3120516	0	2095230
24.300000	0	3120348	0	2095224
24.450000	0	3120248	0	2095291
24.600000	0	3120386	0	2095566
24.750000	0	3120361	0	2095358
24.900000	0	3120384	0	2095513
25.050000	0	3120311	0	2095439
25.200000	0	3120294	0	2095485
25.350000	0	3120379	0	2095329
25.500000	0	3120432	0	2095538
25.650000	0	3120338	0	2095452
25.800000	0	3120300	0	2095368
25.950000	0	3120165	0	2095512
26.100000	0	3120349	0	2095627
26.250000	0	3120354	0	2095062
26.400000	0	3120272	0	2095413
26.550000	0	3120431	0	2095041
26.700000	0	3120470	0	2095350
26.850000	0	3120335	0	2095410
27.000000	0	3120379	0	2095449
27.150000	0	3120381	0	2095432
27.300000	0	3120374	0	2095476
27.450000	0	3120468	0	2095024
27.600000	0	3120403	0	2095586
27.750000	0	3120503	0	2095411
27.900000	0	3120384	0	2095510
28.050000	0	3120349	0	2095560
28.200000	0	3120408	0	2095414
28.350000	0	3120409	0	2095429
28.500000	0	3120312	0	2095380
28.650000	0	3120239	0	2095212
28.800000	0	3120260	0	2095448
28.950000	0	3120315	0	2095244
29.100000	0	3120176	0	2095358
29.250000	0	3120150	0	2095389
29.400000	0	3120306	0	2095414
29.550000	0	3120390	0	2095350
29.700000	0	3120329	0	2095241
29.850000	0	3120085	0	2095535
30.000000	0	3120440	0	2095291
30.150000	0	3120251	0	2095474
30.300000	0	3120380	0	2095390
30.450000	0	3120525	0	2095277
30.600000	0	3120333	0	2095206
30.750000	0	3120444	0	2095413
30.900000	0	3120343	0	2095664
31.050000	0	3120269	0	2095341
31.200000	0	3120369	0	2095261
31.350000	0	3120327	0	2095209
31.500000	0	3120471	0	2095380
31.650000	0	3120405	0	2095214
31.800000	0	3120374	0	2095304
31.950000	0	3120449	0	2095507
32.100000	0	3120383	0	2095453
32.250000	0	3120385	0	2095371
32.400000	0	3120360	0	2095522
32.550000	0	3120382	0	2095506
32.700000	0	3120324	0	2095639
32.850000	0	3120339	0	2095494
33.000000	0	3120436	0	2095320
33.150000	0	3120411	0	2095331
33.300000	0	3120240	0	2095261
33.450000	0	3120481	0	2095228
33.600000	0	3120279	0	2095263
33.750000	0	3120460	0	2095443
33.900000	0	3120623	0	2095283
34.050000	0	3120262	0	2095498
34.200000	0	3120440	0	2095503
34.350000	0	3120388	0	2095228
34.500000	0	3120365	0	2095358
34.650000	0	3120387	0	2095465
34.800000	0	3120321	0	2095301
34.950000	0	3120415	0	2095307
35.100000	0	3120357	0	2095453
35.250000	0	3120484	0	2095511
35.400000	0	3120438	0	2095232
35.550000	0	3120328	0	2095210
35.700000	0	3120455	0	2095571
35.850000	0	3120384	0	2095424
36.000000	0	3120383	0	2095348
36.150000	0	3120518	0	2095502
36.300000	0	3120422	0	2095361
36.450000	0	3120419	0	2095550
36.600000	0	3120604	0	2095592
36.750000	0	3120505	0	2095623
36.900000	0	3120409	0	2095465
37.050000	0	3120421	0	2095284
37.200000	0	3120464	0	2095012
37.350000	0	3120331	0	2095591
37.500000	0	3120393	0	2095516
37.650000	0	3120427	0	2095265
37.800000	0	3120511	0	2095561
37.950000	0	3120491	0	2095376
38.100000	0	3120500	0	2095539
38.250000	0	3120471	0	2095365
38.400000	0	3120483	0	2095198
38.550000	0	3120504	0	2095521
38.700000	0	3120415	0	2095270
38.850000	0	3120547	0	2095512
39.000000	0	3120316	0	2095323
39.150000	0	3120397	0	2095262
39.300000	0	3120504	0	2095503
39.450000	0	3120513	0	2095309
39.600000	0	3120434	0	2095490
39.750000	0	3120391	0	2095247
39.900000	0	3120451	0	2095604
40.050000	0	3120495	0	2095592
40.200000	0	3120464	0	2095365
40.350000	0	3120457	0	2095520
40.500000	0	3120521	0	2095581
40.650000	0	3120467	0	2095716
40.800000	0	3120457	0	2095588
40.950000	0	3120587	0	2095599
41.100000	0	3120599	0	2095301
41.250000	0	3120490	0	2095369
41.400000	0	3120593	0	2095710
41.550000	0	3120436	0	2095439
41.700000	0	3120458	0	2095624
41.850000	0	3120469	0	2095708
42.000000	0	3120474	0	2095676
42.150000	0	3120492	0	2095491
42.300000	0	3120517	0	2095440
42.450000	0	3120372	0	2095400
42.600000	0	3120555	0	2095501
42.750000	0	3120418	0	2095551
42.900000	0	3120390	0	2095123
43.050000	0	3120289	0	2095354
43.200000	0	3120418	0	2095542
43.350000	0	3120444	0	2095493
43.500000	0	3120320	0	2095312
43.650000	0	3120378	0	2095243
43.800000	0	3120454	0	2095355
43.950000	0	3120416	0	2095421
44.100000	0	3120352	0	2095520
44.250000	0	3120369	0	2095508
44.400000	0	3120518	0	2095395
44.550000	0	3120244	0	2095465
