Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3094218	0	2077458
0.300000	0	3094270	0	2077730
0.450000	0	3094364	0	2077488
0.600000	0	3094513	0	2077412
0.750000	0	3094702	0	2077776
0.900000	0	3094591	0	2077702
1.050000	0	3094594	0	2077755
1.200000	0	3094615	0	2077587
1.350000	0	3094590	0	2077828
1.500000	0	3094704	0	2077786
1.650000	0	3094551	0	2077744
1.800000	0	3094699	0	2077558
1.950000	0	3094702	0	2077523
2.100000	0	3094657	0	2077671
2.250000	0	3094677	0	2077539
2.400000	0	3094663	0	2077713
2.550000	0	3094734	0	2077405
2.700000	0	3094730	0	2077879
2.850000	0	3094760	0	2077736
3.000000	0	3094645	0	2077865
3.150000	0	3094664	0	2077571
3.300000	0	3094648	0	2077632
3.450000	0	3094783	0	2077717
3.600000	0	3094684	0	2077896
3.750000	0	3094540	0	2077736
3.900000	0	3094610	0	2077787
4.050000	0	3094587	0	2077873
4.200000	0	3094849	0	2077823
4.350000	0	3094745	0	2077701
4.500000	0	3094700	0	2077355
4.650000	0	3094656	0	2077799
4.800000	0	3094699	0	2077893
4.950000	0	3094697	0	2077773
5.100000	0	3094620	0	2078006
5.250000	0	3094780	0	2077706
5.400000	0	3094448	0	2077603
5.550000	0	3094702	0	2077706
5.700000	0	3094636	0	2077941
5.850000	0	3094854	0	2077858
6.000000	0	3094876	0	2077683
6.150000	0	3094867	0	2077973
6.300000	0	3094791	0	2077779
6.450000	0	3094664	0	2077801
6.600000	0	3094733	0	2077714
6.750000	0	3094840	0	2077697
6.900000	0	3094979	0	2077749
7.050000	0	3094785	0	2077944
7.200000	0	3094780	0	2078087
7.350000	0	3094847	0	2078018
7.500000	0	3094830	0	2078038
7.650000	0	3094824	0	2077922
7.800000	0	3094990	0	2077935
7.950000	0	3094788	0	2077898
8.100000	0	3094709	0	2077929
8.250000	0	3094744	0	2077973
8.400000	0	3094925	0	2077918
8.550000	0	3094862	0	2077864
8.700000	0	3095010	0	2078001
8.850000	0	3094842	0	2077852
9.000000	0	3094877	0	2077688
9.150000	0	3094888	0	2077786
9.300000	0	3094872	0	2078056
9.450000	0	3094923	0	2077929
9.600000	0	3094921	0	2078002
9.750000	0	3095060	0	2077814
9.900000	0	3094970	0	2078043
10.050000	0	3095020	0	2078127
10.200000	0	3094843	0	2077733
10.350000	0	3095013	0	2077928
10.500000	0	3095003	0	2077857
10.650000	0	3094959	0	2077830
10.800000	0	3094960	0	2077587
10.950000	0	3094855	0	2077803
11.100000	0	3095009	0	2077921
11.250000	0	3094860	0	2078121
11.400000	0	3094855	0	2077966
11.550000	0	3094909	0	2077903
11.700000	0	3095024	0	2078147
11.850000	0	3094894	0	2078016
12.000000	0	3094878	0	2077989
12.150000	0	3094776	0	2077793
12.300000	0	3094700	0	2077840
12.450000	0	3094906	0	2077640
12.600000	0	3094846	0	2077741
12.750000	0	3094817	0	2077737
12.900000	0	3094986	0	2077771
13.050000	0	3094920	0	2077615
13.200000	0	3094891	0	2078060
13.350000	0	3095012	0	2077939
13.500000	0	3094944	0	2077939
13.650000	0	3094930	0	2077699
13.800000	0	3094808	0	2077836
13.950000	0	3094755	0	2077814
14.100000	0	3094860	0	2077750
14.250000	0	3094906	0	2077806
14.400000	0	3094950	0	2078012
14.550000	0	3094927	0	2077912
14.700000	0	3094853	0	2077602
14.850000	0	3094793	0	2077856
15.000000	0	3095053	0	2077793
15.150000	0	3094904	0	2077899
15.300000	0	3095134	0	2077827
15.450000	0	3094792	0	2077846
15.600000	0	3095125	0	2077886
15.750000	0	3094925	0	2077963
15.900000	0	3094833	0	2078047
16.050000	0	3095000	0	2077973
16.200000	0	3094728	0	2078058
16.350000	0	3094922	0	2077932
16.500000	0	3095055	0	2078005
16.650000	0	3095089	0	2077866
16.800000	0	3095075	0	2077834
16.950000	0	3095090	0	2077884
17.100000	0	3095056	0	2078176
17.250000	0	3095019	0	2077755
17.400000	0	3095149	0	2078199
17.550000	0	3095060	0	2078132
17.700000	0	3095052	0	2078049
17.850000	0	3095046	0	2078189
18.000000	0	3095018	0	2078007
18.150000	0	3095001	0	2077944
18.300000	0	3094979	0	2077794
18.450000	0	3095138	0	2077822
18.600000	0	3095029	0	2078010
