Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3112761	0	2091223
0.300000	0	3118141	0	2094054
0.450000	0	3118338	0	2094581
0.600000	0	3118548	0	2094417
0.750000	0	3118451	0	2094365
0.900000	0	3118604	0	2094446
1.050000	0	3118584	0	2094556
1.200000	0	3118425	0	2094573
1.350000	0	3118691	0	2094515
1.500000	0	3118672	0	2094535
1.650000	0	3118637	0	2094762
1.800000	0	3118608	0	2094229
1.950000	0	3118535	0	2094480
2.100000	0	3118609	0	2094545
2.250000	0	3118550	0	2094420
2.400000	0	3118686	0	2094343
2.550000	0	3118607	0	2094782
2.700000	0	3118586	0	2094589
2.850000	0	3118659	0	2094564
3.000000	0	3118537	0	2094678
3.150000	0	3118513	0	2094550
3.300000	0	3118623	0	2094659
3.450000	0	3118627	0	2094680
3.600000	0	3118630	0	2094627
3.750000	0	3118630	0	2094499
3.900000	0	3118569	0	2094626
4.050000	0	3118520	0	2094827
4.200000	0	3118611	0	2094505
4.350000	0	3118551	0	2094504
4.500000	0	3118516	0	2094602
4.650000	0	3118557	0	2094265
4.800000	0	3118630	0	2094786
4.950000	0	3118655	0	2094371
5.100000	0	3118322	0	2094512
5.250000	0	3118637	0	2094706
5.400000	0	3118536	0	2094432
5.550000	0	3118510	0	2094531
5.700000	0	3118633	0	2094725
5.850000	0	3118633	0	2094634
6.000000	0	3118582	0	2094287
6.150000	0	3118483	0	2094599
6.300000	0	3118506	0	2094348
6.450000	0	3118659	0	2094613
6.600000	0	3118451	0	2094580
6.750000	0	3118590	0	2094488
6.900000	0	3118475	0	2094608
7.050000	0	3118558	0	2094419
7.200000	0	3118557	0	2094470
7.350000	0	3118638	0	2094490
7.500000	0	3118636	0	2094522
7.650000	0	3118505	0	2094659
7.800000	0	3118490	0	2094611
7.950000	0	3118489	0	2094418
8.100000	0	3118558	0	2094472
8.250000	0	3118605	0	2094472
8.400000	0	3118649	0	2094621
8.550000	0	3118651	0	2094617
8.700000	0	3118584	0	2094563
8.850000	0	3118631	0	2094464
9.000000	0	3118495	0	2094454
9.150000	0	3118583	0	2094724
9.300000	0	3118627	0	2094705
9.450000	0	3118731	0	2094531
9.600000	0	3118608	0	2094483
9.750000	0	3118657	0	2094512
9.900000	0	3118712	0	2094824
10.050000	0	3118688	0	2094692
10.200000	0	3118627	0	2094622
10.350000	0	3118743	0	2094697
10.500000	0	3118745	0	2094481
