Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3119501	0	2094984
0.300000	0	3119431	0	2095012
0.450000	0	3119245	0	2095069
0.600000	0	3119320	0	2094939
0.750000	0	3119412	0	2095172
0.900000	0	3119396	0	2095066
1.050000	0	3119182	0	2095041
1.200000	0	3119386	0	2094894
1.350000	0	3119396	0	2095007
1.500000	0	3119339	0	2094886
1.650000	0	3119241	0	2095078
1.800000	0	3119447	0	2095151
1.950000	0	3119467	0	2094956
2.100000	0	3119177	0	2094948
2.250000	0	3119376	0	2095084
2.400000	0	3119360	0	2095005
2.550000	0	3119396	0	2095038
2.700000	0	3119370	0	2095102
2.850000	0	3119488	0	2094969
3.000000	0	3119552	0	2095119
3.150000	0	3119367	0	2095181
3.300000	0	3119396	0	2094956
3.450000	0	3119342	0	2094956
3.600000	0	3119277	0	2095011
3.750000	0	3119379	0	2095013
3.900000	0	3119402	0	2095203
4.050000	0	3119343	0	2094865
4.200000	0	3119486	0	2095119
4.350000	0	3119473	0	2095089
4.500000	0	3119375	0	2094825
4.650000	0	3119365	0	2094910
4.800000	0	3119490	0	2095129
4.950000	0	3119191	0	2095186
5.100000	0	3119315	0	2094962
5.250000	0	3119490	0	2095195
5.400000	0	3119403	0	2095044
5.550000	0	3119475	0	2095092
5.700000	0	3119321	0	2094974
5.850000	0	3119371	0	2095017
6.000000	0	3119461	0	2094998
6.150000	0	3119462	0	2095138
6.300000	0	3119560	0	2095125
6.450000	0	3119415	0	2095000
6.600000	0	3119526	0	2095125
6.750000	0	3119313	0	2094879
6.900000	0	3119322	0	2094820
7.050000	0	3119320	0	2095055
7.200000	0	3119268	0	2095117
7.350000	0	3119358	0	2095139
7.500000	0	3119349	0	2094965
7.650000	0	3119269	0	2095029
7.800000	0	3119276	0	2095256
7.950000	0	3119164	0	2094985
8.100000	0	3119303	0	2095136
8.250000	0	3119365	0	2094883
8.400000	0	3119281	0	2094892
8.550000	0	3119397	0	2094975
8.700000	0	3119343	0	2094986
8.850000	0	3119405	0	2094982
9.000000	0	3119390	0	2094991
9.150000	0	3119324	0	2095090
9.300000	0	3119408	0	2095100
9.450000	0	3119435	0	2095173
9.600000	0	3119480	0	2094742
9.750000	0	3119350	0	2095068
9.900000	0	3119357	0	2095247
10.050000	0	3119419	0	2095079
10.200000	0	3119102	0	2094924
10.350000	0	3119280	0	2095036
10.500000	0	3119421	0	2095030
10.650000	0	3119399	0	2095213
10.800000	0	3119375	0	2095126
10.950000	0	3119540	0	2095168
11.100000	0	3119398	0	2095074
11.250000	0	3119364	0	2095166
11.400000	0	3119430	0	2095019
11.550000	0	3119325	0	2094884
11.700000	0	3119319	0	2094982
11.850000	0	3119377	0	2095065
12.000000	0	3119236	0	2094723
12.150000	0	3119313	0	2095099
12.300000	0	3119555	0	2095142
12.450000	0	3119328	0	2095269
12.600000	0	3119361	0	2095204
12.750000	0	3119312	0	2095120
12.900000	0	3119429	0	2095051
13.050000	0	3119408	0	2095170
13.200000	0	3119532	0	2095158
13.350000	0	3119272	0	2095073
13.500000	0	3119274	0	2095229
13.650000	0	3119172	0	2094958
13.800000	0	3119471	0	2095108
13.950000	0	3119269	0	2095161
14.100000	0	3119253	0	2094925
14.250000	0	3119174	0	2095212
14.400000	0	3119161	0	2095072
14.550000	0	3119171	0	2095147
14.700000	0	3119358	0	2095107
14.850000	0	3119101	0	2094903
15.000000	0	3119173	0	2095217
15.150000	0	3119183	0	2095366
15.300000	0	3119289	0	2095036
15.450000	0	3119348	0	2095191
15.600000	0	3119374	0	2095184
15.750000	0	3119218	0	2095369
15.900000	0	3119324	0	2094969
16.050000	0	3119468	0	2095164
16.200000	0	3119324	0	2095045
16.350000	0	3119153	0	2095225
16.500000	0	3119306	0	2095069
16.650000	0	3119280	0	2094996
16.800000	0	3119330	0	2094987
16.950000	0	3119273	0	2095041
17.100000	0	3119262	0	2095293
17.250000	0	3119209	0	2095158
17.400000	0	3119356	0	2095101
17.550000	0	3119269	0	2094891
17.700000	0	3119285	0	2095067
17.850000	0	3119294	0	2094995
18.000000	0	3119325	0	2094825
18.150000	0	3119317	0	2095017
18.300000	0	3119275	0	2094945
18.450000	0	3119411	0	2095123
18.600000	0	3119227	0	2095191
18.750000	0	3119322	0	2094792
18.900000	0	3119280	0	2095104
19.050000	0	3119406	0	2095127
19.200000	0	3119337	0	2095071
19.350000	0	3119444	0	2095085
19.500000	0	3119424	0	2095094
19.650000	0	3119268	0	2095206
19.800000	0	3119410	0	2094859
19.950000	0	3119361	0	2094787
20.100000	0	3119324	0	2095049
20.250000	0	3119250	0	2095139
20.400000	0	3119240	0	2094994
20.550000	0	3119335	0	2095244
20.700000	0	3119222	0	2094758
20.850000	0	3119337	0	2095236
21.000000	0	3119403	0	2094830
21.150000	0	3119453	0	2095246
21.300000	0	3119147	0	2094948
21.450000	0	3119257	0	2095162
21.600000	0	3119379	0	2095275
21.750000	0	3119373	0	2095236
21.900000	0	3119409	0	2095086
22.050000	0	3119321	0	2095071
22.200000	0	3119221	0	2095014
22.350000	0	3119374	0	2094821
22.500000	0	3119281	0	2095077
22.650000	0	3119276	0	2094795
22.800000	0	3119449	0	2095146
22.950000	0	3119344	0	2095054
23.100000	0	3119256	0	2095007
23.250000	0	3119352	0	2094730
23.400000	0	3119349	0	2095082
23.550000	0	3119239	0	2094965
23.700000	0	3119322	0	2094819
23.850000	0	3119338	0	2095110
24.000000	0	3119360	0	2094914
24.150000	0	3119441	0	2094901
24.300000	0	3119334	0	2095193
24.450000	0	3119229	0	2094868
24.600000	0	3119331	0	2094895
24.750000	0	3119329	0	2095155
24.900000	0	3119299	0	2095018
25.050000	0	3119242	0	2095033
25.200000	0	3119183	0	2094870
25.350000	0	3119300	0	2095234
25.500000	0	3119258	0	2095027
25.650000	0	3119316	0	2095083
25.800000	0	3119278	0	2095062
25.950000	0	3119333	0	2095138
26.100000	0	3119270	0	2095174
26.250000	0	3119418	0	2095025
26.400000	0	3119206	0	2095052
26.550000	0	3119316	0	2095110
26.700000	0	3119294	0	2095054
26.850000	0	3119444	0	2095133
27.000000	0	3119512	0	2094691
27.150000	0	3119385	0	2095087
27.300000	0	3119325	0	2095247
27.450000	0	3119340	0	2095001
27.600000	0	3119210	0	2094858
27.750000	0	3119191	0	2094974
27.900000	0	3119471	0	2094864
28.050000	0	3119459	0	2095026
28.200000	0	3119218	0	2094875
28.350000	0	3119393	0	2095138
28.500000	0	3119359	0	2095139
28.650000	0	3119372	0	2094964
28.800000	0	3119172	0	2095159
28.950000	0	3119224	0	2095165
29.100000	0	3119363	0	2095102
29.250000	0	3119232	0	2095022
29.400000	0	3119580	0	2095005
29.550000	0	3119507	0	2095119
29.700000	0	3119394	0	2095134
29.850000	0	3119305	0	2095123
30.000000	0	3119414	0	2095130
30.150000	0	3119398	0	2094966
30.300000	0	3119503	0	2094846
30.450000	0	3119427	0	2095441
30.600000	0	3119294	0	2095167
30.750000	0	3119459	0	2095141
30.900000	0	3119218	0	2094921
31.050000	0	3119340	0	2095036
31.200000	0	3119458	0	2094903
31.350000	0	3119318	0	2094947
31.500000	0	3119266	0	2095269
