Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6284570	0	4262172
0.300000	0	6292906	0	4266767
0.450000	0	6292824	0	4266602
0.600000	0	6293195	0	4267074
0.750000	0	6293091	0	4266588
0.900000	0	6293258	0	4266639
1.050000	0	6293050	0	4266827
1.200000	0	6293074	0	4266869
1.350000	0	6293273	0	4266807
1.500000	0	6293199	0	4266772
1.650000	0	6293344	0	4266588
1.800000	0	6293269	0	4266585
1.950000	0	6293586	0	4266846
2.100000	0	6293407	0	4267167
2.250000	0	6293431	0	4266968
2.400000	0	6293519	0	4266849
2.550000	0	6293243	0	4266834
2.700000	0	6293360	0	4266899
2.850000	0	6293280	0	4266581
3.000000	0	6293417	0	4267052
3.150000	0	6293288	0	4266652
3.300000	0	6293333	0	4266868
3.450000	0	6293552	0	4266906
3.600000	0	6293185	0	4266718
3.750000	0	6293351	0	4266917
3.900000	0	6293247	0	4266727
4.050000	0	6293362	0	4266845
4.200000	0	6293518	0	4266675
4.350000	0	6293622	0	4266824
4.500000	0	6293379	0	4266583
4.650000	0	6293484	0	4266782
4.800000	0	6293376	0	4267253
4.950000	0	6293333	0	4266921
5.100000	0	6293446	0	4266917
5.250000	0	6293558	0	4266662
5.400000	0	6293378	0	4266655
5.550000	0	6293401	0	4266815
5.700000	0	6293539	0	4266848
5.850000	0	6293215	0	4266722
6.000000	0	6293452	0	4267082
6.150000	0	6293358	0	4267080
6.300000	0	6293724	0	4266831
6.450000	0	6293405	0	4266796
6.600000	0	6293354	0	4267070
6.750000	0	6293540	0	4267061
6.900000	0	6293450	0	4266611
7.050000	0	6293350	0	4266922
7.200000	0	6293458	0	4267229
7.350000	0	6293553	0	4267227
7.500000	0	6293606	0	4266894
7.650000	0	6293565	0	4266910
7.800000	0	6293547	0	4267030
7.950000	0	6293507	0	4266837
8.100000	0	6293594	0	4266981
8.250000	0	6293398	0	4267153
8.400000	0	6293499	0	4266854
8.550000	0	6293637	0	4266876
8.700000	0	6293583	0	4267058
8.850000	0	6293667	0	4267112
9.000000	0	6293392	0	4267119
9.150000	0	6293254	0	4267090
9.300000	0	6293449	0	4267058
9.450000	0	6293297	0	4267119
9.600000	0	6293457	0	4266874
9.750000	0	6293617	0	4267117
9.900000	0	6293516	0	4267241
10.050000	0	6293662	0	4266669
10.200000	0	6293627	0	4266874
10.350000	0	6293682	0	4267032
10.500000	0	6293453	0	4266907
10.650000	0	6293440	0	4266967
10.800000	0	6293462	0	4266479
10.950000	0	6293661	0	4267020
11.100000	0	6293598	0	4267205
11.250000	0	6293239	0	4266913
11.400000	0	6293635	0	4266947
11.550000	0	6293451	0	4266643
11.700000	0	6293493	0	4266871
11.850000	0	6293470	0	4266726
12.000000	0	6293373	0	4266869
12.150000	0	6293461	0	4267021
12.300000	0	6293521	0	4266848
12.450000	0	6293612	0	4267093
12.600000	0	6293651	0	4266978
12.750000	0	6293417	0	4267268
12.900000	0	6293559	0	4266981
13.050000	0	6293602	0	4266906
13.200000	0	6293600	0	4266970
13.350000	0	6293382	0	4267074
13.500000	0	6293467	0	4267142
13.650000	0	6293535	0	4266701
13.800000	0	6293428	0	4267134
13.950000	0	6293590	0	4266548
14.100000	0	6293516	0	4266993
14.250000	0	6293372	0	4267128
14.400000	0	6293660	0	4267205
14.550000	0	6293561	0	4267198
14.700000	0	6293479	0	4266923
14.850000	0	6293507	0	4266874
15.000000	0	6293694	0	4266643
15.150000	0	6293436	0	4267077
15.300000	0	6293558	0	4266905
15.450000	0	6293481	0	4266902
15.600000	0	6293439	0	4267160
15.750000	0	6293550	0	4267018
15.900000	0	6293596	0	4266644
16.050000	0	6293590	0	4266936
16.200000	0	6293437	0	4266857
16.350000	0	6293368	0	4266943
16.500000	0	6293749	0	4266891
16.650000	0	6293525	0	4266687
16.800000	0	6293644	0	4267043
16.950000	0	6293734	0	4266855
17.100000	0	6293669	0	4267054
17.250000	0	6293659	0	4266782
17.400000	0	6293454	0	4267213
17.550000	0	6293497	0	4266770
17.700000	0	6293480	0	4266997
17.850000	0	6293542	0	4266993
18.000000	0	6293697	0	4266814
18.150000	0	6293414	0	4267010
18.300000	0	6293345	0	4267054
18.450000	0	6293601	0	4266810
18.600000	0	6293579	0	4267241
18.750000	0	6293501	0	4267053
18.900000	0	6293713	0	4266749
19.050000	0	6293461	0	4266994
19.200000	0	6293292	0	4266829
19.350000	0	6293359	0	4266679
19.500000	0	6293611	0	4266732
19.650000	0	6293548	0	4266720
19.800000	0	6293472	0	4266548
19.950000	0	6293525	0	4266885
20.100000	0	6293406	0	4266827
