Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6422940	0	4351144
0.300000	0	6425788	0	4352636
0.450000	0	6425029	0	4352340
0.600000	0	6427587	0	4353564
0.750000	0	6425914	0	4352617
0.900000	0	6426484	0	4352828
1.050000	0	6426166	0	4353040
1.200000	0	6426527	0	4352977
1.350000	0	6425657	0	4352432
1.500000	0	6426245	0	4352700
1.650000	0	6426695	0	4352992
1.800000	0	6425458	0	4352595
1.950000	0	6427615	0	4353755
2.100000	0	6426199	0	4352759
2.250000	0	6425852	0	4352572
2.400000	0	6426639	0	4352989
2.550000	0	6425039	0	4352302
2.700000	0	6427871	0	4353749
2.850000	0	6425740	0	4352448
3.000000	0	6426866	0	4352979
3.150000	0	6426154	0	4352345
3.300000	0	6427742	0	4353751
3.450000	0	6426552	0	4352989
3.600000	0	6426910	0	4353248
3.750000	0	6425713	0	4352397
3.900000	0	6426924	0	4353155
4.050000	0	6426856	0	4353181
4.200000	0	6427074	0	4353335
4.350000	0	6428696	0	4354360
4.500000	0	6426647	0	4352895
4.650000	0	6426250	0	4352861
4.800000	0	6426109	0	4352647
4.950000	0	6428379	0	4353965
5.100000	0	6428594	0	4354407
5.250000	0	6425953	0	4352367
5.400000	0	6428307	0	4353759
5.550000	0	6430344	0	4355617
5.700000	0	6427478	0	4353164
5.850000	0	6426750	0	4352778
6.000000	0	6427246	0	4353226
6.150000	0	6426299	0	4352961
6.300000	0	6426524	0	4353326
6.450000	0	6426551	0	4352524
6.600000	0	6428250	0	4354093
6.750000	0	6424787	0	4351551
6.900000	0	6428982	0	4354606
7.050000	0	6424852	0	4351685
7.200000	0	6428828	0	4354233
7.350000	0	6429795	0	4355121
7.500000	0	6427477	0	4353598
7.650000	0	6426682	0	4352908
7.800000	0	6425329	0	4352316
7.950000	0	6427642	0	4353723
8.100000	0	6428689	0	4354458
8.250000	0	6426476	0	4353130
8.400000	0	6425827	0	4352054
8.550000	0	6427655	0	4353798
8.700000	0	6427783	0	4354119
8.850000	0	6429241	0	4354848
9.000000	0	6431498	0	4355982
9.150000	0	6427692	0	4353817
9.300000	0	6426560	0	4353121
9.450000	0	6427532	0	4353500
9.600000	0	6427662	0	4353709
9.750000	0	6427916	0	4353910
9.900000	0	6430379	0	4355484
10.050000	0	6427140	0	4353383
10.200000	0	6427029	0	4353527
10.350000	0	6427787	0	4353842
10.500000	0	6427889	0	4353626
10.650000	0	6428579	0	4354358
10.800000	0	6425454	0	4352053
10.950000	0	6429438	0	4354929
11.100000	0	6424723	0	4351650
11.250000	0	6428567	0	4354479
11.400000	0	6425367	0	4351697
11.550000	0	6427348	0	4353484
11.700000	0	6428044	0	4353833
11.850000	0	6426813	0	4353105
12.000000	0	6426750	0	4353089
12.150000	0	6426526	0	4352869
12.300000	0	6424703	0	4351704
12.450000	0	6428085	0	4354016
12.600000	0	6425407	0	4352143
12.750000	0	6428043	0	4354060
12.900000	0	6426222	0	4352754
13.050000	0	6427360	0	4353684
13.200000	0	6425468	0	4351699
13.350000	0	6428774	0	4354457
13.500000	0	6426724	0	4353322
13.650000	0	6427210	0	4353399
13.800000	0	6428201	0	4354309
13.950000	0	6425220	0	4352024
14.100000	0	6427791	0	4353720
14.250000	0	6428790	0	4354453
14.400000	0	6429119	0	4354644
14.550000	0	6428170	0	4354065
14.700000	0	6426943	0	4353414
14.850000	0	6430132	0	4355485
15.000000	0	6427423	0	4353493
15.150000	0	6432046	0	4356490
15.300000	0	6430658	0	4355750
15.450000	0	6428686	0	4354404
15.600000	0	6432964	0	4357111
15.750000	0	6427138	0	4353144
15.900000	0	6430070	0	4355072
16.050000	0	6426389	0	4352891
16.200000	0	6428330	0	4354100
16.350000	0	6429306	0	4354941
16.500000	0	6428706	0	4354670
16.650000	0	6428599	0	4354213
16.800000	0	6428010	0	4353639
16.950000	0	6430918	0	4356139
17.100000	0	6430738	0	4355707
17.250000	0	6432463	0	4357030
17.400000	0	6429974	0	4355451
17.550000	0	6430458	0	4355475
17.700000	0	6430716	0	4355848
17.850000	0	6427006	0	4353186
18.000000	0	6430641	0	4355587
18.150000	0	6427271	0	4353042
18.300000	0	6428577	0	4354034
18.450000	0	6431475	0	4356587
18.600000	0	6429679	0	4355285
18.750000	0	6428142	0	4354040
18.900000	0	6432806	0	4356998
19.050000	0	6435583	0	4359157
19.200000	0	6431290	0	4356352
19.350000	0	6432680	0	4357073
19.500000	0	6435007	0	4358624
19.650000	0	6434958	0	4358603
19.800000	0	6434168	0	4358551
19.950000	0	6433434	0	4357970
20.100000	0	6434899	0	4358498
20.250000	0	6433791	0	4357920
20.400000	0	6435066	0	4358676
20.550000	0	6433340	0	4357696
20.700000	0	6431581	0	4356319
20.850000	0	6432066	0	4356671
21.000000	0	6432695	0	4356913
21.150000	0	6433118	0	4357079
21.300000	0	6433449	0	4357513
21.450000	0	6433882	0	4358003
21.600000	0	6433453	0	4357679
21.750000	0	6435624	0	4358908
21.900000	0	6432489	0	4356897
22.050000	0	6432891	0	4357082
22.200000	0	6432796	0	4357235
22.350000	0	6432815	0	4357118
22.500000	0	6432707	0	4357115
22.650000	0	6432721	0	4357340
22.800000	0	6432802	0	4357543
22.950000	0	6433690	0	4357841
23.100000	0	6434911	0	4358473
23.250000	0	6432947	0	4357301
23.400000	0	6433046	0	4357150
23.550000	0	6433050	0	4357186
23.700000	0	6432663	0	4357153
23.850000	0	6432708	0	4357094
24.000000	0	6432515	0	4357046
24.150000	0	6432199	0	4356789
24.300000	0	6432467	0	4357120
24.450000	0	6432528	0	4357269
24.600000	0	6432587	0	4357178
24.750000	0	6432836	0	4357222
24.900000	0	6432883	0	4357169
25.050000	0	6432489	0	4357049
25.200000	0	6432967	0	4357167
25.350000	0	6432991	0	4357590
25.500000	0	6433332	0	4357343
25.650000	0	6434752	0	4358598
25.800000	0	6433287	0	4357690
25.950000	0	6434191	0	4358054
26.100000	0	6436265	0	4359532
26.250000	0	6432714	0	4356894
26.400000	0	6431355	0	4356309
26.550000	0	6430928	0	4356112
26.700000	0	6431253	0	4356477
26.850000	0	6431450	0	4356110
27.000000	0	6431078	0	4356306
27.150000	0	6431038	0	4356149
27.300000	0	6431324	0	4355864
27.450000	0	6430976	0	4356404
27.600000	0	6431050	0	4356240
27.750000	0	6430988	0	4356197
27.900000	0	6430885	0	4355795
28.050000	0	6430855	0	4355926
28.200000	0	6430942	0	4356296
28.350000	0	6430732	0	4355974
28.500000	0	6430703	0	4355319
28.650000	0	6430495	0	4355906
28.800000	0	6430541	0	4355493
28.950000	0	6430645	0	4356070
29.100000	0	6430864	0	4355834
29.250000	0	6431078	0	4356144
29.400000	0	6431062	0	4355861
29.550000	0	6430778	0	4355862
29.700000	0	6430685	0	4356018
29.850000	0	6430784	0	4355705
