Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6388693	0	4329171
0.300000	0	6387091	0	4328529
0.450000	0	6390066	0	4330221
0.600000	0	6386910	0	4328314
0.750000	0	6390671	0	4330937
0.900000	0	6387012	0	4328437
1.050000	0	6389696	0	4330088
1.200000	0	6389620	0	4330181
1.350000	0	6387729	0	4328871
1.500000	0	6386841	0	4328000
1.650000	0	6389034	0	4329406
1.800000	0	6388378	0	4329481
1.950000	0	6387618	0	4328598
2.100000	0	6387690	0	4329156
2.250000	0	6389207	0	4329891
2.400000	0	6389475	0	4330235
2.550000	0	6389807	0	4330131
2.700000	0	6389637	0	4330092
2.850000	0	6389553	0	4330217
3.000000	0	6389525	0	4330217
3.150000	0	6389450	0	4329797
3.300000	0	6389530	0	4329817
3.450000	0	6389454	0	4329967
3.600000	0	6389392	0	4330396
3.750000	0	6389573	0	4329844
3.900000	0	6389074	0	4329701
4.050000	0	6389225	0	4329536
4.200000	0	6389106	0	4330122
4.350000	0	6389958	0	4330321
4.500000	0	6387628	0	4328995
4.650000	0	6388291	0	4328905
4.800000	0	6390191	0	4330376
4.950000	0	6386382	0	4327927
5.100000	0	6388468	0	4329510
5.250000	0	6388951	0	4329551
5.400000	0	6389229	0	4329716
5.550000	0	6387858	0	4328839
5.700000	0	6387683	0	4328694
5.850000	0	6389434	0	4329791
6.000000	0	6389835	0	4329890
6.150000	0	6386659	0	4328084
6.300000	0	6388351	0	4329080
6.450000	0	6389340	0	4329591
6.600000	0	6389727	0	4330202
6.750000	0	6387210	0	4328646
6.900000	0	6386906	0	4327930
7.050000	0	6388982	0	4329644
7.200000	0	6390266	0	4330431
7.350000	0	6386622	0	4328204
7.500000	0	6389113	0	4329889
7.650000	0	6389970	0	4330336
7.800000	0	6385856	0	4327723
7.950000	0	6390724	0	4331056
8.100000	0	6387074	0	4328072
8.250000	0	6390138	0	4330447
8.400000	0	6388940	0	4329398
8.550000	0	6386890	0	4327962
8.700000	0	6390496	0	4330485
8.850000	0	6387284	0	4328352
9.000000	0	6389352	0	4330034
9.150000	0	6390603	0	4330283
9.300000	0	6386040	0	4327681
9.450000	0	6389817	0	4329935
9.600000	0	6389150	0	4329945
9.750000	0	6386707	0	4328066
9.900000	0	6390033	0	4330261
10.050000	0	6388142	0	4328921
10.200000	0	6387333	0	4328510
10.350000	0	6390571	0	4330807
10.500000	0	6386997	0	4328148
10.650000	0	6389461	0	4330002
10.800000	0	6389660	0	4330534
10.950000	0	6386088	0	4328052
11.100000	0	6390070	0	4330501
11.250000	0	6387689	0	4328512
11.400000	0	6388547	0	4329301
11.550000	0	6389314	0	4329726
11.700000	0	6386685	0	4327974
11.850000	0	6390362	0	4330405
12.000000	0	6387602	0	4328750
12.150000	0	6388314	0	4329326
12.300000	0	6390497	0	4330946
12.450000	0	6386733	0	4328031
12.600000	0	6389152	0	4329747
12.750000	0	6390055	0	4330226
12.900000	0	6386204	0	4328005
13.050000	0	6389605	0	4330132
13.200000	0	6389741	0	4330077
13.350000	0	6385888	0	4327648
13.500000	0	6389554	0	4330096
13.650000	0	6389959	0	4330393
13.800000	0	6386419	0	4327845
13.950000	0	6389075	0	4329813
14.100000	0	6390140	0	4330618
14.250000	0	6386880	0	4328151
14.400000	0	6389317	0	4329837
14.550000	0	6390190	0	4330418
14.700000	0	6386688	0	4327865
14.850000	0	6389331	0	4329685
15.000000	0	6389730	0	4329972
15.150000	0	6387150	0	4328355
15.300000	0	6388760	0	4329203
15.450000	0	6389360	0	4329980
15.600000	0	6386048	0	4327635
15.750000	0	6390213	0	4330553
15.900000	0	6386145	0	4327648
16.050000	0	6388730	0	4329367
16.200000	0	6389707	0	4330177
16.350000	0	6388076	0	4329127
16.500000	0	6390025	0	4330017
16.650000	0	6387439	0	4328748
16.800000	0	6390404	0	4330560
16.950000	0	6385872	0	4327586
17.100000	0	6389346	0	4329601
17.250000	0	6387607	0	4328786
17.400000	0	6389411	0	4330171
17.550000	0	6386645	0	4327989
17.700000	0	6390830	0	4331196
17.850000	0	6386434	0	4328024
18.000000	0	6389737	0	4329989
18.150000	0	6389702	0	4330012
18.300000	0	6389156	0	4329370
18.450000	0	6386331	0	4327885
18.600000	0	6389125	0	4329740
18.750000	0	6390353	0	4330784
18.900000	0	6386034	0	4327585
19.050000	0	6390406	0	4330193
19.200000	0	6387720	0	4328887
19.350000	0	6388377	0	4329330
19.500000	0	6390470	0	4330570
19.650000	0	6386717	0	4328254
19.800000	0	6388554	0	4329370
19.950000	0	6390502	0	4330379
20.100000	0	6385873	0	4327537
20.250000	0	6389905	0	4330160
20.400000	0	6389383	0	4329832
20.550000	0	6385965	0	4327525
20.700000	0	6388908	0	4329503
20.850000	0	6388305	0	4329089
21.000000	0	6390652	0	4330727
21.150000	0	6387652	0	4328612
21.300000	0	6389174	0	4329784
21.450000	0	6390316	0	4330570
21.600000	0	6386737	0	4328087
21.750000	0	6389131	0	4329788
21.900000	0	6389580	0	4329918
22.050000	0	6385974	0	4327334
22.200000	0	6390166	0	4330850
22.350000	0	6387191	0	4328617
22.500000	0	6391352	0	4331145
22.650000	0	6386774	0	4328054
22.800000	0	6390127	0	4330090
22.950000	0	6388352	0	4329017
23.100000	0	6387484	0	4328516
23.250000	0	6389843	0	4330080
23.400000	0	6387631	0	4328815
23.550000	0	6391206	0	4331160
23.700000	0	6386778	0	4328139
23.850000	0	6389460	0	4329541
24.000000	0	6389650	0	4330152
24.150000	0	6389406	0	4329857
24.300000	0	6386809	0	4327851
24.450000	0	6389292	0	4329804
24.600000	0	6390832	0	4331023
24.750000	0	6388521	0	4329323
24.900000	0	6389513	0	4329826
25.050000	0	6389428	0	4330135
25.200000	0	6387628	0	4328523
25.350000	0	6390692	0	4330581
25.500000	0	6388705	0	4329877
25.650000	0	6388916	0	4329285
25.800000	0	6388699	0	4328971
25.950000	0	6387997	0	4329116
26.100000	0	6389051	0	4329447
26.250000	0	6387586	0	4328647
26.400000	0	6385328	0	4327217
26.550000	0	6389322	0	4329878
26.700000	0	6390045	0	4330487
26.850000	0	6390379	0	4330421
27.000000	0	6390239	0	4330525
27.150000	0	6389975	0	4330531
27.300000	0	6390178	0	4330324
27.450000	0	6390088	0	4330558
27.600000	0	6390032	0	4330716
27.750000	0	6390134	0	4330770
27.900000	0	6390201	0	4330571
28.050000	0	6390158	0	4330643
28.200000	0	6389849	0	4330217
28.350000	0	6389918	0	4330093
28.500000	0	6389935	0	4330490
28.650000	0	6389929	0	4330296
28.800000	0	6389884	0	4330452
28.950000	0	6389741	0	4330509
29.100000	0	6390036	0	4330305
29.250000	0	6389621	0	4330448
29.400000	0	6390048	0	4330501
29.550000	0	6389668	0	4330436
29.700000	0	6389648	0	4330434
29.850000	0	6390009	0	4329952
30.000000	0	6389803	0	4329972
30.150000	0	6391463	0	4331572
30.300000	0	6386180	0	4327809
30.450000	0	6388832	0	4329547
30.600000	0	6391200	0	4330975
30.750000	0	6388854	0	4329601
30.900000	0	6386530	0	4328001
31.050000	0	6387948	0	4328801
31.200000	0	6389635	0	4330060
31.350000	0	6386021	0	4327645
31.500000	0	6390288	0	4330612
31.650000	0	6386385	0	4327635
31.800000	0	6389614	0	4329915
31.950000	0	6386902	0	4327939
32.100000	0	6389727	0	4330166
32.250000	0	6386044	0	4327411
32.400000	0	6390291	0	4330494
32.550000	0	6385374	0	4327107
32.700000	0	6389013	0	4330176
32.850000	0	6389691	0	4330238
33.000000	0	6389717	0	4330054
33.150000	0	6390445	0	4330456
33.300000	0	6388509	0	4329320
33.450000	0	6392080	0	4331892
33.600000	0	6386656	0	4328297
33.750000	0	6390399	0	4330556
33.900000	0	6390051	0	4330538
