Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6408045	0	4341688
0.300000	0	6407895	0	4341243
0.450000	0	6408041	0	4341772
0.600000	0	6408097	0	4341747
0.750000	0	6408023	0	4341724
0.900000	0	6408124	0	4341254
1.050000	0	6408142	0	4341837
1.200000	0	6407868	0	4341529
1.350000	0	6407917	0	4341622
1.500000	0	6408013	0	4341351
1.650000	0	6408174	0	4342230
1.800000	0	6408195	0	4342008
1.950000	0	6408308	0	4341796
2.100000	0	6408132	0	4341730
2.250000	0	6408133	0	4341685
2.400000	0	6407916	0	4341780
2.550000	0	6408121	0	4341829
2.700000	0	6408056	0	4341533
2.850000	0	6408419	0	4341778
3.000000	0	6408354	0	4341546
3.150000	0	6408613	0	4341766
3.300000	0	6408361	0	4341895
3.450000	0	6408436	0	4341646
3.600000	0	6408384	0	4341796
3.750000	0	6408299	0	4342396
3.900000	0	6408550	0	4341858
4.050000	0	6408600	0	4342107
4.200000	0	6408551	0	4341951
4.350000	0	6408475	0	4341715
4.500000	0	6408701	0	4342073
4.650000	0	6408577	0	4341836
4.800000	0	6408137	0	4341742
4.950000	0	6408427	0	4341924
5.100000	0	6408434	0	4341991
5.250000	0	6408360	0	4341831
5.400000	0	6408320	0	4341624
5.550000	0	6408304	0	4341977
5.700000	0	6408459	0	4341944
5.850000	0	6408243	0	4341735
6.000000	0	6408119	0	4342009
6.150000	0	6408430	0	4342113
6.300000	0	6408228	0	4341434
6.450000	0	6408326	0	4341882
6.600000	0	6408241	0	4341721
6.750000	0	6408354	0	4341715
6.900000	0	6408303	0	4341918
7.050000	0	6408283	0	4341873
7.200000	0	6408483	0	4342114
7.350000	0	6408419	0	4342220
7.500000	0	6408961	0	4341873
7.650000	0	6408893	0	4342036
7.800000	0	6408793	0	4342169
7.950000	0	6408639	0	4342447
8.100000	0	6408905	0	4341806
8.250000	0	6408626	0	4342169
8.400000	0	6408763	0	4342234
8.550000	0	6408684	0	4341776
8.700000	0	6408845	0	4342043
8.850000	0	6408729	0	4341986
9.000000	0	6408650	0	4342332
9.150000	0	6408645	0	4342199
9.300000	0	6408775	0	4341941
9.450000	0	6408983	0	4341947
9.600000	0	6408679	0	4341872
9.750000	0	6408823	0	4342060
9.900000	0	6408723	0	4341965
10.050000	0	6408758	0	4342280
10.200000	0	6408860	0	4342075
10.350000	0	6408572	0	4342441
10.500000	0	6408953	0	4342144
10.650000	0	6408872	0	4342002
10.800000	0	6408930	0	4342330
10.950000	0	6408805	0	4342032
11.100000	0	6408740	0	4342134
11.250000	0	6408766	0	4342341
11.400000	0	6408567	0	4342039
11.550000	0	6408705	0	4342057
11.700000	0	6408863	0	4342014
11.850000	0	6408567	0	4342250
12.000000	0	6408802	0	4342117
12.150000	0	6408781	0	4341886
12.300000	0	6408626	0	4341883
12.450000	0	6408453	0	4342108
12.600000	0	6408684	0	4342350
12.750000	0	6408588	0	4341727
12.900000	0	6408690	0	4341978
13.050000	0	6408730	0	4342070
13.200000	0	6408493	0	4341825
13.350000	0	6408690	0	4341923
13.500000	0	6408538	0	4341947
13.650000	0	6408621	0	4341763
13.800000	0	6408507	0	4342072
13.950000	0	6408734	0	4341895
14.100000	0	6408649	0	4341706
14.250000	0	6408679	0	4342225
14.400000	0	6408838	0	4342371
14.550000	0	6408930	0	4342264
14.700000	0	6408710	0	4341869
14.850000	0	6408645	0	4341985
15.000000	0	6408704	0	4342077
15.150000	0	6408492	0	4342057
15.300000	0	6409314	0	4342323
15.450000	0	6409041	0	4342477
15.600000	0	6409104	0	4342287
15.750000	0	6409156	0	4342555
15.900000	0	6409106	0	4342496
16.050000	0	6409057	0	4342348
16.200000	0	6409220	0	4342357
16.350000	0	6408842	0	4342416
16.500000	0	6408806	0	4342294
16.650000	0	6408707	0	4342238
16.800000	0	6409033	0	4342245
16.950000	0	6408912	0	4342268
17.100000	0	6409126	0	4342305
17.250000	0	6408923	0	4342156
17.400000	0	6408905	0	4342354
17.550000	0	6408947	0	4342200
17.700000	0	6408943	0	4342087
17.850000	0	6409024	0	4342259
18.000000	0	6408912	0	4341893
18.150000	0	6409108	0	4342478
18.300000	0	6408862	0	4341985
18.450000	0	6408912	0	4341894
18.600000	0	6408873	0	4342042
18.750000	0	6408753	0	4342362
18.900000	0	6409097	0	4342502
19.050000	0	6409031	0	4341888
19.200000	0	6408988	0	4342012
19.350000	0	6409128	0	4342452
19.500000	0	6408936	0	4342270
19.650000	0	6409178	0	4342061
19.800000	0	6409079	0	4342411
19.950000	0	6408933	0	4342356
20.100000	0	6408769	0	4342193
20.250000	0	6409141	0	4342411
20.400000	0	6408797	0	4342192
20.550000	0	6408834	0	4342391
20.700000	0	6409009	0	4342417
20.850000	0	6409030	0	4342364
21.000000	0	6409254	0	4341900
21.150000	0	6409001	0	4342138
21.300000	0	6409148	0	4342636
21.450000	0	6409321	0	4342568
21.600000	0	6409236	0	4342572
21.750000	0	6409262	0	4342226
21.900000	0	6409197	0	4342382
22.050000	0	6409089	0	4342697
22.200000	0	6409149	0	4342443
22.350000	0	6409096	0	4342379
22.500000	0	6409087	0	4342289
22.650000	0	6409206	0	4342262
22.800000	0	6409190	0	4342332
22.950000	0	6409067	0	4342275
23.100000	0	6408976	0	4342591
23.250000	0	6409076	0	4342417
23.400000	0	6409144	0	4342515
23.550000	0	6409237	0	4341966
23.700000	0	6408962	0	4342376
23.850000	0	6409325	0	4342658
24.000000	0	6409103	0	4342186
24.150000	0	6408957	0	4342450
24.300000	0	6409139	0	4342322
24.450000	0	6409239	0	4342472
24.600000	0	6408911	0	4342409
24.750000	0	6409093	0	4342343
24.900000	0	6409024	0	4342212
25.050000	0	6409411	0	4342371
