Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6371310	0	4318369
0.300000	0	6371121	0	4318375
0.450000	0	6371100	0	4318222
0.600000	0	6371128	0	4318335
0.750000	0	6371144	0	4318126
0.900000	0	6371092	0	4318329
1.050000	0	6371048	0	4318649
1.200000	0	6371237	0	4318199
1.350000	0	6370769	0	4317888
1.500000	0	6371161	0	4318395
1.650000	0	6371107	0	4318556
1.800000	0	6370873	0	4318090
1.950000	0	6371058	0	4318291
2.100000	0	6370783	0	4318018
2.250000	0	6371014	0	4318314
2.400000	0	6370873	0	4318320
2.550000	0	6371249	0	4318386
2.700000	0	6370861	0	4318348
2.850000	0	6371157	0	4318379
3.000000	0	6371098	0	4318623
3.150000	0	6370953	0	4318426
3.300000	0	6370750	0	4318507
3.450000	0	6370997	0	4317811
3.600000	0	6371044	0	4318465
3.750000	0	6370905	0	4318386
3.900000	0	6371215	0	4318237
4.050000	0	6370934	0	4318005
4.200000	0	6371015	0	4318386
4.350000	0	6371257	0	4318440
4.500000	0	6371023	0	4318206
4.650000	0	6370857	0	4318259
4.800000	0	6370881	0	4318312
4.950000	0	6370997	0	4318148
5.100000	0	6370997	0	4318317
5.250000	0	6371081	0	4318185
5.400000	0	6371122	0	4318433
5.550000	0	6371151	0	4318136
5.700000	0	6371066	0	4318179
5.850000	0	6371121	0	4318406
6.000000	0	6371132	0	4318403
6.150000	0	6371043	0	4318326
6.300000	0	6371111	0	4317904
6.450000	0	6371059	0	4318237
6.600000	0	6371239	0	4318446
6.750000	0	6371371	0	4318242
6.900000	0	6371003	0	4318289
7.050000	0	6371156	0	4318281
7.200000	0	6371125	0	4318436
7.350000	0	6371137	0	4318247
7.500000	0	6371076	0	4318433
7.650000	0	6371119	0	4318255
7.800000	0	6371111	0	4318346
7.950000	0	6371030	0	4318098
8.100000	0	6371008	0	4318181
8.250000	0	6371240	0	4318199
8.400000	0	6371004	0	4318157
8.550000	0	6371096	0	4318340
8.700000	0	6371220	0	4318168
8.850000	0	6371084	0	4318070
9.000000	0	6371030	0	4318081
9.150000	0	6370940	0	4318151
9.300000	0	6371042	0	4318255
9.450000	0	6370995	0	4318118
9.600000	0	6370986	0	4318334
