Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6245094	0	4229462
0.300000	0	6249772	0	4232361
0.450000	0	6250098	0	4232253
0.600000	0	6250080	0	4231893
0.750000	0	6250137	0	4232207
0.900000	0	6250005	0	4232413
1.050000	0	6250248	0	4232171
1.200000	0	6250247	0	4232315
1.350000	0	6250175	0	4232773
1.500000	0	6250262	0	4232492
1.650000	0	6250540	0	4232447
1.800000	0	6250376	0	4232416
1.950000	0	6250417	0	4232437
2.100000	0	6250366	0	4232446
2.250000	0	6250452	0	4232653
2.400000	0	6250624	0	4232800
2.550000	0	6250565	0	4232679
2.700000	0	6250525	0	4232536
2.850000	0	6250467	0	4232441
3.000000	0	6250384	0	4232721
3.150000	0	6250683	0	4232844
3.300000	0	6250643	0	4232539
3.450000	0	6250645	0	4232757
3.600000	0	6250839	0	4232601
3.750000	0	6250596	0	4232574
3.900000	0	6250706	0	4232492
4.050000	0	6250900	0	4232769
4.200000	0	6250794	0	4232882
4.350000	0	6250839	0	4232966
4.500000	0	6251019	0	4232873
4.650000	0	6250871	0	4233011
4.800000	0	6251069	0	4232573
4.950000	0	6251182	0	4233055
5.100000	0	6251111	0	4232836
5.250000	0	6251324	0	4232997
5.400000	0	6251117	0	4233051
5.550000	0	6251219	0	4233165
5.700000	0	6251271	0	4233116
5.850000	0	6251404	0	4232764
6.000000	0	6251309	0	4232862
6.150000	0	6251243	0	4232919
6.300000	0	6251266	0	4233472
6.450000	0	6251495	0	4233100
6.600000	0	6251322	0	4233128
6.750000	0	6251359	0	4233340
6.900000	0	6251572	0	4233291
7.050000	0	6251542	0	4233177
7.200000	0	6251627	0	4233221
7.350000	0	6251562	0	4233433
7.500000	0	6251667	0	4233225
7.650000	0	6251682	0	4232906
7.800000	0	6251761	0	4233214
7.950000	0	6251815	0	4233304
8.100000	0	6251748	0	4233736
8.250000	0	6251701	0	4233658
8.400000	0	6252034	0	4233743
8.550000	0	6252035	0	4233303
8.700000	0	6251984	0	4233588
8.850000	0	6252078	0	4233435
9.000000	0	6252020	0	4233460
9.150000	0	6251960	0	4233786
9.300000	0	6251990	0	4233430
9.450000	0	6252349	0	4233521
9.600000	0	6251867	0	4233822
9.750000	0	6252176	0	4233887
9.900000	0	6252235	0	4233237
10.050000	0	6252265	0	4233671
10.200000	0	6252209	0	4233966
10.350000	0	6252360	0	4233663
10.500000	0	6252184	0	4233801
10.650000	0	6252201	0	4233435
10.800000	0	6252348	0	4233963
10.950000	0	6252387	0	4233940
11.100000	0	6252505	0	4233852
11.250000	0	6252434	0	4233710
11.400000	0	6252317	0	4233765
11.550000	0	6252452	0	4233926
11.700000	0	6252378	0	4233731
11.850000	0	6252683	0	4233840
12.000000	0	6252391	0	4233814
12.150000	0	6252584	0	4233900
12.300000	0	6252585	0	4233997
12.450000	0	6252709	0	4234104
12.600000	0	6252661	0	4234116
12.750000	0	6252772	0	4233888
12.900000	0	6252884	0	4234033
13.050000	0	6252996	0	4234044
13.200000	0	6253043	0	4234135
13.350000	0	6253050	0	4233906
13.500000	0	6252846	0	4234214
13.650000	0	6252946	0	4234375
13.800000	0	6252986	0	4234161
13.950000	0	6252997	0	4234151
14.100000	0	6253095	0	4234222
14.250000	0	6253024	0	4234156
14.400000	0	6253039	0	4234402
14.550000	0	6253247	0	4234278
14.700000	0	6253109	0	4234016
14.850000	0	6253413	0	4234329
15.000000	0	6253361	0	4234573
15.150000	0	6253414	0	4234505
15.300000	0	6253280	0	4234527
15.450000	0	6253588	0	4234686
