Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6272886	0	4253749
0.300000	0	6270854	0	4252213
0.450000	0	6272784	0	4253248
0.600000	0	6271274	0	4252742
0.750000	0	6269713	0	4251676
0.900000	0	6271418	0	4253209
1.050000	0	6269835	0	4251763
1.200000	0	6269431	0	4251443
1.350000	0	6269775	0	4251621
1.500000	0	6273165	0	4253895
1.650000	0	6271051	0	4252419
1.800000	0	6271069	0	4252970
1.950000	0	6272912	0	4253258
2.100000	0	6273564	0	4254144
2.250000	0	6270405	0	4252154
2.400000	0	6269878	0	4251471
2.550000	0	6272400	0	4253393
2.700000	0	6272326	0	4253224
2.850000	0	6271811	0	4253072
3.000000	0	6273572	0	4254105
3.150000	0	6271492	0	4252854
3.300000	0	6269682	0	4251218
3.450000	0	6269036	0	4250943
3.600000	0	6268792	0	4250798
3.750000	0	6268605	0	4250613
3.900000	0	6268725	0	4250547
4.050000	0	6267895	0	4250152
4.200000	0	6271421	0	4252753
4.350000	0	6270561	0	4252210
4.500000	0	6272863	0	4253747
4.650000	0	6270367	0	4251985
4.800000	0	6271524	0	4252996
4.950000	0	6272545	0	4253376
5.100000	0	6273672	0	4254092
5.250000	0	6269838	0	4251644
5.400000	0	6272885	0	4253488
5.550000	0	6272516	0	4253240
5.700000	0	6271779	0	4253018
5.850000	0	6269635	0	4251307
6.000000	0	6272743	0	4253219
6.150000	0	6272389	0	4253372
6.300000	0	6272045	0	4252779
6.450000	0	6271118	0	4252750
6.600000	0	6273155	0	4253974
6.750000	0	6270092	0	4251774
6.900000	0	6272127	0	4253309
7.050000	0	6272623	0	4253636
7.200000	0	6273932	0	4254382
7.350000	0	6272578	0	4253813
7.500000	0	6271133	0	4252460
7.650000	0	6273785	0	4254184
7.800000	0	6271172	0	4252591
7.950000	0	6269308	0	4251512
8.100000	0	6268964	0	4250649
8.250000	0	6270368	0	4251812
8.400000	0	6272187	0	4253494
8.550000	0	6272286	0	4252977
8.700000	0	6272240	0	4253150
8.850000	0	6270927	0	4252735
9.000000	0	6272314	0	4253051
9.150000	0	6273809	0	4254059
9.300000	0	6270979	0	4252362
9.450000	0	6271341	0	4252769
9.600000	0	6272356	0	4253286
9.750000	0	6272906	0	4253579
9.900000	0	6270916	0	4252380
10.050000	0	6272449	0	4253407
