Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6183675	0	4191576
0.300000	0	6184114	0	4191915
0.450000	0	6184513	0	4191718
0.600000	0	6184467	0	4191545
0.750000	0	6184352	0	4192067
0.900000	0	6184297	0	4191905
1.050000	0	6184385	0	4191773
1.200000	0	6184587	0	4192024
1.350000	0	6184453	0	4191391
1.500000	0	6183301	0	4191256
1.650000	0	6187515	0	4193627
1.800000	0	6185359	0	4192724
1.950000	0	6184800	0	4192026
2.100000	0	6184650	0	4191881
2.250000	0	6184440	0	4191948
2.400000	0	6184697	0	4192154
2.550000	0	6184687	0	4192292
2.700000	0	6184833	0	4192042
2.850000	0	6184766	0	4191881
3.000000	0	6184528	0	4192181
3.150000	0	6184645	0	4192164
3.300000	0	6184720	0	4191527
3.450000	0	6184481	0	4191982
3.600000	0	6184546	0	4191727
3.750000	0	6184690	0	4191903
3.900000	0	6184508	0	4191859
4.050000	0	6184473	0	4191646
4.200000	0	6184635	0	4192027
4.350000	0	6184750	0	4191798
4.500000	0	6184576	0	4192137
4.650000	0	6184845	0	4191938
4.800000	0	6184695	0	4191871
4.950000	0	6184805	0	4191766
5.100000	0	6184568	0	4192026
5.250000	0	6184595	0	4191532
5.400000	0	6184724	0	4192151
5.550000	0	6184666	0	4191894
5.700000	0	6184657	0	4191801
5.850000	0	6184764	0	4192009
6.000000	0	6184714	0	4191938
6.150000	0	6184696	0	4191692
6.300000	0	6184713	0	4192017
6.450000	0	6184682	0	4192338
6.600000	0	6184679	0	4192135
6.750000	0	6184663	0	4192246
6.900000	0	6184716	0	4191727
7.050000	0	6184708	0	4192169
7.200000	0	6184715	0	4191992
7.350000	0	6184836	0	4191851
7.500000	0	6184893	0	4192133
7.650000	0	6184756	0	4192168
7.800000	0	6184920	0	4191727
7.950000	0	6184576	0	4191987
8.100000	0	6184897	0	4192036
8.250000	0	6184820	0	4192058
8.400000	0	6184099	0	4191547
8.550000	0	6187037	0	4193327
8.700000	0	6185422	0	4192307
8.850000	0	6184994	0	4192460
9.000000	0	6184900	0	4192210
9.150000	0	6184839	0	4191866
9.300000	0	6183439	0	4191335
9.450000	0	6187590	0	4193511
9.600000	0	6185786	0	4193022
9.750000	0	6185233	0	4192111
9.900000	0	6184874	0	4192190
10.050000	0	6184837	0	4191880
10.200000	0	6184936	0	4192175
10.350000	0	6185023	0	4192229
10.500000	0	6184928	0	4191979
10.650000	0	6184742	0	4191612
10.800000	0	6184739	0	4191836
10.950000	0	6184732	0	4192074
11.100000	0	6185121	0	4192003
11.250000	0	6184641	0	4192087
11.400000	0	6184675	0	4192267
11.550000	0	6184894	0	4191979
11.700000	0	6184831	0	4191712
11.850000	0	6184849	0	4191927
12.000000	0	6184669	0	4192021
12.150000	0	6184936	0	4192020
12.300000	0	6184868	0	4192142
12.450000	0	6184756	0	4192110
12.600000	0	6184862	0	4191780
12.750000	0	6184938	0	4192036
12.900000	0	6184921	0	4191940
13.050000	0	6184806	0	4192297
13.200000	0	6184868	0	4192006
13.350000	0	6184799	0	4192086
13.500000	0	6184960	0	4192257
13.650000	0	6184830	0	4192065
13.800000	0	6185011	0	4192171
13.950000	0	6184831	0	4191964
14.100000	0	6184840	0	4192227
14.250000	0	6183853	0	4191264
14.400000	0	6187184	0	4193527
14.550000	0	6186007	0	4192813
14.700000	0	6185020	0	4191857
14.850000	0	6184784	0	4191872
15.000000	0	6184815	0	4192059
15.150000	0	6184873	0	4191935
15.300000	0	6185048	0	4192137
15.450000	0	6184999	0	4192050
15.600000	0	6184687	0	4191910
15.750000	0	6185075	0	4192096
15.900000	0	6184767	0	4192086
16.050000	0	6184837	0	4192109
16.200000	0	6184898	0	4191991
16.350000	0	6184880	0	4191996
16.500000	0	6184823	0	4192048
16.650000	0	6184877	0	4192222
16.800000	0	6185021	0	4192109
16.950000	0	6185035	0	4192293
17.100000	0	6185071	0	4191653
17.250000	0	6183850	0	4191489
17.400000	0	6187013	0	4193410
17.550000	0	6185777	0	4192620
17.700000	0	6185032	0	4192086
17.850000	0	6185271	0	4192115
18.000000	0	6184694	0	4192164
18.150000	0	6183873	0	4191224
18.300000	0	6186693	0	4193402
18.450000	0	6186142	0	4192950
