Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6318034	0	4285191
0.300000	0	6332622	0	4293219
0.450000	0	6332933	0	4293398
0.600000	0	6332854	0	4293513
0.750000	0	6333160	0	4293414
0.900000	0	6333730	0	4293646
1.050000	0	6333317	0	4293402
1.200000	0	6333348	0	4293558
1.350000	0	6333110	0	4293119
1.500000	0	6333368	0	4293556
1.650000	0	6333512	0	4293814
1.800000	0	6333741	0	4293792
1.950000	0	6333334	0	4293589
2.100000	0	6333643	0	4293591
2.250000	0	6333572	0	4293463
2.400000	0	6333600	0	4293796
2.550000	0	6333517	0	4293599
2.700000	0	6333448	0	4293593
2.850000	0	6333422	0	4293738
3.000000	0	6333462	0	4293646
3.150000	0	6333564	0	4293484
3.300000	0	6333613	0	4293365
3.450000	0	6333391	0	4293162
3.600000	0	6333560	0	4293504
3.750000	0	6333595	0	4293644
3.900000	0	6333694	0	4293517
4.050000	0	6333484	0	4293833
4.200000	0	6333640	0	4293671
4.350000	0	6333569	0	4293491
4.500000	0	6333502	0	4293668
4.650000	0	6333444	0	4293509
4.800000	0	6333535	0	4293333
4.950000	0	6333639	0	4293569
5.100000	0	6333446	0	4293596
5.250000	0	6333395	0	4293459
5.400000	0	6333444	0	4293592
5.550000	0	6333549	0	4293403
5.700000	0	6333736	0	4293757
5.850000	0	6333441	0	4293684
6.000000	0	6333688	0	4293638
6.150000	0	6333530	0	4293569
6.300000	0	6333577	0	4293724
6.450000	0	6333628	0	4293220
6.600000	0	6333445	0	4293972
6.750000	0	6333594	0	4293653
6.900000	0	6333503	0	4293432
7.050000	0	6333571	0	4293591
7.200000	0	6333492	0	4293579
7.350000	0	6333755	0	4293729
7.500000	0	6333424	0	4293626
7.650000	0	6333382	0	4293571
7.800000	0	6333604	0	4293578
7.950000	0	6333599	0	4293491
8.100000	0	6333368	0	4293393
8.250000	0	6333379	0	4293852
8.400000	0	6333542	0	4293792
8.550000	0	6333427	0	4293332
8.700000	0	6333706	0	4293798
8.850000	0	6333413	0	4293575
9.000000	0	6333703	0	4293661
9.150000	0	6333650	0	4293500
9.300000	0	6333569	0	4293647
9.450000	0	6333576	0	4293506
9.600000	0	6333505	0	4293643
9.750000	0	6333600	0	4293390
9.900000	0	6333589	0	4293717
10.050000	0	6333396	0	4293591
10.200000	0	6333666	0	4293580
10.350000	0	6333540	0	4293618
10.500000	0	6333786	0	4293819
10.650000	0	6333748	0	4293915
10.800000	0	6333663	0	4293683
10.950000	0	6333532	0	4293643
11.100000	0	6333615	0	4293460
11.250000	0	6333683	0	4293906
11.400000	0	6333631	0	4293642
11.550000	0	6333768	0	4293646
11.700000	0	6333691	0	4293608
11.850000	0	6333412	0	4293702
12.000000	0	6333648	0	4293849
12.150000	0	6333618	0	4293308
12.300000	0	6333661	0	4293822
12.450000	0	6333680	0	4293627
12.600000	0	6333599	0	4293490
12.750000	0	6333751	0	4293886
12.900000	0	6333880	0	4293932
13.050000	0	6333548	0	4293632
13.200000	0	6333592	0	4293526
13.350000	0	6333651	0	4293613
13.500000	0	6333767	0	4293783
13.650000	0	6333701	0	4293696
13.800000	0	6333846	0	4293731
13.950000	0	6333610	0	4293464
14.100000	0	6333684	0	4293391
14.250000	0	6333719	0	4293832
14.400000	0	6333786	0	4293491
14.550000	0	6333531	0	4293734
14.700000	0	6333594	0	4293419
14.850000	0	6333680	0	4293931
15.000000	0	6333842	0	4293511
15.150000	0	6333905	0	4293888
15.300000	0	6333911	0	4293707
15.450000	0	6333925	0	4293799
15.600000	0	6333668	0	4293574
15.750000	0	6333647	0	4293919
15.900000	0	6333582	0	4293510
16.050000	0	6333549	0	4293788
16.200000	0	6333829	0	4293715
16.350000	0	6333473	0	4293593
16.500000	0	6333694	0	4293626
16.650000	0	6333627	0	4293388
16.800000	0	6333599	0	4293748
16.950000	0	6333610	0	4293424
17.100000	0	6333551	0	4293699
17.250000	0	6333692	0	4293819
17.400000	0	6333667	0	4293460
17.550000	0	6333620	0	4293641
17.700000	0	6333645	0	4293623
17.850000	0	6333689	0	4293898
18.000000	0	6333630	0	4293552
18.150000	0	6333933	0	4293521
18.300000	0	6333844	0	4293947
18.450000	0	6333949	0	4293671
18.600000	0	6333757	0	4293421
18.750000	0	6333874	0	4293756
18.900000	0	6333982	0	4293811
19.050000	0	6333855	0	4293769
19.200000	0	6333827	0	4293726
19.350000	0	6333677	0	4293489
19.500000	0	6333945	0	4294065
19.650000	0	6333980	0	4293618
19.800000	0	6333842	0	4293749
