Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6298018	0	4272440
0.300000	0	6314320	0	4280909
0.450000	0	6314792	0	4281294
0.600000	0	6314851	0	4281185
0.750000	0	6315420	0	4281719
0.900000	0	6315281	0	4281421
1.050000	0	6315239	0	4281141
1.200000	0	6315458	0	4281699
1.350000	0	6315426	0	4281446
1.500000	0	6315263	0	4281320
1.650000	0	6315321	0	4281521
1.800000	0	6315305	0	4281426
1.950000	0	6315210	0	4281462
2.100000	0	6315419	0	4281527
2.250000	0	6315323	0	4281447
2.400000	0	6315596	0	4281291
2.550000	0	6315401	0	4281761
2.700000	0	6315394	0	4281584
2.850000	0	6315410	0	4281421
3.000000	0	6315453	0	4281325
3.150000	0	6315586	0	4282103
3.300000	0	6315772	0	4281634
3.450000	0	6315555	0	4281358
3.600000	0	6315580	0	4281514
3.750000	0	6315527	0	4281717
3.900000	0	6315586	0	4281417
4.050000	0	6315596	0	4281849
4.200000	0	6315461	0	4281429
4.350000	0	6315512	0	4281716
4.500000	0	6315598	0	4281550
4.650000	0	6315603	0	4281674
4.800000	0	6315680	0	4281632
4.950000	0	6315625	0	4281554
5.100000	0	6315415	0	4281888
5.250000	0	6315760	0	4281549
5.400000	0	6315518	0	4281466
5.550000	0	6315568	0	4281682
5.700000	0	6315819	0	4281707
5.850000	0	6315713	0	4281884
6.000000	0	6315677	0	4281375
6.150000	0	6315333	0	4281568
6.300000	0	6315609	0	4281431
6.450000	0	6315491	0	4281501
6.600000	0	6315948	0	4281871
6.750000	0	6315882	0	4281924
6.900000	0	6315584	0	4281814
7.050000	0	6315852	0	4281955
7.200000	0	6315851	0	4281694
7.350000	0	6315565	0	4281705
7.500000	0	6315673	0	4281716
7.650000	0	6315531	0	4281622
7.800000	0	6315541	0	4281468
7.950000	0	6315629	0	4281823
8.100000	0	6315570	0	4281545
8.250000	0	6315696	0	4281629
8.400000	0	6315579	0	4281545
8.550000	0	6315384	0	4281736
8.700000	0	6315519	0	4281533
8.850000	0	6315569	0	4281846
9.000000	0	6315685	0	4281552
9.150000	0	6315591	0	4281927
9.300000	0	6315558	0	4281654
9.450000	0	6315498	0	4281632
9.600000	0	6315541	0	4281383
9.750000	0	6315625	0	4281600
