Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	6231024	0	4224902
0.300000	0	6231384	0	4224796
0.450000	0	6231409	0	4225022
0.600000	0	6231467	0	4225293
0.750000	0	6231893	0	4224888
0.900000	0	6231448	0	4224886
1.050000	0	6231696	0	4224860
1.200000	0	6231822	0	4224784
1.350000	0	6231929	0	4224843
1.500000	0	6231915	0	4225179
1.650000	0	6231879	0	4224946
1.800000	0	6231704	0	4225164
1.950000	0	6231887	0	4225008
2.100000	0	6231890	0	4225220
2.250000	0	6231789	0	4224877
2.400000	0	6231693	0	4225230
2.550000	0	6231813	0	4225043
2.700000	0	6231856	0	4224668
2.850000	0	6231803	0	4225211
3.000000	0	6231858	0	4224910
3.150000	0	6231909	0	4224829
3.300000	0	6231750	0	4224942
3.450000	0	6231821	0	4224804
3.600000	0	6231744	0	4224940
3.750000	0	6231770	0	4225169
3.900000	0	6231656	0	4225107
4.050000	0	6231787	0	4225161
4.200000	0	6231676	0	4225151
4.350000	0	6231839	0	4224602
4.500000	0	6231726	0	4225024
4.650000	0	6232012	0	4225015
4.800000	0	6231926	0	4225167
4.950000	0	6231822	0	4225174
5.100000	0	6232016	0	4225073
5.250000	0	6231797	0	4225051
5.400000	0	6231876	0	4225205
5.550000	0	6231913	0	4225253
5.700000	0	6231737	0	4225007
5.850000	0	6231730	0	4225222
6.000000	0	6232010	0	4225316
6.150000	0	6232005	0	4225174
6.300000	0	6232004	0	4224971
6.450000	0	6231944	0	4225087
6.600000	0	6231691	0	4225185
6.750000	0	6231957	0	4225100
6.900000	0	6232084	0	4225036
7.050000	0	6231989	0	4224867
7.200000	0	6232058	0	4224932
7.350000	0	6231915	0	4225081
7.500000	0	6231869	0	4224913
7.650000	0	6231673	0	4225297
7.800000	0	6231750	0	4224859
7.950000	0	6231858	0	4224997
8.100000	0	6231780	0	4225424
8.250000	0	6231912	0	4224951
8.400000	0	6231771	0	4225009
8.550000	0	6231966	0	4225243
8.700000	0	6232092	0	4225034
8.850000	0	6231813	0	4225363
9.000000	0	6231742	0	4224996
9.150000	0	6231652	0	4224999
9.300000	0	6232117	0	4224939
9.450000	0	6231983	0	4225252
