Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	7864125	0	5221268
0.300000	0	7864607	0	5221578
0.450000	0	7864876	0	5221685
0.600000	0	7864974	0	5221607
0.750000	0	7865050	0	5221904
0.900000	0	7865034	0	5221913
1.050000	0	7865117	0	5221967
1.200000	0	7865283	0	5222076
1.350000	0	7865320	0	5221886
1.500000	0	7865299	0	5222273
1.650000	0	7865388	0	5221569
1.800000	0	7865127	0	5222110
1.950000	0	7865407	0	5222225
2.100000	0	7865313	0	5221969
2.250000	0	7865291	0	5222181
2.400000	0	7865173	0	5222409
2.550000	0	7865244	0	5221634
2.700000	0	7865422	0	5221818
2.850000	0	7865604	0	5222267
3.000000	0	7865395	0	5222079
3.150000	0	7865542	0	5221756
3.300000	0	7865427	0	5221586
3.450000	0	7865489	0	5222065
3.600000	0	7865283	0	5222112
3.750000	0	7865303	0	5221817
3.900000	0	7865138	0	5222404
4.050000	0	7865448	0	5222171
4.200000	0	7865655	0	5221736
4.350000	0	7865309	0	5221950
4.500000	0	7865214	0	5222099
4.650000	0	7865144	0	5221963
4.800000	0	7865307	0	5222136
4.950000	0	7865390	0	5222046
5.100000	0	7865433	0	5221718
5.250000	0	7865244	0	5221993
5.400000	0	7865499	0	5222099
5.550000	0	7865504	0	5221623
5.700000	0	7865280	0	5221973
5.850000	0	7865409	0	5222192
6.000000	0	7865403	0	5222081
6.150000	0	7865150	0	5221728
6.300000	0	7865137	0	5221950
6.450000	0	7865562	0	5221827
6.600000	0	7865524	0	5221800
6.750000	0	7865210	0	5222211
6.900000	0	7865490	0	5222196
7.050000	0	7865248	0	5221924
7.200000	0	7865199	0	5221810
7.350000	0	7865383	0	5222074
7.500000	0	7865387	0	5221775
7.650000	0	7865397	0	5221903
7.800000	0	7865501	0	5222362
7.950000	0	7865411	0	5222038
8.100000	0	7865433	0	5221957
8.250000	0	7865424	0	5222015
8.400000	0	7865417	0	5222166
8.550000	0	7865720	0	5221729
8.700000	0	7865337	0	5221790
8.850000	0	7865363	0	5222167
9.000000	0	7865495	0	5221984
9.150000	0	7865347	0	5222210
9.300000	0	7865226	0	5222258
9.450000	0	7865652	0	5221900
9.600000	0	7865324	0	5222201
9.750000	0	7865430	0	5222111
9.900000	0	7865525	0	5221913
10.050000	0	7865618	0	5222341
10.200000	0	7865666	0	5222218
10.350000	0	7865676	0	5222006
10.500000	0	7865186	0	5221947
10.650000	0	7865606	0	5221950
10.800000	0	7865284	0	5221821
10.950000	0	7865382	0	5221697
11.100000	0	7865609	0	5221985
11.250000	0	7865347	0	5222021
11.400000	0	7865542	0	5221889
11.550000	0	7865432	0	5221721
11.700000	0	7865472	0	5222006
11.850000	0	7865306	0	5221904
12.000000	0	7865200	0	5222145
12.150000	0	7865392	0	5222187
12.300000	0	7865340	0	5221535
12.450000	0	7865174	0	5221936
12.600000	0	7865352	0	5222140
12.750000	0	7865488	0	5222105
12.900000	0	7865602	0	5221923
13.050000	0	7865261	0	5221965
13.200000	0	7865269	0	5222376
13.350000	0	7865321	0	5222144
13.500000	0	7865332	0	5221599
13.650000	0	7865077	0	5221714
13.800000	0	7865371	0	5222127
13.950000	0	7865348	0	5221971
14.100000	0	7865378	0	5221908
14.250000	0	7865292	0	5222121
14.400000	0	7865317	0	5221810
14.550000	0	7865294	0	5222012
14.700000	0	7865347	0	5221815
14.850000	0	7865230	0	5221900
15.000000	0	7865316	0	5221826
15.150000	0	7865474	0	5222084
15.300000	0	7865160	0	5221991
15.450000	0	7865363	0	5221840
15.600000	0	7865169	0	5221880
15.750000	0	7865296	0	5221842
15.900000	0	7865317	0	5221942
16.050000	0	7865367	0	5221751
16.200000	0	7865408	0	5222136
16.350000	0	7865545	0	5222172
16.500000	0	7865328	0	5221826
16.650000	0	7865604	0	5221756
16.800000	0	7865421	0	5222221
16.950000	0	7865278	0	5222176
17.100000	0	7865329	0	5221712
17.250000	0	7865068	0	5221726
17.400000	0	7865088	0	5221970
17.550000	0	7865645	0	5221887
17.700000	0	7865339	0	5221467
17.850000	0	7865346	0	5221677
18.000000	0	7865192	0	5221710
18.150000	0	7865450	0	5222004
18.300000	0	7865273	0	5221995
18.450000	0	7865340	0	5221845
18.600000	0	7865438	0	5222103
18.750000	0	7865438	0	5221761
18.900000	0	7865379	0	5222112
19.050000	0	7865138	0	5221888
19.200000	0	7865424	0	5221707
19.350000	0	7865610	0	5221953
19.500000	0	7865400	0	5221982
19.650000	0	7865218	0	5221908
19.800000	0	7865275	0	5222252
19.950000	0	7865313	0	5221823
20.100000	0	7865391	0	5221853
20.250000	0	7865250	0	5221772
20.400000	0	7865488	0	5221780
20.550000	0	7865444	0	5222129
20.700000	0	7865429	0	5222031
20.850000	0	7865539	0	5221932
21.000000	0	7865155	0	5222087
21.150000	0	7865151	0	5221804
21.300000	0	7865418	0	5221960
21.450000	0	7865315	0	5221676
21.600000	0	7865387	0	5222130
21.750000	0	7865499	0	5222009
21.900000	0	7865499	0	5221932
22.050000	0	7865349	0	5222055
22.200000	0	7865455	0	5221952
22.350000	0	7865549	0	5222109
22.500000	0	7865514	0	5221982
22.650000	0	7865535	0	5221584
22.800000	0	7865337	0	5221872
22.950000	0	7865708	0	5222277
23.100000	0	7865601	0	5222108
23.250000	0	7865215	0	5221939
23.400000	0	7865554	0	5221726
23.550000	0	7865314	0	5221813
23.700000	0	7865353	0	5221762
23.850000	0	7865130	0	5222110
24.000000	0	7865225	0	5222071
24.150000	0	7865134	0	5222010
24.300000	0	7865110	0	5221650
24.450000	0	7865631	0	5222129
24.600000	0	7865436	0	5221957
24.750000	0	7865315	0	5222111
24.900000	0	7865387	0	5221866
25.050000	0	7865392	0	5221965
25.200000	0	7865209	0	5222406
25.350000	0	7865598	0	5222062
25.500000	0	7865375	0	5222320
25.650000	0	7865715	0	5222276
25.800000	0	7865494	0	5221880
25.950000	0	7865550	0	5221778
26.100000	0	7865194	0	5222077
26.250000	0	7865580	0	5221848
26.400000	0	7865475	0	5222176
26.550000	0	7865369	0	5221896
26.700000	0	7865384	0	5222083
26.850000	0	7865527	0	5222031
27.000000	0	7865465	0	5221808
27.150000	0	7865358	0	5222045
27.300000	0	7865388	0	5222123
27.450000	0	7865554	0	5221942
27.600000	0	7865558	0	5222014
27.750000	0	7865565	0	5221677
27.900000	0	7865210	0	5222256
28.050000	0	7865571	0	5222171
28.200000	0	7865588	0	5222043
28.350000	0	7865501	0	5222052
28.500000	0	7865521	0	5222017
28.650000	0	7865486	0	5221874
28.800000	0	7865534	0	5222181
28.950000	0	7865545	0	5221573
29.100000	0	7865525	0	5222234
29.250000	0	7865525	0	5222148
29.400000	0	7865413	0	5222026
29.550000	0	7865497	0	5222033
29.700000	0	7865347	0	5221796
29.850000	0	7865356	0	5221832
30.000000	0	7865495	0	5222063
30.150000	0	7865247	0	5222113
30.300000	0	7865458	0	5221902
30.450000	0	7865471	0	5221992
30.600000	0	7865467	0	5222001
30.750000	0	7865751	0	5221571
30.900000	0	7865526	0	5221923
31.050000	0	7865249	0	5221764
31.200000	0	7865076	0	5222051
31.350000	0	7865124	0	5221826
31.500000	0	7865303	0	5221868
31.650000	0	7865218	0	5221981
31.800000	0	7865155	0	5221963
31.950000	0	7865247	0	5222053
32.100000	0	7865125	0	5222022
32.250000	0	7865368	0	5221781
32.400000	0	7865235	0	5221500
32.550000	0	7865026	0	5221990
32.700000	0	7865303	0	5221721
32.850000	0	7865314	0	5221258
33.000000	0	7865158	0	5222102
33.150000	0	7865146	0	5221770
33.300000	0	7865232	0	5222048
33.450000	0	7865132	0	5221615
33.600000	0	7865128	0	5221794
33.750000	0	7865533	0	5221839
33.900000	0	7864980	0	5221655
34.050000	0	7865164	0	5221720
34.200000	0	7865199	0	5222140
34.350000	0	7865256	0	5222073
34.500000	0	7865235	0	5222029
34.650000	0	7865133	0	5222158
34.800000	0	7865205	0	5222196
34.950000	0	7865032	0	5221963
35.100000	0	7865177	0	5221752
35.250000	0	7865148	0	5222308
35.400000	0	7865128	0	5222046
35.550000	0	7865037	0	5221923
35.700000	0	7865225	0	5221934
35.850000	0	7865206	0	5221949
36.000000	0	7865171	0	5221914
36.150000	0	7865165	0	5221870
36.300000	0	7865227	0	5221554
36.450000	0	7865113	0	5222074
36.600000	0	7865114	0	5221757
36.750000	0	7865101	0	5221753
36.900000	0	7865266	0	5222156
37.050000	0	7865221	0	5221736
37.200000	0	7865185	0	5222197
37.350000	0	7865507	0	5221996
37.500000	0	7865206	0	5221693
37.650000	0	7865079	0	5221503
37.800000	0	7865208	0	5221703
37.950000	0	7865246	0	5221892
38.100000	0	7865161	0	5221762
38.250000	0	7865212	0	5221665
38.400000	0	7865148	0	5221865
38.550000	0	7865151	0	5221774
38.700000	0	7865028	0	5221970
38.850000	0	7865234	0	5221640
39.000000	0	7865278	0	5222083
39.150000	0	7865255	0	5221748
39.300000	0	7865136	0	5221613
39.450000	0	7865229	0	5222142
39.600000	0	7865192	0	5221643
39.750000	0	7865473	0	5222167
39.900000	0	7865205	0	5222088
40.050000	0	7865127	0	5221964
40.200000	0	7865255	0	5221651
40.350000	0	7865091	0	5221575
40.500000	0	7865053	0	5222061
40.650000	0	7865182	0	5222187
40.800000	0	7865386	0	5222002
40.950000	0	7864835	0	5221929
41.100000	0	7865207	0	5221510
41.250000	0	7865183	0	5221902
41.400000	0	7865086	0	5221859
41.550000	0	7865213	0	5221882
41.700000	0	7865044	0	5221819
41.850000	0	7864847	0	5221858
42.000000	0	7864953	0	5221738
42.150000	0	7865210	0	5222162
42.300000	0	7865076	0	5221942
42.450000	0	7865270	0	5221786
42.600000	0	7865106	0	5221851
42.750000	0	7865253	0	5221979
42.900000	0	7865021	0	5221851
43.050000	0	7865275	0	5221778
43.200000	0	7865053	0	5221699
43.350000	0	7864983	0	5221879
43.500000	0	7865182	0	5222015
43.650000	0	7865199	0	5221849
43.800000	0	7865060	0	5222010
43.950000	0	7865063	0	5221787
44.100000	0	7865102	0	5221918
44.250000	0	7865139	0	5221767
44.400000	0	7865337	0	5221993
44.550000	0	7865098	0	5222134
44.700000	0	7865036	0	5221910
44.850000	0	7865065	0	5221641
45.000000	0	7865280	0	5221828
45.150000	0	7864970	0	5221870
45.300000	0	7865234	0	5221732
45.450000	0	7865241	0	5221871
45.600000	0	7865183	0	5222027
45.750000	0	7865187	0	5221758
45.900000	0	7864951	0	5221868
46.050000	0	7865265	0	5221875
46.200000	0	7865077	0	5222001
46.350000	0	7865374	0	5222187
46.500000	0	7865590	0	5222197
46.650000	0	7865392	0	5222221
46.800000	0	7865248	0	5222056
46.950000	0	7865343	0	5222135
47.100000	0	7865401	0	5221989
47.250000	0	7865291	0	5221881
47.400000	0	7865236	0	5222265
47.550000	0	7865251	0	5222088
47.700000	0	7865281	0	5221748
47.850000	0	7865357	0	5221697
48.000000	0	7865148	0	5221796
48.150000	0	7865179	0	5221719
48.300000	0	7865116	0	5221824
48.450000	0	7865258	0	5222015
48.600000	0	7865526	0	5222173
48.750000	0	7865171	0	5221805
48.900000	0	7865360	0	5221827
49.050000	0	7865146	0	5222191
49.200000	0	7865209	0	5222002
49.350000	0	7865401	0	5221568
49.500000	0	7865613	0	5221509
49.650000	0	7865251	0	5222186
49.800000	0	7864995	0	5222015
49.950000	0	7865190	0	5221634
50.100000	0	7865372	0	5221904
50.250000	0	7865116	0	5221868
50.400000	0	7865189	0	5221527
50.550000	0	7865227	0	5221847
50.700000	0	7865247	0	5221840
50.850000	0	7865166	0	5222027
51.000000	0	7865145	0	5221729
51.150000	0	7865333	0	5221946
51.300000	0	7865207	0	5221482
51.450000	0	7865078	0	5222101
51.600000	0	7865122	0	5221766
51.750000	0	7864950	0	5221949
51.900000	0	7865090	0	5221846
52.050000	0	7865159	0	5221949
52.200000	0	7865287	0	5221979
52.350000	0	7865164	0	5221561
52.500000	0	7865308	0	5221622
52.650000	0	7865303	0	5222313
52.800000	0	7865295	0	5221857
52.950000	0	7865128	0	5222036
53.100000	0	7865322	0	5221922
53.250000	0	7865200	0	5221852
53.400000	0	7865323	0	5221590
53.550000	0	7865437	0	5221551
53.700000	0	7865129	0	5222324
53.850000	0	7865197	0	5221682
54.000000	0	7865204	0	5221677
54.150000	0	7865114	0	5221946
54.300000	0	7865101	0	5222040
54.450000	0	7865099	0	5221656
54.600000	0	7865109	0	5222246
54.750000	0	7865133	0	5221957
54.900000	0	7864991	0	5221933
55.050000	0	7865064	0	5221946
55.200000	0	7865168	0	5221962
55.350000	0	7864933	0	5221783
55.500000	0	7864967	0	5221905
55.650000	0	7865050	0	5221863
55.800000	0	7865099	0	5221788
55.950000	0	7864949	0	5221636
56.100000	0	7865071	0	5221587
56.250000	0	7865155	0	5222348
56.400000	0	7864989	0	5221784
56.550000	0	7864997	0	5221738
56.700000	0	7864943	0	5222023
56.850000	0	7864944	0	5221693
57.000000	0	7865056	0	5221449
57.150000	0	7865035	0	5221537
57.300000	0	7865234	0	5221842
57.450000	0	7865015	0	5221640
57.600000	0	7865187	0	5222039
57.750000	0	7865196	0	5221705
57.900000	0	7865122	0	5221980
58.050000	0	7865074	0	5221719
58.200000	0	7864949	0	5221981
58.350000	0	7865010	0	5221831
58.500000	0	7864965	0	5221797
58.650000	0	7865154	0	5221627
58.800000	0	7864972	0	5221728
58.950000	0	7865173	0	5222010
59.100000	0	7865200	0	5221860
59.250000	0	7864903	0	5221519
59.400000	0	7864841	0	5221750
59.550000	0	7865103	0	5221651
59.700000	0	7864929	0	5221718
59.850000	0	7864924	0	5221588
60.000000	0	7864668	0	5221762
60.150000	0	7865001	0	5221954
60.300000	0	7865231	0	5222053
60.450000	0	7865140	0	5221777
60.600000	0	7865145	0	5221832
60.750000	0	7864896	0	5221522
60.900000	0	7864868	0	5221499
61.050000	0	7864995	0	5221831
61.200000	0	7864871	0	5221754
61.350000	0	7864868	0	5221563
61.500000	0	7864909	0	5222386
61.650000	0	7865161	0	5221482
61.800000	0	7865059	0	5221769
61.950000	0	7864924	0	5221958
62.100000	0	7864897	0	5221652
62.250000	0	7865022	0	5221752
62.400000	0	7864882	0	5221537
62.550000	0	7865007	0	5221800
62.700000	0	7864950	0	5221755
62.850000	0	7865298	0	5221677
63.000000	0	7865149	0	5221840
63.150000	0	7865132	0	5221520
63.300000	0	7864945	0	5222052
63.450000	0	7864800	0	5221797
63.600000	0	7864844	0	5221750
63.750000	0	7865101	0	5221637
63.900000	0	7865170	0	5221959
64.050000	0	7865075	0	5221963
64.200000	0	7865071	0	5221368
64.350000	0	7865120	0	5222050
64.500000	0	7865024	0	5221850
64.650000	0	7865061	0	5221885
64.800000	0	7865240	0	5221884
64.950000	0	7864932	0	5221679
65.100000	0	7865116	0	5221789
65.250000	0	7864937	0	5221869
65.400000	0	7865144	0	5221661
65.550000	0	7865192	0	5221885
65.700000	0	7865275	0	5221687
65.850000	0	7865187	0	5221843
66.000000	0	7864999	0	5221657
66.150000	0	7865112	0	5221662
66.300000	0	7865270	0	5221560
66.450000	0	7865076	0	5221588
66.600000	0	7865069	0	5221793
66.750000	0	7865114	0	5222186
