Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	7832981	0	5202208
0.300000	0	7833909	0	5202449
0.450000	0	7834295	0	5202897
0.600000	0	7834386	0	5203092
0.750000	0	7834527	0	5203374
0.900000	0	7834535	0	5202759
1.050000	0	7834788	0	5202994
1.200000	0	7834408	0	5203219
1.350000	0	7834644	0	5202928
1.500000	0	7834678	0	5202630
1.650000	0	7834751	0	5203296
1.800000	0	7834649	0	5203217
1.950000	0	7834480	0	5202799
2.100000	0	7834788	0	5202995
2.250000	0	7834677	0	5203143
2.400000	0	7834556	0	5203306
2.550000	0	7834691	0	5202617
2.700000	0	7834518	0	5202811
2.850000	0	7834631	0	5203148
3.000000	0	7834714	0	5202997
3.150000	0	7834637	0	5202929
3.300000	0	7834795	0	5203103
3.450000	0	7834872	0	5203147
3.600000	0	7834647	0	5203115
3.750000	0	7834752	0	5203110
3.900000	0	7834656	0	5202787
4.050000	0	7834916	0	5203488
4.200000	0	7834673	0	5203063
4.350000	0	7834496	0	5202915
4.500000	0	7834738	0	5203140
4.650000	0	7834826	0	5203370
4.800000	0	7834728	0	5203111
4.950000	0	7834455	0	5203490
5.100000	0	7834802	0	5203107
5.250000	0	7834752	0	5203061
5.400000	0	7834652	0	5203135
5.550000	0	7834762	0	5202947
5.700000	0	7834902	0	5203071
5.850000	0	7834991	0	5203256
6.000000	0	7834909	0	5203035
6.150000	0	7834836	0	5203142
6.300000	0	7834854	0	5202956
6.450000	0	7834786	0	5203180
6.600000	0	7834950	0	5203579
6.750000	0	7834954	0	5203146
6.900000	0	7834933	0	5202962
7.050000	0	7834938	0	5203344
7.200000	0	7834973	0	5203201
7.350000	0	7834764	0	5203424
7.500000	0	7834966	0	5203292
7.650000	0	7834843	0	5203309
7.800000	0	7834920	0	5203219
7.950000	0	7834927	0	5203119
8.100000	0	7834742	0	5203244
8.250000	0	7835058	0	5203532
8.400000	0	7835085	0	5203030
8.550000	0	7834656	0	5202927
8.700000	0	7834897	0	5203290
8.850000	0	7834905	0	5203329
9.000000	0	7834879	0	5203527
9.150000	0	7834920	0	5203163
9.300000	0	7834815	0	5203436
9.450000	0	7834867	0	5203239
9.600000	0	7835015	0	5203659
9.750000	0	7834927	0	5203032
9.900000	0	7834827	0	5203120
10.050000	0	7834738	0	5203269
10.200000	0	7835090	0	5203252
10.350000	0	7834884	0	5203230
10.500000	0	7834612	0	5203363
10.650000	0	7834765	0	5202858
10.800000	0	7834911	0	5203278
10.950000	0	7834796	0	5202866
11.100000	0	7834686	0	5203058
11.250000	0	7834606	0	5203334
