Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3643	0	397
0.300000	0	3699	0	423
0.450000	0	3709	0	373
0.600000	0	3649	0	395
0.750000	0	3690	0	455
0.900000	0	3675	0	450
1.050000	0	3694	0	523
1.200000	0	3759	0	440
1.350000	0	3730	0	425
1.500000	0	3659	0	425
1.650000	0	3735	0	404
1.800000	0	3638	0	414
1.950000	0	3656	0	485
2.100000	0	3688	0	410
2.250000	0	3661	0	411
2.400000	0	3705	0	477
2.550000	0	3707	0	431
2.700000	0	3646	0	335
2.850000	0	3695	0	481
3.000000	0	3654	0	437
3.150000	0	3708	0	372
3.300000	0	3759	0	350
3.450000	0	3636	0	480
3.600000	0	3662	0	491
3.750000	0	3660	0	389
3.900000	0	3689	0	505
4.050000	0	3625	0	485
4.200000	0	3684	0	459
4.350000	0	3642	0	443
4.500000	0	3610	0	355
4.650000	0	3672	0	428
4.800000	0	3750	0	408
4.950000	0	3685	0	458
5.100000	0	3630	0	464
5.250000	0	3686	0	398
5.400000	0	3660	0	513
5.550000	0	3659	0	443
5.700000	0	3665	0	467
5.850000	0	3730	0	409
6.000000	0	3630	0	434
6.150000	0	3645	0	447
6.300000	0	3743	0	419
6.450000	0	3764	0	420
6.600000	0	3695	0	433
6.750000	0	3739	0	470
6.900000	0	3716	0	471
7.050000	0	3668	0	469
7.200000	0	3682	0	395
7.350000	0	3714	0	358
7.500000	0	3697	0	363
7.650000	0	3638	0	443
7.800000	0	3742	0	444
7.950000	0	3686	0	389
8.100000	0	3686	0	471
8.250000	0	3620	0	352
8.400000	0	3680	0	424
8.550000	0	3671	0	442
8.700000	0	3731	0	409
8.850000	0	3685	0	432
9.000000	0	3770	0	436
9.150000	0	3725	0	451
9.300000	0	3753	0	440
9.450000	0	3667	0	393
9.600000	0	3605	0	348
9.750000	0	3710	0	439
9.900000	0	3650	0	393
10.050000	0	3673	0	409
10.200000	0	3701	0	419
10.350000	0	3658	0	420
10.500000	0	3709	0	371
10.650000	0	3709	0	422
10.800000	0	3732	0	425
10.950000	0	3697	0	416
11.100000	0	3699	0	447
11.250000	0	3682	0	368
11.400000	0	3669	0	393
11.550000	0	3723	0	351
11.700000	0	3655	0	433
11.850000	0	3644	0	404
12.000000	0	3750	0	405
12.150000	0	3679	0	440
12.300000	0	3695	0	390
12.450000	0	3685	0	378
12.600000	0	3647	0	429
12.750000	0	3671	0	457
12.900000	0	3731	0	446
13.050000	0	3722	0	392
13.200000	0	3652	0	412
13.350000	0	3767	0	402
13.500000	0	3655	0	412
13.650000	0	3636	0	368
13.800000	0	3667	0	383
13.950000	0	3714	0	492
14.100000	0	3597	0	340
14.250000	0	3623	0	449
14.400000	0	3761	0	330
14.550000	0	3704	0	363
14.700000	0	3719	0	411
14.850000	0	3721	0	440
15.000000	0	3689	0	358
15.150000	0	3693	0	415
15.300000	0	3719	0	447
15.450000	0	3776	0	457
15.600000	0	3719	0	443
15.750000	0	3780	0	357
15.900000	0	3723	0	427
16.050000	0	3629	0	450
16.200000	0	3738	0	395
16.350000	0	3758	0	457
16.500000	0	3677	0	358
16.650000	0	3679	0	398
16.800000	0	3694	0	416
16.950000	0	3679	0	385
17.100000	0	3674	0	391
17.250000	0	3641	0	411
17.400000	0	3637	0	478
17.550000	0	3698	0	439
17.700000	0	3650	0	461
17.850000	0	3696	0	450
18.000000	0	3683	0	378
18.150000	0	3776	0	411
18.300000	0	3686	0	441
18.450000	0	3639	0	501
18.600000	0	3627	0	384
18.750000	0	3790	0	435
18.900000	0	3635	0	321
19.050000	0	3664	0	357
19.200000	0	3665	0	411
19.350000	0	3693	0	464
19.500000	0	3668	0	294
19.650000	0	3811	0	368
19.800000	0	3689	0	463
19.950000	0	3734	0	458
20.100000	0	3680	0	392
20.250000	0	3719	0	394
20.400000	0	3725	0	400
20.550000	0	3637	0	366
20.700000	0	3712	0	439
20.850000	0	3630	0	506
21.000000	0	3561	0	309
21.150000	0	3618	0	385
21.300000	0	3667	0	398
21.450000	0	3689	0	407
21.600000	0	3773	0	423
21.750000	0	3614	0	354
21.900000	0	3641	0	367
22.050000	0	3697	0	357
22.200000	0	3644	0	405
22.350000	0	3716	0	477
22.500000	0	3702	0	380
22.650000	0	3659	0	405
22.800000	0	3667	0	408
22.950000	0	3724	0	418
23.100000	0	3714	0	450
23.250000	0	3705	0	438
23.400000	0	3708	0	409
23.550000	0	3752	0	432
23.700000	0	3644	0	423
23.850000	0	3710	0	412
24.000000	0	3729	0	361
24.150000	0	3666	0	462
24.300000	0	3712	0	480
24.450000	0	3643	0	370
24.600000	0	3640	0	331
24.750000	0	3633	0	467
24.900000	0	3688	0	338
25.050000	0	3696	0	453
25.200000	0	3668	0	486
25.350000	0	3734	0	389
25.500000	0	3687	0	412
25.650000	0	3653	0	381
25.800000	0	3769	0	431
25.950000	0	3636	0	358
26.100000	0	3767	0	461
