Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	7832064	0	5201992
0.300000	0	7852757	0	5214644
0.450000	0	7853698	0	5215090
0.600000	0	7854010	0	5215167
0.750000	0	7854195	0	5214947
0.900000	0	7854455	0	5215244
1.050000	0	7854562	0	5215272
1.200000	0	7854300	0	5215103
1.350000	0	7854565	0	5215367
1.500000	0	7854631	0	5215586
1.650000	0	7854629	0	5215649
1.800000	0	7854500	0	5215334
1.950000	0	7854415	0	5215263
2.100000	0	7854682	0	5215496
2.250000	0	7854479	0	5215494
2.400000	0	7854557	0	5215524
2.550000	0	7854434	0	5215529
2.700000	0	7854576	0	5215520
2.850000	0	7854706	0	5215155
3.000000	0	7854552	0	5215472
3.150000	0	7854671	0	5215227
3.300000	0	7854435	0	5215200
3.450000	0	7854768	0	5215289
3.600000	0	7854487	0	5215306
3.750000	0	7854583	0	5215460
3.900000	0	7854738	0	5215249
4.050000	0	7854652	0	5215352
4.200000	0	7854456	0	5215483
4.350000	0	7854823	0	5215341
4.500000	0	7854867	0	5215474
4.650000	0	7854696	0	5215440
4.800000	0	7854440	0	5215216
4.950000	0	7854721	0	5215429
5.100000	0	7854921	0	5215426
5.250000	0	7854630	0	5215300
5.400000	0	7854694	0	5215271
5.550000	0	7854481	0	5215465
5.700000	0	7854473	0	5215284
5.850000	0	7854598	0	5215290
6.000000	0	7855040	0	5215703
6.150000	0	7854656	0	5215374
6.300000	0	7854728	0	5215411
6.450000	0	7854838	0	5215908
6.600000	0	7854749	0	5215692
6.750000	0	7854781	0	5215444
6.900000	0	7854883	0	5215322
7.050000	0	7854528	0	5215400
7.200000	0	7855024	0	5215273
7.350000	0	7854659	0	5215639
7.500000	0	7854738	0	5214987
7.650000	0	7854760	0	5215098
7.800000	0	7854945	0	5215934
7.950000	0	7854954	0	5215149
8.100000	0	7854844	0	5215340
8.250000	0	7854546	0	5215391
8.400000	0	7854657	0	5215432
8.550000	0	7854963	0	5215543
8.700000	0	7855165	0	5215482
8.850000	0	7854783	0	5215363
9.000000	0	7854810	0	5215295
9.150000	0	7854984	0	5215496
9.300000	0	7854904	0	5215409
9.450000	0	7854843	0	5215497
9.600000	0	7854954	0	5215579
9.750000	0	7854891	0	5215603
9.900000	0	7854993	0	5215358
10.050000	0	7854948	0	5215484
10.200000	0	7854767	0	5215198
10.350000	0	7854831	0	5215383
10.500000	0	7854718	0	5215478
10.650000	0	7854999	0	5215126
10.800000	0	7855206	0	5215250
10.950000	0	7854870	0	5215194
11.100000	0	7855107	0	5215253
11.250000	0	7854834	0	5215672
11.400000	0	7855007	0	5215767
11.550000	0	7854951	0	5215676
11.700000	0	7854966	0	5215696
11.850000	0	7854991	0	5215553
12.000000	0	7854771	0	5215732
12.150000	0	7855098	0	5215494
12.300000	0	7854848	0	5215475
12.450000	0	7854888	0	5215534
12.600000	0	7855001	0	5215287
12.750000	0	7855038	0	5215450
12.900000	0	7854911	0	5215327
13.050000	0	7855211	0	5215360
13.200000	0	7854798	0	5215498
13.350000	0	7854805	0	5215334
13.500000	0	7854781	0	5215556
13.650000	0	7854963	0	5215543
13.800000	0	7854862	0	5215814
13.950000	0	7855059	0	5215688
14.100000	0	7854997	0	5215481
14.250000	0	7854904	0	5215662
14.400000	0	7854985	0	5215458
14.550000	0	7854870	0	5215569
14.700000	0	7854937	0	5215288
14.850000	0	7854825	0	5215414
15.000000	0	7854988	0	5215521
15.150000	0	7855067	0	5215784
15.300000	0	7855399	0	5215706
15.450000	0	7855212	0	5215627
15.600000	0	7854933	0	5215663
15.750000	0	7855084	0	5215630
15.900000	0	7854859	0	5214989
16.050000	0	7854873	0	5215886
16.200000	0	7854861	0	5215196
16.350000	0	7855053	0	5215591
16.500000	0	7855084	0	5215656
16.650000	0	7855087	0	5215393
16.800000	0	7855321	0	5215532
16.950000	0	7855173	0	5215615
17.100000	0	7855188	0	5215734
17.250000	0	7855319	0	5215468
17.400000	0	7855038	0	5215639
17.550000	0	7855196	0	5215383
17.700000	0	7855152	0	5215490
17.850000	0	7855113	0	5215517
18.000000	0	7855094	0	5215427
18.150000	0	7855029	0	5215498
18.300000	0	7855037	0	5215776
18.450000	0	7855033	0	5215582
18.600000	0	7854804	0	5215739
18.750000	0	7855069	0	5215374
18.900000	0	7854751	0	5215635
19.050000	0	7854851	0	5215444
19.200000	0	7854833	0	5215391
19.350000	0	7854901	0	5215494
19.500000	0	7854947	0	5215537
19.650000	0	7855106	0	5215403
19.800000	0	7855015	0	5215586
19.950000	0	7855052	0	5215597
20.100000	0	7855112	0	5215643
20.250000	0	7855307	0	5215479
20.400000	0	7855149	0	5215605
20.550000	0	7855042	0	5215678
20.700000	0	7855063	0	5215460
20.850000	0	7855057	0	5215581
21.000000	0	7855012	0	5215750
21.150000	0	7854824	0	5215456
21.300000	0	7854851	0	5215513
21.450000	0	7855365	0	5215524
21.600000	0	7855058	0	5215612
21.750000	0	7855109	0	5215729
21.900000	0	7855133	0	5215377
22.050000	0	7854990	0	5215561
22.200000	0	7855020	0	5215346
22.350000	0	7854801	0	5215566
22.500000	0	7854928	0	5215732
22.650000	0	7854948	0	5215597
22.800000	0	7854996	0	5215864
22.950000	0	7854687	0	5215316
23.100000	0	7854920	0	5215596
23.250000	0	7855050	0	5215235
23.400000	0	7855099	0	5215494
23.550000	0	7855033	0	5215830
23.700000	0	7855061	0	5215518
23.850000	0	7854734	0	5215221
24.000000	0	7854881	0	5215724
24.150000	0	7855094	0	5215608
24.300000	0	7855059	0	5215474
24.450000	0	7854879	0	5215995
24.600000	0	7855044	0	5215475
24.750000	0	7854581	0	5215618
24.900000	0	7854752	0	5215418
25.050000	0	7855054	0	5215645
25.200000	0	7854974	0	5215379
25.350000	0	7854811	0	5215588
25.500000	0	7854813	0	5215684
25.650000	0	7854436	0	5215791
25.800000	0	7855172	0	5215558
25.950000	0	7854938	0	5215389
26.100000	0	7854991	0	5215430
26.250000	0	7854920	0	5215619
26.400000	0	7855073	0	5215471
26.550000	0	7854882	0	5215635
26.700000	0	7854767	0	5215451
26.850000	0	7854955	0	5215738
27.000000	0	7855130	0	5214994
27.150000	0	7855019	0	5215788
27.300000	0	7854979	0	5215478
27.450000	0	7854928	0	5215472
27.600000	0	7854739	0	5215455
27.750000	0	7855085	0	5215432
27.900000	0	7855163	0	5215536
28.050000	0	7854826	0	5215613
28.200000	0	7855117	0	5215355
28.350000	0	7855053	0	5215633
28.500000	0	7855139	0	5215509
28.650000	0	7855135	0	5215530
28.800000	0	7854946	0	5215728
28.950000	0	7855007	0	5215875
29.100000	0	7854913	0	5215321
29.250000	0	7854795	0	5215600
29.400000	0	7854925	0	5215899
29.550000	0	7854927	0	5215600
29.700000	0	7855012	0	5215673
29.850000	0	7855142	0	5215586
30.000000	0	7854928	0	5215536
30.150000	0	7854964	0	5215894
30.300000	0	7854956	0	5215141
30.450000	0	7855062	0	5215535
30.600000	0	7854940	0	5215531
30.750000	0	7855089	0	5215695
30.900000	0	7854806	0	5215483
31.050000	0	7855046	0	5215548
31.200000	0	7854966	0	5215388
31.350000	0	7855217	0	5215667
31.500000	0	7855015	0	5215242
31.650000	0	7854990	0	5215340
31.800000	0	7854821	0	5215334
31.950000	0	7855017	0	5215423
32.100000	0	7855078	0	5215284
32.250000	0	7855111	0	5215342
32.400000	0	7854952	0	5216009
32.550000	0	7855160	0	5215322
32.700000	0	7854915	0	5215542
32.850000	0	7855335	0	5215643
33.000000	0	7855052	0	5215747
33.150000	0	7855135	0	5215397
33.300000	0	7855181	0	5215639
33.450000	0	7855040	0	5215329
33.600000	0	7855234	0	5215670
33.750000	0	7854910	0	5215486
33.900000	0	7855031	0	5215969
34.050000	0	7855071	0	5215684
34.200000	0	7855047	0	5215919
34.350000	0	7855038	0	5215809
34.500000	0	7855134	0	5215585
34.650000	0	7854959	0	5215870
34.800000	0	7855331	0	5215584
34.950000	0	7854917	0	5215654
35.100000	0	7855022	0	5215799
35.250000	0	7854921	0	5215795
35.400000	0	7854865	0	5215656
35.550000	0	7855114	0	5215518
35.700000	0	7854972	0	5215765
35.850000	0	7855145	0	5215369
36.000000	0	7855294	0	5215537
36.150000	0	7855143	0	5215573
36.300000	0	7854884	0	5215737
36.450000	0	7855182	0	5215441
36.600000	0	7854972	0	5215700
36.750000	0	7854762	0	5215819
36.900000	0	7854990	0	5215513
37.050000	0	7854951	0	5215570
37.200000	0	7855126	0	5215357
37.350000	0	7854987	0	5215768
37.500000	0	7854928	0	5215805
37.650000	0	7855016	0	5215608
37.800000	0	7855031	0	5215608
37.950000	0	7855089	0	5215633
38.100000	0	7854987	0	5215313
38.250000	0	7854838	0	5215007
38.400000	0	7855041	0	5215162
38.550000	0	7854955	0	5215846
38.700000	0	7855051	0	5215857
38.850000	0	7854870	0	5215710
39.000000	0	7854868	0	5215425
39.150000	0	7855042	0	5215156
39.300000	0	7855182	0	5215600
39.450000	0	7854988	0	5215828
39.600000	0	7855173	0	5215400
39.750000	0	7855157	0	5215518
39.900000	0	7854904	0	5215694
40.050000	0	7855161	0	5215550
40.200000	0	7855052	0	5215568
40.350000	0	7855067	0	5215581
40.500000	0	7854797	0	5215650
40.650000	0	7855003	0	5215407
40.800000	0	7855194	0	5215994
40.950000	0	7855057	0	5215697
41.100000	0	7854776	0	5215153
41.250000	0	7855195	0	5215431
41.400000	0	7855046	0	5215339
41.550000	0	7855170	0	5215190
41.700000	0	7855014	0	5215075
41.850000	0	7854966	0	5215789
42.000000	0	7855250	0	5215500
42.150000	0	7854864	0	5215505
42.300000	0	7855087	0	5215757
42.450000	0	7855188	0	5215364
42.600000	0	7855149	0	5216164
42.750000	0	7855184	0	5215571
42.900000	0	7855186	0	5215402
43.050000	0	7855163	0	5215558
43.200000	0	7855138	0	5215698
43.350000	0	7855244	0	5215355
43.500000	0	7855043	0	5215536
43.650000	0	7855264	0	5215898
43.800000	0	7854932	0	5215668
43.950000	0	7855027	0	5215494
44.100000	0	7855021	0	5215475
44.250000	0	7855089	0	5215410
44.400000	0	7855021	0	5215525
44.550000	0	7854959	0	5215425
44.700000	0	7854944	0	5215129
44.850000	0	7854940	0	5215360
45.000000	0	7855136	0	5215545
45.150000	0	7855149	0	5215564
45.300000	0	7854997	0	5215649
45.450000	0	7854964	0	5215702
45.600000	0	7855183	0	5215435
45.750000	0	7854970	0	5215674
45.900000	0	7855186	0	5215472
46.050000	0	7854834	0	5215561
46.200000	0	7854976	0	5215757
46.350000	0	7854950	0	5215256
46.500000	0	7855059	0	5215850
46.650000	0	7855059	0	5215284
46.800000	0	7854992	0	5215682
46.950000	0	7855237	0	5215843
47.100000	0	7855099	0	5215258
47.250000	0	7854995	0	5215635
47.400000	0	7854942	0	5215680
47.550000	0	7855118	0	5215235
47.700000	0	7855089	0	5215345
47.850000	0	7855186	0	5215461
48.000000	0	7854794	0	5215729
48.150000	0	7854983	0	5215385
48.300000	0	7854851	0	5215493
48.450000	0	7854819	0	5215565
48.600000	0	7854992	0	5215462
48.750000	0	7854808	0	5215616
48.900000	0	7854772	0	5215370
49.050000	0	7854963	0	5215559
49.200000	0	7854954	0	5215415
49.350000	0	7854804	0	5215121
49.500000	0	7854812	0	5215307
49.650000	0	7854831	0	5215303
49.800000	0	7854713	0	5215371
49.950000	0	7854743	0	5215392
50.100000	0	7854828	0	5215573
50.250000	0	7854685	0	5215600
50.400000	0	7854881	0	5215422
50.550000	0	7854953	0	5215719
50.700000	0	7854858	0	5215593
50.850000	0	7855283	0	5215552
51.000000	0	7855304	0	5215552
51.150000	0	7854969	0	5215810
51.300000	0	7855125	0	5215472
51.450000	0	7855018	0	5215359
51.600000	0	7854911	0	5215462
51.750000	0	7854965	0	5215615
51.900000	0	7855099	0	5215670
52.050000	0	7854982	0	5215549
52.200000	0	7854805	0	5215738
52.350000	0	7854962	0	5215493
52.500000	0	7854995	0	5215615
52.650000	0	7855069	0	5215908
52.800000	0	7854991	0	5214925
52.950000	0	7854953	0	5215535
53.100000	0	7855039	0	5215535
53.250000	0	7854798	0	5215590
53.400000	0	7854909	0	5215580
53.550000	0	7854951	0	5215818
53.700000	0	7855001	0	5215478
53.850000	0	7854870	0	5215504
54.000000	0	7854823	0	5215546
54.150000	0	7854939	0	5215354
54.300000	0	7854845	0	5215182
54.450000	0	7854760	0	5215462
54.600000	0	7855225	0	5215367
54.750000	0	7855029	0	5215747
54.900000	0	7854850	0	5215442
55.050000	0	7854830	0	5215583
55.200000	0	7854740	0	5215414
55.350000	0	7854703	0	5215518
55.500000	0	7854728	0	5215446
55.650000	0	7854821	0	5215532
55.800000	0	7855087	0	5215498
55.950000	0	7854907	0	5215558
56.100000	0	7854815	0	5215683
56.250000	0	7854831	0	5215346
56.400000	0	7854558	0	5215679
56.550000	0	7855024	0	5215431
56.700000	0	7854889	0	5215331
56.850000	0	7854789	0	5215391
57.000000	0	7854816	0	5215272
57.150000	0	7854785	0	5215317
57.300000	0	7854840	0	5215438
57.450000	0	7854817	0	5215699
57.600000	0	7854734	0	5215705
57.750000	0	7854674	0	5215614
57.900000	0	7854998	0	5215176
58.050000	0	7854923	0	5215306
58.200000	0	7855180	0	5215289
58.350000	0	7855003	0	5215625
58.500000	0	7854912	0	5215368
58.650000	0	7855044	0	5215096
58.800000	0	7854902	0	5215430
58.950000	0	7854887	0	5215204
59.100000	0	7854999	0	5215664
59.250000	0	7854918	0	5215564
59.400000	0	7854801	0	5215397
59.550000	0	7854929	0	5215681
59.700000	0	7854882	0	5215518
59.850000	0	7854885	0	5215534
60.000000	0	7854835	0	5215487
60.150000	0	7854924	0	5215364
60.300000	0	7854905	0	5215615
60.450000	0	7854890	0	5215310
60.600000	0	7854902	0	5215603
60.750000	0	7854874	0	5215199
60.900000	0	7854754	0	5214863
61.050000	0	7855084	0	5215073
61.200000	0	7854779	0	5215449
61.350000	0	7854864	0	5215411
61.500000	0	7854953	0	5215247
61.650000	0	7855089	0	5215140
61.800000	0	7854804	0	5215591
61.950000	0	7855144	0	5215638
62.100000	0	7854857	0	5215287
62.250000	0	7854986	0	5215279
62.400000	0	7854985	0	5215235
62.550000	0	7854732	0	5215611
62.700000	0	7854780	0	5215543
62.850000	0	7855132	0	5215601
63.000000	0	7854940	0	5215282
63.150000	0	7854798	0	5215337
63.300000	0	7854914	0	5215674
63.450000	0	7854841	0	5215237
63.600000	0	7854840	0	5215433
63.750000	0	7855203	0	5215489
63.900000	0	7854870	0	5215585
64.050000	0	7854575	0	5215268
64.200000	0	7854871	0	5215193
64.350000	0	7854885	0	5215431
64.500000	0	7854808	0	5215941
64.650000	0	7854845	0	5215616
64.800000	0	7854971	0	5215216
64.950000	0	7854713	0	5215315
65.100000	0	7854899	0	5215464
65.250000	0	7854772	0	5215299
65.400000	0	7854783	0	5214926
65.550000	0	7854666	0	5215252
65.700000	0	7854607	0	5215334
65.850000	0	7854867	0	5215449
66.000000	0	7854884	0	5215380
66.150000	0	7854784	0	5215720
66.300000	0	7855030	0	5215510
66.450000	0	7854792	0	5215571
66.600000	0	7854788	0	5215540
66.750000	0	7854848	0	5215140
66.900000	0	7854934	0	5215341
67.050000	0	7854893	0	5215170
67.200000	0	7854504	0	5215264
67.350000	0	7854771	0	5215230
67.500000	0	7854621	0	5215436
67.650000	0	7854735	0	5215507
67.800000	0	7854782	0	5215528
67.950000	0	7854873	0	5215412
68.100000	0	7855031	0	5215614
68.250000	0	7854861	0	5215284
68.400000	0	7854804	0	5215098
68.550000	0	7854884	0	5215486
68.700000	0	7854923	0	5215310
68.850000	0	7854959	0	5215315
69.000000	0	7854733	0	5215139
69.150000	0	7855042	0	5215067
69.300000	0	7854827	0	5215410
69.450000	0	7855057	0	5215533
69.600000	0	7854852	0	5215634
69.750000	0	7854859	0	5215583
69.900000	0	7854936	0	5215424
70.050000	0	7854877	0	5215445
70.200000	0	7854846	0	5214970
70.350000	0	7854780	0	5215312
70.500000	0	7854824	0	5215339
70.650000	0	7854651	0	5215366
70.800000	0	7854878	0	5215379
70.950000	0	7854954	0	5215167
71.100000	0	7854762	0	5215356
71.250000	0	7854937	0	5215371
71.400000	0	7854826	0	5215386
71.550000	0	7854654	0	5215507
71.700000	0	7854792	0	5215191
71.850000	0	7854858	0	5215446
72.000000	0	7854916	0	5215342
72.150000	0	7854801	0	5215457
72.300000	0	7854923	0	5215431
72.450000	0	7855070	0	5215221
72.600000	0	7854602	0	5215313
72.750000	0	7854729	0	5215929
72.900000	0	7855042	0	5215653
73.050000	0	7854880	0	5215803
73.200000	0	7854794	0	5215539
73.350000	0	7854880	0	5215437
73.500000	0	7854647	0	5215550
73.650000	0	7854781	0	5215086
