Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	7844086	0	5208999
0.300000	0	7845054	0	5209635
0.450000	0	7845292	0	5209406
0.600000	0	7844946	0	5210063
0.750000	0	7845378	0	5209771
0.900000	0	7845448	0	5209858
1.050000	0	7845180	0	5209636
1.200000	0	7845600	0	5209715
1.350000	0	7845544	0	5209922
1.500000	0	7845480	0	5209685
1.650000	0	7845619	0	5209713
1.800000	0	7845427	0	5209895
1.950000	0	7845401	0	5209855
2.100000	0	7845491	0	5209923
2.250000	0	7845662	0	5210062
2.400000	0	7845625	0	5209914
2.550000	0	7845565	0	5209574
2.700000	0	7845601	0	5210217
2.850000	0	7845637	0	5209982
3.000000	0	7845634	0	5209928
3.150000	0	7845816	0	5210284
3.300000	0	7845635	0	5210451
3.450000	0	7845788	0	5209960
3.600000	0	7845835	0	5209998
3.750000	0	7845953	0	5209874
3.900000	0	7845698	0	5210032
4.050000	0	7845822	0	5210037
4.200000	0	7845757	0	5210062
4.350000	0	7845824	0	5210326
4.500000	0	7845416	0	5209902
4.650000	0	7845657	0	5210125
4.800000	0	7845882	0	5210168
4.950000	0	7845758	0	5209964
5.100000	0	7845802	0	5209761
5.250000	0	7845870	0	5210173
5.400000	0	7845843	0	5209993
5.550000	0	7845649	0	5210014
5.700000	0	7845988	0	5210126
5.850000	0	7845722	0	5209911
6.000000	0	7845884	0	5210160
6.150000	0	7846392	0	5210048
6.300000	0	7845900	0	5210474
6.450000	0	7845787	0	5210347
6.600000	0	7845846	0	5210108
6.750000	0	7845946	0	5209991
6.900000	0	7845759	0	5210176
7.050000	0	7845960	0	5210034
7.200000	0	7845963	0	5209825
7.350000	0	7846189	0	5210199
7.500000	0	7845658	0	5210392
7.650000	0	7846079	0	5210229
7.800000	0	7845870	0	5210074
7.950000	0	7845982	0	5210111
8.100000	0	7845958	0	5209799
8.250000	0	7845830	0	5209940
8.400000	0	7845910	0	5209940
8.550000	0	7846018	0	5210180
8.700000	0	7845978	0	5210391
8.850000	0	7845854	0	5210215
9.000000	0	7845936	0	5210049
9.150000	0	7845767	0	5210382
9.300000	0	7845970	0	5210076
9.450000	0	7845634	0	5210198
9.600000	0	7845740	0	5209763
9.750000	0	7845690	0	5210191
9.900000	0	7845661	0	5210163
10.050000	0	7846046	0	5210171
10.200000	0	7845749	0	5210121
10.350000	0	7845959	0	5210089
10.500000	0	7845856	0	5209959
10.650000	0	7845939	0	5210085
10.800000	0	7845712	0	5209851
10.950000	0	7845727	0	5210364
11.100000	0	7845599	0	5210265
11.250000	0	7845683	0	5209784
11.400000	0	7845665	0	5209835
11.550000	0	7845718	0	5209775
11.700000	0	7845782	0	5210210
11.850000	0	7845849	0	5210420
12.000000	0	7845753	0	5210065
12.150000	0	7845683	0	5210129
12.300000	0	7845907	0	5209937
12.450000	0	7845729	0	5209712
12.600000	0	7845639	0	5210272
12.750000	0	7845455	0	5210032
12.900000	0	7846005	0	5210056
13.050000	0	7845577	0	5210137
13.200000	0	7845741	0	5210069
13.350000	0	7845692	0	5210305
13.500000	0	7845747	0	5209984
13.650000	0	7845893	0	5210055
13.800000	0	7845779	0	5210083
13.950000	0	7845640	0	5210199
14.100000	0	7845737	0	5209959
14.250000	0	7845574	0	5210060
14.400000	0	7845559	0	5209983
14.550000	0	7845441	0	5209996
14.700000	0	7845682	0	5209877
14.850000	0	7845702	0	5209959
15.000000	0	7845677	0	5210388
15.150000	0	7845764	0	5209579
15.300000	0	7845878	0	5210090
15.450000	0	7845720	0	5209739
15.600000	0	7845607	0	5210128
15.750000	0	7845943	0	5209996
15.900000	0	7845745	0	5210101
16.050000	0	7845863	0	5209936
16.200000	0	7845651	0	5210384
16.350000	0	7845824	0	5209811
16.500000	0	7845737	0	5210154
16.650000	0	7845708	0	5210525
16.800000	0	7845551	0	5210104
16.950000	0	7845753	0	5210045
17.100000	0	7845968	0	5210160
17.250000	0	7845717	0	5209957
17.400000	0	7845716	0	5210095
17.550000	0	7845750	0	5210127
17.700000	0	7845470	0	5210471
17.850000	0	7845789	0	5210090
18.000000	0	7845710	0	5210316
18.150000	0	7845663	0	5209841
18.300000	0	7846039	0	5210427
18.450000	0	7845724	0	5210332
18.600000	0	7845677	0	5209941
18.750000	0	7845619	0	5210090
18.900000	0	7845484	0	5210220
19.050000	0	7845648	0	5209985
19.200000	0	7845797	0	5210035
19.350000	0	7845701	0	5210189
19.500000	0	7845766	0	5210069
19.650000	0	7845834	0	5210159
19.800000	0	7845654	0	5210383
19.950000	0	7845822	0	5210036
20.100000	0	7845616	0	5210017
20.250000	0	7845780	0	5210049
20.400000	0	7845977	0	5210152
20.550000	0	7845707	0	5210048
20.700000	0	7845912	0	5210209
20.850000	0	7845803	0	5210204
21.000000	0	7846197	0	5209839
21.150000	0	7846097	0	5210130
21.300000	0	7845809	0	5210367
21.450000	0	7845910	0	5209868
21.600000	0	7845827	0	5210392
21.750000	0	7845694	0	5210322
21.900000	0	7845600	0	5209977
22.050000	0	7845932	0	5209863
22.200000	0	7845911	0	5210097
22.350000	0	7846069	0	5210099
22.500000	0	7845826	0	5210274
22.650000	0	7845873	0	5210136
22.800000	0	7845745	0	5210170
22.950000	0	7845902	0	5209928
23.100000	0	7845827	0	5209533
23.250000	0	7845846	0	5209895
23.400000	0	7845812	0	5210093
23.550000	0	7845757	0	5209815
23.700000	0	7845833	0	5210156
23.850000	0	7845773	0	5209795
24.000000	0	7845780	0	5209879
24.150000	0	7845920	0	5209940
24.300000	0	7845633	0	5209969
24.450000	0	7845655	0	5209996
24.600000	0	7845698	0	5210229
24.750000	0	7845654	0	5209762
24.900000	0	7846009	0	5209992
25.050000	0	7845975	0	5210105
25.200000	0	7845766	0	5209775
25.350000	0	7845607	0	5209951
25.500000	0	7845961	0	5210100
25.650000	0	7845848	0	5209721
25.800000	0	7845801	0	5210124
25.950000	0	7845595	0	5209905
26.100000	0	7845904	0	5209896
26.250000	0	7845766	0	5209993
26.400000	0	7845746	0	5210131
26.550000	0	7845645	0	5209896
26.700000	0	7845921	0	5209936
26.850000	0	7845794	0	5209971
27.000000	0	7845687	0	5210002
27.150000	0	7845621	0	5210307
27.300000	0	7845669	0	5210128
27.450000	0	7845825	0	5209674
27.600000	0	7845732	0	5210054
27.750000	0	7845629	0	5210246
27.900000	0	7845904	0	5210078
28.050000	0	7845747	0	5209883
28.200000	0	7845782	0	5209990
28.350000	0	7845787	0	5210213
28.500000	0	7845672	0	5210003
28.650000	0	7845775	0	5209869
28.800000	0	7845831	0	5210022
28.950000	0	7845821	0	5209990
29.100000	0	7845792	0	5210291
29.250000	0	7845982	0	5209799
29.400000	0	7846003	0	5210045
29.550000	0	7845621	0	5210355
29.700000	0	7845822	0	5210233
29.850000	0	7845727	0	5209972
30.000000	0	7845815	0	5210144
30.150000	0	7846170	0	5209961
30.300000	0	7845944	0	5210475
30.450000	0	7845654	0	5210206
30.600000	0	7846040	0	5210269
30.750000	0	7845763	0	5209993
30.900000	0	7845936	0	5210177
31.050000	0	7845822	0	5209980
31.200000	0	7845741	0	5209883
31.350000	0	7846061	0	5210091
31.500000	0	7845926	0	5209962
31.650000	0	7845685	0	5209927
31.800000	0	7845799	0	5210109
31.950000	0	7845902	0	5210140
32.100000	0	7845860	0	5210323
32.250000	0	7846107	0	5210168
32.400000	0	7845831	0	5210068
32.550000	0	7845785	0	5210098
32.700000	0	7845980	0	5209925
32.850000	0	7845869	0	5210180
33.000000	0	7845919	0	5210292
33.150000	0	7845794	0	5210006
33.300000	0	7845787	0	5210181
33.450000	0	7846059	0	5210217
33.600000	0	7846015	0	5209721
33.750000	0	7846056	0	5210028
33.900000	0	7846021	0	5209901
34.050000	0	7845985	0	5210113
34.200000	0	7845992	0	5209942
34.350000	0	7845638	0	5209873
34.500000	0	7845870	0	5210119
34.650000	0	7846097	0	5209887
34.800000	0	7845905	0	5210256
34.950000	0	7846074	0	5210054
35.100000	0	7846021	0	5210316
35.250000	0	7846041	0	5210053
35.400000	0	7846223	0	5210368
35.550000	0	7845795	0	5210023
35.700000	0	7846073	0	5210150
35.850000	0	7845951	0	5210243
36.000000	0	7845899	0	5210197
36.150000	0	7845981	0	5209808
36.300000	0	7846128	0	5210163
36.450000	0	7846218	0	5209839
36.600000	0	7846041	0	5210322
36.750000	0	7845940	0	5210298
36.900000	0	7846111	0	5210100
37.050000	0	7845859	0	5209994
37.200000	0	7845924	0	5209981
37.350000	0	7845843	0	5210251
37.500000	0	7845784	0	5210093
37.650000	0	7846002	0	5209992
37.800000	0	7845736	0	5210125
37.950000	0	7845732	0	5209911
38.100000	0	7845752	0	5210056
38.250000	0	7845820	0	5210182
38.400000	0	7845928	0	5209921
38.550000	0	7845807	0	5209625
38.700000	0	7845865	0	5210008
38.850000	0	7845966	0	5210271
39.000000	0	7845968	0	5210017
39.150000	0	7846122	0	5210096
39.300000	0	7846143	0	5210263
39.450000	0	7845916	0	5209740
39.600000	0	7845847	0	5210334
39.750000	0	7845931	0	5209947
39.900000	0	7845715	0	5210112
40.050000	0	7845724	0	5210102
40.200000	0	7846060	0	5209820
40.350000	0	7845942	0	5209698
40.500000	0	7845874	0	5210242
40.650000	0	7845628	0	5209999
40.800000	0	7845842	0	5210142
40.950000	0	7845765	0	5209948
41.100000	0	7845748	0	5210284
41.250000	0	7846089	0	5209815
41.400000	0	7846063	0	5209789
41.550000	0	7845650	0	5209905
41.700000	0	7845618	0	5210120
41.850000	0	7845708	0	5210019
42.000000	0	7845512	0	5209731
42.150000	0	7845774	0	5210108
42.300000	0	7845976	0	5209787
42.450000	0	7845622	0	5210530
42.600000	0	7845870	0	5210142
42.750000	0	7845781	0	5209907
42.900000	0	7845722	0	5210460
43.050000	0	7845705	0	5209613
43.200000	0	7845724	0	5209791
43.350000	0	7845585	0	5209966
43.500000	0	7846057	0	5210182
43.650000	0	7845863	0	5210130
43.800000	0	7845768	0	5210384
43.950000	0	7845787	0	5210103
44.100000	0	7845755	0	5209752
44.250000	0	7846001	0	5209631
44.400000	0	7845838	0	5209857
44.550000	0	7845801	0	5209937
44.700000	0	7845929	0	5210020
44.850000	0	7846077	0	5209828
45.000000	0	7845963	0	5210257
45.150000	0	7846101	0	5209938
45.300000	0	7846035	0	5210133
45.450000	0	7846201	0	5209925
45.600000	0	7845896	0	5210010
45.750000	0	7845922	0	5210056
45.900000	0	7846045	0	5210318
46.050000	0	7845963	0	5209966
46.200000	0	7845823	0	5209938
46.350000	0	7846209	0	5210211
46.500000	0	7845842	0	5210113
46.650000	0	7845685	0	5210002
46.800000	0	7845741	0	5210077
46.950000	0	7845994	0	5210177
47.100000	0	7845834	0	5210004
47.250000	0	7845976	0	5209921
47.400000	0	7845849	0	5209689
47.550000	0	7845757	0	5210219
47.700000	0	7845992	0	5209901
47.850000	0	7845781	0	5209987
48.000000	0	7845938	0	5209835
48.150000	0	7845982	0	5210282
48.300000	0	7846058	0	5210004
48.450000	0	7845963	0	5210220
48.600000	0	7845811	0	5209815
48.750000	0	7846081	0	5210111
48.900000	0	7846083	0	5210157
49.050000	0	7846021	0	5209904
49.200000	0	7845931	0	5210252
49.350000	0	7846046	0	5209976
49.500000	0	7845918	0	5209977
49.650000	0	7845794	0	5210272
49.800000	0	7846049	0	5209878
49.950000	0	7846021	0	5210166
50.100000	0	7845754	0	5209929
50.250000	0	7845964	0	5210013
50.400000	0	7845744	0	5210135
50.550000	0	7845865	0	5210166
50.700000	0	7846017	0	5210160
50.850000	0	7845948	0	5209863
51.000000	0	7845944	0	5210148
51.150000	0	7845938	0	5210062
51.300000	0	7845991	0	5210138
51.450000	0	7845851	0	5210297
51.600000	0	7846090	0	5209919
51.750000	0	7845704	0	5210039
51.900000	0	7845869	0	5210258
52.050000	0	7845925	0	5210522
52.200000	0	7845765	0	5210045
52.350000	0	7846068	0	5210321
52.500000	0	7845514	0	5210120
52.650000	0	7845822	0	5210106
52.800000	0	7845673	0	5210009
52.950000	0	7845922	0	5209977
53.100000	0	7845987	0	5209911
53.250000	0	7845962	0	5210144
53.400000	0	7845915	0	5210246
53.550000	0	7845905	0	5210175
53.700000	0	7845836	0	5210236
53.850000	0	7845834	0	5209875
54.000000	0	7845971	0	5209871
54.150000	0	7845867	0	5210563
54.300000	0	7845569	0	5210064
54.450000	0	7845838	0	5210082
54.600000	0	7845965	0	5209861
54.750000	0	7845877	0	5210527
54.900000	0	7845905	0	5210474
55.050000	0	7845794	0	5209436
55.200000	0	7845665	0	5209897
55.350000	0	7845774	0	5209813
55.500000	0	7845960	0	5210083
55.650000	0	7845966	0	5209956
55.800000	0	7845611	0	5210212
55.950000	0	7845780	0	5210295
56.100000	0	7846095	0	5210317
56.250000	0	7845839	0	5210130
56.400000	0	7845728	0	5210137
56.550000	0	7845823	0	5210022
56.700000	0	7845919	0	5210057
56.850000	0	7845820	0	5210020
57.000000	0	7846068	0	5210220
57.150000	0	7845669	0	5209980
57.300000	0	7845734	0	5210300
57.450000	0	7845915	0	5210011
57.600000	0	7845971	0	5210575
57.750000	0	7845713	0	5209821
57.900000	0	7845739	0	5210096
58.050000	0	7845730	0	5209970
58.200000	0	7845825	0	5210263
58.350000	0	7845685	0	5210369
58.500000	0	7845737	0	5210199
58.650000	0	7845832	0	5209888
58.800000	0	7845829	0	5210447
58.950000	0	7845880	0	5210346
59.100000	0	7845580	0	5210204
59.250000	0	7845761	0	5210292
59.400000	0	7845856	0	5209973
59.550000	0	7845476	0	5209871
59.700000	0	7845694	0	5209804
59.850000	0	7845944	0	5210221
60.000000	0	7845741	0	5209944
60.150000	0	7845630	0	5209904
60.300000	0	7845742	0	5209874
60.450000	0	7845551	0	5210151
60.600000	0	7845820	0	5209623
60.750000	0	7845849	0	5210113
60.900000	0	7845888	0	5210075
61.050000	0	7845874	0	5210095
61.200000	0	7845619	0	5209668
61.350000	0	7845705	0	5209934
61.500000	0	7845898	0	5210096
61.650000	0	7845630	0	5210101
61.800000	0	7845773	0	5209989
61.950000	0	7845788	0	5209791
62.100000	0	7845998	0	5210253
62.250000	0	7845714	0	5210060
62.400000	0	7845663	0	5209711
62.550000	0	7845755	0	5210107
62.700000	0	7845731	0	5210166
62.850000	0	7845610	0	5210224
63.000000	0	7845763	0	5209994
63.150000	0	7845719	0	5209920
63.300000	0	7845835	0	5210016
63.450000	0	7845885	0	5210153
63.600000	0	7845692	0	5209896
63.750000	0	7845640	0	5209878
63.900000	0	7845669	0	5209774
64.050000	0	7845938	0	5210249
64.200000	0	7845793	0	5209792
64.350000	0	7845767	0	5209716
64.500000	0	7845871	0	5210211
64.650000	0	7845792	0	5210033
64.800000	0	7845860	0	5209753
64.950000	0	7845754	0	5209758
65.100000	0	7845600	0	5209872
65.250000	0	7845650	0	5210143
65.400000	0	7845639	0	5210169
65.550000	0	7845951	0	5209554
65.700000	0	7845766	0	5210173
65.850000	0	7845715	0	5209790
66.000000	0	7845680	0	5210235
66.150000	0	7845707	0	5209910
66.300000	0	7845567	0	5210233
66.450000	0	7845911	0	5209899
66.600000	0	7845807	0	5209904
66.750000	0	7845806	0	5210090
66.900000	0	7845878	0	5209983
67.050000	0	7845990	0	5209798
67.200000	0	7845891	0	5210047
67.350000	0	7845972	0	5209928
67.500000	0	7845928	0	5209923
67.650000	0	7845726	0	5210210
67.800000	0	7845802	0	5209976
67.950000	0	7845881	0	5210169
68.100000	0	7845950	0	5209564
68.250000	0	7845827	0	5209729
68.400000	0	7845931	0	5209586
68.550000	0	7845920	0	5210200
68.700000	0	7845787	0	5210297
68.850000	0	7845962	0	5209848
69.000000	0	7846116	0	5209912
69.150000	0	7845887	0	5210281
69.300000	0	7845620	0	5209810
69.450000	0	7845715	0	5210155
69.600000	0	7845752	0	5210161
69.750000	0	7845663	0	5210296
69.900000	0	7846198	0	5210371
70.050000	0	7846026	0	5209946
70.200000	0	7845902	0	5210170
70.350000	0	7845845	0	5210079
70.500000	0	7845932	0	5210084
70.650000	0	7845924	0	5209781
70.800000	0	7845821	0	5210111
70.950000	0	7845874	0	5209686
71.100000	0	7845958	0	5210131
71.250000	0	7846007	0	5210001
71.400000	0	7845757	0	5209743
71.550000	0	7845916	0	5210039
71.700000	0	7845821	0	5210218
71.850000	0	7846053	0	5209831
72.000000	0	7845816	0	5209999
72.150000	0	7845926	0	5210238
72.300000	0	7846066	0	5210139
72.450000	0	7845909	0	5209762
72.600000	0	7845876	0	5209890
72.750000	0	7845975	0	5210048
72.900000	0	7845994	0	5210069
73.050000	0	7845870	0	5209885
73.200000	0	7845812	0	5210134
73.350000	0	7845922	0	5210201
73.500000	0	7845765	0	5210017
73.650000	0	7846139	0	5209962
73.800000	0	7845811	0	5210151
73.950000	0	7845942	0	5210107
74.100000	0	7845699	0	5210157
74.250000	0	7845958	0	5209932
74.400000	0	7845749	0	5210340
74.550000	0	7845953	0	5210460
74.700000	0	7845732	0	5209967
74.850000	0	7845924	0	5209888
75.000000	0	7845977	0	5210068
75.150000	0	7845857	0	5210113
75.300000	0	7845848	0	5210378
75.450000	0	7845949	0	5210198
75.600000	0	7845563	0	5210308
75.750000	0	7845839	0	5210242
75.900000	0	7845839	0	5210126
76.050000	0	7846052	0	5210297
76.200000	0	7845775	0	5209909
76.350000	0	7845795	0	5209858
76.500000	0	7845853	0	5210065
76.650000	0	7845928	0	5210121
76.800000	0	7845807	0	5209741
76.950000	0	7845703	0	5209784
77.100000	0	7845771	0	5210112
77.250000	0	7846060	0	5210138
77.400000	0	7846033	0	5210444
