Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	7860697	0	5220052
0.300000	0	7861455	0	5220653
0.450000	0	7861506	0	5220766
0.600000	0	7861621	0	5220795
0.750000	0	7861710	0	5220768
0.900000	0	7861776	0	5220816
1.050000	0	7861888	0	5220836
1.200000	0	7862123	0	5221005
1.350000	0	7862204	0	5220653
1.500000	0	7861982	0	5221158
1.650000	0	7861924	0	5220887
1.800000	0	7862024	0	5220801
1.950000	0	7862241	0	5221077
2.100000	0	7861984	0	5220974
2.250000	0	7862205	0	5220933
2.400000	0	7862224	0	5221149
2.550000	0	7862174	0	5221201
2.700000	0	7862054	0	5220749
2.850000	0	7862003	0	5220998
3.000000	0	7861980	0	5221342
3.150000	0	7862164	0	5221075
3.300000	0	7862302	0	5220826
3.450000	0	7862386	0	5220918
3.600000	0	7862382	0	5221107
3.750000	0	7862156	0	5220908
3.900000	0	7862313	0	5221010
4.050000	0	7862450	0	5221073
4.200000	0	7862028	0	5221027
4.350000	0	7862518	0	5221234
4.500000	0	7862337	0	5220896
4.650000	0	7862426	0	5221392
4.800000	0	7862268	0	5221191
4.950000	0	7862393	0	5221013
5.100000	0	7862350	0	5220863
5.250000	0	7862384	0	5221253
5.400000	0	7862464	0	5220769
5.550000	0	7862522	0	5221131
5.700000	0	7862320	0	5220981
5.850000	0	7862474	0	5220960
6.000000	0	7862070	0	5221402
6.150000	0	7862384	0	5221446
6.300000	0	7862480	0	5221170
6.450000	0	7862347	0	5221095
6.600000	0	7862567	0	5221005
6.750000	0	7862694	0	5221654
6.900000	0	7862082	0	5220959
7.050000	0	7862311	0	5221383
7.200000	0	7862627	0	5220970
7.350000	0	7862374	0	5221032
7.500000	0	7862525	0	5221401
7.650000	0	7862600	0	5220917
7.800000	0	7862684	0	5221103
7.950000	0	7862667	0	5221206
8.100000	0	7862495	0	5221122
8.250000	0	7862517	0	5221242
8.400000	0	7862583	0	5221331
8.550000	0	7862595	0	5221085
8.700000	0	7862675	0	5221428
8.850000	0	7862388	0	5221229
9.000000	0	7862360	0	5221265
9.150000	0	7862588	0	5220919
9.300000	0	7862575	0	5221167
9.450000	0	7862578	0	5221235
9.600000	0	7862734	0	5221213
9.750000	0	7862357	0	5221299
9.900000	0	7862378	0	5221407
10.050000	0	7862169	0	5221172
10.200000	0	7862364	0	5221241
10.350000	0	7862380	0	5220989
10.500000	0	7862840	0	5221270
10.650000	0	7862440	0	5220942
10.800000	0	7862490	0	5220907
10.950000	0	7862528	0	5221066
11.100000	0	7862879	0	5221317
11.250000	0	7862809	0	5221203
11.400000	0	7862653	0	5220950
11.550000	0	7862719	0	5221161
11.700000	0	7862722	0	5221127
11.850000	0	7862713	0	5221296
12.000000	0	7862848	0	5221216
12.150000	0	7862700	0	5221385
12.300000	0	7863050	0	5221390
12.450000	0	7862800	0	5220799
12.600000	0	7862865	0	5221388
12.750000	0	7862855	0	5220961
12.900000	0	7862942	0	5221076
13.050000	0	7862605	0	5221328
13.200000	0	7862892	0	5220986
13.350000	0	7862756	0	5221201
13.500000	0	7862833	0	5220842
13.650000	0	7862726	0	5221052
13.800000	0	7862717	0	5221225
13.950000	0	7862697	0	5221088
14.100000	0	7862611	0	5221306
14.250000	0	7862876	0	5221372
14.400000	0	7862654	0	5221321
14.550000	0	7862571	0	5221468
14.700000	0	7862736	0	5221266
14.850000	0	7862927	0	5221519
15.000000	0	7862485	0	5221355
15.150000	0	7862828	0	5220937
15.300000	0	7862732	0	5221722
15.450000	0	7862686	0	5221661
15.600000	0	7862654	0	5221525
15.750000	0	7862861	0	5221319
15.900000	0	7862585	0	5221304
16.050000	0	7862592	0	5221649
16.200000	0	7862718	0	5221102
16.350000	0	7862696	0	5221557
16.500000	0	7862586	0	5221247
