Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	7867208	0	5224152
0.300000	0	7868298	0	5224550
0.450000	0	7868686	0	5224350
0.600000	0	7868986	0	5225127
0.750000	0	7869146	0	5224907
0.900000	0	7869057	0	5225203
1.050000	0	7869100	0	5224747
1.200000	0	7869379	0	5224809
1.350000	0	7869349	0	5224635
1.500000	0	7869083	0	5225359
1.650000	0	7869342	0	5224970
1.800000	0	7869333	0	5225153
1.950000	0	7869298	0	5225339
2.100000	0	7869238	0	5224926
2.250000	0	7869447	0	5224751
2.400000	0	7869583	0	5225142
2.550000	0	7869322	0	5224809
2.700000	0	7869599	0	5225162
2.850000	0	7869632	0	5225338
3.000000	0	7869495	0	5224824
3.150000	0	7869903	0	5225025
3.300000	0	7869597	0	5225542
3.450000	0	7869423	0	5225067
3.600000	0	7869655	0	5225348
3.750000	0	7869710	0	5225003
3.900000	0	7869605	0	5225227
4.050000	0	7869679	0	5225207
4.200000	0	7869620	0	5225145
4.350000	0	7869658	0	5225255
4.500000	0	7869646	0	5224829
4.650000	0	7869778	0	5225109
4.800000	0	7869442	0	5225512
4.950000	0	7869578	0	5224706
5.100000	0	7869746	0	5225170
5.250000	0	7869721	0	5225290
5.400000	0	7869842	0	5225280
5.550000	0	7869637	0	5225374
5.700000	0	7869464	0	5225309
5.850000	0	7869683	0	5225108
6.000000	0	7869468	0	5225175
6.150000	0	7869602	0	5225514
6.300000	0	7869557	0	5225091
6.450000	0	7869565	0	5224944
6.600000	0	7869706	0	5225154
6.750000	0	7869641	0	5224979
6.900000	0	7869557	0	5225243
7.050000	0	7869599	0	5225319
7.200000	0	7869835	0	5225263
7.350000	0	7869541	0	5225496
7.500000	0	7869681	0	5225041
7.650000	0	7869567	0	5224990
7.800000	0	7869693	0	5225220
7.950000	0	7869851	0	5225179
8.100000	0	7869700	0	5225162
8.250000	0	7869665	0	5224958
8.400000	0	7869726	0	5224906
8.550000	0	7869687	0	5224849
8.700000	0	7869637	0	5225288
8.850000	0	7869663	0	5225053
