Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2896858	0	1718994
0.200000	0	2912480	0	1728090
0.300000	0	2912647	0	1728201
0.400000	0	2912734	0	1728450
0.500000	0	2912971	0	1728521
0.600000	0	2912938	0	1728326
0.700000	0	2912895	0	1728587
0.800000	0	2912913	0	1728451
0.900000	0	2912900	0	1728499
1.000000	0	2912978	0	1728380
1.100000	0	2912935	0	1728328
1.200000	0	2912924	0	1728418
1.300000	0	2913064	0	1728351
1.400000	0	2912967	0	1728532
1.500000	0	2912908	0	1728286
1.600000	0	2912962	0	1728688
1.700000	0	2913036	0	1728629
1.800000	0	2913022	0	1728375
1.900000	0	2913044	0	1728391
2.000000	0	2912868	0	1728435
2.100000	0	2912765	0	1728315
2.200000	0	2912888	0	1728437
2.300000	0	2912910	0	1728518
2.400000	0	2912921	0	1728366
2.500000	0	2912933	0	1728474
2.600000	0	2912990	0	1728528
2.700000	0	2912868	0	1728162
2.800000	0	2912886	0	1728465
2.900000	0	2912965	0	1728634
3.000000	0	2912971	0	1728533
3.100000	0	2912940	0	1728381
3.200000	0	2913106	0	1728504
3.300000	0	2912874	0	1728457
3.400000	0	2913091	0	1728519
3.500000	0	2912880	0	1728353
3.600000	0	2912991	0	1728558
3.700000	0	2912954	0	1728459
3.800000	0	2913003	0	1728556
3.900000	0	2912852	0	1728704
4.000000	0	2912975	0	1728330
4.100000	0	2912899	0	1728194
4.200000	0	2913098	0	1728557
4.300000	0	2913036	0	1728659
4.400000	0	2912932	0	1728560
4.500000	0	2912949	0	1728494
4.600000	0	2913040	0	1728595
4.700000	0	2912964	0	1728451
4.800000	0	2912895	0	1728523
4.900000	0	2912942	0	1728487
5.000000	0	2912924	0	1728434
5.100000	0	2913032	0	1728728
5.200000	0	2912872	0	1728540
5.300000	0	2913074	0	1728426
5.400000	0	2912932	0	1728419
5.500000	0	2912943	0	1728689
5.600000	0	2912779	0	1728447
5.700000	0	2912996	0	1728461
5.800000	0	2912946	0	1728366
5.900000	0	2912746	0	1728485
6.000000	0	2913113	0	1728411
6.100000	0	2913025	0	1728408
6.200000	0	2913121	0	1728479
6.300000	0	2912995	0	1728500
6.400000	0	2912961	0	1728291
6.500000	0	2913052	0	1728724
6.600000	0	2912989	0	1728621
6.700000	0	2913019	0	1728561
6.800000	0	2912839	0	1728237
6.900000	0	2913022	0	1728507
7.000000	0	2912979	0	1728390
7.100000	0	2912919	0	1728716
7.200000	0	2912937	0	1728385
7.300000	0	2912844	0	1728400
7.400000	0	2912909	0	1728287
7.500000	0	2912994	0	1728660
7.600000	0	2912950	0	1728371
7.700000	0	2913017	0	1728519
7.800000	0	2913002	0	1728344
7.900000	0	2912986	0	1728579
8.000000	0	2912900	0	1728402
8.100000	0	2912878	0	1728511
8.200000	0	2912982	0	1728277
8.300000	0	2913113	0	1728574
8.400000	0	2912874	0	1728493
8.500000	0	2913083	0	1728420
8.600000	0	2913038	0	1728564
8.700000	0	2913004	0	1728479
8.800000	0	2912848	0	1728381
8.900000	0	2913007	0	1728410
9.000000	0	2912855	0	1728537
9.100000	0	2912913	0	1728432
9.200000	0	2912931	0	1728489
9.300000	0	2912983	0	1728365
9.400000	0	2912930	0	1728486
9.500000	0	2912873	0	1728509
9.600000	0	2913013	0	1728392
9.700000	0	2913023	0	1728579
9.800000	0	2913003	0	1728502
9.900000	0	2913023	0	1728344
10.000000	0	2912963	0	1728513
10.100000	0	2912994	0	1728549
10.200000	0	2912949	0	1728493
10.300000	0	2913020	0	1728353
10.400000	0	2913073	0	1728367
10.500000	0	2912880	0	1728600
10.600000	0	2912996	0	1728662
10.700000	0	2912995	0	1728514
10.800000	0	2912923	0	1728664
10.900000	0	2913036	0	1728558
11.000000	0	2912832	0	1728285
11.100000	0	2912970	0	1728428
11.200000	0	2913016	0	1728391
11.300000	0	2912930	0	1728352
11.400000	0	2913072	0	1728453
11.500000	0	2912880	0	1728609
11.600000	0	2913066	0	1728527
11.700000	0	2913096	0	1728584
11.800000	0	2912998	0	1728280
11.900000	0	2912950	0	1728539
12.000000	0	2912950	0	1728804
12.100000	0	2913055	0	1728546
12.200000	0	2912899	0	1728801
12.300000	0	2912945	0	1728457
12.400000	0	2912958	0	1728690
12.500000	0	2912962	0	1728458
12.600000	0	2912975	0	1728626
12.700000	0	2913007	0	1728619
12.800000	0	2912952	0	1728685
12.900000	0	2912971	0	1728606
13.000000	0	2912963	0	1728504
13.100000	0	2912810	0	1728574
13.200000	0	2912953	0	1728499
13.300000	0	2913041	0	1728522
13.400000	0	2912852	0	1728288
13.500000	0	2912910	0	1728587
13.600000	0	2912870	0	1728293
13.700000	0	2912918	0	1728393
13.800000	0	2912977	0	1728435
13.900000	0	2912901	0	1728519
14.000000	0	2913067	0	1728602
14.100000	0	2913070	0	1728324
14.200000	0	2912933	0	1728504
14.300000	0	2912946	0	1728381
14.400000	0	2912909	0	1728516
14.500000	0	2913042	0	1728503
14.600000	0	2912981	0	1728386
14.700000	0	2913045	0	1728722
14.800000	0	2913008	0	1728195
14.900000	0	2912958	0	1728598
15.000000	0	2913050	0	1728654
15.100000	0	2912918	0	1728534
15.200000	0	2913035	0	1728303
15.300000	0	2912941	0	1728300
15.400000	0	2913033	0	1728265
15.500000	0	2912936	0	1728390
15.600000	0	2912873	0	1728581
15.700000	0	2912970	0	1728286
15.800000	0	2912881	0	1728384
15.900000	0	2912986	0	1728465
16.000000	0	2912916	0	1728487
16.100000	0	2912875	0	1728700
16.200000	0	2913007	0	1728676
16.300000	0	2913001	0	1728430
16.400000	0	2912879	0	1728452
16.500000	0	2913171	0	1728476
16.600000	0	2913005	0	1728471
16.700000	0	2913066	0	1728458
16.800000	0	2913078	0	1728464
16.900000	0	2913093	0	1728425
17.000000	0	2912955	0	1728573
17.100000	0	2912982	0	1728246
17.200000	0	2913071	0	1728678
17.300000	0	2913008	0	1728651
17.400000	0	2912992	0	1728325
17.500000	0	2913060	0	1728530
17.600000	0	2913051	0	1728558
17.700000	0	2913022	0	1728469
17.800000	0	2913114	0	1728544
17.900000	0	2913006	0	1728570
18.000000	0	2912929	0	1728569
18.100000	0	2912915	0	1728508
18.200000	0	2913109	0	1728410
18.300000	0	2913037	0	1728536
18.400000	0	2913009	0	1728522
18.500000	0	2912979	0	1728444
18.600000	0	2912892	0	1728580
18.700000	0	2912951	0	1728626
18.800000	0	2913051	0	1728600
18.900000	0	2912998	0	1728483
19.000000	0	2913006	0	1728471
19.100000	0	2913010	0	1728505
19.200000	0	2913036	0	1728414
19.300000	0	2913005	0	1728657
19.400000	0	2912975	0	1728572
19.500000	0	2912868	0	1728430
19.600000	0	2912959	0	1728320
19.700000	0	2912998	0	1728684
19.800000	0	2912982	0	1728567
19.900000	0	2913059	0	1728335
20.000000	0	2913076	0	1728675
20.100000	0	2913031	0	1728343
20.200000	0	2912990	0	1728283
20.300000	0	2913007	0	1728669
20.400000	0	2913062	0	1728626
20.500000	0	2913014	0	1728683
20.600000	0	2913054	0	1728403
20.700000	0	2912886	0	1728491
20.800000	0	2913054	0	1728676
20.900000	0	2913044	0	1728511
21.000000	0	2912991	0	1728399
21.100000	0	2913146	0	1728665
21.200000	0	2913111	0	1728545
21.300000	0	2912991	0	1728426
21.400000	0	2913183	0	1728288
21.500000	0	2913039	0	1728623
21.600000	0	2913062	0	1728568
21.700000	0	2913093	0	1728503
21.800000	0	2913149	0	1728503
21.900000	0	2913047	0	1728690
22.000000	0	2912993	0	1728302
22.100000	0	2912941	0	1728439
22.200000	0	2913133	0	1728506
22.300000	0	2912887	0	1728317
22.400000	0	2912985	0	1728690
22.500000	0	2913080	0	1728723
22.600000	0	2913115	0	1728596
22.700000	0	2913014	0	1728689
22.800000	0	2912921	0	1728551
22.900000	0	2913152	0	1728630
23.000000	0	2913130	0	1728569
23.100000	0	2913022	0	1728600
23.200000	0	2913092	0	1728567
23.300000	0	2913123	0	1728671
23.400000	0	2913228	0	1728733
23.500000	0	2913009	0	1728450
23.600000	0	2912915	0	1728650
23.700000	0	2912958	0	1728592
23.800000	0	2913129	0	1728522
23.900000	0	2912967	0	1728623
24.000000	0	2912903	0	1728452
24.100000	0	2912964	0	1728603
24.200000	0	2912968	0	1728578
24.300000	0	2912813	0	1728575
24.400000	0	2912926	0	1728452
24.500000	0	2913023	0	1728525
