Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2998606	0	1779478
0.200000	0	2998768	0	1779692
0.300000	0	2999002	0	1779571
0.400000	0	2998741	0	1779742
0.500000	0	2998892	0	1779725
0.600000	0	2998882	0	1779702
0.700000	0	2998880	0	1779691
0.800000	0	2998951	0	1779566
0.900000	0	2998896	0	1779603
1.000000	0	2998931	0	1779734
1.100000	0	2999033	0	1779522
1.200000	0	2998850	0	1779639
1.300000	0	2998838	0	1779714
1.400000	0	2998806	0	1779584
1.500000	0	2998870	0	1779622
1.600000	0	2998830	0	1779600
1.700000	0	2998875	0	1779512
1.800000	0	2998861	0	1779776
1.900000	0	2998762	0	1779686
2.000000	0	2998777	0	1779763
2.100000	0	2998964	0	1779803
2.200000	0	2998949	0	1779850
2.300000	0	2998818	0	1779695
2.400000	0	2998801	0	1779551
2.500000	0	2998919	0	1779525
2.600000	0	2998874	0	1779798
2.700000	0	2998818	0	1779737
2.800000	0	2998910	0	1779781
2.900000	0	2998772	0	1779664
3.000000	0	2998785	0	1779780
3.100000	0	2998873	0	1779548
3.200000	0	2998922	0	1779776
3.300000	0	2998807	0	1779832
3.400000	0	2999035	0	1779717
3.500000	0	2998856	0	1779851
3.600000	0	2998786	0	1779609
3.700000	0	2998882	0	1779570
3.800000	0	2999033	0	1779687
3.900000	0	2998961	0	1779811
4.000000	0	2998906	0	1779596
4.100000	0	2998873	0	1779895
4.200000	0	2998848	0	1779774
4.300000	0	2998908	0	1779583
4.400000	0	2998938	0	1779579
4.500000	0	2998854	0	1779752
4.600000	0	2998839	0	1779800
4.700000	0	2998842	0	1779745
4.800000	0	2998878	0	1779830
4.900000	0	2998817	0	1779661
5.000000	0	2999038	0	1779791
5.100000	0	2998979	0	1779728
5.200000	0	2998866	0	1779671
5.300000	0	2998909	0	1779768
5.400000	0	2998924	0	1779557
5.500000	0	2998861	0	1779544
5.600000	0	2998764	0	1779443
5.700000	0	2998970	0	1779402
5.800000	0	2998884	0	1779442
5.900000	0	2998907	0	1779890
6.000000	0	2998812	0	1779615
6.100000	0	2998867	0	1779566
6.200000	0	2998833	0	1779792
6.300000	0	2998886	0	1779566
6.400000	0	2998803	0	1779815
6.500000	0	2998782	0	1779670
6.600000	0	2998920	0	1779821
6.700000	0	2998906	0	1779612
6.800000	0	2998802	0	1779332
6.900000	0	2998782	0	1779565
7.000000	0	2998918	0	1779700
7.100000	0	2998860	0	1779760
7.200000	0	2998887	0	1779603
7.300000	0	2998864	0	1779507
7.400000	0	2998726	0	1779574
7.500000	0	2998872	0	1779538
7.600000	0	2998808	0	1779537
7.700000	0	2998758	0	1779572
7.800000	0	2998920	0	1779635
7.900000	0	2998814	0	1779824
8.000000	0	2998784	0	1779567
8.100000	0	2998788	0	1779493
8.200000	0	2998809	0	1779614
8.300000	0	2998848	0	1779902
8.400000	0	2998869	0	1779706
8.500000	0	2999013	0	1779807
8.600000	0	2998936	0	1779577
8.700000	0	2998886	0	1779520
8.800000	0	2998818	0	1779639
8.900000	0	2998882	0	1779680
9.000000	0	2998763	0	1779521
9.100000	0	2999061	0	1779494
9.200000	0	2998809	0	1779508
9.300000	0	2998810	0	1779568
9.400000	0	2998750	0	1779498
9.500000	0	2998958	0	1779547
9.600000	0	2998744	0	1779808
9.700000	0	2998858	0	1779878
9.800000	0	2998838	0	1779452
9.900000	0	2998837	0	1779735
10.000000	0	2998716	0	1779604
10.100000	0	2998944	0	1779580
10.200000	0	2998839	0	1779384
10.300000	0	2998739	0	1779797
10.400000	0	2998851	0	1779573
10.500000	0	2998832	0	1779445
10.600000	0	2998829	0	1779848
10.700000	0	2998735	0	1779616
10.800000	0	2998926	0	1779636
10.900000	0	2998864	0	1779732
11.000000	0	2998928	0	1779618
11.100000	0	2998846	0	1779708
11.200000	0	2998830	0	1779521
11.300000	0	2998884	0	1779701
11.400000	0	2998712	0	1779706
11.500000	0	2998840	0	1779614
11.600000	0	2998859	0	1779517
11.700000	0	2998732	0	1779402
11.800000	0	2998867	0	1779773
11.900000	0	2998766	0	1779790
12.000000	0	2998625	0	1779801
12.100000	0	2998815	0	1779581
12.200000	0	2998809	0	1779506
12.300000	0	2998700	0	1779633
12.400000	0	2998902	0	1779524
