Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2975993	0	1766544
0.200000	0	2993530	0	1777002
0.300000	0	2993930	0	1777511
0.400000	0	2994020	0	1777264
0.500000	0	2994056	0	1777400
0.600000	0	2994039	0	1777264
0.700000	0	2994193	0	1777422
0.800000	0	2994364	0	1777176
0.900000	0	2994103	0	1777186
1.000000	0	2994202	0	1777343
1.100000	0	2994164	0	1777375
1.200000	0	2994199	0	1777402
1.300000	0	2994060	0	1777299
1.400000	0	2994161	0	1777208
1.500000	0	2994094	0	1777485
1.600000	0	2994168	0	1777491
1.700000	0	2994252	0	1777380
1.800000	0	2994111	0	1777201
1.900000	0	2994104	0	1777464
2.000000	0	2994102	0	1777389
2.100000	0	2994211	0	1777468
2.200000	0	2994076	0	1777379
2.300000	0	2994242	0	1777586
2.400000	0	2994231	0	1777288
2.500000	0	2994137	0	1777436
2.600000	0	2994299	0	1777196
2.700000	0	2994325	0	1777265
2.800000	0	2994305	0	1777332
2.900000	0	2994221	0	1777339
3.000000	0	2994419	0	1777359
3.100000	0	2994296	0	1777251
3.200000	0	2994231	0	1777442
3.300000	0	2994267	0	1777635
3.400000	0	2994321	0	1777473
3.500000	0	2994325	0	1777465
3.600000	0	2994455	0	1777356
3.700000	0	2994288	0	1777589
3.800000	0	2994385	0	1777451
3.900000	0	2994220	0	1777246
4.000000	0	2994248	0	1777234
4.100000	0	2994395	0	1777249
4.200000	0	2994175	0	1777418
4.300000	0	2994129	0	1777316
4.400000	0	2994164	0	1777206
4.500000	0	2994354	0	1777495
4.600000	0	2994295	0	1777310
4.700000	0	2994339	0	1777269
4.800000	0	2994379	0	1777370
4.900000	0	2994121	0	1777327
5.000000	0	2994249	0	1777251
5.100000	0	2994213	0	1777447
5.200000	0	2994388	0	1777307
5.300000	0	2994165	0	1777507
5.400000	0	2994247	0	1777415
5.500000	0	2994366	0	1777435
5.600000	0	2994304	0	1777394
5.700000	0	2994362	0	1777418
5.800000	0	2994211	0	1777313
5.900000	0	2994192	0	1777454
6.000000	0	2994308	0	1777414
6.100000	0	2994284	0	1777227
6.200000	0	2994150	0	1777487
6.300000	0	2994337	0	1777466
6.400000	0	2994336	0	1777438
6.500000	0	2994378	0	1777384
6.600000	0	2994368	0	1777484
6.700000	0	2994321	0	1777424
6.800000	0	2994304	0	1777578
6.900000	0	2994279	0	1777360
7.000000	0	2994410	0	1777351
7.100000	0	2994416	0	1777258
7.200000	0	2994281	0	1777545
7.300000	0	2994406	0	1777207
7.400000	0	2994399	0	1777486
7.500000	0	2994166	0	1777536
7.600000	0	2994378	0	1777418
7.700000	0	2994495	0	1777365
7.800000	0	2994434	0	1777375
7.900000	0	2994394	0	1777439
8.000000	0	2994426	0	1777484
8.100000	0	2994431	0	1777439
8.200000	0	2994359	0	1777301
8.300000	0	2994583	0	1777587
8.400000	0	2994434	0	1777510
8.500000	0	2994342	0	1777386
8.600000	0	2994307	0	1777322
8.700000	0	2994529	0	1777428
8.800000	0	2994442	0	1777642
8.900000	0	2994231	0	1777595
9.000000	0	2994252	0	1777373
9.100000	0	2994258	0	1777251
9.200000	0	2994299	0	1777514
9.300000	0	2994380	0	1777445
9.400000	0	2994264	0	1777641
9.500000	0	2994420	0	1777261
9.600000	0	2994423	0	1777512
9.700000	0	2994477	0	1777547
9.800000	0	2994319	0	1777088
9.900000	0	2994299	0	1777263
10.000000	0	2994449	0	1777307
10.100000	0	2994371	0	1777361
10.200000	0	2994412	0	1777276
10.300000	0	2994395	0	1777381
10.400000	0	2994171	0	1777427
10.500000	0	2994341	0	1777599
10.600000	0	2994447	0	1777297
10.700000	0	2994320	0	1777401
10.800000	0	2994400	0	1777539
10.900000	0	2994438	0	1777638
11.000000	0	2994438	0	1777253
11.100000	0	2994280	0	1777333
11.200000	0	2994373	0	1777473
11.300000	0	2994350	0	1777423
11.400000	0	2994372	0	1777451
