Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2926921	0	1737207
0.200000	0	2926822	0	1737179
0.300000	0	2926980	0	1737448
0.400000	0	2927134	0	1737128
0.500000	0	2927129	0	1737331
0.600000	0	2927250	0	1736912
0.700000	0	2927080	0	1737058
0.800000	0	2927097	0	1737241
0.900000	0	2927080	0	1737171
1.000000	0	2927135	0	1737224
1.100000	0	2927091	0	1737290
1.200000	0	2927168	0	1737206
1.300000	0	2927151	0	1737227
1.400000	0	2927093	0	1737564
1.500000	0	2927120	0	1737382
1.600000	0	2927050	0	1737265
1.700000	0	2927133	0	1737067
1.800000	0	2927136	0	1737122
1.900000	0	2927141	0	1737181
2.000000	0	2927115	0	1737209
2.100000	0	2927084	0	1737120
2.200000	0	2927110	0	1737294
2.300000	0	2927071	0	1737404
2.400000	0	2927075	0	1737468
2.500000	0	2926986	0	1737155
2.600000	0	2927224	0	1737468
2.700000	0	2926957	0	1737266
2.800000	0	2927128	0	1737245
2.900000	0	2927067	0	1737403
3.000000	0	2927219	0	1737548
3.100000	0	2927223	0	1737120
3.200000	0	2927134	0	1737330
3.300000	0	2927208	0	1737439
3.400000	0	2927645	0	1737584
3.500000	0	2927632	0	1737434
3.600000	0	2927586	0	1737364
3.700000	0	2927695	0	1737900
3.800000	0	2927738	0	1737371
3.900000	0	2927561	0	1737429
4.000000	0	2927718	0	1737670
4.100000	0	2927726	0	1737691
4.200000	0	2927698	0	1737544
4.300000	0	2927693	0	1737517
4.400000	0	2927824	0	1737767
4.500000	0	2927602	0	1737533
4.600000	0	2927694	0	1737640
4.700000	0	2927674	0	1737444
4.800000	0	2927665	0	1737508
4.900000	0	2927552	0	1737734
5.000000	0	2927788	0	1737546
5.100000	0	2927638	0	1737762
5.200000	0	2927601	0	1737623
5.300000	0	2927693	0	1737490
5.400000	0	2927779	0	1737547
5.500000	0	2927740	0	1737595
5.600000	0	2927769	0	1737490
5.700000	0	2927772	0	1737765
5.800000	0	2927720	0	1737527
5.900000	0	2927610	0	1737699
6.000000	0	2927745	0	1737507
6.100000	0	2927677	0	1737966
6.200000	0	2927534	0	1737414
6.300000	0	2927680	0	1737637
6.400000	0	2927555	0	1737603
6.500000	0	2927461	0	1737487
6.600000	0	2927607	0	1737569
6.700000	0	2927608	0	1737585
6.800000	0	2927497	0	1737474
6.900000	0	2927643	0	1737680
7.000000	0	2927620	0	1737440
7.100000	0	2927598	0	1737586
7.200000	0	2927477	0	1737564
7.300000	0	2927654	0	1737596
7.400000	0	2927586	0	1737445
7.500000	0	2927672	0	1737475
7.600000	0	2927790	0	1737687
7.700000	0	2927647	0	1737603
7.800000	0	2927803	0	1737479
7.900000	0	2927662	0	1737452
8.000000	0	2927610	0	1737623
8.100000	0	2927634	0	1737576
8.200000	0	2927590	0	1737469
8.300000	0	2927727	0	1737555
8.400000	0	2927829	0	1737414
8.500000	0	2927743	0	1737475
8.600000	0	2927650	0	1737582
8.700000	0	2927653	0	1737636
8.800000	0	2927585	0	1737493
8.900000	0	2927577	0	1737609
9.000000	0	2927684	0	1737820
9.100000	0	2927500	0	1737627
9.200000	0	2927593	0	1737725
9.300000	0	2927648	0	1737564
9.400000	0	2927756	0	1737500
9.500000	0	2927778	0	1737540
9.600000	0	2927778	0	1737512
9.700000	0	2927730	0	1737730
9.800000	0	2927711	0	1737849
9.900000	0	2927753	0	1737855
10.000000	0	2927697	0	1737395
10.100000	0	2927844	0	1737567
10.200000	0	2927655	0	1737604
10.300000	0	2927727	0	1737560
10.400000	0	2927829	0	1737583
10.500000	0	2927552	0	1737683
10.600000	0	2927798	0	1737509
10.700000	0	2927784	0	1737434
10.800000	0	2927710	0	1737503
10.900000	0	2927602	0	1737518
11.000000	0	2927733	0	1737509
11.100000	0	2927725	0	1737580
11.200000	0	2927758	0	1737743
11.300000	0	2927592	0	1737735
11.400000	0	2927752	0	1737640
11.500000	0	2927749	0	1737578
11.600000	0	2927638	0	1737671
11.700000	0	2927653	0	1737554
11.800000	0	2927564	0	1737611
11.900000	0	2927793	0	1737697
12.000000	0	2927725	0	1737498
12.100000	0	2927795	0	1737636
12.200000	0	2927847	0	1737782
12.300000	0	2927668	0	1737525
12.400000	0	2927752	0	1737538
12.500000	0	2927747	0	1737769
12.600000	0	2927628	0	1737660
12.700000	0	2927592	0	1737599
12.800000	0	2927748	0	1737419
12.900000	0	2927691	0	1737516
13.000000	0	2927717	0	1737570
13.100000	0	2927595	0	1737694
13.200000	0	2927691	0	1737663
13.300000	0	2927661	0	1737668
13.400000	0	2927709	0	1737519
13.500000	0	2927584	0	1737727
13.600000	0	2927753	0	1737635
13.700000	0	2927795	0	1737718
13.800000	0	2927627	0	1737656
13.900000	0	2927716	0	1737724
14.000000	0	2927656	0	1737686
14.100000	0	2927700	0	1737553
14.200000	0	2927563	0	1737711
14.300000	0	2927693	0	1737584
14.400000	0	2927756	0	1737471
14.500000	0	2927649	0	1737582
14.600000	0	2927783	0	1737408
14.700000	0	2927636	0	1737587
14.800000	0	2927658	0	1737643
14.900000	0	2927707	0	1737534
15.000000	0	2927707	0	1737453
15.100000	0	2927718	0	1737764
15.200000	0	2927769	0	1737549
15.300000	0	2927746	0	1737502
15.400000	0	2927612	0	1737537
15.500000	0	2927749	0	1737735
15.600000	0	2927697	0	1737670
15.700000	0	2927698	0	1737615
15.800000	0	2927609	0	1737688
15.900000	0	2927663	0	1737380
16.000000	0	2927617	0	1737681
16.100000	0	2927590	0	1737524
16.200000	0	2927711	0	1737544
16.300000	0	2927737	0	1737517
16.400000	0	2927725	0	1737622
16.500000	0	2927673	0	1737679
16.600000	0	2927716	0	1737696
16.700000	0	2927545	0	1737809
16.800000	0	2927833	0	1737528
16.900000	0	2927713	0	1737408
17.000000	0	2927598	0	1737469
17.100000	0	2927679	0	1737533
17.200000	0	2927649	0	1737469
17.300000	0	2927492	0	1737705
17.400000	0	2927674	0	1737448
17.500000	0	2927747	0	1737544
17.600000	0	2927604	0	1737546
17.700000	0	2927656	0	1737517
17.800000	0	2927695	0	1737711
17.900000	0	2927716	0	1737876
18.000000	0	2927699	0	1737691
18.100000	0	2927776	0	1737435
18.200000	0	2927699	0	1737739
18.300000	0	2927888	0	1737589
18.400000	0	2927541	0	1737632
18.500000	0	2927721	0	1737590
18.600000	0	2927670	0	1737601
18.700000	0	2927635	0	1737607
18.800000	0	2927595	0	1737759
18.900000	0	2927515	0	1737659
19.000000	0	2927562	0	1737506
19.100000	0	2927611	0	1737493
19.200000	0	2927790	0	1737736
19.300000	0	2927649	0	1737498
19.400000	0	2927494	0	1737643
19.500000	0	2927684	0	1737498
19.600000	0	2927587	0	1737545
19.700000	0	2927590	0	1737601
19.800000	0	2927665	0	1737698
19.900000	0	2927666	0	1737688
20.000000	0	2927698	0	1737597
20.100000	0	2927471	0	1737688
20.200000	0	2927649	0	1737673
20.300000	0	2927647	0	1737454
20.400000	0	2927438	0	1737595
20.500000	0	2927574	0	1737559
20.600000	0	2927651	0	1737732
20.700000	0	2927658	0	1737677
20.800000	0	2927505	0	1737599
20.900000	0	2927559	0	1737480
21.000000	0	2927648	0	1737803
21.100000	0	2927648	0	1737542
21.200000	0	2927714	0	1737608
21.300000	0	2927678	0	1737435
21.400000	0	2927582	0	1737354
21.500000	0	2927540	0	1737719
21.600000	0	2927619	0	1737690
21.700000	0	2927668	0	1737624
21.800000	0	2927620	0	1737576
21.900000	0	2927665	0	1737631
22.000000	0	2927670	0	1737581
22.100000	0	2927617	0	1737554
22.200000	0	2927566	0	1737636
22.300000	0	2927688	0	1737632
22.400000	0	2927347	0	1737661
22.500000	0	2927698	0	1737621
22.600000	0	2927688	0	1737437
22.700000	0	2927401	0	1737457
22.800000	0	2927691	0	1737667
22.900000	0	2927617	0	1737716
23.000000	0	2927534	0	1737485
23.100000	0	2927533	0	1737644
23.200000	0	2927610	0	1737605
23.300000	0	2927544	0	1737699
23.400000	0	2927653	0	1737743
23.500000	0	2927653	0	1737467
23.600000	0	2927635	0	1737557
23.700000	0	2927619	0	1737554
23.800000	0	2927633	0	1737389
23.900000	0	2927710	0	1737578
24.000000	0	2927705	0	1737848
24.100000	0	2927545	0	1737632
24.200000	0	2927565	0	1737447
24.300000	0	2927673	0	1737769
24.400000	0	2927593	0	1737699
24.500000	0	2927623	0	1737385
24.600000	0	2927537	0	1737384
24.700000	0	2927544	0	1737707
24.800000	0	2927658	0	1737641
24.900000	0	2927588	0	1737769
25.000000	0	2927792	0	1737531
25.100000	0	2927592	0	1737517
25.200000	0	2927432	0	1737661
25.300000	0	2927676	0	1737584
25.400000	0	2927554	0	1737709
25.500000	0	2927374	0	1737515
25.600000	0	2927640	0	1737488
25.700000	0	2927629	0	1737369
25.800000	0	2927629	0	1737627
25.900000	0	2927511	0	1737501
26.000000	0	2927609	0	1737476
26.100000	0	2927545	0	1737555
26.200000	0	2927530	0	1737580
26.300000	0	2927738	0	1737409
26.400000	0	2927283	0	1737541
26.500000	0	2927684	0	1737606
26.600000	0	2927868	0	1737644
26.700000	0	2927595	0	1737460
26.800000	0	2927550	0	1737478
26.900000	0	2927599	0	1737492
27.000000	0	2927564	0	1737648
27.100000	0	2927531	0	1737449
27.200000	0	2927685	0	1737556
27.300000	0	2927566	0	1737649
27.400000	0	2927582	0	1737596
27.500000	0	2927690	0	1737646
27.600000	0	2927538	0	1737406
27.700000	0	2927563	0	1737554
27.800000	0	2927562	0	1737507
27.900000	0	2927565	0	1737539
28.000000	0	2927541	0	1737502
28.100000	0	2927532	0	1737523
28.200000	0	2927537	0	1737623
28.300000	0	2927547	0	1737385
28.400000	0	2927641	0	1737759
28.500000	0	2927621	0	1737671
28.600000	0	2927607	0	1737706
