Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2897078	0	1718773
0.200000	0	2897335	0	1719018
0.300000	0	2897435	0	1718947
0.400000	0	2897471	0	1718898
0.500000	0	2897325	0	1718981
0.600000	0	2897374	0	1718842
0.700000	0	2897630	0	1719074
0.800000	0	2897516	0	1719050
0.900000	0	2897627	0	1719039
1.000000	0	2897406	0	1719027
1.100000	0	2897480	0	1719274
1.200000	0	2897426	0	1719107
1.300000	0	2897536	0	1719144
1.400000	0	2897481	0	1719197
1.500000	0	2897656	0	1718777
1.600000	0	2897504	0	1719109
1.700000	0	2897464	0	1719103
1.800000	0	2897566	0	1718950
1.900000	0	2897584	0	1718787
2.000000	0	2897588	0	1719144
2.100000	0	2897453	0	1719186
2.200000	0	2897436	0	1718972
2.300000	0	2897487	0	1718960
2.400000	0	2897498	0	1718845
2.500000	0	2897529	0	1718930
2.600000	0	2897494	0	1719131
2.700000	0	2897436	0	1719003
2.800000	0	2897637	0	1719253
2.900000	0	2897581	0	1718992
3.000000	0	2897507	0	1718954
3.100000	0	2897614	0	1718788
3.200000	0	2897541	0	1718896
3.300000	0	2897466	0	1719042
3.400000	0	2897559	0	1719038
3.500000	0	2897492	0	1718812
3.600000	0	2897474	0	1718924
3.700000	0	2897420	0	1719327
3.800000	0	2897595	0	1718864
3.900000	0	2897545	0	1718610
4.000000	0	2897684	0	1718889
4.100000	0	2897600	0	1718944
4.200000	0	2897613	0	1719155
4.300000	0	2897546	0	1718916
4.400000	0	2897628	0	1719119
4.500000	0	2897549	0	1719037
4.600000	0	2897510	0	1719035
4.700000	0	2897383	0	1718846
4.800000	0	2897464	0	1719087
4.900000	0	2897439	0	1718844
5.000000	0	2897518	0	1718932
5.100000	0	2897515	0	1719039
5.200000	0	2897653	0	1719073
5.300000	0	2897475	0	1718985
5.400000	0	2897610	0	1718979
5.500000	0	2897533	0	1718922
5.600000	0	2897430	0	1719070
5.700000	0	2897361	0	1718912
5.800000	0	2897527	0	1719085
5.900000	0	2897575	0	1718852
6.000000	0	2897602	0	1719123
6.100000	0	2897593	0	1718976
6.200000	0	2897503	0	1719033
6.300000	0	2897554	0	1719097
6.400000	0	2897507	0	1718887
6.500000	0	2897648	0	1718952
6.600000	0	2897411	0	1718791
6.700000	0	2897388	0	1718993
6.800000	0	2897458	0	1719036
6.900000	0	2897464	0	1718959
7.000000	0	2897422	0	1719085
7.100000	0	2897395	0	1719097
7.200000	0	2897411	0	1718998
7.300000	0	2897506	0	1718920
7.400000	0	2897493	0	1718824
7.500000	0	2897562	0	1719007
7.600000	0	2897594	0	1718886
7.700000	0	2897550	0	1718954
7.800000	0	2897352	0	1719038
7.900000	0	2897336	0	1719132
8.000000	0	2897567	0	1718926
8.100000	0	2897551	0	1718993
8.200000	0	2897461	0	1718882
8.300000	0	2897559	0	1718962
8.400000	0	2897456	0	1719179
8.500000	0	2897445	0	1719033
8.600000	0	2897589	0	1719078
8.700000	0	2897576	0	1719021
8.800000	0	2897608	0	1718953
8.900000	0	2897627	0	1718995
9.000000	0	2897271	0	1718917
9.100000	0	2897484	0	1719176
9.200000	0	2897358	0	1718999
9.300000	0	2897372	0	1718849
9.400000	0	2897412	0	1719097
9.500000	0	2897462	0	1718953
9.600000	0	2897580	0	1718893
9.700000	0	2897612	0	1719224
9.800000	0	2897636	0	1719102
9.900000	0	2897578	0	1718749
10.000000	0	2897578	0	1719118
10.100000	0	2897673	0	1719089
10.200000	0	2897539	0	1719187
10.300000	0	2897607	0	1719017
10.400000	0	2897485	0	1719023
10.500000	0	2897629	0	1718939
10.600000	0	2897498	0	1719073
10.700000	0	2897571	0	1719057
10.800000	0	2897566	0	1719196
10.900000	0	2897515	0	1719041
11.000000	0	2897549	0	1718901
11.100000	0	2897538	0	1719058
11.200000	0	2897469	0	1719151
11.300000	0	2897282	0	1718840
11.400000	0	2897499	0	1719083
11.500000	0	2897489	0	1719086
11.600000	0	2897656	0	1719125
11.700000	0	2897434	0	1719274
11.800000	0	2897578	0	1718976
11.900000	0	2897448	0	1719253
12.000000	0	2897453	0	1718791
12.100000	0	2897538	0	1719109
12.200000	0	2897564	0	1719041
12.300000	0	2897554	0	1719124
12.400000	0	2897472	0	1719194
12.500000	0	2897619	0	1719080
12.600000	0	2897384	0	1719179
12.700000	0	2897512	0	1718975
12.800000	0	2897494	0	1719107
12.900000	0	2897462	0	1718984
13.000000	0	2897557	0	1719165
13.100000	0	2897475	0	1719042
13.200000	0	2897520	0	1719027
13.300000	0	2897394	0	1719027
13.400000	0	2897498	0	1718848
13.500000	0	2897414	0	1719037
13.600000	0	2897477	0	1719117
13.700000	0	2897491	0	1719067
13.800000	0	2897499	0	1718879
13.900000	0	2897543	0	1718947
14.000000	0	2897510	0	1718961
14.100000	0	2897444	0	1719002
14.200000	0	2897466	0	1719121
14.300000	0	2897509	0	1718972
14.400000	0	2897555	0	1718999
14.500000	0	2897528	0	1719149
14.600000	0	2897414	0	1718902
14.700000	0	2897485	0	1718860
14.800000	0	2897517	0	1719152
14.900000	0	2897519	0	1718958
15.000000	0	2897483	0	1718903
15.100000	0	2897390	0	1718828
15.200000	0	2897505	0	1718996
15.300000	0	2897333	0	1719222
15.400000	0	2897651	0	1718901
15.500000	0	2897611	0	1719094
15.600000	0	2897474	0	1719142
15.700000	0	2897563	0	1719049
15.800000	0	2897444	0	1718934
15.900000	0	2897643	0	1718775
16.000000	0	2897611	0	1719125
16.100000	0	2897615	0	1719079
16.200000	0	2897525	0	1719106
16.300000	0	2897447	0	1719052
16.400000	0	2897599	0	1719090
16.500000	0	2897384	0	1719047
16.600000	0	2897399	0	1719002
16.700000	0	2897402	0	1719080
16.800000	0	2897519	0	1718680
16.900000	0	2897666	0	1718996
17.000000	0	2897591	0	1718975
17.100000	0	2897480	0	1719170
17.200000	0	2897686	0	1718760
17.300000	0	2897617	0	1718998
17.400000	0	2897456	0	1718858
17.500000	0	2897451	0	1718985
17.600000	0	2897303	0	1719112
17.700000	0	2897520	0	1718958
17.800000	0	2897546	0	1718853
17.900000	0	2897507	0	1719053
18.000000	0	2897432	0	1718984
18.100000	0	2897410	0	1719046
18.200000	0	2897496	0	1718810
18.300000	0	2897616	0	1719098
18.400000	0	2897396	0	1719186
18.500000	0	2897475	0	1718854
18.600000	0	2897363	0	1719014
18.700000	0	2897487	0	1719098
18.800000	0	2897407	0	1718979
18.900000	0	2897327	0	1718906
19.000000	0	2897429	0	1719079
19.100000	0	2897503	0	1718936
19.200000	0	2897504	0	1718873
19.300000	0	2897344	0	1718831
19.400000	0	2897567	0	1719110
19.500000	0	2897484	0	1719085
19.600000	0	2897502	0	1718882
19.700000	0	2897437	0	1718967
19.800000	0	2897553	0	1719115
19.900000	0	2897473	0	1718659
20.000000	0	2897520	0	1719169
20.100000	0	2897572	0	1718913
20.200000	0	2897418	0	1718995
20.300000	0	2897678	0	1718910
20.400000	0	2897520	0	1718986
20.500000	0	2897422	0	1718979
20.600000	0	2897413	0	1718995
20.700000	0	2897283	0	1719105
20.800000	0	2897385	0	1718995
20.900000	0	2897597	0	1718927
21.000000	0	2897602	0	1718733
21.100000	0	2897394	0	1719044
21.200000	0	2897435	0	1719088
21.300000	0	2897514	0	1718916
21.400000	0	2897603	0	1719199
21.500000	0	2897488	0	1718882
21.600000	0	2897538	0	1719011
21.700000	0	2897479	0	1718958
21.800000	0	2897529	0	1718807
21.900000	0	2897687	0	1719263
