Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2999681	0	1780169
0.200000	0	3003792	0	1782752
0.300000	0	3004153	0	1782567
0.400000	0	3004093	0	1782670
0.500000	0	3004021	0	1782537
0.600000	0	3004092	0	1782642
0.700000	0	3004129	0	1782678
0.800000	0	3004026	0	1782522
0.900000	0	3004125	0	1782627
1.000000	0	3004038	0	1782835
1.100000	0	3004135	0	1782704
1.200000	0	3004016	0	1782530
1.300000	0	3003958	0	1782656
1.400000	0	3004151	0	1782751
1.500000	0	3004072	0	1782576
1.600000	0	3004194	0	1782804
1.700000	0	3004127	0	1782640
1.800000	0	3004052	0	1782663
1.900000	0	3004126	0	1782784
2.000000	0	3004031	0	1782719
2.100000	0	3004282	0	1782488
2.200000	0	3004110	0	1782611
2.300000	0	3004052	0	1782658
2.400000	0	3004152	0	1782794
2.500000	0	3004159	0	1782942
2.600000	0	3004145	0	1782745
2.700000	0	3004053	0	1782749
2.800000	0	3004073	0	1782676
2.900000	0	3004071	0	1782490
3.000000	0	3003992	0	1782748
3.100000	0	3004111	0	1782656
3.200000	0	3004085	0	1782528
3.300000	0	3003913	0	1782708
3.400000	0	3004001	0	1782774
3.500000	0	3004074	0	1782684
3.600000	0	3004012	0	1782725
3.700000	0	3004095	0	1782892
3.800000	0	3004135	0	1782528
3.900000	0	3003988	0	1782787
4.000000	0	3004095	0	1782518
4.100000	0	3004034	0	1782622
4.200000	0	3004016	0	1782624
4.300000	0	3004102	0	1782712
4.400000	0	3004248	0	1782602
4.500000	0	3004126	0	1782849
4.600000	0	3004075	0	1782720
4.700000	0	3004090	0	1782691
4.800000	0	3004130	0	1782504
4.900000	0	3004261	0	1782664
5.000000	0	3004092	0	1782870
5.100000	0	3003984	0	1782685
5.200000	0	3004154	0	1782756
5.300000	0	3004119	0	1782687
5.400000	0	3004044	0	1782684
5.500000	0	3004075	0	1782625
5.600000	0	3004075	0	1782649
5.700000	0	3004196	0	1782519
5.800000	0	3004230	0	1782627
5.900000	0	3003997	0	1782772
6.000000	0	3004039	0	1782743
6.100000	0	3004079	0	1782721
6.200000	0	3003997	0	1782571
6.300000	0	3003984	0	1782558
6.400000	0	3004066	0	1782635
6.500000	0	3004059	0	1782686
6.600000	0	3004006	0	1782529
6.700000	0	3004008	0	1782533
6.800000	0	3004102	0	1782627
6.900000	0	3004033	0	1782641
7.000000	0	3004074	0	1782753
7.100000	0	3004024	0	1782558
7.200000	0	3004060	0	1782699
7.300000	0	3004174	0	1782544
7.400000	0	3004025	0	1782784
7.500000	0	3004094	0	1782766
7.600000	0	3004083	0	1782506
7.700000	0	3004168	0	1782518
7.800000	0	3003980	0	1782621
7.900000	0	3004185	0	1782725
8.000000	0	3004217	0	1782769
8.100000	0	3004113	0	1782780
8.200000	0	3004165	0	1782686
8.300000	0	3004244	0	1782475
8.400000	0	3004166	0	1782733
8.500000	0	3004254	0	1782608
8.600000	0	3004178	0	1782649
8.700000	0	3004162	0	1782800
8.800000	0	3004148	0	1782735
8.900000	0	3004157	0	1782839
9.000000	0	3004289	0	1782646
9.100000	0	3004049	0	1782664
9.200000	0	3004136	0	1782702
9.300000	0	3004123	0	1782757
9.400000	0	3004140	0	1782781
9.500000	0	3004219	0	1782588
9.600000	0	3004038	0	1782694
9.700000	0	3004016	0	1782773
9.800000	0	3004093	0	1782702
9.900000	0	3004072	0	1782760
10.000000	0	3004058	0	1782678
10.100000	0	3004086	0	1782659
10.200000	0	3004123	0	1782725
10.300000	0	3004161	0	1783022
10.400000	0	3004238	0	1782589
10.500000	0	3004079	0	1782778
10.600000	0	3004087	0	1782512
10.700000	0	3004281	0	1782894
10.800000	0	3004275	0	1782500
10.900000	0	3004153	0	1782762
11.000000	0	3004150	0	1782562
11.100000	0	3004203	0	1782618
11.200000	0	3004133	0	1782540
11.300000	0	3004090	0	1782758
11.400000	0	3004270	0	1782815
11.500000	0	3004074	0	1782783
11.600000	0	3004040	0	1782577
11.700000	0	3004082	0	1782572
11.800000	0	3004005	0	1782589
11.900000	0	3004043	0	1782610
12.000000	0	3004111	0	1782828
12.100000	0	3004138	0	1782824
12.200000	0	3004188	0	1782559
12.300000	0	3004177	0	1782750
12.400000	0	3004194	0	1782659
12.500000	0	3004115	0	1782928
12.600000	0	3004068	0	1782904
12.700000	0	3004046	0	1782546
12.800000	0	3004060	0	1782542
12.900000	0	3004112	0	1782700
13.000000	0	3004011	0	1782907
13.100000	0	3003964	0	1782621
13.200000	0	3004028	0	1782713
13.300000	0	3004032	0	1782823
13.400000	0	3004032	0	1782532
13.500000	0	3004118	0	1782811
13.600000	0	3004079	0	1782764
13.700000	0	3004187	0	1782659
13.800000	0	3004135	0	1782793
13.900000	0	3004205	0	1782880
14.000000	0	3004052	0	1782887
14.100000	0	3004085	0	1782414
14.200000	0	3003971	0	1782521
14.300000	0	3004088	0	1782615
14.400000	0	3004077	0	1782703
14.500000	0	3004076	0	1782761
14.600000	0	3004146	0	1782662
