Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2890528	0	1714445
0.200000	0	2890776	0	1714780
0.300000	0	2890863	0	1714510
0.400000	0	2891035	0	1714573
0.500000	0	2890828	0	1714593
0.600000	0	2890856	0	1714523
0.700000	0	2890807	0	1714635
0.800000	0	2890878	0	1714474
0.900000	0	2890728	0	1714718
1.000000	0	2890979	0	1714779
1.100000	0	2890807	0	1714591
1.200000	0	2890912	0	1714604
1.300000	0	2890858	0	1714850
1.400000	0	2890896	0	1714824
1.500000	0	2890899	0	1714499
1.600000	0	2890999	0	1714830
1.700000	0	2890935	0	1714923
1.800000	0	2891042	0	1714835
1.900000	0	2890973	0	1714685
2.000000	0	2890871	0	1714640
2.100000	0	2890967	0	1714708
2.200000	0	2890995	0	1714875
2.300000	0	2890930	0	1714649
2.400000	0	2890982	0	1714469
2.500000	0	2890998	0	1714624
2.600000	0	2890824	0	1714906
2.700000	0	2890962	0	1714649
2.800000	0	2891166	0	1714425
2.900000	0	2890898	0	1714753
3.000000	0	2890896	0	1714803
3.100000	0	2890947	0	1714853
3.200000	0	2890885	0	1714678
3.300000	0	2891013	0	1714672
3.400000	0	2890899	0	1714636
3.500000	0	2891002	0	1714683
3.600000	0	2890979	0	1714442
3.700000	0	2891032	0	1714600
3.800000	0	2891135	0	1714695
3.900000	0	2890899	0	1714386
4.000000	0	2891009	0	1714850
4.100000	0	2890974	0	1714466
4.200000	0	2890929	0	1714388
4.300000	0	2890957	0	1714645
4.400000	0	2890976	0	1714747
4.500000	0	2891011	0	1714772
4.600000	0	2891016	0	1714711
4.700000	0	2890968	0	1714492
4.800000	0	2890962	0	1714435
4.900000	0	2891045	0	1714687
5.000000	0	2891053	0	1714749
5.100000	0	2890948	0	1714870
5.200000	0	2890894	0	1714901
5.300000	0	2891130	0	1714628
5.400000	0	2890910	0	1714831
5.500000	0	2890897	0	1714753
5.600000	0	2890888	0	1714489
5.700000	0	2890750	0	1714605
5.800000	0	2890857	0	1714574
5.900000	0	2890895	0	1714558
6.000000	0	2890926	0	1714621
6.100000	0	2890947	0	1714608
6.200000	0	2891051	0	1714678
6.300000	0	2890973	0	1714608
6.400000	0	2890861	0	1714739
6.500000	0	2890976	0	1714781
6.600000	0	2890931	0	1714673
6.700000	0	2890906	0	1714589
6.800000	0	2890979	0	1714673
6.900000	0	2890856	0	1714600
7.000000	0	2890997	0	1714468
7.100000	0	2890833	0	1714793
7.200000	0	2890960	0	1714605
7.300000	0	2890949	0	1714514
7.400000	0	2890920	0	1714548
7.500000	0	2890929	0	1714838
7.600000	0	2890966	0	1714486
7.700000	0	2890840	0	1714656
7.800000	0	2890925	0	1714564
7.900000	0	2890932	0	1714595
8.000000	0	2890989	0	1714569
8.100000	0	2890907	0	1714707
8.200000	0	2890901	0	1715032
8.300000	0	2890985	0	1714761
8.400000	0	2891054	0	1714807
8.500000	0	2891037	0	1714774
8.600000	0	2890923	0	1714631
8.700000	0	2891056	0	1714641
8.800000	0	2890985	0	1714655
8.900000	0	2891041	0	1714460
9.000000	0	2891097	0	1714692
9.100000	0	2890833	0	1714732
9.200000	0	2891019	0	1714743
9.300000	0	2890965	0	1714802
9.400000	0	2890931	0	1714693
9.500000	0	2891091	0	1714618
9.600000	0	2891012	0	1714662
9.700000	0	2890965	0	1714789
9.800000	0	2890850	0	1714841
9.900000	0	2890964	0	1714755
10.000000	0	2890988	0	1714680
10.100000	0	2890897	0	1714942
