Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2901882	0	1721595
0.200000	0	2902035	0	1721493
0.300000	0	2901845	0	1721782
0.400000	0	2902103	0	1721761
0.500000	0	2902090	0	1721882
0.600000	0	2901882	0	1721920
0.700000	0	2901921	0	1721808
0.800000	0	2901926	0	1721786
0.900000	0	2901943	0	1721772
1.000000	0	2901982	0	1722067
1.100000	0	2901998	0	1721715
1.200000	0	2901954	0	1721720
1.300000	0	2902144	0	1721736
1.400000	0	2902113	0	1721849
1.500000	0	2902026	0	1721919
1.600000	0	2902036	0	1721796
1.700000	0	2901906	0	1721754
1.800000	0	2901959	0	1721769
1.900000	0	2901958	0	1721634
2.000000	0	2901950	0	1721521
2.100000	0	2902072	0	1721635
2.200000	0	2902033	0	1721671
2.300000	0	2901954	0	1721738
2.400000	0	2901947	0	1721735
2.500000	0	2901829	0	1721705
2.600000	0	2901978	0	1721854
2.700000	0	2901767	0	1721819
2.800000	0	2901840	0	1721796
2.900000	0	2902025	0	1721735
3.000000	0	2901921	0	1721606
3.100000	0	2901824	0	1721693
3.200000	0	2901896	0	1721647
3.300000	0	2902033	0	1721735
3.400000	0	2901872	0	1721781
3.500000	0	2901831	0	1721613
3.600000	0	2902118	0	1721629
3.700000	0	2901997	0	1721730
3.800000	0	2901950	0	1721789
3.900000	0	2901993	0	1721687
4.000000	0	2901801	0	1721990
4.100000	0	2901917	0	1721796
4.200000	0	2901787	0	1721693
4.300000	0	2901998	0	1721837
4.400000	0	2901856	0	1721605
4.500000	0	2902021	0	1721680
4.600000	0	2901987	0	1721694
4.700000	0	2901796	0	1721742
4.800000	0	2902104	0	1721702
4.900000	0	2901923	0	1721962
5.000000	0	2901982	0	1721829
5.100000	0	2902020	0	1721893
5.200000	0	2901904	0	1721724
5.300000	0	2901958	0	1721804
5.400000	0	2902039	0	1721733
5.500000	0	2902012	0	1721760
5.600000	0	2902081	0	1721949
5.700000	0	2901965	0	1721729
5.800000	0	2902018	0	1721797
5.900000	0	2901958	0	1721538
6.000000	0	2901911	0	1721878
6.100000	0	2901949	0	1721795
