Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3000922	0	1780618
0.200000	0	3001097	0	1780809
0.300000	0	3001237	0	1780868
0.400000	0	3001279	0	1780766
0.500000	0	3001047	0	1780899
0.600000	0	3001332	0	1780809
0.700000	0	3001156	0	1780820
0.800000	0	3001104	0	1780982
0.900000	0	3001238	0	1780633
1.000000	0	3001201	0	1780954
1.100000	0	3001147	0	1780747
1.200000	0	3001200	0	1781015
1.300000	0	3001152	0	1781010
1.400000	0	3001306	0	1780945
1.500000	0	3001266	0	1780847
1.600000	0	3001167	0	1780965
1.700000	0	3001194	0	1780750
1.800000	0	3001219	0	1781000
1.900000	0	3001123	0	1780911
2.000000	0	3001439	0	1780682
2.100000	0	3001347	0	1780979
2.200000	0	3001222	0	1780973
2.300000	0	3001197	0	1780992
2.400000	0	3001274	0	1780941
2.500000	0	3001202	0	1781003
2.600000	0	3001282	0	1781003
2.700000	0	3001191	0	1780867
2.800000	0	3001272	0	1780865
2.900000	0	3001335	0	1780841
3.000000	0	3001305	0	1780946
3.100000	0	3001372	0	1780897
3.200000	0	3001166	0	1780787
3.300000	0	3001348	0	1781120
3.400000	0	3001310	0	1780945
3.500000	0	3001397	0	1780816
3.600000	0	3001409	0	1780790
3.700000	0	3001101	0	1780796
3.800000	0	3001237	0	1780933
3.900000	0	3001156	0	1781032
4.000000	0	3001236	0	1780882
4.100000	0	3001317	0	1780937
4.200000	0	3001332	0	1780916
4.300000	0	3001299	0	1780814
4.400000	0	3001219	0	1780869
4.500000	0	3001337	0	1780822
4.600000	0	3001171	0	1781216
4.700000	0	3001389	0	1780620
4.800000	0	3001338	0	1780449
4.900000	0	3001144	0	1781155
5.000000	0	3001162	0	1781013
5.100000	0	3001225	0	1780899
5.200000	0	3001220	0	1780843
5.300000	0	3001224	0	1781035
5.400000	0	3001220	0	1780906
5.500000	0	3001241	0	1780953
5.600000	0	3001151	0	1780827
5.700000	0	3001246	0	1780781
5.800000	0	3001280	0	1781025
5.900000	0	3001116	0	1780814
6.000000	0	3001325	0	1780731
6.100000	0	3001391	0	1780721
6.200000	0	3001369	0	1780975
6.300000	0	3001121	0	1780683
6.400000	0	3001166	0	1780994
6.500000	0	3001191	0	1781016
6.600000	0	3001330	0	1780699
6.700000	0	3001187	0	1780877
6.800000	0	3001409	0	1781053
6.900000	0	3001153	0	1780938
7.000000	0	3001296	0	1780811
7.100000	0	3001347	0	1780871
7.200000	0	3001270	0	1780953
7.300000	0	3001244	0	1781172
7.400000	0	3001335	0	1780810
7.500000	0	3001255	0	1780922
7.600000	0	3001180	0	1781015
7.700000	0	3001157	0	1780912
7.800000	0	3001333	0	1781021
7.900000	0	3001326	0	1780952
8.000000	0	3001210	0	1780798
8.100000	0	3001301	0	1780871
8.200000	0	3001328	0	1780699
8.300000	0	3001291	0	1781035
8.400000	0	3001373	0	1780877
8.500000	0	3001327	0	1780866
8.600000	0	3001172	0	1781025
8.700000	0	3001209	0	1780734
8.800000	0	3001347	0	1780840
8.900000	0	3001377	0	1780987
9.000000	0	3001327	0	1780958
9.100000	0	3001357	0	1780835
9.200000	0	3001361	0	1781039
9.300000	0	3001223	0	1780845
9.400000	0	3001392	0	1780851
9.500000	0	3001234	0	1780797
9.600000	0	3001429	0	1780926
9.700000	0	3001249	0	1780853
9.800000	0	3001201	0	1780923
9.900000	0	3001260	0	1780847
10.000000	0	3001411	0	1780884
10.100000	0	3001251	0	1780875
10.200000	0	3001446	0	1780932
10.300000	0	3001305	0	1780930
10.400000	0	3001163	0	1780900
10.500000	0	3001198	0	1780811
10.600000	0	3001299	0	1780954
10.700000	0	3001238	0	1780982
10.800000	0	3001294	0	1780865
10.900000	0	3001394	0	1780814
11.000000	0	3001300	0	1780794
11.100000	0	3001209	0	1780766
11.200000	0	3001247	0	1780885
11.300000	0	3001301	0	1780995
11.400000	0	3001231	0	1780876
11.500000	0	3001217	0	1780975
11.600000	0	3001317	0	1780875
11.700000	0	3001331	0	1780955
11.800000	0	3001356	0	1780954
11.900000	0	3001379	0	1781217
12.000000	0	3001263	0	1780755
12.100000	0	3001214	0	1780793
12.200000	0	3001275	0	1780852
12.300000	0	3001197	0	1780956
12.400000	0	3001135	0	1780775
12.500000	0	3001264	0	1781041
12.600000	0	3001202	0	1780876
12.700000	0	3001332	0	1781138
12.800000	0	3001287	0	1780894
12.900000	0	3001225	0	1780911
13.000000	0	3001367	0	1780859
13.100000	0	3001306	0	1781096
13.200000	0	3001369	0	1780979
13.300000	0	3001357	0	1780972
13.400000	0	3001290	0	1780986
13.500000	0	3001292	0	1781095
13.600000	0	3001207	0	1781050
13.700000	0	3001303	0	1780971
13.800000	0	3001249	0	1781015
13.900000	0	3001303	0	1780952
14.000000	0	3001256	0	1781003
14.100000	0	3001358	0	1780918
14.200000	0	3001387	0	1780732
14.300000	0	3001246	0	1780951
14.400000	0	3001272	0	1781025
14.500000	0	3001169	0	1780832
14.600000	0	3001270	0	1780725
14.700000	0	3000966	0	1781067
14.800000	0	3001271	0	1780823
14.900000	0	3001218	0	1780741
15.000000	0	3001363	0	1780999
15.100000	0	3001363	0	1780937
15.200000	0	3001355	0	1780953
15.300000	0	3001301	0	1780835
15.400000	0	3001231	0	1780887
15.500000	0	3001326	0	1781071
15.600000	0	3001468	0	1780898
15.700000	0	3001401	0	1780968
15.800000	0	3001334	0	1780834
15.900000	0	3001252	0	1780841
16.000000	0	3001306	0	1781150
16.100000	0	3001338	0	1781121
16.200000	0	3001276	0	1780971
16.300000	0	3001322	0	1780881
16.400000	0	3001341	0	1780987
16.500000	0	3001115	0	1781079
16.600000	0	3001261	0	1780886
16.700000	0	3001384	0	1780960
16.800000	0	3001239	0	1780935
16.900000	0	3001405	0	1781069
17.000000	0	3001336	0	1780814
17.100000	0	3001450	0	1780898
17.200000	0	3001334	0	1780898
17.300000	0	3001295	0	1780802
17.400000	0	3001452	0	1780859
17.500000	0	3001387	0	1781001
17.600000	0	3001371	0	1781095
17.700000	0	3001397	0	1781031
17.800000	0	3001401	0	1780734
17.900000	0	3001355	0	1780826
18.000000	0	3001428	0	1781020
18.100000	0	3001306	0	1781070
18.200000	0	3001259	0	1780891
18.300000	0	3001456	0	1781222
18.400000	0	3001472	0	1780859
18.500000	0	3001364	0	1781129
18.600000	0	3001325	0	1781032
18.700000	0	3001379	0	1780817
18.800000	0	3001279	0	1780991
18.900000	0	3001422	0	1780872
19.000000	0	3001390	0	1781121
19.100000	0	3001265	0	1780740
19.200000	0	3001481	0	1781080
19.300000	0	3001427	0	1781006
19.400000	0	3001429	0	1781092
19.500000	0	3001430	0	1781262
19.600000	0	3001410	0	1781145
19.700000	0	3001419	0	1780984
19.800000	0	3001363	0	1781232
19.900000	0	3001449	0	1780941
20.000000	0	3001341	0	1781020
20.100000	0	3001406	0	1781325
20.200000	0	3001269	0	1780709
20.300000	0	3001305	0	1780795
20.400000	0	3001333	0	1780961
20.500000	0	3001382	0	1780951
20.600000	0	3001356	0	1780836
20.700000	0	3001334	0	1780904
20.800000	0	3001287	0	1781206
20.900000	0	3001372	0	1780833
21.000000	0	3001324	0	1781132
21.100000	0	3001557	0	1781163
21.200000	0	3001447	0	1780928
21.300000	0	3001646	0	1780980
21.400000	0	3001459	0	1781104
21.500000	0	3001475	0	1781053
21.600000	0	3001522	0	1780904
21.700000	0	3001382	0	1780933
21.800000	0	3001397	0	1781239
21.900000	0	3001459	0	1780969
22.000000	0	3001428	0	1781019
22.100000	0	3001626	0	1780856
22.200000	0	3001450	0	1780921
22.300000	0	3001441	0	1780874
22.400000	0	3001443	0	1780987
22.500000	0	3001454	0	1781151
22.600000	0	3001456	0	1780956
22.700000	0	3001528	0	1780893
22.800000	0	3001470	0	1780949
22.900000	0	3001379	0	1780986
23.000000	0	3001469	0	1781096
23.100000	0	3001502	0	1781182
23.200000	0	3001484	0	1781066
23.300000	0	3001510	0	1781048
23.400000	0	3001620	0	1780962
23.500000	0	3001494	0	1780733
23.600000	0	3001342	0	1780850
23.700000	0	3001374	0	1780871
23.800000	0	3001297	0	1780975
23.900000	0	3001475	0	1780845
24.000000	0	3001516	0	1781092
24.100000	0	3001298	0	1781116
24.200000	0	3001371	0	1781098
24.300000	0	3001428	0	1780948
24.400000	0	3001448	0	1780966
24.500000	0	3001335	0	1781075
24.600000	0	3001393	0	1780902
24.700000	0	3001418	0	1780860
24.800000	0	3001437	0	1781057
24.900000	0	3001518	0	1781075
25.000000	0	3001327	0	1780845
25.100000	0	3001335	0	1780981
25.200000	0	3001411	0	1780953
25.300000	0	3001399	0	1781128
25.400000	0	3001363	0	1780933
25.500000	0	3001445	0	1780974
25.600000	0	3001415	0	1780989
25.700000	0	3001392	0	1780914
25.800000	0	3001450	0	1780982
25.900000	0	3001376	0	1781137
26.000000	0	3001422	0	1780814
26.100000	0	3001529	0	1781135
26.200000	0	3001503	0	1780949
26.300000	0	3001514	0	1781501
26.400000	0	3001505	0	1780922
26.500000	0	3001422	0	1781053
26.600000	0	3001373	0	1780971
26.700000	0	3001421	0	1781063
26.800000	0	3001376	0	1781243
26.900000	0	3001389	0	1780936
27.000000	0	3001504	0	1780989
27.100000	0	3001535	0	1780892
27.200000	0	3001408	0	1781020
27.300000	0	3001318	0	1780954
27.400000	0	3001628	0	1781138
27.500000	0	3001413	0	1780892
27.600000	0	3001221	0	1781083
27.700000	0	3001437	0	1780884
27.800000	0	3001302	0	1781123
27.900000	0	3001407	0	1781166
28.000000	0	3001348	0	1780767
28.100000	0	3001420	0	1781023
28.200000	0	3001378	0	1780901
28.300000	0	3001342	0	1780782
28.400000	0	3001506	0	1780965
28.500000	0	3001335	0	1781076
28.600000	0	3001334	0	1781081
28.700000	0	3001430	0	1781041
28.800000	0	3001424	0	1780952
28.900000	0	3001259	0	1781312
29.000000	0	3001356	0	1781001
29.100000	0	3001485	0	1780997
29.200000	0	3001389	0	1781014
29.300000	0	3001580	0	1780996
29.400000	0	3001447	0	1780893
29.500000	0	3001470	0	1780834
29.600000	0	3001485	0	1781126
29.700000	0	3001459	0	1781080
29.800000	0	3001395	0	1780895
29.900000	0	3001467	0	1780894
30.000000	0	3001530	0	1781003
30.100000	0	3001320	0	1780929
30.200000	0	3001414	0	1780965
30.300000	0	3001443	0	1780946
30.400000	0	3001372	0	1781075
30.500000	0	3001285	0	1780851
30.600000	0	3001417	0	1781144
30.700000	0	3001431	0	1780769
30.800000	0	3001413	0	1781132
30.900000	0	3001545	0	1781043
31.000000	0	3001332	0	1781085
31.100000	0	3001454	0	1781016
31.200000	0	3001418	0	1780790
31.300000	0	3001399	0	1780840
31.400000	0	3001404	0	1780990
31.500000	0	3001362	0	1780981
31.600000	0	3001438	0	1780995
31.700000	0	3001348	0	1780872
31.800000	0	3001376	0	1780919
31.900000	0	3001262	0	1780852
32.000000	0	3001332	0	1780790
32.100000	0	3001481	0	1781065
32.200000	0	3001379	0	1781047
32.300000	0	3001294	0	1781223
32.400000	0	3001241	0	1781012
32.500000	0	3001364	0	1780826
32.600000	0	3001562	0	1780962
32.700000	0	3001497	0	1781068
32.800000	0	3001458	0	1780950
32.900000	0	3001329	0	1781190
33.000000	0	3001161	0	1781064
33.100000	0	3001335	0	1780934
33.200000	0	3001566	0	1780969
33.300000	0	3001442	0	1780935
33.400000	0	3001357	0	1781101
33.500000	0	3001487	0	1781065
33.600000	0	3001484	0	1781120
33.700000	0	3001395	0	1780819
33.800000	0	3001224	0	1781025
33.900000	0	3001370	0	1780901
34.000000	0	3001472	0	1781224
34.100000	0	3001348	0	1780842
34.200000	0	3001472	0	1780990
34.300000	0	3001374	0	1780937
34.400000	0	3001326	0	1781348
34.500000	0	3001501	0	1780922
34.600000	0	3001295	0	1781314
34.700000	0	3001344	0	1780975
34.800000	0	3001438	0	1780997
34.900000	0	3001535	0	1780781
35.000000	0	3001447	0	1781035
35.100000	0	3001363	0	1780887
35.200000	0	3001379	0	1781100
35.300000	0	3001475	0	1780877
35.400000	0	3001368	0	1780890
35.500000	0	3001253	0	1780999
35.600000	0	3001288	0	1780995
35.700000	0	3001260	0	1781121
35.800000	0	3001493	0	1780798
35.900000	0	3001333	0	1781225
36.000000	0	3001378	0	1780967
36.100000	0	3001342	0	1780907
36.200000	0	3001503	0	1780823
36.300000	0	3001319	0	1780994
36.400000	0	3001469	0	1780960
36.500000	0	3001524	0	1780940
36.600000	0	3001513	0	1781062
36.700000	0	3001420	0	1780967
36.800000	0	3001349	0	1780817
36.900000	0	3001453	0	1781057
37.000000	0	3001284	0	1780867
37.100000	0	3001477	0	1781117
37.200000	0	3001421	0	1780901
37.300000	0	3001501	0	1781118
37.400000	0	3001535	0	1780986
37.500000	0	3001429	0	1781141
37.600000	0	3001446	0	1781223
37.700000	0	3001406	0	1780898
37.800000	0	3001402	0	1780864
37.900000	0	3001501	0	1780898
38.000000	0	3001533	0	1780933
38.100000	0	3001392	0	1781126
38.200000	0	3001481	0	1781061
38.300000	0	3001428	0	1781038
38.400000	0	3001375	0	1781063
38.500000	0	3001530	0	1780997
38.600000	0	3001385	0	1780974
38.700000	0	3001377	0	1780914
38.800000	0	3001522	0	1780861
38.900000	0	3001401	0	1780913
39.000000	0	3001308	0	1781159
39.100000	0	3001433	0	1780943
39.200000	0	3001528	0	1780974
39.300000	0	3001408	0	1781202
39.400000	0	3001395	0	1781119
39.500000	0	3001470	0	1781149
39.600000	0	3001490	0	1781086
39.700000	0	3001274	0	1781077
39.800000	0	3001481	0	1781089
39.900000	0	3001492	0	1780783
40.000000	0	3001301	0	1780931
40.100000	0	3001396	0	1780979
40.200000	0	3001421	0	1781163
40.300000	0	3001517	0	1780983
40.400000	0	3001382	0	1780974
40.500000	0	3001374	0	1781120
40.600000	0	3001495	0	1781117
40.700000	0	3001494	0	1781081
40.800000	0	3001474	0	1781056
40.900000	0	3001214	0	1781025
41.000000	0	3001468	0	1781193
41.100000	0	3001549	0	1781096
41.200000	0	3001460	0	1780907
41.300000	0	3001623	0	1780952
41.400000	0	3001331	0	1781156
41.500000	0	3001444	0	1780942
41.600000	0	3001426	0	1780991
41.700000	0	3001433	0	1780975
41.800000	0	3001312	0	1781118
41.900000	0	3001464	0	1780754
42.000000	0	3001460	0	1781093
42.100000	0	3001317	0	1780817
42.200000	0	3001497	0	1780750
42.300000	0	3001502	0	1781355
42.400000	0	3001479	0	1781153
42.500000	0	3001424	0	1780842
42.600000	0	3001441	0	1781054
42.700000	0	3001461	0	1780824
42.800000	0	3001425	0	1780921
42.900000	0	3001566	0	1780829
43.000000	0	3001386	0	1781062
43.100000	0	3001568	0	1780792
43.200000	0	3001516	0	1781262
43.300000	0	3001287	0	1780981
43.400000	0	3001350	0	1781195
43.500000	0	3001371	0	1781064
43.600000	0	3001424	0	1781155
43.700000	0	3001400	0	1781033
43.800000	0	3001451	0	1780994
43.900000	0	3001447	0	1781097
44.000000	0	3001504	0	1781054
44.100000	0	3001557	0	1780918
44.200000	0	3001596	0	1781028
44.300000	0	3001456	0	1780883
44.400000	0	3001471	0	1780763
44.500000	0	3001442	0	1780872
44.600000	0	3001389	0	1780945
44.700000	0	3001333	0	1780945
44.800000	0	3001542	0	1780920
44.900000	0	3001485	0	1781191
45.000000	0	3001449	0	1780818
45.100000	0	3001481	0	1780981
45.200000	0	3001491	0	1781074
45.300000	0	3001467	0	1781119
45.400000	0	3001475	0	1780840
45.500000	0	3001529	0	1781056
45.600000	0	3001441	0	1781194
45.700000	0	3001465	0	1781320
45.800000	0	3001461	0	1781180
45.900000	0	3001553	0	1780924
46.000000	0	3001456	0	1781030
46.100000	0	3001639	0	1780965
46.200000	0	3001525	0	1781167
46.300000	0	3001299	0	1780955
46.400000	0	3001370	0	1781080
46.500000	0	3001526	0	1781198
46.600000	0	3001333	0	1780973
46.700000	0	3001457	0	1781001
46.800000	0	3001369	0	1781095
46.900000	0	3001553	0	1780988
47.000000	0	3001554	0	1781009
47.100000	0	3001383	0	1780914
47.200000	0	3001485	0	1781111
47.300000	0	3001371	0	1780807
47.400000	0	3001388	0	1780882
47.500000	0	3001503	0	1781060
47.600000	0	3001487	0	1780797
47.700000	0	3001373	0	1781063
47.800000	0	3001497	0	1781263
47.900000	0	3001528	0	1780814
48.000000	0	3001662	0	1781047
48.100000	0	3001432	0	1781135
48.200000	0	3001397	0	1780956
48.300000	0	3001401	0	1780979
48.400000	0	3001448	0	1781009
48.500000	0	3001495	0	1780989
48.600000	0	3001469	0	1780954
48.700000	0	3001420	0	1781075
48.800000	0	3001488	0	1780927
48.900000	0	3001527	0	1781143
49.000000	0	3001586	0	1780872
49.100000	0	3001421	0	1780838
49.200000	0	3001395	0	1781055
49.300000	0	3001625	0	1780998
49.400000	0	3001583	0	1780836
49.500000	0	3001553	0	1780859
49.600000	0	3001721	0	1781084
49.700000	0	3001608	0	1781126
49.800000	0	3001680	0	1780900
49.900000	0	3001608	0	1780856
50.000000	0	3001472	0	1781038
50.100000	0	3001410	0	1780913
50.200000	0	3001449	0	1781147
50.300000	0	3001606	0	1781084
50.400000	0	3001494	0	1780995
50.500000	0	3001449	0	1780962
50.600000	0	3001510	0	1780971
50.700000	0	3001503	0	1781114
50.800000	0	3001606	0	1781027
50.900000	0	3001513	0	1781388
51.000000	0	3001485	0	1781016
51.100000	0	3001454	0	1781146
51.200000	0	3001593	0	1781139
51.300000	0	3001476	0	1780831
51.400000	0	3001584	0	1781174
51.500000	0	3001494	0	1781009
51.600000	0	3001448	0	1780927
51.700000	0	3001535	0	1781149
51.800000	0	3001613	0	1781166
51.900000	0	3001582	0	1781156
52.000000	0	3001608	0	1780868
52.100000	0	3001575	0	1781147
52.200000	0	3001584	0	1781007
52.300000	0	3001383	0	1781030
52.400000	0	3001613	0	1781186
52.500000	0	3001573	0	1780970
52.600000	0	3001477	0	1781041
52.700000	0	3001611	0	1781128
52.800000	0	3001496	0	1780815
52.900000	0	3001491	0	1780988
53.000000	0	3001701	0	1780931
53.100000	0	3001648	0	1780971
53.200000	0	3001540	0	1780947
53.300000	0	3001564	0	1780965
53.400000	0	3001515	0	1781038
53.500000	0	3001566	0	1781047
53.600000	0	3001530	0	1781365
53.700000	0	3001507	0	1781120
53.800000	0	3001617	0	1781050
53.900000	0	3001645	0	1781145
54.000000	0	3001341	0	1781137
54.100000	0	3001518	0	1781036
54.200000	0	3001520	0	1781084
54.300000	0	3001426	0	1781009
54.400000	0	3001433	0	1781003
54.500000	0	3001727	0	1781132
54.600000	0	3001666	0	1780833
54.700000	0	3001486	0	1780904
54.800000	0	3001593	0	1781007
54.900000	0	3001607	0	1780968
55.000000	0	3001551	0	1781037
55.100000	0	3001522	0	1781162
55.200000	0	3001442	0	1781059
55.300000	0	3001443	0	1780972
55.400000	0	3001592	0	1780972
