Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2869961	0	1702107
0.200000	0	2887549	0	1712409
0.300000	0	2888134	0	1712832
0.400000	0	2887987	0	1712784
0.500000	0	2888037	0	1712797
0.600000	0	2888111	0	1712677
0.700000	0	2888053	0	1713014
0.800000	0	2888055	0	1712789
0.900000	0	2888089	0	1712859
1.000000	0	2888036	0	1712841
1.100000	0	2888129	0	1712887
1.200000	0	2888154	0	1712833
1.300000	0	2887999	0	1712560
1.400000	0	2888131	0	1712688
1.500000	0	2888046	0	1712923
1.600000	0	2888142	0	1712941
1.700000	0	2888079	0	1712704
1.800000	0	2888093	0	1712792
1.900000	0	2888157	0	1713001
2.000000	0	2888049	0	1712911
2.100000	0	2888120	0	1712769
2.200000	0	2888197	0	1712763
2.300000	0	2888300	0	1713029
2.400000	0	2888122	0	1712820
2.500000	0	2888144	0	1712783
2.600000	0	2887996	0	1712929
2.700000	0	2888199	0	1712869
2.800000	0	2888120	0	1712985
2.900000	0	2888092	0	1712930
3.000000	0	2888315	0	1712909
3.100000	0	2888217	0	1713098
3.200000	0	2888045	0	1712755
3.300000	0	2888057	0	1712849
3.400000	0	2888108	0	1712922
3.500000	0	2888066	0	1712846
3.600000	0	2888090	0	1712928
3.700000	0	2888236	0	1712789
3.800000	0	2888126	0	1712835
3.900000	0	2888165	0	1712735
4.000000	0	2888199	0	1712709
4.100000	0	2888138	0	1712697
4.200000	0	2888150	0	1712723
4.300000	0	2888146	0	1712654
4.400000	0	2888081	0	1712868
4.500000	0	2887994	0	1712677
4.600000	0	2887978	0	1712877
4.700000	0	2888001	0	1712928
4.800000	0	2888083	0	1712756
4.900000	0	2887931	0	1712863
5.000000	0	2888134	0	1712842
5.100000	0	2888196	0	1712651
5.200000	0	2888109	0	1713003
5.300000	0	2888073	0	1712666
5.400000	0	2888104	0	1712920
5.500000	0	2888145	0	1712857
5.600000	0	2888087	0	1712748
5.700000	0	2888162	0	1712865
5.800000	0	2888080	0	1712730
5.900000	0	2888111	0	1712877
6.000000	0	2888278	0	1712616
6.100000	0	2888085	0	1712847
6.200000	0	2888147	0	1712859
6.300000	0	2888072	0	1712977
6.400000	0	2888086	0	1712784
6.500000	0	2888131	0	1712754
6.600000	0	2888044	0	1712867
6.700000	0	2888148	0	1712959
6.800000	0	2888122	0	1712669
6.900000	0	2888118	0	1712949
7.000000	0	2888100	0	1712895
7.100000	0	2888140	0	1712679
7.200000	0	2888161	0	1712998
7.300000	0	2888319	0	1712894
7.400000	0	2888047	0	1712661
7.500000	0	2888233	0	1713024
7.600000	0	2888118	0	1712699
7.700000	0	2888027	0	1712881
7.800000	0	2888149	0	1712996
7.900000	0	2888174	0	1712962
8.000000	0	2888015	0	1712648
8.100000	0	2888058	0	1712828
8.200000	0	2888123	0	1712760
8.300000	0	2888046	0	1712903
8.400000	0	2888042	0	1712594
8.500000	0	2888183	0	1712848
8.600000	0	2888233	0	1712625
8.700000	0	2888258	0	1712952
8.800000	0	2888200	0	1712854
8.900000	0	2888023	0	1712700
9.000000	0	2888174	0	1712807
9.100000	0	2887936	0	1712764
9.200000	0	2888091	0	1712925
9.300000	0	2888054	0	1712770
9.400000	0	2888151	0	1712749
9.500000	0	2887964	0	1712987
9.600000	0	2888023	0	1712801
9.700000	0	2888049	0	1712615
9.800000	0	2888098	0	1713020
9.900000	0	2888014	0	1712785
10.000000	0	2888046	0	1712869
10.100000	0	2888087	0	1712989
10.200000	0	2888073	0	1712906
10.300000	0	2888081	0	1712951
10.400000	0	2888195	0	1713062
10.500000	0	2887989	0	1712565
10.600000	0	2888186	0	1712854
10.700000	0	2888037	0	1712875
10.800000	0	2888249	0	1712992
10.900000	0	2888150	0	1712914
11.000000	0	2888141	0	1712954
11.100000	0	2888179	0	1713042
11.200000	0	2888040	0	1712783
11.300000	0	2888197	0	1712947
11.400000	0	2888154	0	1712878
11.500000	0	2888131	0	1712840
11.600000	0	2888056	0	1712630
11.700000	0	2888157	0	1712901
11.800000	0	2888175	0	1712772
11.900000	0	2888268	0	1712833
12.000000	0	2888273	0	1712999
12.100000	0	2888127	0	1712879
12.200000	0	2888189	0	1712944
12.300000	0	2888121	0	1712793
12.400000	0	2888219	0	1712875
12.500000	0	2888053	0	1712685
12.600000	0	2888143	0	1712801
12.700000	0	2888052	0	1713039
12.800000	0	2888251	0	1713158
12.900000	0	2888313	0	1712856
13.000000	0	2888194	0	1712679
13.100000	0	2888135	0	1713000
13.200000	0	2888159	0	1712777
13.300000	0	2888233	0	1712941
13.400000	0	2888081	0	1712668
13.500000	0	2888092	0	1713041
13.600000	0	2888179	0	1712647
13.700000	0	2888271	0	1712811
13.800000	0	2888113	0	1712937
13.900000	0	2888185	0	1712946
14.000000	0	2888114	0	1712761
14.100000	0	2888190	0	1712878
14.200000	0	2888250	0	1712842
14.300000	0	2888181	0	1712956
14.400000	0	2888190	0	1712811
14.500000	0	2888111	0	1712752
14.600000	0	2888067	0	1712728
14.700000	0	2888047	0	1712947
14.800000	0	2888139	0	1712880
14.900000	0	2888085	0	1712848
15.000000	0	2888130	0	1712997
15.100000	0	2888340	0	1712777
15.200000	0	2888281	0	1712677
15.300000	0	2888119	0	1712902
15.400000	0	2888109	0	1712582
15.500000	0	2888125	0	1712661
15.600000	0	2888145	0	1712824
15.700000	0	2888062	0	1712846
15.800000	0	2888204	0	1712902
15.900000	0	2888101	0	1713043
16.000000	0	2887945	0	1713096
16.100000	0	2888011	0	1712855
16.200000	0	2888144	0	1712765
16.300000	0	2888162	0	1712934
16.400000	0	2888079	0	1712698
16.500000	0	2888017	0	1712936
16.600000	0	2888199	0	1712921
16.700000	0	2888112	0	1712848
16.800000	0	2888093	0	1712850
16.900000	0	2888149	0	1712798
17.000000	0	2888217	0	1712989
17.100000	0	2888145	0	1712905
17.200000	0	2888192	0	1712768
17.300000	0	2888112	0	1713131
17.400000	0	2888099	0	1713028
17.500000	0	2888038	0	1712517
17.600000	0	2888247	0	1713001
17.700000	0	2888162	0	1712880
17.800000	0	2888020	0	1712775
17.900000	0	2888041	0	1712886
18.000000	0	2888187	0	1712916
18.100000	0	2888085	0	1713009
18.200000	0	2888085	0	1712782
18.300000	0	2888170	0	1712851
18.400000	0	2888268	0	1713081
18.500000	0	2888185	0	1712890
18.600000	0	2888212	0	1712705
18.700000	0	2888100	0	1712691
18.800000	0	2888171	0	1712913
18.900000	0	2888191	0	1712623
19.000000	0	2888110	0	1713040
19.100000	0	2888156	0	1713138
19.200000	0	2888272	0	1712906
19.300000	0	2888222	0	1712850
19.400000	0	2888235	0	1712688
19.500000	0	2888025	0	1713136
19.600000	0	2888096	0	1712916
19.700000	0	2888126	0	1713057
19.800000	0	2888288	0	1712936
19.900000	0	2888202	0	1712722
20.000000	0	2888102	0	1713108
20.100000	0	2888195	0	1712893
20.200000	0	2888228	0	1712963
20.300000	0	2888109	0	1712914
20.400000	0	2888155	0	1712791
20.500000	0	2888180	0	1712986
20.600000	0	2888195	0	1713251
20.700000	0	2888217	0	1712921
20.800000	0	2888130	0	1712862
20.900000	0	2888257	0	1712990
21.000000	0	2888227	0	1712799
21.100000	0	2888238	0	1712754
21.200000	0	2888194	0	1712726
21.300000	0	2888094	0	1712889
21.400000	0	2888135	0	1712977
21.500000	0	2888282	0	1712745
21.600000	0	2888332	0	1713023
21.700000	0	2888152	0	1712801
21.800000	0	2888091	0	1712796
21.900000	0	2888177	0	1713006
22.000000	0	2888234	0	1712897
22.100000	0	2888226	0	1712875
22.200000	0	2888146	0	1712838
22.300000	0	2888049	0	1712965
22.400000	0	2888205	0	1712977
22.500000	0	2888246	0	1712829
22.600000	0	2888168	0	1712754
22.700000	0	2888234	0	1712750
22.800000	0	2888108	0	1712689
22.900000	0	2888070	0	1712942
23.000000	0	2888162	0	1712857
23.100000	0	2888182	0	1712814
23.200000	0	2888156	0	1712979
23.300000	0	2888294	0	1712965
23.400000	0	2888146	0	1712922
23.500000	0	2888219	0	1712823
23.600000	0	2888177	0	1712792
23.700000	0	2888175	0	1712695
23.800000	0	2888216	0	1712972
23.900000	0	2888392	0	1712913
24.000000	0	2888179	0	1712938
24.100000	0	2888256	0	1712772
24.200000	0	2888269	0	1713061
24.300000	0	2888140	0	1713080
24.400000	0	2888182	0	1712708
24.500000	0	2888263	0	1712742
24.600000	0	2888078	0	1712946
24.700000	0	2888174	0	1713016
24.800000	0	2888100	0	1712798
24.900000	0	2888156	0	1712891
25.000000	0	2888128	0	1712793
25.100000	0	2888098	0	1712925
25.200000	0	2888220	0	1712953
25.300000	0	2888093	0	1712914
25.400000	0	2888072	0	1713038
25.500000	0	2888125	0	1713118
25.600000	0	2888206	0	1712863
25.700000	0	2888207	0	1712830
