Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2901878	0	1721773
0.200000	0	2918517	0	1731727
0.300000	0	2918816	0	1731861
0.400000	0	2918890	0	1731786
0.500000	0	2918956	0	1731935
0.600000	0	2918937	0	1731974
0.700000	0	2918992	0	1731879
0.800000	0	2918940	0	1731879
0.900000	0	2919024	0	1731914
1.000000	0	2918960	0	1731790
1.100000	0	2919175	0	1731852
1.200000	0	2919107	0	1731976
1.300000	0	2919133	0	1731897
1.400000	0	2919097	0	1732212
1.500000	0	2919083	0	1731894
1.600000	0	2919189	0	1731902
1.700000	0	2919096	0	1732131
1.800000	0	2919111	0	1731912
1.900000	0	2919138	0	1732066
2.000000	0	2919084	0	1731994
2.100000	0	2919161	0	1731866
2.200000	0	2919018	0	1731947
2.300000	0	2919062	0	1731943
2.400000	0	2919119	0	1731836
2.500000	0	2918997	0	1731838
2.600000	0	2919149	0	1732029
2.700000	0	2919246	0	1731953
2.800000	0	2919211	0	1731973
2.900000	0	2919077	0	1732071
3.000000	0	2918971	0	1732112
3.100000	0	2918981	0	1731803
3.200000	0	2919098	0	1731959
3.300000	0	2919106	0	1731995
3.400000	0	2919129	0	1731843
3.500000	0	2919034	0	1732070
3.600000	0	2919195	0	1731918
3.700000	0	2919044	0	1731963
3.800000	0	2919050	0	1731842
3.900000	0	2919204	0	1732008
4.000000	0	2919215	0	1731984
4.100000	0	2919025	0	1731979
4.200000	0	2919130	0	1731977
4.300000	0	2919070	0	1732021
4.400000	0	2919270	0	1732018
4.500000	0	2919130	0	1731762
4.600000	0	2919183	0	1731974
4.700000	0	2919206	0	1731616
4.800000	0	2919220	0	1732000
4.900000	0	2919001	0	1731955
5.000000	0	2919011	0	1731714
5.100000	0	2919042	0	1731925
5.200000	0	2919191	0	1731851
5.300000	0	2919132	0	1731794
5.400000	0	2919087	0	1732176
5.500000	0	2919166	0	1731821
5.600000	0	2919106	0	1731987
5.700000	0	2919165	0	1731712
5.800000	0	2919037	0	1732059
5.900000	0	2919050	0	1731982
6.000000	0	2918989	0	1731893
6.100000	0	2919097	0	1732043
6.200000	0	2919130	0	1731778
6.300000	0	2918940	0	1732036
6.400000	0	2919070	0	1732028
6.500000	0	2919061	0	1731715
6.600000	0	2919002	0	1731967
6.700000	0	2919065	0	1731864
6.800000	0	2919029	0	1731911
6.900000	0	2919095	0	1732043
7.000000	0	2918995	0	1731830
7.100000	0	2919030	0	1731801
7.200000	0	2919199	0	1732042
7.300000	0	2919331	0	1732014
7.400000	0	2918977	0	1732020
7.500000	0	2919184	0	1731843
7.600000	0	2919189	0	1731840
7.700000	0	2919123	0	1731834
7.800000	0	2919079	0	1731903
7.900000	0	2919024	0	1732005
8.000000	0	2919108	0	1731701
8.100000	0	2918933	0	1731835
8.200000	0	2919114	0	1731896
8.300000	0	2919023	0	1732124
8.400000	0	2919056	0	1732124
8.500000	0	2919180	0	1732047
8.600000	0	2919001	0	1731683
8.700000	0	2919036	0	1731902
8.800000	0	2919139	0	1731852
8.900000	0	2919051	0	1731925
9.000000	0	2919163	0	1731953
9.100000	0	2919063	0	1732009
9.200000	0	2918999	0	1732134
9.300000	0	2919108	0	1732042
9.400000	0	2919068	0	1731921
9.500000	0	2918992	0	1731807
9.600000	0	2919258	0	1732008
9.700000	0	2919171	0	1731936
9.800000	0	2919144	0	1731927
9.900000	0	2919122	0	1732066
10.000000	0	2919039	0	1731837
10.100000	0	2919033	0	1732003
10.200000	0	2919124	0	1731811
10.300000	0	2918913	0	1731941
10.400000	0	2919052	0	1731787
10.500000	0	2919117	0	1731838
10.600000	0	2919134	0	1732001
10.700000	0	2919212	0	1731953
10.800000	0	2918966	0	1731887
10.900000	0	2919096	0	1731935
11.000000	0	2919152	0	1732020
11.100000	0	2919177	0	1731882
11.200000	0	2919145	0	1731936
11.300000	0	2919121	0	1731834
11.400000	0	2919249	0	1731770
11.500000	0	2919193	0	1732176
11.600000	0	2919159	0	1732126
11.700000	0	2919027	0	1731971
11.800000	0	2919162	0	1731973
11.900000	0	2919156	0	1731960
12.000000	0	2919178	0	1731915
12.100000	0	2919065	0	1731883
12.200000	0	2919090	0	1732129
12.300000	0	2919053	0	1731979
12.400000	0	2919260	0	1732134
12.500000	0	2919001	0	1732084
12.600000	0	2919157	0	1731823
12.700000	0	2919213	0	1732173
12.800000	0	2919252	0	1731791
12.900000	0	2919120	0	1731995
13.000000	0	2919024	0	1731900
13.100000	0	2919093	0	1731943
13.200000	0	2919231	0	1732098
13.300000	0	2919162	0	1731956
13.400000	0	2919023	0	1731946
13.500000	0	2919160	0	1731885
13.600000	0	2919185	0	1732297
13.700000	0	2919208	0	1732166
13.800000	0	2919309	0	1731859
13.900000	0	2919214	0	1731854
14.000000	0	2919346	0	1732013
14.100000	0	2919113	0	1731996
14.200000	0	2919067	0	1732177
14.300000	0	2919104	0	1732194
14.400000	0	2919194	0	1732102
14.500000	0	2919294	0	1731944
14.600000	0	2919186	0	1731984
14.700000	0	2919194	0	1731952
14.800000	0	2919268	0	1732095
14.900000	0	2919034	0	1732100
15.000000	0	2919278	0	1732331
15.100000	0	2919153	0	1732004
15.200000	0	2919387	0	1731992
15.300000	0	2919140	0	1731992
15.400000	0	2919315	0	1732052
15.500000	0	2919312	0	1731877
15.600000	0	2919136	0	1732194
15.700000	0	2919209	0	1731986
15.800000	0	2919268	0	1731888
15.900000	0	2919196	0	1732074
16.000000	0	2919183	0	1731900
16.100000	0	2919173	0	1731966
16.200000	0	2919228	0	1731920
16.300000	0	2919239	0	1731848
16.400000	0	2919222	0	1731860
16.500000	0	2919285	0	1731806
16.600000	0	2919168	0	1732071
16.700000	0	2919223	0	1731935
16.800000	0	2919183	0	1732024
16.900000	0	2919058	0	1732201
17.000000	0	2919126	0	1731815
17.100000	0	2919190	0	1731969
17.200000	0	2919105	0	1732085
17.300000	0	2919129	0	1731969
17.400000	0	2919235	0	1732015
17.500000	0	2918980	0	1731912
17.600000	0	2919234	0	1731976
17.700000	0	2919035	0	1731890
17.800000	0	2919038	0	1731890
17.900000	0	2919048	0	1732012
18.000000	0	2919085	0	1731921
18.100000	0	2919106	0	1732042
18.200000	0	2919202	0	1732171
18.300000	0	2919124	0	1732047
18.400000	0	2919220	0	1732023
18.500000	0	2919127	0	1732074
18.600000	0	2919193	0	1732211
18.700000	0	2919253	0	1731799
18.800000	0	2919146	0	1732161
18.900000	0	2919110	0	1731822
19.000000	0	2919266	0	1732092
19.100000	0	2919270	0	1731905
19.200000	0	2919046	0	1731836
19.300000	0	2919068	0	1731883
19.400000	0	2919316	0	1732065
19.500000	0	2919165	0	1731927
19.600000	0	2919342	0	1731746
19.700000	0	2919245	0	1731873
19.800000	0	2919140	0	1732016
19.900000	0	2919133	0	1731987
20.000000	0	2919148	0	1731964
20.100000	0	2919285	0	1732034
20.200000	0	2919328	0	1731976
20.300000	0	2919021	0	1732233
20.400000	0	2919266	0	1731891
20.500000	0	2919030	0	1731757
20.600000	0	2919202	0	1731933
20.700000	0	2919148	0	1731917
20.800000	0	2919132	0	1731989
20.900000	0	2919136	0	1731994
21.000000	0	2919224	0	1731886
21.100000	0	2918947	0	1731889
21.200000	0	2919061	0	1732009
21.300000	0	2919205	0	1731759
21.400000	0	2919093	0	1732267
21.500000	0	2919208	0	1731717
21.600000	0	2919135	0	1731840
21.700000	0	2919246	0	1731782
21.800000	0	2919037	0	1732113
21.900000	0	2919165	0	1731863
22.000000	0	2919165	0	1732002
22.100000	0	2919049	0	1731904
22.200000	0	2919034	0	1731612
22.300000	0	2919058	0	1731867
22.400000	0	2919112	0	1731652
22.500000	0	2919235	0	1731824
22.600000	0	2919219	0	1732063
22.700000	0	2919040	0	1732017
22.800000	0	2919134	0	1731850
22.900000	0	2919005	0	1732027
23.000000	0	2919147	0	1731826
23.100000	0	2919068	0	1731804
23.200000	0	2919169	0	1731663
23.300000	0	2919092	0	1732004
23.400000	0	2918944	0	1732073
23.500000	0	2919164	0	1732019
23.600000	0	2919041	0	1731775
23.700000	0	2919111	0	1731919
23.800000	0	2919076	0	1732010
23.900000	0	2918917	0	1731750
24.000000	0	2919163	0	1731882
24.100000	0	2919092	0	1731645
24.200000	0	2919267	0	1732027
24.300000	0	2918975	0	1731816
24.400000	0	2919142	0	1732000
24.500000	0	2919154	0	1732120
24.600000	0	2919058	0	1732104
24.700000	0	2919037	0	1731877
24.800000	0	2919080	0	1731821
24.900000	0	2918962	0	1732002
25.000000	0	2918987	0	1731872
25.100000	0	2918970	0	1732001
25.200000	0	2919115	0	1732001
25.300000	0	2919055	0	1732105
25.400000	0	2919285	0	1732025
25.500000	0	2919148	0	1731943
25.600000	0	2919250	0	1731776
25.700000	0	2918936	0	1731841
25.800000	0	2919029	0	1731822
25.900000	0	2919048	0	1732179
26.000000	0	2919036	0	1731909
26.100000	0	2919015	0	1731950
26.200000	0	2919147	0	1731706
26.300000	0	2919210	0	1731861
26.400000	0	2919097	0	1732109
26.500000	0	2919065	0	1732064
26.600000	0	2919052	0	1732112
26.700000	0	2919121	0	1732026
26.800000	0	2919086	0	1731855
26.900000	0	2919191	0	1731930
27.000000	0	2918977	0	1731826
27.100000	0	2919045	0	1731790
27.200000	0	2919090	0	1732087
27.300000	0	2919046	0	1731988
27.400000	0	2919005	0	1731716
27.500000	0	2919126	0	1731690
27.600000	0	2919148	0	1731844
27.700000	0	2919132	0	1731944
27.800000	0	2919082	0	1732090
27.900000	0	2919099	0	1731924
28.000000	0	2918957	0	1731943
28.100000	0	2919010	0	1732034
28.200000	0	2918957	0	1732149
28.300000	0	2918934	0	1731819
28.400000	0	2919196	0	1731864
28.500000	0	2919137	0	1732167
28.600000	0	2919316	0	1731853
28.700000	0	2919055	0	1732212
28.800000	0	2919007	0	1731719
28.900000	0	2919020	0	1732051
29.000000	0	2919012	0	1732021
29.100000	0	2918986	0	1731943
29.200000	0	2919231	0	1731913
29.300000	0	2919073	0	1731914
29.400000	0	2919078	0	1731973
29.500000	0	2919068	0	1731799
29.600000	0	2919080	0	1731816
29.700000	0	2919195	0	1731937
29.800000	0	2919148	0	1731963
29.900000	0	2918935	0	1731945
30.000000	0	2919232	0	1732096
30.100000	0	2919101	0	1732027
30.200000	0	2919020	0	1731980
30.300000	0	2919202	0	1732084
30.400000	0	2919306	0	1731900
30.500000	0	2919220	0	1732091
30.600000	0	2919078	0	1732022
30.700000	0	2919254	0	1731888
30.800000	0	2919061	0	1731898
30.900000	0	2919114	0	1731936
31.000000	0	2918973	0	1731915
31.100000	0	2919182	0	1731953
31.200000	0	2919170	0	1731836
31.300000	0	2919191	0	1731855
31.400000	0	2919022	0	1731977
31.500000	0	2919176	0	1731842
31.600000	0	2919056	0	1731988
31.700000	0	2919112	0	1731870
31.800000	0	2919159	0	1731979
31.900000	0	2919320	0	1732117
32.000000	0	2919074	0	1731780
32.100000	0	2919190	0	1731976
32.200000	0	2919077	0	1732214
32.300000	0	2919125	0	1732079
32.400000	0	2919122	0	1732003
32.500000	0	2919171	0	1732342
32.600000	0	2919160	0	1732214
32.700000	0	2919082	0	1731921
32.800000	0	2919081	0	1732005
32.900000	0	2919196	0	1731950
33.000000	0	2919094	0	1731806
33.100000	0	2919119	0	1732181
33.200000	0	2919068	0	1731948
33.300000	0	2919012	0	1732164
33.400000	0	2919123	0	1731901
33.500000	0	2918955	0	1731868
33.600000	0	2919200	0	1731817
33.700000	0	2919104	0	1732118
33.800000	0	2918966	0	1732124
33.900000	0	2919185	0	1732124
34.000000	0	2919035	0	1732152
34.100000	0	2919222	0	1732114
34.200000	0	2919090	0	1732028
34.300000	0	2919237	0	1731982
34.400000	0	2919293	0	1732092
34.500000	0	2919151	0	1732089
34.600000	0	2919123	0	1732152
34.700000	0	2919267	0	1731993
34.800000	0	2919110	0	1731952
34.900000	0	2919104	0	1731815
35.000000	0	2919300	0	1731731
35.100000	0	2919135	0	1731815
35.200000	0	2919338	0	1731941
35.300000	0	2919121	0	1731802
35.400000	0	2919127	0	1731961
35.500000	0	2919259	0	1731940
35.600000	0	2919206	0	1731883
35.700000	0	2919211	0	1731962
35.800000	0	2919280	0	1731968
35.900000	0	2919307	0	1732163
36.000000	0	2919029	0	1732061
36.100000	0	2919165	0	1732183
36.200000	0	2919097	0	1732034
36.300000	0	2919222	0	1731930
36.400000	0	2919091	0	1731925
36.500000	0	2919107	0	1731962
36.600000	0	2919047	0	1732099
36.700000	0	2919037	0	1732016
36.800000	0	2919230	0	1732040
36.900000	0	2919277	0	1732088
37.000000	0	2918976	0	1731802
37.100000	0	2919086	0	1731848
37.200000	0	2919089	0	1732173
37.300000	0	2919078	0	1732243
37.400000	0	2919037	0	1731900
37.500000	0	2919107	0	1732175
37.600000	0	2919136	0	1731671
37.700000	0	2919170	0	1731906
37.800000	0	2919139	0	1732000
37.900000	0	2919116	0	1731866
38.000000	0	2919066	0	1731909
38.100000	0	2919079	0	1731981
38.200000	0	2919151	0	1732043
38.300000	0	2919119	0	1732010
38.400000	0	2919090	0	1731964
38.500000	0	2919280	0	1731855
38.600000	0	2919236	0	1731889
38.700000	0	2919197	0	1732066
38.800000	0	2919176	0	1732061
38.900000	0	2919036	0	1731915
39.000000	0	2919269	0	1731844
39.100000	0	2919310	0	1731934
39.200000	0	2919175	0	1731798
39.300000	0	2919149	0	1732007
39.400000	0	2919173	0	1732115
39.500000	0	2919225	0	1732077
39.600000	0	2918972	0	1732067
39.700000	0	2919013	0	1731979
39.800000	0	2919144	0	1732143
39.900000	0	2919204	0	1732000
40.000000	0	2919092	0	1731914
40.100000	0	2919178	0	1732102
40.200000	0	2919212	0	1731814
40.300000	0	2919141	0	1732011
40.400000	0	2919157	0	1731894
40.500000	0	2919203	0	1732130
40.600000	0	2919101	0	1732136
40.700000	0	2919163	0	1732029
40.800000	0	2919008	0	1732119
40.900000	0	2919189	0	1732059
41.000000	0	2919183	0	1731993
41.100000	0	2919228	0	1731898
41.200000	0	2919096	0	1731906
41.300000	0	2919141	0	1732091
41.400000	0	2919202	0	1732147
41.500000	0	2919173	0	1731906
41.600000	0	2918937	0	1732102
41.700000	0	2919174	0	1731987
41.800000	0	2919190	0	1732178
41.900000	0	2919119	0	1732115
42.000000	0	2919147	0	1731820
42.100000	0	2919049	0	1731812
42.200000	0	2919096	0	1732052
42.300000	0	2919138	0	1731929
42.400000	0	2919263	0	1731956
42.500000	0	2919098	0	1731978
42.600000	0	2919213	0	1732026
42.700000	0	2919125	0	1731961
42.800000	0	2919027	0	1731953
42.900000	0	2919180	0	1731921
43.000000	0	2919116	0	1732003
43.100000	0	2919188	0	1732015
43.200000	0	2919134	0	1732085
43.300000	0	2919107	0	1731912
43.400000	0	2919163	0	1731974
43.500000	0	2919205	0	1731989
43.600000	0	2919246	0	1732034
43.700000	0	2919098	0	1731919
43.800000	0	2919037	0	1732327
43.900000	0	2919041	0	1732133
44.000000	0	2919043	0	1731995
44.100000	0	2919266	0	1731820
44.200000	0	2919041	0	1731963
44.300000	0	2919098	0	1731911
44.400000	0	2919238	0	1732042
44.500000	0	2919143	0	1732205
44.600000	0	2919126	0	1731879
44.700000	0	2919118	0	1731803
44.800000	0	2919107	0	1731897
44.900000	0	2919139	0	1732135
45.000000	0	2919154	0	1731994
45.100000	0	2919209	0	1731987
45.200000	0	2919049	0	1731949
45.300000	0	2919229	0	1732107
45.400000	0	2919045	0	1731899
45.500000	0	2919227	0	1732197
45.600000	0	2919166	0	1732029
45.700000	0	2919189	0	1732011
45.800000	0	2919190	0	1732179
45.900000	0	2919055	0	1732084
46.000000	0	2919091	0	1731903
46.100000	0	2918951	0	1731867
46.200000	0	2918989	0	1732157
46.300000	0	2918943	0	1731893
46.400000	0	2919186	0	1732058
46.500000	0	2919021	0	1732021
46.600000	0	2919093	0	1732043
46.700000	0	2918864	0	1731901
46.800000	0	2919172	0	1731988
46.900000	0	2919091	0	1731971
47.000000	0	2919062	0	1732117
47.100000	0	2919034	0	1732081
47.200000	0	2919033	0	1731862
47.300000	0	2919008	0	1731679
47.400000	0	2919241	0	1731693
47.500000	0	2919161	0	1732084
47.600000	0	2919140	0	1731915
47.700000	0	2919056	0	1732004
47.800000	0	2919098	0	1731779
47.900000	0	2919208	0	1732056
48.000000	0	2919140	0	1731777
48.100000	0	2919045	0	1731970
48.200000	0	2918997	0	1731904
48.300000	0	2919023	0	1731713
48.400000	0	2919163	0	1732176
48.500000	0	2919015	0	1732044
48.600000	0	2919097	0	1731811
48.700000	0	2918945	0	1731992
48.800000	0	2918972	0	1731960
48.900000	0	2919121	0	1731791
49.000000	0	2919080	0	1732065
49.100000	0	2919192	0	1732226
49.200000	0	2919139	0	1731904
49.300000	0	2919206	0	1731848
49.400000	0	2919199	0	1732138
49.500000	0	2918836	0	1732008
49.600000	0	2918813	0	1731895
49.700000	0	2919038	0	1731813
49.800000	0	2919061	0	1732148
49.900000	0	2919101	0	1731860
50.000000	0	2919115	0	1731729
50.100000	0	2919088	0	1731775
50.200000	0	2919239	0	1731850
50.300000	0	2919145	0	1731806
50.400000	0	2919199	0	1731897
