Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2893722	0	1716472
0.200000	0	2893977	0	1716460
0.300000	0	2894073	0	1716536
0.400000	0	2894169	0	1716931
0.500000	0	2893951	0	1716909
0.600000	0	2893898	0	1716620
0.700000	0	2893992	0	1716708
0.800000	0	2893994	0	1716739
0.900000	0	2894166	0	1716654
1.000000	0	2894145	0	1716623
1.100000	0	2894158	0	1716668
1.200000	0	2893979	0	1716730
1.300000	0	2894061	0	1716633
1.400000	0	2894065	0	1716900
1.500000	0	2894209	0	1716513
1.600000	0	2894110	0	1716688
1.700000	0	2894150	0	1716528
1.800000	0	2894134	0	1716695
1.900000	0	2894104	0	1716564
2.000000	0	2894145	0	1716862
2.100000	0	2894148	0	1716608
2.200000	0	2894240	0	1716712
2.300000	0	2894129	0	1716518
2.400000	0	2894204	0	1716808
2.500000	0	2894117	0	1716693
2.600000	0	2894164	0	1716952
2.700000	0	2894172	0	1716806
2.800000	0	2894035	0	1716919
2.900000	0	2894177	0	1716754
3.000000	0	2894163	0	1716780
3.100000	0	2894096	0	1716734
3.200000	0	2894262	0	1716781
3.300000	0	2894116	0	1716700
3.400000	0	2894131	0	1716854
3.500000	0	2894212	0	1716668
3.600000	0	2894155	0	1716534
3.700000	0	2894136	0	1716748
3.800000	0	2894115	0	1716614
3.900000	0	2894047	0	1716677
4.000000	0	2894077	0	1716794
4.100000	0	2894322	0	1716646
4.200000	0	2894309	0	1716848
4.300000	0	2894344	0	1716754
4.400000	0	2894126	0	1716844
4.500000	0	2894081	0	1716596
4.600000	0	2894074	0	1716743
4.700000	0	2894140	0	1716803
4.800000	0	2894214	0	1716827
4.900000	0	2894028	0	1716836
5.000000	0	2894119	0	1716758
5.100000	0	2894255	0	1716959
5.200000	0	2894207	0	1716835
5.300000	0	2893932	0	1716584
5.400000	0	2894130	0	1716613
5.500000	0	2894091	0	1716598
5.600000	0	2894021	0	1716674
5.700000	0	2894067	0	1716747
5.800000	0	2894099	0	1716830
5.900000	0	2894143	0	1716531
