Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3057218	0	1813715
0.200000	0	3075681	0	1824645
0.300000	0	3076015	0	1824752
0.400000	0	3076027	0	1824922
0.500000	0	3076073	0	1824422
0.600000	0	3075814	0	1824653
0.700000	0	3075802	0	1824680
0.800000	0	3075844	0	1824631
0.900000	0	3075739	0	1824460
1.000000	0	3075626	0	1824467
1.100000	0	3075590	0	1824367
1.200000	0	3075533	0	1824167
1.300000	0	3075459	0	1824307
1.400000	0	3075196	0	1824243
1.500000	0	3075163	0	1824369
1.600000	0	3075134	0	1824349
1.700000	0	3074925	0	1824216
1.800000	0	3075040	0	1823835
1.900000	0	3074926	0	1824155
2.000000	0	3074903	0	1824033
2.100000	0	3074878	0	1824060
2.200000	0	3074675	0	1824022
2.300000	0	3074617	0	1823636
2.400000	0	3074710	0	1823928
2.500000	0	3074406	0	1823789
2.600000	0	3074392	0	1823868
2.700000	0	3074342	0	1823816
2.800000	0	3074092	0	1823581
2.900000	0	3074133	0	1823816
3.000000	0	3074240	0	1823546
3.100000	0	3074041	0	1823776
3.200000	0	3073838	0	1823643
3.300000	0	3073743	0	1823350
3.400000	0	3073758	0	1823401
3.500000	0	3073626	0	1823626
3.600000	0	3073443	0	1823407
3.700000	0	3073511	0	1823103
3.800000	0	3073412	0	1823305
3.900000	0	3073177	0	1823414
4.000000	0	3073280	0	1823128
4.100000	0	3073280	0	1822911
4.200000	0	3073095	0	1823196
4.300000	0	3072984	0	1822935
4.400000	0	3073043	0	1822794
4.500000	0	3072941	0	1822762
4.600000	0	3072925	0	1822714
4.700000	0	3072775	0	1822699
4.800000	0	3072637	0	1822842
4.900000	0	3072536	0	1822628
5.000000	0	3072463	0	1822632
5.100000	0	3072380	0	1822543
5.200000	0	3072404	0	1822608
5.300000	0	3072201	0	1822675
5.400000	0	3072274	0	1822501
5.500000	0	3072021	0	1822151
5.600000	0	3072165	0	1822370
5.700000	0	3071932	0	1822503
5.800000	0	3071885	0	1822270
5.900000	0	3071774	0	1822211
6.000000	0	3071601	0	1821904
6.100000	0	3071690	0	1822164
6.200000	0	3071644	0	1822188
6.300000	0	3071540	0	1822213
6.400000	0	3071416	0	1822018
6.500000	0	3071455	0	1821971
6.600000	0	3071429	0	1821940
6.700000	0	3071314	0	1821902
6.800000	0	3071093	0	1821773
6.900000	0	3071114	0	1821522
7.000000	0	3070863	0	1821640
7.100000	0	3070906	0	1821816
7.200000	0	3070705	0	1821564
7.300000	0	3070807	0	1821516
7.400000	0	3070570	0	1821659
7.500000	0	3070618	0	1821575
7.600000	0	3070615	0	1821543
7.700000	0	3070526	0	1821379
7.800000	0	3070318	0	1821286
7.900000	0	3070296	0	1821003
8.000000	0	3070277	0	1821253
8.100000	0	3070212	0	1821081
8.200000	0	3070254	0	1821198
8.300000	0	3069959	0	1821100
8.400000	0	3069875	0	1821254
8.500000	0	3069714	0	1820968
8.600000	0	3069584	0	1820945
8.700000	0	3069622	0	1820987
8.800000	0	3069581	0	1820896
8.900000	0	3069447	0	1820847
9.000000	0	3069345	0	1820607
9.100000	0	3069207	0	1820784
9.200000	0	3069082	0	1820677
9.300000	0	3069158	0	1820572
9.400000	0	3069008	0	1820452
9.500000	0	3068934	0	1820481
9.600000	0	3068810	0	1820420
9.700000	0	3068662	0	1820208
9.800000	0	3068604	0	1820363
9.900000	0	3068599	0	1820209
10.000000	0	3068468	0	1820060
10.100000	0	3068377	0	1820176
10.200000	0	3068316	0	1820105
10.300000	0	3068171	0	1820101
10.400000	0	3068195	0	1819943
10.500000	0	3068101	0	1819962
10.600000	0	3068204	0	1819918
10.700000	0	3067979	0	1820045
10.800000	0	3067891	0	1819880
10.900000	0	3067826	0	1819855
11.000000	0	3067849	0	1819896
11.100000	0	3067671	0	1819712
11.200000	0	3067638	0	1819658
11.300000	0	3067594	0	1819688
11.400000	0	3067577	0	1819688
11.500000	0	3067282	0	1819586
11.600000	0	3067360	0	1819583
11.700000	0	3067252	0	1819726
11.800000	0	3067197	0	1819706
11.900000	0	3067191	0	1819214
12.000000	0	3067090	0	1819408
12.100000	0	3066991	0	1819528
12.200000	0	3067057	0	1819255
12.300000	0	3066824	0	1819059
12.400000	0	3066901	0	1819205
12.500000	0	3066641	0	1819086
12.600000	0	3066609	0	1819045
12.700000	0	3066595	0	1819141
12.800000	0	3066386	0	1819034
12.900000	0	3066353	0	1819018
13.000000	0	3066334	0	1818969
13.100000	0	3066353	0	1818829
13.200000	0	3066254	0	1818738
13.300000	0	3065994	0	1818865
13.400000	0	3065939	0	1818827
13.500000	0	3065990	0	1818813
13.600000	0	3065913	0	1818509
13.700000	0	3065733	0	1818474
13.800000	0	3065862	0	1818580
13.900000	0	3065675	0	1818481
14.000000	0	3065546	0	1818294
14.100000	0	3065549	0	1818563
14.200000	0	3065519	0	1818447
14.300000	0	3065319	0	1818181
14.400000	0	3065263	0	1818663
14.500000	0	3065334	0	1818510
14.600000	0	3065211	0	1818392
14.700000	0	3065144	0	1818076
14.800000	0	3064908	0	1818105
14.900000	0	3064923	0	1818004
15.000000	0	3064827	0	1818087
15.100000	0	3064701	0	1818190
15.200000	0	3064834	0	1818080
15.300000	0	3064583	0	1817821
15.400000	0	3064629	0	1817973
15.500000	0	3064667	0	1817951
15.600000	0	3064363	0	1818029
15.700000	0	3064461	0	1817832
15.800000	0	3064339	0	1817657
15.900000	0	3064158	0	1817755
16.000000	0	3064171	0	1817665
16.100000	0	3064033	0	1817657
16.200000	0	3064234	0	1817445
16.300000	0	3064113	0	1817584
16.400000	0	3063863	0	1817641
16.500000	0	3063941	0	1817543
16.600000	0	3063657	0	1817338
16.700000	0	3063705	0	1817462
16.800000	0	3063575	0	1817523
16.900000	0	3063617	0	1817110
17.000000	0	3063365	0	1817109
17.100000	0	3063387	0	1817214
17.200000	0	3063571	0	1817314
17.300000	0	3063397	0	1816907
17.400000	0	3063164	0	1817357
17.500000	0	3063154	0	1816843
17.600000	0	3063161	0	1817069
17.700000	0	3063004	0	1816949
17.800000	0	3062753	0	1816963
17.900000	0	3062918	0	1816889
18.000000	0	3062733	0	1816778
18.100000	0	3062824	0	1816896
18.200000	0	3062520	0	1816602
18.300000	0	3062702	0	1816659
18.400000	0	3062507	0	1816924
18.500000	0	3062484	0	1816353
18.600000	0	3062332	0	1816746
18.700000	0	3062323	0	1816848
18.800000	0	3062192	0	1816407
18.900000	0	3062161	0	1816597
19.000000	0	3062026	0	1816650
19.100000	0	3061929	0	1816390
19.200000	0	3061981	0	1816458
19.300000	0	3061783	0	1816455
19.400000	0	3061872	0	1816282
19.500000	0	3061730	0	1816178
19.600000	0	3061782	0	1816226
19.700000	0	3061683	0	1816192
19.800000	0	3061455	0	1816071
19.900000	0	3061551	0	1816193
20.000000	0	3061393	0	1816147
20.100000	0	3061398	0	1816076
20.200000	0	3061292	0	1815912
20.300000	0	3061355	0	1816010
20.400000	0	3061046	0	1815709
20.500000	0	3061146	0	1815910
20.600000	0	3061093	0	1815897
20.700000	0	3060964	0	1815789
20.800000	0	3060723	0	1815663
20.900000	0	3060799	0	1815737
21.000000	0	3060573	0	1815589
21.100000	0	3060716	0	1815360
21.200000	0	3060600	0	1815744
21.300000	0	3060573	0	1815560
21.400000	0	3060460	0	1815552
21.500000	0	3060460	0	1815331
21.600000	0	3060227	0	1815568
21.700000	0	3060289	0	1815232
21.800000	0	3060269	0	1815324
21.900000	0	3060190	0	1815290
22.000000	0	3060089	0	1815434
22.100000	0	3059978	0	1815219
22.200000	0	3059991	0	1815122
22.300000	0	3060011	0	1815123
22.400000	0	3059862	0	1815057
22.500000	0	3059846	0	1815289
22.600000	0	3059678	0	1815116
22.700000	0	3059719	0	1814970
22.800000	0	3059506	0	1814728
22.900000	0	3059627	0	1814702
23.000000	0	3059442	0	1814989
23.100000	0	3059340	0	1814778
23.200000	0	3059318	0	1814915
23.300000	0	3059424	0	1814935
23.400000	0	3059297	0	1814668
23.500000	0	3059143	0	1814711
23.600000	0	3059095	0	1814689
23.700000	0	3058899	0	1814744
23.800000	0	3059061	0	1814760
23.900000	0	3059036	0	1814681
24.000000	0	3058868	0	1814530
24.100000	0	3058839	0	1814537
24.200000	0	3058795	0	1814482
24.300000	0	3058814	0	1814602
24.400000	0	3058455	0	1814193
24.500000	0	3058703	0	1814176
24.600000	0	3058552	0	1814359
24.700000	0	3058334	0	1814228
24.800000	0	3058347	0	1814418
24.900000	0	3058304	0	1814439
25.000000	0	3058387	0	1814194
25.100000	0	3058152	0	1814134
25.200000	0	3058167	0	1814137
25.300000	0	3058165	0	1814058
25.400000	0	3057954	0	1814193
25.500000	0	3058114	0	1814031
25.600000	0	3057855	0	1813967
25.700000	0	3057900	0	1814032
25.800000	0	3057867	0	1813924
