Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	2906466	0	1724400
0.200000	0	2906818	0	1724598
0.300000	0	2906761	0	1724578
0.400000	0	2906794	0	1724772
0.500000	0	2906830	0	1724667
0.600000	0	2906871	0	1724788
0.700000	0	2906889	0	1724721
0.800000	0	2906857	0	1724807
0.900000	0	2906836	0	1724433
1.000000	0	2907028	0	1724568
1.100000	0	2906924	0	1724491
1.200000	0	2906737	0	1724775
1.300000	0	2906808	0	1724863
1.400000	0	2906827	0	1724703
1.500000	0	2906835	0	1724551
1.600000	0	2906817	0	1724670
1.700000	0	2906940	0	1724913
1.800000	0	2906923	0	1724754
1.900000	0	2906874	0	1724735
2.000000	0	2906974	0	1724890
2.100000	0	2906918	0	1724629
2.200000	0	2906989	0	1724785
2.300000	0	2906791	0	1724690
2.400000	0	2906828	0	1724665
2.500000	0	2906945	0	1724757
2.600000	0	2907000	0	1724654
2.700000	0	2907070	0	1724776
2.800000	0	2906823	0	1724660
2.900000	0	2907040	0	1724898
3.000000	0	2906998	0	1724700
3.100000	0	2907002	0	1724719
3.200000	0	2907023	0	1724791
3.300000	0	2906936	0	1724770
3.400000	0	2906988	0	1724745
3.500000	0	2907012	0	1724702
3.600000	0	2906907	0	1724708
3.700000	0	2907020	0	1724754
3.800000	0	2906989	0	1724796
3.900000	0	2906935	0	1724753
4.000000	0	2907018	0	1724648
4.100000	0	2907007	0	1724759
4.200000	0	2906987	0	1724546
4.300000	0	2906927	0	1724591
4.400000	0	2906952	0	1724710
4.500000	0	2907156	0	1724624
4.600000	0	2906959	0	1724743
4.700000	0	2907067	0	1724679
4.800000	0	2906923	0	1724787
4.900000	0	2906895	0	1724862
5.000000	0	2906856	0	1724546
5.100000	0	2906903	0	1724804
5.200000	0	2906873	0	1724723
5.300000	0	2906909	0	1724815
5.400000	0	2907196	0	1724734
5.500000	0	2906956	0	1724836
5.600000	0	2907115	0	1724698
5.700000	0	2906913	0	1724739
5.800000	0	2906726	0	1724833
5.900000	0	2906992	0	1724638
6.000000	0	2906919	0	1724635
6.100000	0	2906947	0	1724858
6.200000	0	2906993	0	1724565
6.300000	0	2906948	0	1724571
6.400000	0	2907014	0	1724917
6.500000	0	2907094	0	1724565
6.600000	0	2906905	0	1724630
6.700000	0	2906926	0	1724931
6.800000	0	2906804	0	1724606
6.900000	0	2906766	0	1724927
7.000000	0	2907035	0	1724720
7.100000	0	2906953	0	1724864
7.200000	0	2907023	0	1724724
7.300000	0	2906993	0	1724722
7.400000	0	2906931	0	1724841
7.500000	0	2906911	0	1724661
7.600000	0	2906894	0	1724655
7.700000	0	2907082	0	1724847
7.800000	0	2907171	0	1724752
7.900000	0	2906924	0	1724401
8.000000	0	2906938	0	1724853
8.100000	0	2906985	0	1724800
8.200000	0	2906763	0	1724868
8.300000	0	2906974	0	1724663
8.400000	0	2906970	0	1724658
8.500000	0	2906863	0	1724940
8.600000	0	2906743	0	1724696
8.700000	0	2907090	0	1724582
8.800000	0	2906940	0	1724755
8.900000	0	2906998	0	1724877
9.000000	0	2907004	0	1724742
9.100000	0	2906947	0	1724910
9.200000	0	2907185	0	1724792
9.300000	0	2907009	0	1724516
9.400000	0	2906906	0	1724781
9.500000	0	2906941	0	1724683
9.600000	0	2906924	0	1724724
9.700000	0	2906938	0	1724699
9.800000	0	2907000	0	1724748
9.900000	0	2906903	0	1724884
10.000000	0	2906878	0	1724906
10.100000	0	2907086	0	1724959
10.200000	0	2906826	0	1724773
10.300000	0	2906854	0	1724941
10.400000	0	2907035	0	1724994
10.500000	0	2906866	0	1724790
10.600000	0	2906950	0	1724595
10.700000	0	2906885	0	1724783
10.800000	0	2906961	0	1724814
10.900000	0	2907123	0	1724625
11.000000	0	2906890	0	1724792
11.100000	0	2906957	0	1724810
11.200000	0	2906906	0	1724662
11.300000	0	2906968	0	1724594
11.400000	0	2906839	0	1724615
11.500000	0	2906875	0	1724857
11.600000	0	2906996	0	1724491
11.700000	0	2906824	0	1724796
11.800000	0	2906983	0	1724741
11.900000	0	2906937	0	1724680
12.000000	0	2907003	0	1724789
12.100000	0	2906909	0	1724773
12.200000	0	2907059	0	1724715
12.300000	0	2906961	0	1724623
12.400000	0	2906885	0	1724605
12.500000	0	2907055	0	1724739
12.600000	0	2907010	0	1724409
12.700000	0	2906849	0	1724750
12.800000	0	2906939	0	1724906
12.900000	0	2906896	0	1724817
13.000000	0	2907044	0	1724631
13.100000	0	2907043	0	1724682
13.200000	0	2906898	0	1724617
13.300000	0	2906928	0	1724661
13.400000	0	2906901	0	1724770
13.500000	0	2907036	0	1724701
13.600000	0	2907078	0	1724695
13.700000	0	2907081	0	1724607
13.800000	0	2907017	0	1724757
13.900000	0	2906957	0	1724513
14.000000	0	2906982	0	1724907
14.100000	0	2906815	0	1724649
14.200000	0	2906894	0	1724681
14.300000	0	2907090	0	1724757
14.400000	0	2906917	0	1724658
14.500000	0	2906906	0	1724784
14.600000	0	2906922	0	1724793
14.700000	0	2907047	0	1724686
14.800000	0	2906945	0	1724641
14.900000	0	2907034	0	1724540
15.000000	0	2906805	0	1724626
15.100000	0	2906807	0	1724893
