Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3452807	0	2359225
0.200000	0	3471066	0	2370442
0.300000	0	3471512	0	2370805
0.400000	0	3471546	0	2370686
0.500000	0	3471581	0	2370749
0.600000	0	3471648	0	2370924
0.700000	0	3471632	0	2370752
0.800000	0	3471552	0	2370809
0.900000	0	3471454	0	2370927
1.000000	0	3471603	0	2370822
1.100000	0	3471725	0	2370876
1.200000	0	3471684	0	2370802
1.300000	0	3471585	0	2370986
1.400000	0	3471503	0	2370938
1.500000	0	3471492	0	2370716
1.600000	0	3471749	0	2370759
1.700000	0	3471460	0	2370918
1.800000	0	3471426	0	2371007
1.900000	0	3471529	0	2370795
2.000000	0	3471653	0	2370779
2.100000	0	3471671	0	2370871
2.200000	0	3471469	0	2370986
2.300000	0	3471580	0	2370793
2.400000	0	3471580	0	2370938
2.500000	0	3471491	0	2371064
2.600000	0	3471621	0	2370723
2.700000	0	3471556	0	2370616
2.800000	0	3471686	0	2370662
2.900000	0	3471705	0	2370912
3.000000	0	3471761	0	2370735
3.100000	0	3471576	0	2370842
3.200000	0	3471575	0	2370731
3.300000	0	3471673	0	2370732
3.400000	0	3471649	0	2370673
3.500000	0	3471654	0	2370574
3.600000	0	3471591	0	2370947
3.700000	0	3471671	0	2370750
3.800000	0	3471675	0	2370643
3.900000	0	3471567	0	2370533
4.000000	0	3471654	0	2370726
4.100000	0	3471513	0	2370902
4.200000	0	3471659	0	2370730
4.300000	0	3471641	0	2370820
4.400000	0	3471513	0	2370651
4.500000	0	3471704	0	2370891
4.600000	0	3471583	0	2370822
4.700000	0	3471681	0	2370536
4.800000	0	3471547	0	2370743
4.900000	0	3471672	0	2370831
5.000000	0	3471576	0	2370537
5.100000	0	3471544	0	2370797
5.200000	0	3471622	0	2370766
5.300000	0	3471676	0	2370877
5.400000	0	3471549	0	2370751
5.500000	0	3471492	0	2371034
5.600000	0	3471616	0	2370769
5.700000	0	3471691	0	2370666
5.800000	0	3471595	0	2370989
5.900000	0	3471542	0	2370934
6.000000	0	3471590	0	2370915
6.100000	0	3471547	0	2370939
6.200000	0	3471734	0	2371054
6.300000	0	3471687	0	2370914
6.400000	0	3471644	0	2370784
6.500000	0	3471691	0	2370830
6.600000	0	3471612	0	2370899
6.700000	0	3471586	0	2370782
6.800000	0	3471820	0	2370742
6.900000	0	3471892	0	2370784
7.000000	0	3471688	0	2370729
7.100000	0	3471674	0	2370964
7.200000	0	3471716	0	2370837
7.300000	0	3471650	0	2370963
7.400000	0	3471650	0	2370710
7.500000	0	3471639	0	2371013
7.600000	0	3471587	0	2371063
7.700000	0	3471437	0	2370770
7.800000	0	3471588	0	2370903
7.900000	0	3471621	0	2370791
8.000000	0	3471735	0	2371087
8.100000	0	3471727	0	2370748
8.200000	0	3471707	0	2370813
8.300000	0	3471765	0	2371025
8.400000	0	3471517	0	2370798
8.500000	0	3471694	0	2370646
8.600000	0	3471579	0	2370633
8.700000	0	3471666	0	2370822
8.800000	0	3471461	0	2370847
8.900000	0	3471779	0	2370835
9.000000	0	3471762	0	2370891
9.100000	0	3471477	0	2370933
9.200000	0	3471755	0	2370886
9.300000	0	3471686	0	2370745
9.400000	0	3471596	0	2370980
9.500000	0	3471568	0	2370872
9.600000	0	3471473	0	2370809
9.700000	0	3471677	0	2370645
9.800000	0	3471486	0	2371082
9.900000	0	3471694	0	2370798
10.000000	0	3471694	0	2370936
10.100000	0	3471635	0	2370792
10.200000	0	3471720	0	2370839
10.300000	0	3471791	0	2370789
10.400000	0	3471704	0	2370917
