Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3505946	0	2395576
0.200000	0	3506456	0	2396014
0.300000	0	3506585	0	2396217
0.400000	0	3506721	0	2396184
0.500000	0	3506696	0	2396250
0.600000	0	3506688	0	2396269
0.700000	0	3506686	0	2396321
0.800000	0	3506495	0	2396176
0.900000	0	3506659	0	2396308
1.000000	0	3506700	0	2396361
1.100000	0	3506767	0	2396092
1.200000	0	3506755	0	2396168
1.300000	0	3506685	0	2396106
1.400000	0	3506716	0	2396224
1.500000	0	3506809	0	2396150
1.600000	0	3506616	0	2396172
1.700000	0	3506695	0	2396227
1.800000	0	3506646	0	2396171
1.900000	0	3506677	0	2396307
2.000000	0	3506731	0	2396324
2.100000	0	3506666	0	2396008
2.200000	0	3506772	0	2396174
2.300000	0	3506863	0	2396454
2.400000	0	3506699	0	2395971
2.500000	0	3506602	0	2396315
2.600000	0	3506502	0	2396424
2.700000	0	3506706	0	2396264
2.800000	0	3506754	0	2396238
2.900000	0	3506688	0	2396044
3.000000	0	3506686	0	2395943
3.100000	0	3506583	0	2396025
3.200000	0	3506832	0	2396188
3.300000	0	3506691	0	2396130
3.400000	0	3506653	0	2396169
3.500000	0	3506677	0	2396251
3.600000	0	3506705	0	2396100
3.700000	0	3506586	0	2396188
3.800000	0	3506631	0	2396100
3.900000	0	3506547	0	2395956
4.000000	0	3506497	0	2396000
4.100000	0	3506581	0	2396129
4.200000	0	3506661	0	2396170
4.300000	0	3506810	0	2396110
4.400000	0	3506651	0	2395957
4.500000	0	3506756	0	2396059
4.600000	0	3506644	0	2396043
4.700000	0	3506545	0	2396093
4.800000	0	3506644	0	2396393
4.900000	0	3506599	0	2395881
5.000000	0	3506607	0	2396035
5.100000	0	3506686	0	2396138
5.200000	0	3506505	0	2396098
5.300000	0	3506715	0	2396087
5.400000	0	3506599	0	2396362
5.500000	0	3506711	0	2396101
5.600000	0	3506681	0	2396077
5.700000	0	3506607	0	2396288
5.800000	0	3506462	0	2396235
5.900000	0	3506656	0	2396271
6.000000	0	3506727	0	2396094
6.100000	0	3506596	0	2396206
6.200000	0	3506542	0	2396161
6.300000	0	3506593	0	2396093
6.400000	0	3506627	0	2396050
6.500000	0	3506762	0	2396264
6.600000	0	3506669	0	2396181
6.700000	0	3506698	0	2395985
6.800000	0	3506773	0	2396109
6.900000	0	3506602	0	2396294
7.000000	0	3506594	0	2396296
7.100000	0	3506440	0	2396008
7.200000	0	3506619	0	2396098
7.300000	0	3506654	0	2396109
7.400000	0	3506715	0	2396094
7.500000	0	3506527	0	2396022
7.600000	0	3506828	0	2396371
7.700000	0	3506857	0	2396210
7.800000	0	3506640	0	2396095
7.900000	0	3506854	0	2396174
8.000000	0	3506809	0	2396290
8.100000	0	3506766	0	2396148
8.200000	0	3506793	0	2396089
8.300000	0	3506718	0	2396000
8.400000	0	3506685	0	2396077
8.500000	0	3506638	0	2396416
8.600000	0	3506562	0	2396203
8.700000	0	3506668	0	2396030
8.800000	0	3506659	0	2396101
8.900000	0	3506680	0	2396220
9.000000	0	3506709	0	2396379
9.100000	0	3506735	0	2396265
9.200000	0	3506622	0	2396112
9.300000	0	3506704	0	2396033
9.400000	0	3506592	0	2396205
9.500000	0	3506631	0	2396090
9.600000	0	3506592	0	2396162
9.700000	0	3506795	0	2396128
9.800000	0	3506630	0	2396081
9.900000	0	3506699	0	2395992
10.000000	0	3506596	0	2396039
10.100000	0	3506483	0	2396184
10.200000	0	3506631	0	2395990
10.300000	0	3506700	0	2396031
10.400000	0	3506540	0	2396144
10.500000	0	3506613	0	2396029
10.600000	0	3506683	0	2396390
10.700000	0	3506687	0	2395980
10.800000	0	3506596	0	2396191
10.900000	0	3506692	0	2396180
11.000000	0	3506743	0	2396320
11.100000	0	3506626	0	2396312
11.200000	0	3506525	0	2396243
11.300000	0	3506541	0	2396271
11.400000	0	3506676	0	2395951
11.500000	0	3506646	0	2396214
