Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3462554	0	2364596
0.200000	0	3469435	0	2368946
0.300000	0	3469547	0	2369163
0.400000	0	3469603	0	2369265
0.500000	0	3469601	0	2369160
0.600000	0	3469595	0	2369227
0.700000	0	3469352	0	2369185
0.800000	0	3469530	0	2369328
0.900000	0	3469572	0	2369270
1.000000	0	3469599	0	2368996
1.100000	0	3469650	0	2369302
1.200000	0	3469602	0	2369274
1.300000	0	3469577	0	2368988
1.400000	0	3469515	0	2369124
1.500000	0	3469585	0	2369349
1.600000	0	3469645	0	2369033
1.700000	0	3469444	0	2369167
1.800000	0	3469587	0	2369240
1.900000	0	3469428	0	2369194
2.000000	0	3469696	0	2369305
2.100000	0	3469608	0	2369201
2.200000	0	3469574	0	2369316
2.300000	0	3469559	0	2369057
2.400000	0	3469642	0	2368993
2.500000	0	3469345	0	2369133
2.600000	0	3469464	0	2369283
2.700000	0	3469509	0	2369153
2.800000	0	3469492	0	2369044
2.900000	0	3469361	0	2369160
3.000000	0	3469629	0	2369093
3.100000	0	3469517	0	2369264
3.200000	0	3469602	0	2369165
3.300000	0	3469586	0	2369202
3.400000	0	3469482	0	2369425
3.500000	0	3469603	0	2369012
3.600000	0	3469650	0	2369271
3.700000	0	3469517	0	2369222
3.800000	0	3469646	0	2369266
3.900000	0	3469496	0	2369048
4.000000	0	3469510	0	2369181
4.100000	0	3469522	0	2369054
4.200000	0	3469455	0	2368970
4.300000	0	3469591	0	2369250
4.400000	0	3469557	0	2368961
4.500000	0	3469707	0	2369161
4.600000	0	3469644	0	2369025
4.700000	0	3469529	0	2369190
4.800000	0	3469609	0	2369413
4.900000	0	3469422	0	2369397
5.000000	0	3469578	0	2369223
5.100000	0	3469512	0	2369175
5.200000	0	3469553	0	2369048
5.300000	0	3469581	0	2369140
5.400000	0	3469617	0	2369035
5.500000	0	3469562	0	2369009
5.600000	0	3469499	0	2369155
5.700000	0	3469375	0	2369082
5.800000	0	3469560	0	2369266
5.900000	0	3469443	0	2369295
6.000000	0	3469453	0	2369031
6.100000	0	3469463	0	2369156
6.200000	0	3469563	0	2369126
6.300000	0	3469463	0	2369172
6.400000	0	3469620	0	2369368
6.500000	0	3469459	0	2369285
6.600000	0	3469455	0	2369151
6.700000	0	3469533	0	2369043
6.800000	0	3469593	0	2369069
6.900000	0	3469515	0	2369289
7.000000	0	3469544	0	2368969
7.100000	0	3469487	0	2368960
7.200000	0	3469513	0	2369441
7.300000	0	3469537	0	2369395
7.400000	0	3469600	0	2368892
7.500000	0	3469656	0	2369320
7.600000	0	3469583	0	2369211
7.700000	0	3469499	0	2369385
7.800000	0	3469616	0	2369071
7.900000	0	3469537	0	2369010
8.000000	0	3469591	0	2369077
8.100000	0	3469471	0	2368996
8.200000	0	3469383	0	2369168
8.300000	0	3469532	0	2369202
8.400000	0	3469443	0	2369141
8.500000	0	3469389	0	2369219
8.600000	0	3469584	0	2369316
8.700000	0	3469528	0	2369136
8.800000	0	3469438	0	2369062
8.900000	0	3469340	0	2369062
9.000000	0	3469368	0	2369258
9.100000	0	3469505	0	2369233
9.200000	0	3469380	0	2368905
9.300000	0	3469501	0	2369138
9.400000	0	3469438	0	2368983
9.500000	0	3469440	0	2369129
9.600000	0	3469528	0	2369147
9.700000	0	3469405	0	2368980
9.800000	0	3469522	0	2369170
9.900000	0	3469324	0	2369302
10.000000	0	3469456	0	2369222
10.100000	0	3469411	0	2368915
10.200000	0	3469123	0	2369273
10.300000	0	3469250	0	2369018
10.400000	0	3469217	0	2369069
10.500000	0	3469475	0	2369197
10.600000	0	3469459	0	2369215
10.700000	0	3469305	0	2369057
10.800000	0	3469250	0	2368813
10.900000	0	3469298	0	2369062
11.000000	0	3469255	0	2368829
11.100000	0	3469323	0	2369160
11.200000	0	3469342	0	2368764
11.300000	0	3469287	0	2369182
11.400000	0	3469548	0	2369043
11.500000	0	3469448	0	2369100
11.600000	0	3469567	0	2369160
11.700000	0	3469401	0	2369329
11.800000	0	3469348	0	2369085
11.900000	0	3469403	0	2368922
12.000000	0	3469464	0	2369216
12.100000	0	3469431	0	2369244
12.200000	0	3469499	0	2369100
12.300000	0	3469415	0	2369011
12.400000	0	3469352	0	2368963
12.500000	0	3469395	0	2369010
12.600000	0	3469368	0	2368889
12.700000	0	3469474	0	2368901
12.800000	0	3469387	0	2369137
12.900000	0	3469489	0	2369106
13.000000	0	3469409	0	2369190
13.100000	0	3469518	0	2369300
13.200000	0	3469324	0	2369148
13.300000	0	3469295	0	2369299
13.400000	0	3469559	0	2369085
13.500000	0	3469327	0	2369115
13.600000	0	3469308	0	2369118
13.700000	0	3469481	0	2369116
13.800000	0	3469388	0	2369081
13.900000	0	3469450	0	2369058
14.000000	0	3469384	0	2368988
14.100000	0	3469360	0	2368978
14.200000	0	3469395	0	2369177
14.300000	0	3469450	0	2369275
14.400000	0	3469451	0	2369177
14.500000	0	3469537	0	2369243
14.600000	0	3469454	0	2369253
14.700000	0	3469426	0	2369110
14.800000	0	3469396	0	2369322
14.900000	0	3469361	0	2369043
15.000000	0	3469490	0	2369195
15.100000	0	3469453	0	2369061
15.200000	0	3469499	0	2369126
15.300000	0	3469535	0	2369185
15.400000	0	3469437	0	2369018
15.500000	0	3469532	0	2369275
15.600000	0	3469424	0	2369201
15.700000	0	3469433	0	2369228
15.800000	0	3469326	0	2369246
15.900000	0	3469479	0	2368927
16.000000	0	3469312	0	2368986
16.100000	0	3469451	0	2369155
16.200000	0	3469368	0	2369082
16.300000	0	3469538	0	2369058
16.400000	0	3469359	0	2369182
16.500000	0	3469351	0	2369144
16.600000	0	3469371	0	2368944
16.700000	0	3469272	0	2369082
16.800000	0	3469395	0	2369336
16.900000	0	3469381	0	2369120
17.000000	0	3469465	0	2368964
17.100000	0	3469370	0	2369018
17.200000	0	3469423	0	2369055
17.300000	0	3469394	0	2369105
17.400000	0	3469438	0	2369173
17.500000	0	3469412	0	2368973
17.600000	0	3469287	0	2369053
17.700000	0	3469367	0	2368947
17.800000	0	3469339	0	2369263
17.900000	0	3469161	0	2368863
18.000000	0	3469367	0	2368983
18.100000	0	3469259	0	2369001
18.200000	0	3469231	0	2369095
18.300000	0	3469411	0	2368957
18.400000	0	3469526	0	2369071
18.500000	0	3469232	0	2369040
18.600000	0	3469207	0	2369102
18.700000	0	3469350	0	2369043
18.800000	0	3469390	0	2368922
18.900000	0	3469340	0	2369076
19.000000	0	3469285	0	2368775
19.100000	0	3469255	0	2369081
19.200000	0	3469356	0	2369079
19.300000	0	3469327	0	2368897
19.400000	0	3469330	0	2369137
19.500000	0	3469319	0	2369134
19.600000	0	3469282	0	2369047
19.700000	0	3469239	0	2369154
19.800000	0	3469292	0	2368928
19.900000	0	3469351	0	2369079
20.000000	0	3469137	0	2368810
20.100000	0	3469223	0	2368999
20.200000	0	3469348	0	2369079
20.300000	0	3469310	0	2369060
20.400000	0	3469200	0	2369028
20.500000	0	3469271	0	2368940
20.600000	0	3469440	0	2369237
20.700000	0	3469493	0	2369144
20.800000	0	3469417	0	2369143
20.900000	0	3469262	0	2369189
21.000000	0	3469388	0	2369208
21.100000	0	3469350	0	2368838
21.200000	0	3469444	0	2369208
21.300000	0	3469321	0	2368917
21.400000	0	3469350	0	2369035
21.500000	0	3469440	0	2369143
21.600000	0	3469477	0	2369315
21.700000	0	3469176	0	2368956
21.800000	0	3469466	0	2369084
21.900000	0	3469461	0	2369115
22.000000	0	3469240	0	2368981
22.100000	0	3469395	0	2369101
22.200000	0	3469388	0	2368947
22.300000	0	3469355	0	2369024
22.400000	0	3469365	0	2368948
22.500000	0	3469363	0	2368978
22.600000	0	3469430	0	2368936
22.700000	0	3469339	0	2369244
22.800000	0	3469482	0	2369068
22.900000	0	3469406	0	2369169
23.000000	0	3469499	0	2368917
23.100000	0	3469234	0	2368885
23.200000	0	3469407	0	2369404
23.300000	0	3469414	0	2369084
23.400000	0	3469532	0	2369118
23.500000	0	3469467	0	2369254
23.600000	0	3469265	0	2368852
23.700000	0	3469164	0	2368944
23.800000	0	3469287	0	2368971
23.900000	0	3469364	0	2368964
24.000000	0	3469375	0	2368908
24.100000	0	3469411	0	2369206
24.200000	0	3469391	0	2368922
24.300000	0	3469374	0	2369174
24.400000	0	3469498	0	2368890
24.500000	0	3469492	0	2369145
