Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3443245	0	2353008
0.200000	0	3467352	0	2367719
0.300000	0	3467867	0	2367891
0.400000	0	3467996	0	2368247
0.500000	0	3468108	0	2368102
0.600000	0	3468182	0	2368041
0.700000	0	3468040	0	2368403
0.800000	0	3468081	0	2368293
0.900000	0	3468097	0	2368243
1.000000	0	3468240	0	2368225
1.100000	0	3468153	0	2368386
1.200000	0	3468185	0	2368204
1.300000	0	3468237	0	2368273
1.400000	0	3468366	0	2368204
1.500000	0	3468278	0	2368334
1.600000	0	3468313	0	2368345
1.700000	0	3468078	0	2368047
1.800000	0	3468238	0	2368368
1.900000	0	3468149	0	2367984
2.000000	0	3468252	0	2368274
2.100000	0	3468130	0	2368405
2.200000	0	3468252	0	2367994
2.300000	0	3468204	0	2368191
2.400000	0	3468076	0	2368188
2.500000	0	3468172	0	2368102
2.600000	0	3468220	0	2368100
2.700000	0	3468265	0	2368387
2.800000	0	3468270	0	2368205
2.900000	0	3468176	0	2368501
3.000000	0	3468092	0	2368249
3.100000	0	3468212	0	2368249
3.200000	0	3468198	0	2368284
3.300000	0	3468315	0	2368371
3.400000	0	3468165	0	2368346
3.500000	0	3468228	0	2367780
3.600000	0	3468268	0	2368611
3.700000	0	3468233	0	2368281
3.800000	0	3468186	0	2368354
3.900000	0	3468260	0	2368015
4.000000	0	3468379	0	2368210
4.100000	0	3468172	0	2368557
4.200000	0	3468254	0	2368219
4.300000	0	3468321	0	2368460
4.400000	0	3468232	0	2368035
4.500000	0	3468189	0	2368490
4.600000	0	3468182	0	2368278
4.700000	0	3468335	0	2368238
4.800000	0	3468112	0	2368309
4.900000	0	3468356	0	2368091
5.000000	0	3468254	0	2368232
5.100000	0	3468164	0	2368275
5.200000	0	3468379	0	2368282
5.300000	0	3468229	0	2368155
5.400000	0	3468363	0	2368253
5.500000	0	3468262	0	2368425
5.600000	0	3468205	0	2368168
5.700000	0	3468218	0	2368465
5.800000	0	3468142	0	2368291
5.900000	0	3468308	0	2368147
6.000000	0	3468261	0	2368164
6.100000	0	3468101	0	2368177
6.200000	0	3468314	0	2368395
6.300000	0	3468332	0	2368421
6.400000	0	3468371	0	2368306
6.500000	0	3468332	0	2368240
6.600000	0	3468254	0	2368500
6.700000	0	3468146	0	2368221
6.800000	0	3468284	0	2368410
6.900000	0	3468288	0	2368291
7.000000	0	3468241	0	2368234
7.100000	0	3468277	0	2368357
7.200000	0	3468117	0	2368325
7.300000	0	3468218	0	2368169
7.400000	0	3468185	0	2368258
7.500000	0	3468273	0	2368270
7.600000	0	3468261	0	2368211
7.700000	0	3468144	0	2368274
7.800000	0	3468260	0	2368206
7.900000	0	3468096	0	2368032
8.000000	0	3468207	0	2368304
8.100000	0	3468422	0	2368858
8.200000	0	3468285	0	2368576
8.300000	0	3468193	0	2368182
8.400000	0	3468313	0	2368371
8.500000	0	3468216	0	2368321
8.600000	0	3468349	0	2368199
8.700000	0	3468448	0	2368284
8.800000	0	3468253	0	2368403
8.900000	0	3468307	0	2368224
9.000000	0	3468206	0	2368376
9.100000	0	3468334	0	2368262
9.200000	0	3468257	0	2368282
9.300000	0	3468418	0	2368249
9.400000	0	3468337	0	2368338
9.500000	0	3468298	0	2368402
9.600000	0	3468234	0	2368313
9.700000	0	3468310	0	2368272
9.800000	0	3468397	0	2368493
9.900000	0	3468528	0	2368302
10.000000	0	3468389	0	2368198
10.100000	0	3468259	0	2368284
10.200000	0	3468216	0	2368230
10.300000	0	3468407	0	2368237
10.400000	0	3468360	0	2368266
10.500000	0	3468510	0	2368529
10.600000	0	3468472	0	2368020
10.700000	0	3468379	0	2368494
10.800000	0	3468403	0	2368317
10.900000	0	3468349	0	2368363
11.000000	0	3468274	0	2368300
11.100000	0	3468367	0	2368381
11.200000	0	3468496	0	2368260
11.300000	0	3468221	0	2368178
11.400000	0	3468406	0	2368220
11.500000	0	3468406	0	2368326
11.600000	0	3468317	0	2368231
11.700000	0	3468287	0	2368503
11.800000	0	3468385	0	2368313
11.900000	0	3468466	0	2368297
12.000000	0	3468514	0	2368257
12.100000	0	3468227	0	2368505
12.200000	0	3468450	0	2368253
12.300000	0	3468386	0	2368220
12.400000	0	3468299	0	2368179
12.500000	0	3468350	0	2368287
12.600000	0	3468359	0	2368198
12.700000	0	3468365	0	2368316
12.800000	0	3468328	0	2368309
12.900000	0	3468422	0	2368215
13.000000	0	3468399	0	2368288
13.100000	0	3468533	0	2368422
13.200000	0	3468309	0	2368479
13.300000	0	3468526	0	2368386
13.400000	0	3468359	0	2368236
13.500000	0	3468496	0	2368449
13.600000	0	3468395	0	2368308
13.700000	0	3468284	0	2368182
13.800000	0	3468535	0	2368476
13.900000	0	3468525	0	2368392
14.000000	0	3468537	0	2368416
14.100000	0	3468384	0	2368435
14.200000	0	3468301	0	2368186
14.300000	0	3468321	0	2368277
14.400000	0	3468412	0	2368394
14.500000	0	3468312	0	2368358
14.600000	0	3468287	0	2368330
14.700000	0	3468538	0	2368424
14.800000	0	3468312	0	2368386
14.900000	0	3468433	0	2368340
15.000000	0	3468307	0	2368364
15.100000	0	3468308	0	2368333
15.200000	0	3468330	0	2368412
15.300000	0	3468269	0	2368171
15.400000	0	3468494	0	2368458
15.500000	0	3468351	0	2368409
15.600000	0	3468161	0	2368317
15.700000	0	3468071	0	2368307
15.800000	0	3468313	0	2368321
15.900000	0	3468547	0	2368063
16.000000	0	3468244	0	2368083
16.100000	0	3468361	0	2368309
16.200000	0	3468097	0	2368334
16.300000	0	3468102	0	2368289
16.400000	0	3468193	0	2368265
16.500000	0	3468336	0	2368259
16.600000	0	3468196	0	2368258
16.700000	0	3468257	0	2368297
16.800000	0	3468313	0	2368346
16.900000	0	3468226	0	2368200
17.000000	0	3468215	0	2368324
17.100000	0	3468223	0	2368205
17.200000	0	3468287	0	2368293
17.300000	0	3468250	0	2368218
17.400000	0	3468406	0	2368432
17.500000	0	3468325	0	2368094
17.600000	0	3468294	0	2368355
17.700000	0	3468092	0	2368178
17.800000	0	3468205	0	2368450
17.900000	0	3468291	0	2368136
18.000000	0	3468334	0	2368342
18.100000	0	3468382	0	2368334
18.200000	0	3468304	0	2368284
18.300000	0	3468101	0	2368398
18.400000	0	3468322	0	2368059
18.500000	0	3468290	0	2368263
18.600000	0	3468024	0	2368233
18.700000	0	3468284	0	2368307
18.800000	0	3468313	0	2368197
18.900000	0	3468133	0	2368207
19.000000	0	3468354	0	2368243
19.100000	0	3468257	0	2368410
19.200000	0	3468276	0	2368403
19.300000	0	3468340	0	2368212
19.400000	0	3468312	0	2368307
19.500000	0	3468337	0	2368295
19.600000	0	3468459	0	2368243
19.700000	0	3468468	0	2368208
19.800000	0	3468323	0	2368371
19.900000	0	3468295	0	2368427
20.000000	0	3468551	0	2368377
20.100000	0	3468414	0	2368132
20.200000	0	3468446	0	2368004
20.300000	0	3468397	0	2368128
20.400000	0	3468309	0	2368470
20.500000	0	3468325	0	2368499
20.600000	0	3468362	0	2368346
20.700000	0	3468159	0	2368438
20.800000	0	3468226	0	2368090
20.900000	0	3468231	0	2368209
21.000000	0	3468218	0	2368205
21.100000	0	3468213	0	2368314
21.200000	0	3468191	0	2368494
21.300000	0	3468391	0	2368440
21.400000	0	3468325	0	2368380
21.500000	0	3468258	0	2368197
21.600000	0	3468341	0	2368273
21.700000	0	3468409	0	2368435
21.800000	0	3468457	0	2368047
21.900000	0	3468547	0	2368331
22.000000	0	3468481	0	2368420
22.100000	0	3468465	0	2368362
22.200000	0	3468125	0	2368285
22.300000	0	3468458	0	2368252
22.400000	0	3468327	0	2368491
22.500000	0	3468249	0	2368325
22.600000	0	3468371	0	2368204
22.700000	0	3468195	0	2368333
22.800000	0	3468304	0	2368096
22.900000	0	3468226	0	2368294
23.000000	0	3468352	0	2368370
23.100000	0	3468371	0	2368137
23.200000	0	3468181	0	2368159
23.300000	0	3468345	0	2368276
23.400000	0	3468188	0	2368170
23.500000	0	3468190	0	2368148
23.600000	0	3468083	0	2368215
23.700000	0	3468304	0	2368299
23.800000	0	3468233	0	2368347
23.900000	0	3468163	0	2368345
24.000000	0	3468230	0	2368330
24.100000	0	3468465	0	2368095
24.200000	0	3468268	0	2368294
24.300000	0	3468324	0	2368172
24.400000	0	3468323	0	2368220
24.500000	0	3468196	0	2368308
24.600000	0	3468243	0	2368146
24.700000	0	3468339	0	2368432
24.800000	0	3468421	0	2368309
24.900000	0	3468354	0	2368232
25.000000	0	3468139	0	2368439
25.100000	0	3468150	0	2368354
25.200000	0	3468284	0	2368277
25.300000	0	3468077	0	2368120
25.400000	0	3468246	0	2368296
25.500000	0	3468327	0	2368146
25.600000	0	3468218	0	2368311
25.700000	0	3468478	0	2368402
25.800000	0	3468189	0	2368214
25.900000	0	3468289	0	2368274
26.000000	0	3468293	0	2368503
26.100000	0	3468388	0	2368513
26.200000	0	3468356	0	2368227
26.300000	0	3468252	0	2368238
26.400000	0	3468251	0	2368401
26.500000	0	3468282	0	2368378
26.600000	0	3468111	0	2368114
26.700000	0	3468281	0	2368504
26.800000	0	3468301	0	2367892
26.900000	0	3468278	0	2368150
27.000000	0	3468291	0	2368213
27.100000	0	3468211	0	2368090
27.200000	0	3468235	0	2368219
27.300000	0	3468272	0	2368283
27.400000	0	3468177	0	2368147
27.500000	0	3468303	0	2368327
27.600000	0	3468246	0	2368329
27.700000	0	3468277	0	2368239
27.800000	0	3468129	0	2368197
27.900000	0	3468342	0	2368189
28.000000	0	3468324	0	2368375
28.100000	0	3468227	0	2368264
28.200000	0	3468210	0	2368321
28.300000	0	3468167	0	2368047
28.400000	0	3468165	0	2368272
28.500000	0	3468268	0	2368315
28.600000	0	3468280	0	2368178
28.700000	0	3468251	0	2368723
28.800000	0	3468094	0	2368190
28.900000	0	3468240	0	2368141
29.000000	0	3468292	0	2368571
29.100000	0	3468198	0	2368313
29.200000	0	3468229	0	2368130
29.300000	0	3468164	0	2368453
29.400000	0	3468138	0	2368416
29.500000	0	3468244	0	2368210
29.600000	0	3468154	0	2368282
29.700000	0	3468097	0	2368067
29.800000	0	3468120	0	2368122
29.900000	0	3468186	0	2368162
30.000000	0	3468208	0	2368295
30.100000	0	3468337	0	2368219
30.200000	0	3468161	0	2368085
30.300000	0	3468354	0	2368479
30.400000	0	3468141	0	2368230
30.500000	0	3468233	0	2368098
30.600000	0	3468338	0	2368456
30.700000	0	3468253	0	2368118
30.800000	0	3468216	0	2368302
30.900000	0	3468125	0	2368374
31.000000	0	3468162	0	2368245
31.100000	0	3468287	0	2368356
31.200000	0	3468215	0	2368072
31.300000	0	3468110	0	2368106
31.400000	0	3468107	0	2368046
31.500000	0	3468092	0	2368230
31.600000	0	3468173	0	2367973
31.700000	0	3468261	0	2368429
31.800000	0	3468325	0	2368165
31.900000	0	3468100	0	2368532
32.000000	0	3468188	0	2368107
32.100000	0	3468171	0	2368387
32.200000	0	3468345	0	2368208
32.300000	0	3468258	0	2368059
32.400000	0	3468240	0	2368243
32.500000	0	3468314	0	2368217
32.600000	0	3468232	0	2368433
32.700000	0	3468298	0	2368432
32.800000	0	3468140	0	2368567
32.900000	0	3468283	0	2368388
33.000000	0	3468286	0	2368273
33.100000	0	3468143	0	2368365
33.200000	0	3468137	0	2368272
33.300000	0	3468413	0	2368082
33.400000	0	3468253	0	2368297
33.500000	0	3468372	0	2368444
33.600000	0	3468261	0	2368476
33.700000	0	3468298	0	2368012
33.800000	0	3468345	0	2368178
33.900000	0	3468261	0	2368219
34.000000	0	3468249	0	2368501
34.100000	0	3468341	0	2368385
34.200000	0	3468390	0	2368316
34.300000	0	3468333	0	2368083
34.400000	0	3468438	0	2368266
34.500000	0	3468350	0	2368174
34.600000	0	3468393	0	2368254
34.700000	0	3468314	0	2368082
34.800000	0	3468173	0	2368210
34.900000	0	3468298	0	2368323
35.000000	0	3468173	0	2368438
35.100000	0	3468280	0	2368293
35.200000	0	3468208	0	2368328
35.300000	0	3468102	0	2368316
35.400000	0	3468206	0	2368017
35.500000	0	3468190	0	2368036
35.600000	0	3468327	0	2368372
35.700000	0	3468176	0	2368333
35.800000	0	3468274	0	2368350
35.900000	0	3468363	0	2368101
36.000000	0	3468305	0	2368232
36.100000	0	3468319	0	2368207
36.200000	0	3468222	0	2368225
36.300000	0	3468370	0	2368158
36.400000	0	3468185	0	2368493
36.500000	0	3468234	0	2368266
36.600000	0	3468373	0	2368275
36.700000	0	3468300	0	2368455
36.800000	0	3468324	0	2368341
36.900000	0	3468415	0	2368435
37.000000	0	3468333	0	2368267
37.100000	0	3468175	0	2368304
37.200000	0	3468361	0	2368060
37.300000	0	3468229	0	2368383
37.400000	0	3468251	0	2368176
