Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3443008	0	2353133
0.200000	0	3466807	0	2367439
0.300000	0	3467158	0	2367453
0.400000	0	3467272	0	2367922
0.500000	0	3467348	0	2367497
0.600000	0	3467244	0	2367731
0.700000	0	3467439	0	2367898
0.800000	0	3467418	0	2367628
0.900000	0	3467263	0	2367799
1.000000	0	3467415	0	2367637
1.100000	0	3467272	0	2367685
1.200000	0	3467492	0	2367623
1.300000	0	3467396	0	2367905
1.400000	0	3467648	0	2367713
1.500000	0	3467597	0	2367778
1.600000	0	3467516	0	2367886
1.700000	0	3467583	0	2367808
1.800000	0	3467553	0	2367830
1.900000	0	3467328	0	2367969
2.000000	0	3467408	0	2367982
2.100000	0	3467492	0	2367795
2.200000	0	3467349	0	2367906
2.300000	0	3467517	0	2367604
2.400000	0	3467575	0	2367730
2.500000	0	3467424	0	2367859
2.600000	0	3467512	0	2367679
2.700000	0	3467602	0	2367731
2.800000	0	3467384	0	2367777
2.900000	0	3467483	0	2367812
3.000000	0	3467521	0	2367793
3.100000	0	3467465	0	2367674
3.200000	0	3467533	0	2367736
3.300000	0	3467491	0	2367737
3.400000	0	3467552	0	2367825
3.500000	0	3467539	0	2367550
3.600000	0	3467423	0	2367831
3.700000	0	3467630	0	2367909
3.800000	0	3467688	0	2367738
3.900000	0	3467553	0	2367706
4.000000	0	3467518	0	2367894
4.100000	0	3467458	0	2367783
4.200000	0	3467504	0	2367555
4.300000	0	3467534	0	2367686
4.400000	0	3467457	0	2367778
4.500000	0	3467401	0	2367585
4.600000	0	3467488	0	2367465
4.700000	0	3467549	0	2367746
4.800000	0	3467419	0	2367506
4.900000	0	3467487	0	2367724
5.000000	0	3467593	0	2367698
5.100000	0	3467728	0	2367723
5.200000	0	3467675	0	2367772
5.300000	0	3467570	0	2367784
5.400000	0	3467556	0	2367944
5.500000	0	3467541	0	2367703
5.600000	0	3467560	0	2367892
5.700000	0	3467463	0	2367578
5.800000	0	3467372	0	2367729
5.900000	0	3467521	0	2367816
6.000000	0	3467494	0	2367618
6.100000	0	3467430	0	2367852
6.200000	0	3467509	0	2367740
6.300000	0	3467495	0	2367927
6.400000	0	3467570	0	2367905
6.500000	0	3467478	0	2367927
6.600000	0	3467581	0	2367614
6.700000	0	3467608	0	2367642
6.800000	0	3467742	0	2367726
6.900000	0	3467617	0	2367818
7.000000	0	3467514	0	2367786
7.100000	0	3467546	0	2367861
7.200000	0	3467604	0	2367899
7.300000	0	3467609	0	2368038
7.400000	0	3467424	0	2367617
7.500000	0	3467442	0	2367654
7.600000	0	3467421	0	2367807
7.700000	0	3467569	0	2367767
7.800000	0	3467639	0	2367902
7.900000	0	3467485	0	2367495
8.000000	0	3467545	0	2367799
8.100000	0	3467529	0	2367669
8.200000	0	3467477	0	2367756
8.300000	0	3467377	0	2367538
8.400000	0	3467352	0	2367552
8.500000	0	3467457	0	2367811
8.600000	0	3467533	0	2367596
8.700000	0	3467557	0	2367948
8.800000	0	3467596	0	2367836
8.900000	0	3467519	0	2367522
9.000000	0	3467499	0	2367825
9.100000	0	3467551	0	2367801
9.200000	0	3467543	0	2367857
9.300000	0	3467409	0	2367959
9.400000	0	3467520	0	2367712
9.500000	0	3467224	0	2367733
9.600000	0	3467487	0	2368083
9.700000	0	3467395	0	2367908
9.800000	0	3467435	0	2367830
9.900000	0	3467481	0	2367836
10.000000	0	3467497	0	2367924
10.100000	0	3467509	0	2367523
10.200000	0	3467572	0	2367772
10.300000	0	3467511	0	2367613
10.400000	0	3467553	0	2367554
10.500000	0	3467422	0	2367768
10.600000	0	3467442	0	2368059
10.700000	0	3467451	0	2367773
10.800000	0	3467440	0	2367653
10.900000	0	3467351	0	2367719
11.000000	0	3467374	0	2367860
11.100000	0	3467509	0	2367617
11.200000	0	3467512	0	2367903
11.300000	0	3467665	0	2367577
11.400000	0	3467513	0	2367790
11.500000	0	3467577	0	2368037
11.600000	0	3467451	0	2367866
11.700000	0	3467486	0	2367746
11.800000	0	3467476	0	2367828
11.900000	0	3467612	0	2367820
12.000000	0	3467637	0	2367847
12.100000	0	3467523	0	2367810
12.200000	0	3467531	0	2367588
12.300000	0	3467485	0	2367445
12.400000	0	3467618	0	2367927
12.500000	0	3467418	0	2367701
12.600000	0	3467552	0	2367728
12.700000	0	3467461	0	2367994
12.800000	0	3467495	0	2367804
12.900000	0	3467393	0	2367808
13.000000	0	3467543	0	2367732
13.100000	0	3467544	0	2367678
13.200000	0	3467547	0	2368096
13.300000	0	3467589	0	2367837
13.400000	0	3467601	0	2367664
13.500000	0	3467510	0	2367898
13.600000	0	3467370	0	2367604
13.700000	0	3467546	0	2367578
13.800000	0	3467667	0	2367637
13.900000	0	3467558	0	2367661
14.000000	0	3467626	0	2367477
14.100000	0	3467485	0	2367729
14.200000	0	3467759	0	2367610
14.300000	0	3467476	0	2367795
14.400000	0	3467545	0	2367979
14.500000	0	3467589	0	2367924
14.600000	0	3467648	0	2367791
14.700000	0	3467394	0	2367609
14.800000	0	3467564	0	2367640
14.900000	0	3467589	0	2367685
15.000000	0	3467615	0	2367773
15.100000	0	3467469	0	2367759
15.200000	0	3467596	0	2367846
15.300000	0	3467583	0	2367745
15.400000	0	3467571	0	2367772
15.500000	0	3467669	0	2367793
15.600000	0	3467694	0	2367861
15.700000	0	3467651	0	2367774
15.800000	0	3467769	0	2367688
15.900000	0	3467776	0	2367836
16.000000	0	3467543	0	2367890
16.100000	0	3467617	0	2367826
16.200000	0	3467559	0	2367683
16.300000	0	3467673	0	2367710
16.400000	0	3467649	0	2367710
16.500000	0	3467724	0	2367722
16.600000	0	3467461	0	2367885
16.700000	0	3467645	0	2367805
16.800000	0	3467631	0	2367811
16.900000	0	3467639	0	2367933
17.000000	0	3467657	0	2367918
17.100000	0	3467501	0	2367843
17.200000	0	3467582	0	2367741
17.300000	0	3467693	0	2368007
17.400000	0	3467734	0	2367758
17.500000	0	3467601	0	2367844
17.600000	0	3467557	0	2367988
17.700000	0	3467499	0	2367946
17.800000	0	3467491	0	2367635
17.900000	0	3467611	0	2367955
18.000000	0	3467587	0	2367781
18.100000	0	3467572	0	2367851
18.200000	0	3467602	0	2367792
18.300000	0	3467668	0	2367699
18.400000	0	3467510	0	2368205
18.500000	0	3467582	0	2367622
18.600000	0	3467702	0	2367758
18.700000	0	3467688	0	2367665
18.800000	0	3467655	0	2367786
18.900000	0	3467637	0	2367873
19.000000	0	3467616	0	2367697
19.100000	0	3467545	0	2367778
19.200000	0	3467539	0	2367882
19.300000	0	3467635	0	2367718
19.400000	0	3467680	0	2367479
19.500000	0	3467575	0	2367567
19.600000	0	3467513	0	2367919
19.700000	0	3467456	0	2367730
19.800000	0	3467413	0	2367624
19.900000	0	3467497	0	2367602
20.000000	0	3467470	0	2367752
20.100000	0	3467436	0	2367585
20.200000	0	3467565	0	2367854
20.300000	0	3467385	0	2367606
20.400000	0	3467422	0	2367564
20.500000	0	3467553	0	2367923
20.600000	0	3467463	0	2367698
20.700000	0	3467652	0	2367716
20.800000	0	3467431	0	2367855
20.900000	0	3467639	0	2367834
21.000000	0	3467413	0	2367580
21.100000	0	3467527	0	2367841
21.200000	0	3467559	0	2367736
21.300000	0	3467479	0	2367592
