Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3471917	0	2371536
0.200000	0	3472461	0	2371588
0.300000	0	3472448	0	2371669
0.400000	0	3472494	0	2371660
0.500000	0	3472592	0	2371386
0.600000	0	3472823	0	2371880
0.700000	0	3472545	0	2371660
0.800000	0	3472603	0	2371556
0.900000	0	3472528	0	2371919
1.000000	0	3472638	0	2371568
1.100000	0	3472656	0	2371745
1.200000	0	3472580	0	2371729
1.300000	0	3472627	0	2371646
1.400000	0	3472567	0	2371902
1.500000	0	3472657	0	2371774
1.600000	0	3472798	0	2371470
1.700000	0	3472688	0	2371367
1.800000	0	3472742	0	2371510
1.900000	0	3472635	0	2371739
2.000000	0	3472722	0	2371677
2.100000	0	3472681	0	2371833
2.200000	0	3472669	0	2371847
2.300000	0	3472651	0	2371945
2.400000	0	3472663	0	2371791
2.500000	0	3472741	0	2371752
2.600000	0	3472610	0	2371723
2.700000	0	3472748	0	2371673
2.800000	0	3472789	0	2371596
2.900000	0	3472812	0	2371681
3.000000	0	3472745	0	2371686
3.100000	0	3472641	0	2371522
3.200000	0	3472757	0	2371684
3.300000	0	3472663	0	2371609
3.400000	0	3472544	0	2371806
3.500000	0	3472656	0	2371941
3.600000	0	3472602	0	2371683
3.700000	0	3472530	0	2371672
3.800000	0	3472607	0	2371669
3.900000	0	3472590	0	2371538
4.000000	0	3472567	0	2371860
4.100000	0	3472745	0	2371595
4.200000	0	3472709	0	2371682
4.300000	0	3472641	0	2371695
4.400000	0	3472686	0	2371555
4.500000	0	3472756	0	2371612
4.600000	0	3472828	0	2371742
4.700000	0	3472723	0	2371663
4.800000	0	3472570	0	2371830
4.900000	0	3472752	0	2371993
5.000000	0	3472744	0	2371576
5.100000	0	3472718	0	2371864
5.200000	0	3472827	0	2371798
5.300000	0	3472778	0	2371940
5.400000	0	3472811	0	2371819
5.500000	0	3472805	0	2371807
5.600000	0	3472755	0	2371838
5.700000	0	3472774	0	2371713
5.800000	0	3472844	0	2371924
5.900000	0	3472593	0	2371646
6.000000	0	3472657	0	2371889
6.100000	0	3472607	0	2371490
6.200000	0	3472654	0	2371775
6.300000	0	3472777	0	2371548
6.400000	0	3472695	0	2371706
6.500000	0	3472609	0	2371696
6.600000	0	3472654	0	2371684
6.700000	0	3472629	0	2371651
6.800000	0	3472586	0	2371745
6.900000	0	3472657	0	2371925
7.000000	0	3472793	0	2371672
7.100000	0	3472644	0	2371554
7.200000	0	3472680	0	2371767
7.300000	0	3472728	0	2371864
7.400000	0	3472660	0	2371775
7.500000	0	3472467	0	2371749
7.600000	0	3472700	0	2371882
7.700000	0	3472737	0	2371735
7.800000	0	3472752	0	2371633
7.900000	0	3472745	0	2371767
8.000000	0	3472672	0	2371684
8.100000	0	3472642	0	2371814
8.200000	0	3472694	0	2371849
8.300000	0	3472634	0	2371785
8.400000	0	3472527	0	2371814
8.500000	0	3472548	0	2371590
8.600000	0	3472699	0	2371653
8.700000	0	3472607	0	2371889
8.800000	0	3472735	0	2371869
8.900000	0	3472820	0	2371733
9.000000	0	3472600	0	2371744
9.100000	0	3472663	0	2371738
9.200000	0	3472684	0	2371729
9.300000	0	3472655	0	2371575
9.400000	0	3472644	0	2371722
9.500000	0	3472652	0	2371739
9.600000	0	3472636	0	2371480
9.700000	0	3472680	0	2371742
9.800000	0	3472749	0	2371574
9.900000	0	3472740	0	2371589
10.000000	0	3472692	0	2371929
10.100000	0	3472600	0	2371708
10.200000	0	3472651	0	2371744
10.300000	0	3472542	0	2371800
10.400000	0	3472698	0	2371529
10.500000	0	3472763	0	2371996
10.600000	0	3472716	0	2371968
10.700000	0	3472654	0	2371951
10.800000	0	3472749	0	2371701
10.900000	0	3472849	0	2371809
11.000000	0	3472759	0	2371351
11.100000	0	3472720	0	2372089
11.200000	0	3472647	0	2371885
11.300000	0	3472585	0	2371730
11.400000	0	3472627	0	2371696
11.500000	0	3472837	0	2371654
11.600000	0	3472974	0	2371993
11.700000	0	3472821	0	2371655
