Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3480166	0	2379795
0.200000	0	3505970	0	2395559
0.300000	0	3506441	0	2396142
0.400000	0	3506863	0	2396056
0.500000	0	3506730	0	2396287
0.600000	0	3506783	0	2396356
0.700000	0	3506914	0	2395933
0.800000	0	3506914	0	2396140
0.900000	0	3506978	0	2396153
1.000000	0	3506941	0	2396133
1.100000	0	3506929	0	2396405
1.200000	0	3506797	0	2396392
1.300000	0	3507057	0	2396161
1.400000	0	3507006	0	2396418
1.500000	0	3507007	0	2396440
1.600000	0	3506918	0	2396112
1.700000	0	3506910	0	2396272
1.800000	0	3507147	0	2396176
1.900000	0	3507151	0	2396378
2.000000	0	3507073	0	2396102
2.100000	0	3507087	0	2396083
2.200000	0	3507059	0	2396500
2.300000	0	3507027	0	2396025
2.400000	0	3507064	0	2396421
2.500000	0	3507163	0	2396317
2.600000	0	3507075	0	2396445
2.700000	0	3507104	0	2396739
2.800000	0	3507173	0	2396362
2.900000	0	3507119	0	2396486
3.000000	0	3507202	0	2396424
3.100000	0	3507118	0	2396469
3.200000	0	3507246	0	2396246
3.300000	0	3506980	0	2396499
3.400000	0	3507067	0	2396332
3.500000	0	3507096	0	2396339
3.600000	0	3507198	0	2396398
3.700000	0	3507058	0	2396560
3.800000	0	3507097	0	2396410
3.900000	0	3507048	0	2396307
4.000000	0	3506969	0	2396202
4.100000	0	3506972	0	2396397
4.200000	0	3507030	0	2396373
4.300000	0	3507248	0	2396195
4.400000	0	3507094	0	2396286
4.500000	0	3507111	0	2396370
4.600000	0	3507191	0	2396498
4.700000	0	3507091	0	2396183
4.800000	0	3507086	0	2396253
4.900000	0	3507130	0	2396530
5.000000	0	3507192	0	2396346
5.100000	0	3507169	0	2396263
5.200000	0	3507022	0	2396398
5.300000	0	3507049	0	2396198
5.400000	0	3507145	0	2396318
5.500000	0	3507038	0	2396531
5.600000	0	3507245	0	2396413
5.700000	0	3507070	0	2396347
5.800000	0	3507158	0	2396327
5.900000	0	3507080	0	2396387
6.000000	0	3507291	0	2396534
6.100000	0	3507129	0	2396340
6.200000	0	3506912	0	2396305
6.300000	0	3507000	0	2396398
6.400000	0	3507118	0	2396363
6.500000	0	3507224	0	2396280
6.600000	0	3507157	0	2396121
6.700000	0	3507083	0	2396155
6.800000	0	3506959	0	2396478
6.900000	0	3507027	0	2396409
7.000000	0	3507015	0	2396285
7.100000	0	3507176	0	2396429
7.200000	0	3507078	0	2396530
7.300000	0	3507081	0	2396260
7.400000	0	3507295	0	2396446
7.500000	0	3507028	0	2396377
7.600000	0	3507091	0	2396341
7.700000	0	3506999	0	2396610
7.800000	0	3507133	0	2396363
7.900000	0	3507119	0	2396568
8.000000	0	3507019	0	2396551
8.100000	0	3507105	0	2396470
8.200000	0	3507171	0	2396544
8.300000	0	3507137	0	2396325
8.400000	0	3507087	0	2396173
8.500000	0	3507120	0	2396332
8.600000	0	3507010	0	2396456
8.700000	0	3507180	0	2396458
8.800000	0	3507124	0	2396501
8.900000	0	3507027	0	2396283
9.000000	0	3507166	0	2396360
9.100000	0	3507222	0	2396230
9.200000	0	3507143	0	2396280
9.300000	0	3507096	0	2396321
9.400000	0	3507293	0	2396209
9.500000	0	3507109	0	2396416
9.600000	0	3507082	0	2396583
9.700000	0	3507142	0	2396426
9.800000	0	3507120	0	2396416
9.900000	0	3507049	0	2396385
10.000000	0	3507092	0	2396003
10.100000	0	3507048	0	2396404
10.200000	0	3507088	0	2396541
10.300000	0	3507113	0	2396544
10.400000	0	3507119	0	2396445
10.500000	0	3507317	0	2396496
10.600000	0	3507086	0	2396288
10.700000	0	3507209	0	2396309
10.800000	0	3507095	0	2396419
10.900000	0	3507089	0	2396393
11.000000	0	3507340	0	2396395
11.100000	0	3507215	0	2396350
11.200000	0	3507157	0	2396386
11.300000	0	3507262	0	2396265
11.400000	0	3507059	0	2396487
11.500000	0	3507035	0	2396557
11.600000	0	3507189	0	2396432
11.700000	0	3507181	0	2396582
11.800000	0	3507203	0	2396295
11.900000	0	3507201	0	2396438
12.000000	0	3507149	0	2396403
12.100000	0	3507324	0	2396303
12.200000	0	3507296	0	2396627
12.300000	0	3507190	0	2396373
12.400000	0	3507220	0	2396469
12.500000	0	3507219	0	2396406
12.600000	0	3507239	0	2396410
12.700000	0	3507147	0	2396534
12.800000	0	3507252	0	2396517
12.900000	0	3506999	0	2396197
13.000000	0	3507184	0	2396423
13.100000	0	3507144	0	2396377
13.200000	0	3507088	0	2396403
13.300000	0	3507308	0	2396381
13.400000	0	3507023	0	2396598
13.500000	0	3507178	0	2396500
13.600000	0	3507179	0	2396558
13.700000	0	3507237	0	2396409
13.800000	0	3507132	0	2396579
13.900000	0	3507257	0	2396296
14.000000	0	3507215	0	2396374
14.100000	0	3507259	0	2396549
14.200000	0	3507205	0	2396555
14.300000	0	3507234	0	2396429
14.400000	0	3507210	0	2396321
14.500000	0	3507250	0	2396550
14.600000	0	3507348	0	2396500
14.700000	0	3507307	0	2396427
14.800000	0	3507338	0	2396820
14.900000	0	3507252	0	2396363
15.000000	0	3507215	0	2396494
15.100000	0	3507288	0	2396447
15.200000	0	3507274	0	2396480
15.300000	0	3507289	0	2396469
15.400000	0	3507156	0	2396183
15.500000	0	3507363	0	2396367
15.600000	0	3507331	0	2396453
15.700000	0	3507088	0	2396485
15.800000	0	3507179	0	2396432
15.900000	0	3507440	0	2396312
16.000000	0	3507213	0	2396527
16.100000	0	3507292	0	2396296
16.200000	0	3507177	0	2396470
16.300000	0	3507329	0	2396417
16.400000	0	3507341	0	2396410
16.500000	0	3507226	0	2396522
16.600000	0	3507219	0	2396492
16.700000	0	3507288	0	2396334
16.800000	0	3507125	0	2396358
16.900000	0	3507468	0	2396572
17.000000	0	3507243	0	2396473
17.100000	0	3507287	0	2396530
17.200000	0	3507188	0	2396243
17.300000	0	3507126	0	2396511
17.400000	0	3507095	0	2396389
17.500000	0	3507200	0	2396301
17.600000	0	3507342	0	2396505
17.700000	0	3507125	0	2396427
17.800000	0	3507231	0	2396426
17.900000	0	3507258	0	2396455
18.000000	0	3507227	0	2396425
18.100000	0	3507313	0	2396335
18.200000	0	3507076	0	2396347
18.300000	0	3507212	0	2396112
18.400000	0	3507130	0	2396296
18.500000	0	3507330	0	2396527
18.600000	0	3507182	0	2396378
18.700000	0	3507193	0	2396402
18.800000	0	3507169	0	2396155
18.900000	0	3507164	0	2396397
19.000000	0	3507310	0	2396599
19.100000	0	3507226	0	2396400
19.200000	0	3507008	0	2396253
19.300000	0	3506952	0	2396196
19.400000	0	3507158	0	2396335
19.500000	0	3507130	0	2396588
19.600000	0	3507041	0	2396648
19.700000	0	3507140	0	2396329
19.800000	0	3507074	0	2396209
19.900000	0	3506984	0	2396538
20.000000	0	3506989	0	2396498
20.100000	0	3507106	0	2396202
20.200000	0	3507099	0	2396289
20.300000	0	3507100	0	2396365
20.400000	0	3507156	0	2396272
20.500000	0	3507122	0	2396349
20.600000	0	3507101	0	2396254
20.700000	0	3507048	0	2396151
20.800000	0	3507179	0	2396286
20.900000	0	3506913	0	2396155
21.000000	0	3506966	0	2396472
21.100000	0	3507042	0	2396253
21.200000	0	3507005	0	2396207
21.300000	0	3506839	0	2396201
21.400000	0	3507143	0	2396180
21.500000	0	3507091	0	2396352
21.600000	0	3506876	0	2396324
21.700000	0	3506882	0	2396340
21.800000	0	3506832	0	2396267
21.900000	0	3507091	0	2396320
22.000000	0	3507120	0	2396287
22.100000	0	3506990	0	2396295
22.200000	0	3506884	0	2395891
22.300000	0	3507057	0	2396228
22.400000	0	3507004	0	2396342
22.500000	0	3506957	0	2396257
22.600000	0	3507084	0	2396270
22.700000	0	3506960	0	2396261
22.800000	0	3506801	0	2396253
22.900000	0	3507004	0	2396190
23.000000	0	3506995	0	2395978
23.100000	0	3507062	0	2396460
23.200000	0	3507007	0	2396422
23.300000	0	3506912	0	2396286
23.400000	0	3507103	0	2396453
23.500000	0	3506999	0	2396314
23.600000	0	3506947	0	2396088
23.700000	0	3507037	0	2396006
23.800000	0	3507014	0	2396127
23.900000	0	3506926	0	2396299
24.000000	0	3506960	0	2396087
24.100000	0	3506884	0	2396485
24.200000	0	3507034	0	2396283
24.300000	0	3506988	0	2396220
24.400000	0	3506912	0	2396337
24.500000	0	3506984	0	2396613
24.600000	0	3506972	0	2396319
24.700000	0	3507037	0	2396193
24.800000	0	3506926	0	2396426
24.900000	0	3506987	0	2396485
25.000000	0	3507010	0	2396101
25.100000	0	3506948	0	2396584
25.200000	0	3507019	0	2396316
25.300000	0	3507036	0	2396265
25.400000	0	3507221	0	2396560
25.500000	0	3507043	0	2396546
25.600000	0	3507022	0	2396226
25.700000	0	3507047	0	2396416
25.800000	0	3507008	0	2396263
25.900000	0	3507019	0	2396338
26.000000	0	3507112	0	2396324
26.100000	0	3507023	0	2396108
26.200000	0	3506908	0	2396430
26.300000	0	3507117	0	2396454
26.400000	0	3507077	0	2396189
26.500000	0	3506985	0	2396651
26.600000	0	3506923	0	2396398
26.700000	0	3507011	0	2396262
26.800000	0	3507011	0	2396337
26.900000	0	3507030	0	2396259
27.000000	0	3507123	0	2396328
27.100000	0	3507052	0	2396191
27.200000	0	3506924	0	2396517
27.300000	0	3507044	0	2396494
27.400000	0	3507118	0	2396342
27.500000	0	3506873	0	2396381
27.600000	0	3507012	0	2396369
27.700000	0	3506931	0	2396339
27.800000	0	3506998	0	2396218
27.900000	0	3506997	0	2396253
28.000000	0	3507152	0	2396082
28.100000	0	3507101	0	2396510
28.200000	0	3507068	0	2396275
28.300000	0	3506876	0	2396279
28.400000	0	3507141	0	2396342
28.500000	0	3507155	0	2396241
28.600000	0	3506982	0	2396347
28.700000	0	3506969	0	2396490
28.800000	0	3506979	0	2396358
28.900000	0	3507141	0	2396258
29.000000	0	3507230	0	2396503
29.100000	0	3507187	0	2396297
29.200000	0	3507176	0	2396525
29.300000	0	3507262	0	2396388
29.400000	0	3507020	0	2396343
29.500000	0	3507234	0	2396247
29.600000	0	3507155	0	2396487
29.700000	0	3507121	0	2396477
29.800000	0	3507114	0	2396132
29.900000	0	3507100	0	2396238
30.000000	0	3506932	0	2396635
30.100000	0	3506897	0	2396530
30.200000	0	3507042	0	2396395
30.300000	0	3506836	0	2396233
30.400000	0	3507224	0	2396151
30.500000	0	3506952	0	2396284
30.600000	0	3506952	0	2396549
30.700000	0	3507154	0	2396571
30.800000	0	3507065	0	2396442
30.900000	0	3507048	0	2396315
31.000000	0	3507170	0	2396430
31.100000	0	3507242	0	2396272
31.200000	0	3507262	0	2396418
31.300000	0	3507174	0	2396459
31.400000	0	3507199	0	2396407
31.500000	0	3507132	0	2396465
31.600000	0	3507208	0	2396352
31.700000	0	3507194	0	2396289
31.800000	0	3507089	0	2396254
31.900000	0	3507054	0	2396417
32.000000	0	3507053	0	2396329
32.100000	0	3507126	0	2396067
32.200000	0	3507056	0	2396166
32.300000	0	3507181	0	2396426
32.400000	0	3507020	0	2396370
32.500000	0	3507096	0	2396493
32.600000	0	3507216	0	2396132
32.700000	0	3507206	0	2396164
32.800000	0	3507200	0	2396509
32.900000	0	3507167	0	2396550
33.000000	0	3507051	0	2396337
33.100000	0	3506953	0	2396471
33.200000	0	3507265	0	2396491
33.300000	0	3507264	0	2396214
33.400000	0	3507127	0	2396306
33.500000	0	3507010	0	2396419
33.600000	0	3507351	0	2396311
33.700000	0	3507066	0	2396548
33.800000	0	3507116	0	2396179
33.900000	0	3507262	0	2396470
34.000000	0	3507155	0	2396549
34.100000	0	3507023	0	2396247
34.200000	0	3507329	0	2396292
34.300000	0	3507285	0	2396264
34.400000	0	3507108	0	2396566
34.500000	0	3507217	0	2396088
34.600000	0	3507184	0	2396601
34.700000	0	3507025	0	2396619
34.800000	0	3507151	0	2396477
34.900000	0	3507140	0	2396385
35.000000	0	3507112	0	2396378
35.100000	0	3506992	0	2396409
35.200000	0	3506983	0	2396419
35.300000	0	3507146	0	2396367
35.400000	0	3507017	0	2396333
35.500000	0	3507173	0	2396333
35.600000	0	3507046	0	2396585
35.700000	0	3507114	0	2396315
35.800000	0	3507136	0	2396436
35.900000	0	3507060	0	2396518
36.000000	0	3507159	0	2396419
36.100000	0	3507109	0	2396446
36.200000	0	3507223	0	2396630
36.300000	0	3507067	0	2396237
36.400000	0	3507302	0	2396356
36.500000	0	3507209	0	2396276
36.600000	0	3507053	0	2396329
36.700000	0	3507058	0	2396212
36.800000	0	3507165	0	2396406
36.900000	0	3507117	0	2396258
37.000000	0	3507099	0	2396400
37.100000	0	3507120	0	2396462
37.200000	0	3507127	0	2396438
37.300000	0	3507223	0	2396636
37.400000	0	3507089	0	2396141
37.500000	0	3507101	0	2396417
37.600000	0	3507118	0	2396334
37.700000	0	3506917	0	2396533
37.800000	0	3507074	0	2396098
37.900000	0	3507047	0	2396602
38.000000	0	3506987	0	2396373
38.100000	0	3507062	0	2396305
38.200000	0	3507111	0	2396418
38.300000	0	3507022	0	2396388
38.400000	0	3506983	0	2396510
38.500000	0	3506972	0	2396490
38.600000	0	3507141	0	2396473
38.700000	0	3507254	0	2396225
38.800000	0	3507024	0	2396393
38.900000	0	3507106	0	2396209
39.000000	0	3507230	0	2396323
39.100000	0	3507216	0	2396420
39.200000	0	3507220	0	2396512
39.300000	0	3506996	0	2396384
39.400000	0	3507271	0	2396483
39.500000	0	3507028	0	2396484
39.600000	0	3507289	0	2396395
39.700000	0	3507106	0	2396532
39.800000	0	3507240	0	2396537
39.900000	0	3507113	0	2396343
40.000000	0	3507260	0	2396343
40.100000	0	3507053	0	2396331
40.200000	0	3507059	0	2396365
40.300000	0	3507175	0	2396363
40.400000	0	3507070	0	2396356
40.500000	0	3507211	0	2396453
40.600000	0	3507194	0	2396639
40.700000	0	3507277	0	2396406
40.800000	0	3507338	0	2396534
40.900000	0	3507304	0	2396463
41.000000	0	3507032	0	2396507
41.100000	0	3507213	0	2396378
41.200000	0	3507210	0	2396455
41.300000	0	3507346	0	2396126
41.400000	0	3507307	0	2396548
41.500000	0	3507273	0	2396725
41.600000	0	3507265	0	2396370
41.700000	0	3507297	0	2396317
41.800000	0	3507396	0	2396496
41.900000	0	3507127	0	2396503
42.000000	0	3507174	0	2396350
42.100000	0	3507254	0	2396333
42.200000	0	3507303	0	2396527
42.300000	0	3507267	0	2396415
42.400000	0	3507230	0	2396469
42.500000	0	3507324	0	2396483
42.600000	0	3507211	0	2396315
