Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3534399	0	2413970
0.200000	0	3534556	0	2413971
0.300000	0	3534871	0	2414205
0.400000	0	3534850	0	2414038
0.500000	0	3534844	0	2414014
0.600000	0	3534857	0	2413995
0.700000	0	3534626	0	2414028
0.800000	0	3534704	0	2414013
0.900000	0	3534767	0	2414125
1.000000	0	3534775	0	2414068
1.100000	0	3534763	0	2413931
1.200000	0	3534700	0	2413948
1.300000	0	3534720	0	2414112
1.400000	0	3534646	0	2413948
1.500000	0	3534636	0	2414260
1.600000	0	3534786	0	2414023
1.700000	0	3534512	0	2414090
1.800000	0	3534625	0	2413895
1.900000	0	3534691	0	2414054
2.000000	0	3534565	0	2414023
2.100000	0	3534493	0	2413881
2.200000	0	3534522	0	2414056
2.300000	0	3534532	0	2413950
2.400000	0	3534425	0	2413695
2.500000	0	3534593	0	2413902
2.600000	0	3534410	0	2413992
2.700000	0	3534507	0	2413834
2.800000	0	3534454	0	2413949
2.900000	0	3534277	0	2413946
3.000000	0	3534363	0	2413903
3.100000	0	3534468	0	2414135
3.200000	0	3534411	0	2413790
3.300000	0	3534414	0	2413594
3.400000	0	3534308	0	2414012
3.500000	0	3534285	0	2413863
3.600000	0	3534272	0	2413575
3.700000	0	3534239	0	2413672
3.800000	0	3534144	0	2414017
3.900000	0	3534236	0	2413624
4.000000	0	3534344	0	2413892
4.100000	0	3534188	0	2413902
4.200000	0	3534226	0	2413605
4.300000	0	3534250	0	2413945
4.400000	0	3534171	0	2413476
4.500000	0	3534035	0	2413480
4.600000	0	3534088	0	2413715
4.700000	0	3534098	0	2413683
4.800000	0	3534031	0	2413720
4.900000	0	3534208	0	2413575
5.000000	0	3534034	0	2413509
5.100000	0	3534048	0	2413665
5.200000	0	3533967	0	2413748
5.300000	0	3533953	0	2413599
5.400000	0	3533936	0	2413614
5.500000	0	3533923	0	2413674
5.600000	0	3533856	0	2413529
5.700000	0	3533832	0	2413568
5.800000	0	3533930	0	2413654
5.900000	0	3533892	0	2413476
6.000000	0	3533892	0	2413552
6.100000	0	3533738	0	2413470
6.200000	0	3533864	0	2413430
6.300000	0	3533658	0	2413438
6.400000	0	3533573	0	2413518
6.500000	0	3533748	0	2413229
6.600000	0	3533698	0	2413353
6.700000	0	3533744	0	2413533
6.800000	0	3533736	0	2413523
6.900000	0	3533589	0	2413414
7.000000	0	3533633	0	2413559
7.100000	0	3533409	0	2413311
7.200000	0	3533658	0	2413371
7.300000	0	3533491	0	2413469
7.400000	0	3533692	0	2413449
7.500000	0	3533699	0	2413433
7.600000	0	3533703	0	2413440
7.700000	0	3533699	0	2413635
7.800000	0	3533483	0	2413289
7.900000	0	3533493	0	2413402
8.000000	0	3533412	0	2413064
8.100000	0	3533561	0	2413296
8.200000	0	3533443	0	2413319
8.300000	0	3533544	0	2413357
8.400000	0	3533414	0	2413232
8.500000	0	3533312	0	2413326
8.600000	0	3533326	0	2412943
8.700000	0	3533152	0	2413556
8.800000	0	3533148	0	2413167
8.900000	0	3533236	0	2413126
9.000000	0	3533283	0	2413184
9.100000	0	3533288	0	2412964
9.200000	0	3533262	0	2413309
9.300000	0	3533275	0	2413167
9.400000	0	3532902	0	2413309
9.500000	0	3533055	0	2413168
9.600000	0	3533149	0	2413059
9.700000	0	3533296	0	2413025
9.800000	0	3533317	0	2413076
9.900000	0	3533196	0	2413209
10.000000	0	3533139	0	2413014
10.100000	0	3533011	0	2413030
10.200000	0	3533125	0	2413294
10.300000	0	3533155	0	2413069
10.400000	0	3532769	0	2412870
10.500000	0	3533068	0	2413058
10.600000	0	3533052	0	2413104
10.700000	0	3532919	0	2412898
10.800000	0	3532899	0	2412822
10.900000	0	3533058	0	2412865
11.000000	0	3532978	0	2412663
11.100000	0	3532946	0	2413093
11.200000	0	3532794	0	2413173
11.300000	0	3532841	0	2413147
11.400000	0	3532829	0	2412712
11.500000	0	3532758	0	2412975
11.600000	0	3532836	0	2413018
11.700000	0	3532877	0	2413004
11.800000	0	3532949	0	2412764
11.900000	0	3532772	0	2412811
12.000000	0	3532831	0	2412612
12.100000	0	3532880	0	2412722
12.200000	0	3532671	0	2412878
12.300000	0	3532693	0	2412994
12.400000	0	3532691	0	2412769
12.500000	0	3532779	0	2412970
12.600000	0	3532687	0	2412645
12.700000	0	3532660	0	2412990
12.800000	0	3532746	0	2412960
12.900000	0	3532667	0	2412849
13.000000	0	3532649	0	2412701
13.100000	0	3532588	0	2412887
13.200000	0	3532488	0	2412746
13.300000	0	3532527	0	2412773
13.400000	0	3532462	0	2412685
13.500000	0	3532659	0	2412702
13.600000	0	3532527	0	2412701
13.700000	0	3532527	0	2412689
13.800000	0	3532531	0	2412826
13.900000	0	3532519	0	2412725
14.000000	0	3532538	0	2412501
14.100000	0	3532379	0	2412721
14.200000	0	3532442	0	2412925
14.300000	0	3532623	0	2412420
14.400000	0	3532463	0	2412996
14.500000	0	3532424	0	2412830
14.600000	0	3532386	0	2412585
14.700000	0	3532555	0	2412629
14.800000	0	3532355	0	2412645
14.900000	0	3532395	0	2412664
15.000000	0	3532207	0	2412609
15.100000	0	3532264	0	2412486
15.200000	0	3532183	0	2412538
15.300000	0	3532273	0	2412343
15.400000	0	3532205	0	2412640
15.500000	0	3532163	0	2412464
15.600000	0	3532291	0	2412486
15.700000	0	3532267	0	2412614
15.800000	0	3532247	0	2412477
15.900000	0	3532248	0	2412339
16.000000	0	3532288	0	2412625
16.100000	0	3532187	0	2412385
16.200000	0	3532142	0	2412585
16.300000	0	3532197	0	2412470
16.400000	0	3532157	0	2412489
16.500000	0	3532146	0	2412358
16.600000	0	3532055	0	2412523
16.700000	0	3532091	0	2412621
16.800000	0	3531970	0	2412282
16.900000	0	3531929	0	2412358
17.000000	0	3532160	0	2412266
17.100000	0	3532008	0	2412436
17.200000	0	3532079	0	2412555
17.300000	0	3531917	0	2412456
17.400000	0	3531928	0	2412534
17.500000	0	3531994	0	2412430
17.600000	0	3531743	0	2412289
17.700000	0	3531882	0	2412419
17.800000	0	3531861	0	2412121
17.900000	0	3531900	0	2412318
18.000000	0	3531858	0	2412231
18.100000	0	3531853	0	2412463
18.200000	0	3531952	0	2412278
18.300000	0	3531865	0	2412390
18.400000	0	3531826	0	2412234
18.500000	0	3531736	0	2412172
18.600000	0	3531714	0	2412285
18.700000	0	3531779	0	2412323
18.800000	0	3531749	0	2412354
18.900000	0	3531731	0	2412219
19.000000	0	3531730	0	2412416
19.100000	0	3531595	0	2412012
