Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3477614	0	2375797
0.200000	0	3477978	0	2376181
0.300000	0	3478013	0	2375883
0.400000	0	3477886	0	2375737
0.500000	0	3477834	0	2375817
0.600000	0	3477878	0	2376055
0.700000	0	3477951	0	2375680
0.800000	0	3478034	0	2375929
0.900000	0	3477937	0	2375864
1.000000	0	3477996	0	2375658
1.100000	0	3477962	0	2375844
1.200000	0	3477861	0	2375737
1.300000	0	3478102	0	2375865
1.400000	0	3477930	0	2376094
1.500000	0	3477860	0	2376092
1.600000	0	3477973	0	2375891
1.700000	0	3478051	0	2375978
1.800000	0	3477880	0	2375715
1.900000	0	3477875	0	2375968
2.000000	0	3477995	0	2375959
2.100000	0	3478021	0	2375934
2.200000	0	3477958	0	2375706
2.300000	0	3477953	0	2375583
2.400000	0	3477839	0	2375856
2.500000	0	3477886	0	2375672
2.600000	0	3477844	0	2375626
2.700000	0	3477987	0	2375951
2.800000	0	3477977	0	2375634
2.900000	0	3477874	0	2375988
3.000000	0	3477898	0	2375956
3.100000	0	3477784	0	2375806
3.200000	0	3477985	0	2375757
3.300000	0	3477982	0	2375936
3.400000	0	3477774	0	2375726
3.500000	0	3477782	0	2375792
3.600000	0	3478010	0	2375815
3.700000	0	3477966	0	2375916
3.800000	0	3477835	0	2375745
3.900000	0	3477935	0	2375789
4.000000	0	3477942	0	2375935
4.100000	0	3477948	0	2375780
4.200000	0	3477981	0	2375742
4.300000	0	3477730	0	2375869
4.400000	0	3478043	0	2375865
4.500000	0	3478069	0	2375878
4.600000	0	3477677	0	2375760
4.700000	0	3478027	0	2375868
4.800000	0	3477965	0	2375610
4.900000	0	3477904	0	2375713
5.000000	0	3477993	0	2375766
5.100000	0	3477931	0	2375802
5.200000	0	3477803	0	2375928
5.300000	0	3477951	0	2375677
5.400000	0	3478005	0	2375751
5.500000	0	3478053	0	2375776
5.600000	0	3477939	0	2375814
5.700000	0	3477997	0	2375886
5.800000	0	3477893	0	2375862
5.900000	0	3477837	0	2376057
6.000000	0	3478024	0	2375960
6.100000	0	3477978	0	2375673
6.200000	0	3477962	0	2375976
6.300000	0	3477967	0	2375777
6.400000	0	3477989	0	2375827
6.500000	0	3477999	0	2375943
6.600000	0	3477983	0	2375676
6.700000	0	3477908	0	2375736
6.800000	0	3478027	0	2375680
6.900000	0	3477840	0	2376008
7.000000	0	3477925	0	2375763
7.100000	0	3477925	0	2375928
7.200000	0	3478089	0	2375567
7.300000	0	3477882	0	2375856
7.400000	0	3477921	0	2375978
7.500000	0	3477952	0	2375860
7.600000	0	3477776	0	2375949
7.700000	0	3477981	0	2375815
7.800000	0	3477790	0	2375768
7.900000	0	3477743	0	2375976
8.000000	0	3477749	0	2375668
8.100000	0	3478065	0	2376090
8.200000	0	3477874	0	2375911
8.300000	0	3477833	0	2375594
8.400000	0	3477953	0	2375751
8.500000	0	3478074	0	2375869
8.600000	0	3477906	0	2375843
8.700000	0	3477931	0	2375918
8.800000	0	3477960	0	2375692
8.900000	0	3478049	0	2375875
9.000000	0	3477971	0	2375914
9.100000	0	3477927	0	2375969
9.200000	0	3477886	0	2375856
9.300000	0	3477824	0	2375769
9.400000	0	3477754	0	2375761
9.500000	0	3478104	0	2375848
9.600000	0	3477768	0	2375783
9.700000	0	3477833	0	2375805
9.800000	0	3477925	0	2375782
9.900000	0	3477739	0	2375994
10.000000	0	3477876	0	2375792
10.100000	0	3477811	0	2375862
10.200000	0	3477904	0	2375654
10.300000	0	3477822	0	2375892
10.400000	0	3477776	0	2375910
10.500000	0	3477913	0	2375891
10.600000	0	3477908	0	2375849
10.700000	0	3477869	0	2375548
10.800000	0	3477824	0	2376139
10.900000	0	3477999	0	2375848
11.000000	0	3478049	0	2375819
11.100000	0	3477947	0	2375846
11.200000	0	3478025	0	2375858
11.300000	0	3477896	0	2375833
11.400000	0	3477998	0	2375687
11.500000	0	3477891	0	2375851
11.600000	0	3477988	0	2375860
11.700000	0	3477974	0	2375943
11.800000	0	3477840	0	2375658
11.900000	0	3477854	0	2375942
12.000000	0	3477969	0	2375835
12.100000	0	3477864	0	2375819
12.200000	0	3477978	0	2375547
12.300000	0	3477891	0	2375698
12.400000	0	3477961	0	2376058
12.500000	0	3477739	0	2375731
12.600000	0	3477898	0	2375995
12.700000	0	3477689	0	2375945
12.800000	0	3477796	0	2375752
12.900000	0	3478048	0	2375626
13.000000	0	3477772	0	2375875
13.100000	0	3477883	0	2375780
13.200000	0	3477748	0	2375910
13.300000	0	3477926	0	2375894
13.400000	0	3478008	0	2376043
13.500000	0	3477880	0	2376003
13.600000	0	3477874	0	2375835
13.700000	0	3478030	0	2375884
13.800000	0	3477968	0	2375697
13.900000	0	3477829	0	2376057
14.000000	0	3477866	0	2375992
14.100000	0	3477836	0	2375818
14.200000	0	3477671	0	2375824
14.300000	0	3477894	0	2376045
14.400000	0	3477988	0	2375815
14.500000	0	3477828	0	2375762
14.600000	0	3477916	0	2375624
14.700000	0	3477874	0	2376016
14.800000	0	3477729	0	2375878
14.900000	0	3477971	0	2375914
15.000000	0	3477995	0	2375893
15.100000	0	3478136	0	2375780
15.200000	0	3478018	0	2375936
15.300000	0	3477907	0	2375885
15.400000	0	3478006	0	2375713
15.500000	0	3478081	0	2375722
15.600000	0	3478016	0	2375597
15.700000	0	3477987	0	2375736
15.800000	0	3477878	0	2375762
15.900000	0	3477928	0	2375920
16.000000	0	3477919	0	2375879
16.100000	0	3478033	0	2375814
16.200000	0	3477898	0	2375843
16.300000	0	3477987	0	2375564
16.400000	0	3477941	0	2375560
16.500000	0	3477851	0	2375548
16.600000	0	3477880	0	2375956
16.700000	0	3477860	0	2375983
16.800000	0	3477968	0	2375780
16.900000	0	3477958	0	2375790
17.000000	0	3478024	0	2375886
17.100000	0	3477773	0	2375736
17.200000	0	3477934	0	2375762
17.300000	0	3477960	0	2375617
17.400000	0	3477964	0	2375705
17.500000	0	3477985	0	2375971
17.600000	0	3477965	0	2375546
17.700000	0	3478028	0	2375763
17.800000	0	3478009	0	2376060
17.900000	0	3477980	0	2375763
18.000000	0	3477768	0	2375844
18.100000	0	3477858	0	2375657
18.200000	0	3477959	0	2375628
18.300000	0	3477866	0	2375831
18.400000	0	3477835	0	2376192
18.500000	0	3477945	0	2375692
18.600000	0	3478011	0	2375685
18.700000	0	3478010	0	2375983
18.800000	0	3477973	0	2375894
18.900000	0	3477710	0	2375851
19.000000	0	3477941	0	2375865
19.100000	0	3478006	0	2375824
19.200000	0	3477859	0	2375627
19.300000	0	3477881	0	2375679
19.400000	0	3477785	0	2375821
19.500000	0	3477955	0	2375863
19.600000	0	3477883	0	2375848
19.700000	0	3477840	0	2375744
19.800000	0	3477835	0	2375749
19.900000	0	3477823	0	2376003
20.000000	0	3477858	0	2376000
20.100000	0	3477889	0	2375939
20.200000	0	3477982	0	2375815
20.300000	0	3477877	0	2376114
20.400000	0	3477822	0	2375451
20.500000	0	3477792	0	2375733
20.600000	0	3477962	0	2375697
20.700000	0	3477977	0	2375809
20.800000	0	3477870	0	2376062
20.900000	0	3478000	0	2376170
21.000000	0	3477901	0	2375866
21.100000	0	3478032	0	2375536
21.200000	0	3477822	0	2375770
21.300000	0	3477843	0	2375743
21.400000	0	3477998	0	2375998
21.500000	0	3478001	0	2376021
21.600000	0	3477948	0	2375913
21.700000	0	3478008	0	2375857
21.800000	0	3478039	0	2375978
21.900000	0	3478092	0	2375865
22.000000	0	3477961	0	2375920
22.100000	0	3477847	0	2376067
22.200000	0	3478012	0	2375828
22.300000	0	3477939	0	2375887
22.400000	0	3477778	0	2376235
22.500000	0	3478044	0	2375774
22.600000	0	3478085	0	2375936
22.700000	0	3477991	0	2376071
22.800000	0	3477971	0	2375840
22.900000	0	3477989	0	2375887
23.000000	0	3477936	0	2375916
23.100000	0	3478056	0	2375798
23.200000	0	3478081	0	2375726
23.300000	0	3478075	0	2375869
23.400000	0	3478129	0	2376050
23.500000	0	3477903	0	2376039
23.600000	0	3478141	0	2375898
23.700000	0	3477888	0	2375955
23.800000	0	3477855	0	2375971
23.900000	0	3477926	0	2375757
24.000000	0	3477969	0	2375694
24.100000	0	3477832	0	2375811
24.200000	0	3477673	0	2375846
24.300000	0	3477858	0	2375852
24.400000	0	3477769	0	2375709
24.500000	0	3477854	0	2375727
24.600000	0	3477868	0	2375821
24.700000	0	3477798	0	2375702
24.800000	0	3477908	0	2375881
24.900000	0	3477792	0	2375808
25.000000	0	3478048	0	2375766
25.100000	0	3478017	0	2375762
25.200000	0	3477633	0	2375864
25.300000	0	3478028	0	2375973
25.400000	0	3478018	0	2375639
25.500000	0	3477847	0	2375789
25.600000	0	3477909	0	2375840
25.700000	0	3478027	0	2375758
25.800000	0	3477920	0	2375943
25.900000	0	3477970	0	2375836
26.000000	0	3477895	0	2375882
26.100000	0	3477885	0	2375800
26.200000	0	3477829	0	2375963
26.300000	0	3477952	0	2375924
26.400000	0	3477987	0	2375894
26.500000	0	3477746	0	2375756
26.600000	0	3477913	0	2376003
26.700000	0	3477864	0	2375738
26.800000	0	3477802	0	2375973
26.900000	0	3478019	0	2375917
27.000000	0	3478080	0	2375541
27.100000	0	3477879	0	2375692
27.200000	0	3477817	0	2375904
27.300000	0	3477846	0	2376098
27.400000	0	3477859	0	2375858
27.500000	0	3477939	0	2375716
27.600000	0	3477926	0	2376037
27.700000	0	3477954	0	2375777
27.800000	0	3478059	0	2375730
