Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3470855	0	2370438
0.200000	0	3471000	0	2370218
0.300000	0	3470969	0	2370279
0.400000	0	3470981	0	2369968
0.500000	0	3470876	0	2370093
0.600000	0	3470973	0	2370222
0.700000	0	3470909	0	2370287
0.800000	0	3470862	0	2370294
0.900000	0	3470937	0	2370379
1.000000	0	3470824	0	2370298
1.100000	0	3470902	0	2370426
1.200000	0	3470842	0	2370231
1.300000	0	3470961	0	2370198
1.400000	0	3470903	0	2370213
1.500000	0	3470878	0	2370160
1.600000	0	3470702	0	2370124
1.700000	0	3470800	0	2370083
1.800000	0	3470792	0	2370161
1.900000	0	3470903	0	2370225
2.000000	0	3470939	0	2370230
2.100000	0	3470787	0	2370264
2.200000	0	3471036	0	2370189
2.300000	0	3470752	0	2370253
2.400000	0	3470974	0	2370420
2.500000	0	3470841	0	2370385
2.600000	0	3470876	0	2370376
2.700000	0	3470802	0	2370195
2.800000	0	3470860	0	2370142
2.900000	0	3470962	0	2370002
3.000000	0	3470947	0	2370350
3.100000	0	3470939	0	2370121
3.200000	0	3470927	0	2370165
3.300000	0	3470969	0	2369828
3.400000	0	3470915	0	2370172
3.500000	0	3470884	0	2370158
3.600000	0	3470918	0	2370406
3.700000	0	3470877	0	2370118
3.800000	0	3470862	0	2370035
3.900000	0	3470967	0	2370107
4.000000	0	3470916	0	2370389
4.100000	0	3470871	0	2370108
4.200000	0	3470959	0	2370271
4.300000	0	3470885	0	2370459
4.400000	0	3470761	0	2370210
4.500000	0	3470906	0	2370046
4.600000	0	3470811	0	2369878
4.700000	0	3470819	0	2370467
4.800000	0	3471049	0	2370316
4.900000	0	3470845	0	2370277
5.000000	0	3470737	0	2370382
5.100000	0	3470895	0	2370139
5.200000	0	3470883	0	2370049
5.300000	0	3470828	0	2370020
5.400000	0	3470819	0	2370114
5.500000	0	3470807	0	2370291
5.600000	0	3470667	0	2370072
5.700000	0	3470861	0	2370464
5.800000	0	3470955	0	2370104
5.900000	0	3470724	0	2370143
6.000000	0	3470778	0	2370274
6.100000	0	3470839	0	2370099
6.200000	0	3470818	0	2370347
6.300000	0	3470812	0	2370036
6.400000	0	3470752	0	2370545
6.500000	0	3470862	0	2370261
6.600000	0	3470781	0	2370450
6.700000	0	3470700	0	2370034
6.800000	0	3470947	0	2370069
6.900000	0	3470975	0	2370309
7.000000	0	3470782	0	2370148
7.100000	0	3470954	0	2370363
7.200000	0	3470932	0	2370081
7.300000	0	3471009	0	2370241
7.400000	0	3470977	0	2370457
7.500000	0	3470798	0	2370187
7.600000	0	3470840	0	2370156
7.700000	0	3470985	0	2370146
7.800000	0	3470727	0	2370127
7.900000	0	3470915	0	2370321
8.000000	0	3471077	0	2370301
8.100000	0	3470826	0	2370409
8.200000	0	3470856	0	2370126
8.300000	0	3470935	0	2370101
8.400000	0	3470838	0	2370293
8.500000	0	3471021	0	2370311
8.600000	0	3470869	0	2370055
8.700000	0	3470832	0	2370273
