Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3460994	0	2366086
0.200000	0	3479966	0	2377515
0.300000	0	3480247	0	2377946
0.400000	0	3480452	0	2377920
0.500000	0	3480426	0	2377701
0.600000	0	3480493	0	2377779
0.700000	0	3480350	0	2377944
0.800000	0	3480375	0	2378028
0.900000	0	3480534	0	2377965
1.000000	0	3480473	0	2377750
1.100000	0	3480486	0	2378028
1.200000	0	3480510	0	2377737
1.300000	0	3480256	0	2377607
1.400000	0	3480500	0	2377600
1.500000	0	3480308	0	2377968
1.600000	0	3480416	0	2377983
1.700000	0	3480406	0	2377781
1.800000	0	3480451	0	2377886
1.900000	0	3480431	0	2377874
2.000000	0	3480524	0	2377929
2.100000	0	3480365	0	2377965
2.200000	0	3480325	0	2377648
2.300000	0	3480468	0	2378034
2.400000	0	3480390	0	2377655
2.500000	0	3480445	0	2377768
2.600000	0	3480474	0	2377836
2.700000	0	3480620	0	2377971
2.800000	0	3480315	0	2377951
2.900000	0	3480321	0	2377882
3.000000	0	3480477	0	2377760
3.100000	0	3480488	0	2377704
3.200000	0	3480299	0	2378049
3.300000	0	3480500	0	2377920
3.400000	0	3480363	0	2377692
3.500000	0	3480411	0	2377886
3.600000	0	3480457	0	2377589
3.700000	0	3480266	0	2377828
3.800000	0	3480526	0	2377807
3.900000	0	3480452	0	2378048
4.000000	0	3480461	0	2377863
4.100000	0	3480477	0	2377699
4.200000	0	3480399	0	2378038
4.300000	0	3480638	0	2377856
4.400000	0	3480516	0	2377884
4.500000	0	3480468	0	2378065
4.600000	0	3480610	0	2377623
4.700000	0	3480517	0	2377876
4.800000	0	3480447	0	2377870
4.900000	0	3480510	0	2377915
5.000000	0	3480272	0	2378060
5.100000	0	3480442	0	2377858
5.200000	0	3480430	0	2377886
5.300000	0	3480480	0	2377778
5.400000	0	3480490	0	2378013
5.500000	0	3480501	0	2378138
5.600000	0	3480494	0	2377966
5.700000	0	3480338	0	2377890
5.800000	0	3480337	0	2377820
5.900000	0	3480570	0	2378035
6.000000	0	3480558	0	2377931
6.100000	0	3480483	0	2377955
6.200000	0	3480627	0	2377875
6.300000	0	3480590	0	2377852
6.400000	0	3480470	0	2377994
6.500000	0	3480349	0	2377881
6.600000	0	3480602	0	2378083
6.700000	0	3480586	0	2377928
6.800000	0	3480568	0	2377790
6.900000	0	3480559	0	2378095
7.000000	0	3480526	0	2378041
7.100000	0	3480473	0	2377897
7.200000	0	3480528	0	2378129
7.300000	0	3480642	0	2377656
7.400000	0	3480681	0	2377962
7.500000	0	3480541	0	2378180
7.600000	0	3480509	0	2377880
7.700000	0	3480406	0	2378084
7.800000	0	3480545	0	2377998
7.900000	0	3480448	0	2377775
8.000000	0	3480378	0	2378148
8.100000	0	3480353	0	2377972
8.200000	0	3480405	0	2377667
8.300000	0	3480418	0	2377851
8.400000	0	3480358	0	2377811
8.500000	0	3480358	0	2377990
8.600000	0	3480453	0	2377908
8.700000	0	3480571	0	2378199
8.800000	0	3480379	0	2377762
8.900000	0	3480409	0	2377988
9.000000	0	3480533	0	2377901
9.100000	0	3480489	0	2378001
9.200000	0	3480546	0	2377666
9.300000	0	3480382	0	2377846
9.400000	0	3480386	0	2377751
9.500000	0	3480412	0	2377770
9.600000	0	3480531	0	2377822
9.700000	0	3480473	0	2377928
9.800000	0	3480602	0	2377555
9.900000	0	3480317	0	2377736
10.000000	0	3480515	0	2377881
10.100000	0	3480448	0	2377900
10.200000	0	3480573	0	2377918
10.300000	0	3480469	0	2377864
10.400000	0	3480410	0	2378068
10.500000	0	3480596	0	2377935
10.600000	0	3480579	0	2378076
10.700000	0	3480688	0	2377995
10.800000	0	3480623	0	2377827
10.900000	0	3480703	0	2377843
11.000000	0	3480663	0	2377997
11.100000	0	3480626	0	2377925
11.200000	0	3480726	0	2377971
11.300000	0	3480711	0	2378169
11.400000	0	3480596	0	2377853
11.500000	0	3480772	0	2377751
11.600000	0	3480550	0	2377992
11.700000	0	3480564	0	2378045
11.800000	0	3480522	0	2377961
11.900000	0	3480673	0	2377912
12.000000	0	3480601	0	2378153
12.100000	0	3480815	0	2377985
12.200000	0	3480613	0	2377765
12.300000	0	3480667	0	2377982
12.400000	0	3480740	0	2377626
12.500000	0	3480560	0	2377850
12.600000	0	3480650	0	2378122
12.700000	0	3480586	0	2377924
12.800000	0	3480667	0	2377949
12.900000	0	3480772	0	2378150
13.000000	0	3480623	0	2378121
13.100000	0	3480651	0	2377858
13.200000	0	3480733	0	2377888
13.300000	0	3480588	0	2378233
13.400000	0	3480732	0	2377982
13.500000	0	3480593	0	2378159
13.600000	0	3480640	0	2377999
13.700000	0	3480683	0	2377955
13.800000	0	3480567	0	2378289
13.900000	0	3480656	0	2378045
14.000000	0	3480581	0	2378294
14.100000	0	3480597	0	2377965
14.200000	0	3480583	0	2378121
14.300000	0	3480632	0	2378031
14.400000	0	3480603	0	2378063
14.500000	0	3480568	0	2378129
14.600000	0	3480622	0	2378125
14.700000	0	3480748	0	2377880
14.800000	0	3480450	0	2377813
14.900000	0	3480436	0	2377973
15.000000	0	3480687	0	2377923
15.100000	0	3480642	0	2377707
15.200000	0	3480645	0	2377895
15.300000	0	3480682	0	2377949
15.400000	0	3480538	0	2377844
15.500000	0	3480768	0	2378246
15.600000	0	3480546	0	2378213
15.700000	0	3480713	0	2377973
15.800000	0	3480732	0	2378102
15.900000	0	3480531	0	2377923
16.000000	0	3480731	0	2377967
16.100000	0	3480655	0	2378000
16.200000	0	3480732	0	2378068
16.300000	0	3480583	0	2378029
16.400000	0	3480779	0	2378142
16.500000	0	3480568	0	2377981
16.600000	0	3480648	0	2377823
16.700000	0	3480563	0	2378006
16.800000	0	3480701	0	2378177
16.900000	0	3480753	0	2378104
17.000000	0	3480838	0	2378003
17.100000	0	3480867	0	2377950
17.200000	0	3480761	0	2378108
17.300000	0	3480622	0	2378044
17.400000	0	3480763	0	2378169
17.500000	0	3480743	0	2378109
