Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3498688	0	2390708
0.200000	0	3502117	0	2392967
0.300000	0	3502123	0	2392869
0.400000	0	3502318	0	2392647
0.500000	0	3502422	0	2392881
0.600000	0	3502261	0	2392960
0.700000	0	3502383	0	2393066
0.800000	0	3502330	0	2392883
0.900000	0	3502300	0	2392810
1.000000	0	3502332	0	2392896
1.100000	0	3502328	0	2392864
1.200000	0	3502317	0	2392989
1.300000	0	3502389	0	2393126
1.400000	0	3502305	0	2392800
1.500000	0	3502427	0	2393095
1.600000	0	3502269	0	2392978
1.700000	0	3502230	0	2393071
1.800000	0	3502491	0	2392953
1.900000	0	3502363	0	2392923
2.000000	0	3502320	0	2393027
2.100000	0	3502298	0	2392908
2.200000	0	3502422	0	2392923
2.300000	0	3502210	0	2392960
2.400000	0	3502242	0	2392919
2.500000	0	3502394	0	2393017
2.600000	0	3502290	0	2393081
2.700000	0	3502371	0	2392860
2.800000	0	3502314	0	2392892
2.900000	0	3502354	0	2393026
3.000000	0	3502406	0	2392895
3.100000	0	3502294	0	2393128
3.200000	0	3502442	0	2393190
3.300000	0	3502256	0	2392713
3.400000	0	3502184	0	2392946
3.500000	0	3502270	0	2392765
3.600000	0	3502447	0	2392825
3.700000	0	3502160	0	2393016
3.800000	0	3502352	0	2393133
3.900000	0	3502308	0	2393206
4.000000	0	3502375	0	2392866
4.100000	0	3502302	0	2392947
4.200000	0	3502573	0	2393131
4.300000	0	3502406	0	2392985
4.400000	0	3502359	0	2392925
4.500000	0	3502384	0	2392998
4.600000	0	3502389	0	2392999
4.700000	0	3502385	0	2393016
4.800000	0	3502362	0	2392912
4.900000	0	3502447	0	2392797
5.000000	0	3502352	0	2393127
5.100000	0	3502400	0	2392953
5.200000	0	3502378	0	2392845
5.300000	0	3502305	0	2393096
5.400000	0	3502346	0	2393108
5.500000	0	3502458	0	2392893
5.600000	0	3502313	0	2393095
5.700000	0	3502354	0	2393105
5.800000	0	3502406	0	2393176
5.900000	0	3502365	0	2392975
6.000000	0	3502274	0	2392902
6.100000	0	3502509	0	2393088
6.200000	0	3502364	0	2393010
6.300000	0	3502433	0	2392654
6.400000	0	3502534	0	2392980
6.500000	0	3502361	0	2392970
6.600000	0	3502295	0	2393074
6.700000	0	3502366	0	2392687
6.800000	0	3502461	0	2392852
6.900000	0	3502231	0	2392993
7.000000	0	3502216	0	2392828
7.100000	0	3502248	0	2393031
7.200000	0	3502368	0	2392762
7.300000	0	3502397	0	2392897
7.400000	0	3502400	0	2392794
7.500000	0	3502254	0	2392982
7.600000	0	3502172	0	2392916
7.700000	0	3502099	0	2392906
7.800000	0	3502395	0	2392587
7.900000	0	3502277	0	2392964
8.000000	0	3502176	0	2393142
8.100000	0	3502183	0	2392915
8.200000	0	3502225	0	2392839
8.300000	0	3502073	0	2392714
8.400000	0	3502282	0	2392946
8.500000	0	3502277	0	2393057
8.600000	0	3502417	0	2392881
8.700000	0	3502331	0	2393233
8.800000	0	3502323	0	2392710
8.900000	0	3502280	0	2392734
9.000000	0	3502290	0	2392911
9.100000	0	3502426	0	2393147
9.200000	0	3502284	0	2392944
9.300000	0	3502273	0	2392881
9.400000	0	3502420	0	2392768
9.500000	0	3502451	0	2392745
9.600000	0	3502146	0	2392908
9.700000	0	3502265	0	2392594
9.800000	0	3502264	0	2392788
9.900000	0	3502089	0	2392979
10.000000	0	3502307	0	2392925
10.100000	0	3502279	0	2393110
10.200000	0	3502430	0	2393113
10.300000	0	3502404	0	2392973
10.400000	0	3502277	0	2393087
10.500000	0	3502187	0	2392878
10.600000	0	3502223	0	2392773
10.700000	0	3502303	0	2392767
10.800000	0	3502333	0	2392777
10.900000	0	3502351	0	2392872
