Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3471849	0	2373611
0.200000	0	3492940	0	2386443
0.300000	0	3493394	0	2386715
0.400000	0	3493521	0	2386986
0.500000	0	3493552	0	2387117
0.600000	0	3493720	0	2387022
0.700000	0	3493610	0	2387255
0.800000	0	3493514	0	2386819
0.900000	0	3493596	0	2386679
1.000000	0	3493387	0	2386917
1.100000	0	3493503	0	2387068
1.200000	0	3493627	0	2386912
1.300000	0	3493608	0	2386600
1.400000	0	3493508	0	2387157
1.500000	0	3493661	0	2386826
1.600000	0	3493613	0	2386719
1.700000	0	3493648	0	2386871
1.800000	0	3493515	0	2387217
1.900000	0	3493478	0	2386904
2.000000	0	3493864	0	2386804
2.100000	0	3493635	0	2386857
2.200000	0	3493631	0	2387024
2.300000	0	3493759	0	2387297
2.400000	0	3493636	0	2387069
2.500000	0	3493671	0	2386996
2.600000	0	3493551	0	2386637
2.700000	0	3493661	0	2387015
2.800000	0	3493800	0	2386999
2.900000	0	3493598	0	2387067
3.000000	0	3493674	0	2387220
3.100000	0	3493710	0	2387110
3.200000	0	3493714	0	2386997
3.300000	0	3493686	0	2386868
3.400000	0	3493457	0	2387213
3.500000	0	3493563	0	2386891
3.600000	0	3493516	0	2386943
3.700000	0	3493526	0	2386970
3.800000	0	3493638	0	2386856
3.900000	0	3493725	0	2386618
4.000000	0	3493636	0	2386886
4.100000	0	3493695	0	2387035
4.200000	0	3493478	0	2387104
4.300000	0	3493408	0	2387132
4.400000	0	3493607	0	2387150
4.500000	0	3493579	0	2386911
4.600000	0	3493495	0	2386824
4.700000	0	3493747	0	2386942
4.800000	0	3493559	0	2387188
4.900000	0	3493471	0	2387041
5.000000	0	3493786	0	2386937
5.100000	0	3493697	0	2387036
5.200000	0	3493581	0	2387163
5.300000	0	3493531	0	2386856
5.400000	0	3493380	0	2386819
5.500000	0	3493517	0	2387108
5.600000	0	3493644	0	2386971
5.700000	0	3493587	0	2386935
5.800000	0	3493497	0	2386578
5.900000	0	3493726	0	2387079
6.000000	0	3493545	0	2387085
6.100000	0	3493505	0	2387008
6.200000	0	3493783	0	2387168
6.300000	0	3493706	0	2386930
6.400000	0	3493657	0	2387040
6.500000	0	3493628	0	2387058
6.600000	0	3493615	0	2386856
6.700000	0	3493651	0	2386772
6.800000	0	3493714	0	2386852
6.900000	0	3493743	0	2387051
7.000000	0	3493758	0	2386884
7.100000	0	3493722	0	2387008
7.200000	0	3493668	0	2387046
7.300000	0	3493585	0	2386998
7.400000	0	3493721	0	2387036
7.500000	0	3493563	0	2386998
7.600000	0	3493711	0	2387177
7.700000	0	3493732	0	2387061
7.800000	0	3493709	0	2387075
7.900000	0	3493715	0	2387009
8.000000	0	3493605	0	2387127
8.100000	0	3493533	0	2386812
8.200000	0	3493814	0	2387002
8.300000	0	3493656	0	2387161
8.400000	0	3493656	0	2387065
8.500000	0	3493647	0	2387081
8.600000	0	3493456	0	2387090
8.700000	0	3493676	0	2386796
8.800000	0	3493580	0	2387030
8.900000	0	3493670	0	2387121
9.000000	0	3493692	0	2386982
9.100000	0	3493566	0	2386869
9.200000	0	3493714	0	2387016
9.300000	0	3493611	0	2387063
9.400000	0	3493699	0	2386893
9.500000	0	3493623	0	2386966
9.600000	0	3493763	0	2387329
9.700000	0	3493649	0	2386819
9.800000	0	3493414	0	2387004
9.900000	0	3493589	0	2386928
10.000000	0	3493563	0	2387024
10.100000	0	3493652	0	2386734
10.200000	0	3493677	0	2386997
10.300000	0	3493615	0	2387028
10.400000	0	3493593	0	2387027
10.500000	0	3493702	0	2386753
10.600000	0	3493690	0	2387163
10.700000	0	3493559	0	2387146
10.800000	0	3493565	0	2387073
10.900000	0	3493807	0	2386768
11.000000	0	3493699	0	2386880
11.100000	0	3493569	0	2387053
11.200000	0	3493475	0	2386848
11.300000	0	3493608	0	2386966
11.400000	0	3493696	0	2386989
11.500000	0	3493557	0	2386975
11.600000	0	3493447	0	2386852
11.700000	0	3493584	0	2387014
11.800000	0	3493794	0	2387235
11.900000	0	3493646	0	2386969
12.000000	0	3493535	0	2386997
12.100000	0	3493662	0	2386976
12.200000	0	3493559	0	2386746
12.300000	0	3493388	0	2386898
12.400000	0	3493552	0	2387163
12.500000	0	3493467	0	2386940
12.600000	0	3493618	0	2387044
12.700000	0	3493536	0	2386826
12.800000	0	3493502	0	2386853
12.900000	0	3493549	0	2386877
13.000000	0	3493621	0	2386965
13.100000	0	3493619	0	2386891
13.200000	0	3493635	0	2386901
13.300000	0	3493681	0	2386998
13.400000	0	3493372	0	2386933
13.500000	0	3493712	0	2387017
13.600000	0	3493654	0	2386948
13.700000	0	3493564	0	2386854
13.800000	0	3493665	0	2387191
13.900000	0	3493731	0	2387046
14.000000	0	3493768	0	2386837
14.100000	0	3493625	0	2387116
14.200000	0	3493715	0	2387005
14.300000	0	3493689	0	2387059
14.400000	0	3493689	0	2387167
14.500000	0	3493686	0	2387170
14.600000	0	3493757	0	2386911
14.700000	0	3493637	0	2386948
14.800000	0	3493689	0	2386914
14.900000	0	3493527	0	2387050
15.000000	0	3493685	0	2387019
15.100000	0	3493705	0	2387110
15.200000	0	3493562	0	2386980
15.300000	0	3493668	0	2387041
15.400000	0	3493810	0	2386987
15.500000	0	3493634	0	2386827
15.600000	0	3493610	0	2386888
15.700000	0	3493554	0	2387080
15.800000	0	3493613	0	2386961
15.900000	0	3493578	0	2386932
16.000000	0	3493692	0	2386846
16.100000	0	3493567	0	2386956
16.200000	0	3493376	0	2386848
16.300000	0	3493633	0	2387031
16.400000	0	3493511	0	2387150
16.500000	0	3493575	0	2387315
16.600000	0	3493522	0	2387014
16.700000	0	3493503	0	2387081
16.800000	0	3493442	0	2386753
16.900000	0	3493569	0	2386722
17.000000	0	3493579	0	2387096
17.100000	0	3493610	0	2387188
17.200000	0	3493686	0	2386892
17.300000	0	3493535	0	2386918
17.400000	0	3493585	0	2386524
17.500000	0	3493465	0	2387035
17.600000	0	3493631	0	2387076
17.700000	0	3493511	0	2386848
17.800000	0	3493606	0	2386962
17.900000	0	3493585	0	2386931
18.000000	0	3493721	0	2386800
18.100000	0	3493622	0	2387064
18.200000	0	3493733	0	2386686
18.300000	0	3493653	0	2386965
18.400000	0	3493661	0	2386877
18.500000	0	3493592	0	2387142
18.600000	0	3493652	0	2387168
18.700000	0	3493548	0	2386976
18.800000	0	3493553	0	2386849
18.900000	0	3493677	0	2386977
19.000000	0	3493778	0	2387078
19.100000	0	3493538	0	2387144
19.200000	0	3493487	0	2386849
19.300000	0	3493624	0	2386924
19.400000	0	3493671	0	2387050
19.500000	0	3493598	0	2386950
19.600000	0	3493786	0	2387024
19.700000	0	3493730	0	2386746
19.800000	0	3493556	0	2386901
19.900000	0	3493562	0	2387072
20.000000	0	3493641	0	2386885
20.100000	0	3493445	0	2386780
20.200000	0	3493592	0	2386991
20.300000	0	3493411	0	2386905
20.400000	0	3493665	0	2386897
20.500000	0	3493652	0	2386939
20.600000	0	3493453	0	2386972
20.700000	0	3493519	0	2386812
20.800000	0	3493511	0	2386908
20.900000	0	3493726	0	2386894
21.000000	0	3493756	0	2387069
21.100000	0	3493664	0	2386876
21.200000	0	3493688	0	2387212
21.300000	0	3493454	0	2386824
21.400000	0	3493659	0	2387151
21.500000	0	3493527	0	2386881
21.600000	0	3493599	0	2386826
21.700000	0	3493633	0	2386870
21.800000	0	3493518	0	2386886
21.900000	0	3493477	0	2386568
22.000000	0	3493628	0	2387015
22.100000	0	3493574	0	2386856
22.200000	0	3493452	0	2386741
22.300000	0	3493428	0	2386895
22.400000	0	3493477	0	2386962
22.500000	0	3493580	0	2386856
22.600000	0	3493591	0	2387006
22.700000	0	3493702	0	2386959
22.800000	0	3493657	0	2387019
22.900000	0	3493695	0	2386986
23.000000	0	3493578	0	2386865
23.100000	0	3493495	0	2387080
23.200000	0	3493626	0	2386973
23.300000	0	3493552	0	2387190
23.400000	0	3493767	0	2387023
23.500000	0	3493672	0	2387121
23.600000	0	3493484	0	2386890
23.700000	0	3493477	0	2386635
23.800000	0	3493478	0	2386644
23.900000	0	3493481	0	2387100
24.000000	0	3493633	0	2386628
24.100000	0	3493549	0	2387026
24.200000	0	3493631	0	2386745
24.300000	0	3493637	0	2386881
24.400000	0	3493487	0	2387000
24.500000	0	3493676	0	2386967
24.600000	0	3493636	0	2387127
24.700000	0	3493600	0	2386743
24.800000	0	3493566	0	2387151
24.900000	0	3493426	0	2386904
25.000000	0	3493605	0	2387117
25.100000	0	3493613	0	2386922
25.200000	0	3493639	0	2386611
25.300000	0	3493506	0	2386943
25.400000	0	3493664	0	2386774
25.500000	0	3493433	0	2386998
25.600000	0	3493695	0	2386670
25.700000	0	3493523	0	2387164
25.800000	0	3493669	0	2387144
25.900000	0	3493706	0	2387030
26.000000	0	3493554	0	2386821
26.100000	0	3493623	0	2387116
26.200000	0	3493531	0	2386910
26.300000	0	3493533	0	2386969
26.400000	0	3493562	0	2386942
26.500000	0	3493581	0	2387052
26.600000	0	3493492	0	2387147
26.700000	0	3493731	0	2386833
26.800000	0	3493603	0	2386665
26.900000	0	3493814	0	2386895
27.000000	0	3493589	0	2387160
27.100000	0	3493742	0	2387053
27.200000	0	3493741	0	2386860
27.300000	0	3493560	0	2387111
27.400000	0	3493460	0	2386986
27.500000	0	3493584	0	2386989
27.600000	0	3493708	0	2387026
27.700000	0	3493575	0	2386873
27.800000	0	3493734	0	2387226
