Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1908859	0	2137149
0.300000	0	1909078	0	2137096
0.450000	0	1909127	0	2136917
0.600000	0	1909170	0	2136771
0.750000	0	1909211	0	2137106
0.900000	0	1909035	0	2137057
1.050000	0	1909087	0	2137082
1.200000	0	1909093	0	2137118
1.350000	0	1909033	0	2137235
1.500000	0	1909157	0	2137141
1.650000	0	1909116	0	2137172
1.800000	0	1909182	0	2137048
1.950000	0	1909167	0	2137227
2.100000	0	1909110	0	2137208
2.250000	0	1909173	0	2137062
2.400000	0	1908996	0	2137239
2.550000	0	1909098	0	2136877
2.700000	0	1909143	0	2137013
2.850000	0	1909039	0	2136987
3.000000	0	1909212	0	2137024
3.150000	0	1909103	0	2137215
3.300000	0	1909080	0	2137445
3.450000	0	1908863	0	2136956
3.600000	0	1909177	0	2137111
3.750000	0	1909136	0	2137187
3.900000	0	1909116	0	2137135
4.050000	0	1909171	0	2136916
4.200000	0	1909204	0	2136973
4.350000	0	1909181	0	2137133
4.500000	0	1909092	0	2137041
4.650000	0	1909157	0	2137521
4.800000	0	1909143	0	2137197
4.950000	0	1909181	0	2137144
5.100000	0	1908998	0	2137270
5.250000	0	1909116	0	2137001
5.400000	0	1909165	0	2136895
5.550000	0	1909094	0	2137108
5.700000	0	1909043	0	2137080
5.850000	0	1909119	0	2136857
6.000000	0	1909017	0	2136894
6.150000	0	1909034	0	2137081
6.300000	0	1909060	0	2136899
6.450000	0	1909069	0	2137287
6.600000	0	1909151	0	2137313
6.750000	0	1909079	0	2137151
6.900000	0	1909059	0	2137261
7.050000	0	1909117	0	2137039
7.200000	0	1909155	0	2137039
7.350000	0	1909251	0	2137048
7.500000	0	1909119	0	2137000
7.650000	0	1909118	0	2137045
7.800000	0	1909018	0	2137043
7.950000	0	1909136	0	2137132
8.100000	0	1909094	0	2137381
8.250000	0	1909120	0	2137116
8.400000	0	1909158	0	2137369
8.550000	0	1909085	0	2137154
8.700000	0	1909206	0	2137143
8.850000	0	1909127	0	2137018
9.000000	0	1909152	0	2137047
9.150000	0	1909210	0	2137124
9.300000	0	1909125	0	2137031
9.450000	0	1909144	0	2137207
9.600000	0	1909158	0	2137028
9.750000	0	1909039	0	2137135
9.900000	0	1909135	0	2137408
10.050000	0	1909106	0	2137058
10.200000	0	1909100	0	2137124
10.350000	0	1909119	0	2136985
10.500000	0	1909077	0	2137066
10.650000	0	1909103	0	2136941
10.800000	0	1909126	0	2137184
10.950000	0	1909069	0	2136995
11.100000	0	1909147	0	2136860
11.250000	0	1909161	0	2136976
11.400000	0	1909189	0	2136991
11.550000	0	1909229	0	2137316
11.700000	0	1909175	0	2137295
11.850000	0	1909123	0	2137257
12.000000	0	1909272	0	2137253
12.150000	0	1909099	0	2137134
12.300000	0	1909156	0	2137113
12.450000	0	1909099	0	2137245
12.600000	0	1909173	0	2137146
12.750000	0	1909176	0	2136993
12.900000	0	1909190	0	2136868
13.050000	0	1909143	0	2137330
13.200000	0	1908989	0	2137164
13.350000	0	1909191	0	2137123
13.500000	0	1909089	0	2137018
13.650000	0	1909207	0	2137069
13.800000	0	1909027	0	2137283
13.950000	0	1909113	0	2137061
14.100000	0	1909254	0	2137476
14.250000	0	1909189	0	2137199
14.400000	0	1909079	0	2137063
14.550000	0	1909157	0	2137472
14.700000	0	1909062	0	2137176
14.850000	0	1909081	0	2137059
15.000000	0	1909098	0	2136973
15.150000	0	1908914	0	2137249
15.300000	0	1908942	0	2136913
15.450000	0	1909130	0	2137028
15.600000	0	1909156	0	2137293
15.750000	0	1909148	0	2137038
15.900000	0	1909110	0	2137104
16.050000	0	1909229	0	2137268
16.200000	0	1909109	0	2136945
16.350000	0	1909191	0	2137147
16.500000	0	1909023	0	2137214
16.650000	0	1909232	0	2137192
16.800000	0	1909228	0	2137139
16.950000	0	1909070	0	2137165
17.100000	0	1909074	0	2137043
17.250000	0	1909120	0	2137223
17.400000	0	1909218	0	2137064
17.550000	0	1909247	0	2136944
17.700000	0	1909117	0	2137055
17.850000	0	1909184	0	2137296
18.000000	0	1909242	0	2136997
18.150000	0	1909106	0	2137115
18.300000	0	1909110	0	2137124
18.450000	0	1909178	0	2137024
18.600000	0	1909251	0	2137317
18.750000	0	1909246	0	2137119
18.900000	0	1909142	0	2137168
19.050000	0	1909248	0	2136920
19.200000	0	1909030	0	2137205
19.350000	0	1909197	0	2137142
19.500000	0	1909128	0	2137352
19.650000	0	1909123	0	2137252
19.800000	0	1909162	0	2137031
19.950000	0	1909055	0	2137213
20.100000	0	1909144	0	2136976
20.250000	0	1909115	0	2137053
20.400000	0	1909175	0	2137294
20.550000	0	1909102	0	2136991
20.700000	0	1909128	0	2137431
20.850000	0	1909234	0	2137130
21.000000	0	1909221	0	2137147
21.150000	0	1909267	0	2137116
21.300000	0	1909227	0	2137267
21.450000	0	1909276	0	2137183
21.600000	0	1909074	0	2137322
21.750000	0	1909172	0	2137279
21.900000	0	1909238	0	2137196
22.050000	0	1909189	0	2136953
22.200000	0	1909129	0	2137593
22.350000	0	1909191	0	2137090
22.500000	0	1909049	0	2137354
22.650000	0	1909059	0	2137144
22.800000	0	1909258	0	2137194
22.950000	0	1909135	0	2137388
23.100000	0	1909073	0	2137214
23.250000	0	1909114	0	2137002
23.400000	0	1909183	0	2137289
23.550000	0	1909132	0	2137431
23.700000	0	1909142	0	2136907
23.850000	0	1909066	0	2137080
24.000000	0	1909051	0	2137060
24.150000	0	1909130	0	2137063
24.300000	0	1909171	0	2136992
24.450000	0	1909142	0	2137160
24.600000	0	1909056	0	2137187
24.750000	0	1909058	0	2137042
24.900000	0	1909158	0	2137288
25.050000	0	1909139	0	2137335
25.200000	0	1909060	0	2137139
25.350000	0	1909217	0	2137242
25.500000	0	1909183	0	2137050
25.650000	0	1909130	0	2136932
25.800000	0	1909143	0	2137233
25.950000	0	1909038	0	2137138
26.100000	0	1909012	0	2137366
26.250000	0	1909157	0	2137151
26.400000	0	1909228	0	2137096
26.550000	0	1908921	0	2136971
26.700000	0	1909115	0	2137125
26.850000	0	1909061	0	2137004
27.000000	0	1909083	0	2137030
27.150000	0	1909210	0	2137248
27.300000	0	1909087	0	2137047
27.450000	0	1909059	0	2137077
27.600000	0	1909238	0	2137053
27.750000	0	1909166	0	2137020
27.900000	0	1909219	0	2136926
28.050000	0	1909122	0	2137356
28.200000	0	1909178	0	2137263
28.350000	0	1909181	0	2137116
28.500000	0	1909234	0	2137249
28.650000	0	1909192	0	2137036
28.800000	0	1909108	0	2137082
28.950000	0	1909111	0	2137107
29.100000	0	1909228	0	2137147
29.250000	0	1909124	0	2137422
29.400000	0	1909213	0	2137307
29.550000	0	1909254	0	2137213
29.700000	0	1909183	0	2137387
29.850000	0	1909169	0	2137200
30.000000	0	1909069	0	2137046
30.150000	0	1909130	0	2137188
30.300000	0	1909132	0	2137064
30.450000	0	1909141	0	2137196
30.600000	0	1909155	0	2136923
30.750000	0	1909197	0	2137126
30.900000	0	1909112	0	2137277
31.050000	0	1909146	0	2137239
31.200000	0	1909182	0	2137158
31.350000	0	1909208	0	2137199
31.500000	0	1909153	0	2137003
31.650000	0	1909177	0	2137199
31.800000	0	1909221	0	2137092
31.950000	0	1909108	0	2137288
32.100000	0	1909338	0	2137148
32.250000	0	1909217	0	2137077
32.400000	0	1909178	0	2137155
32.550000	0	1909187	0	2136968
32.700000	0	1909272	0	2136909
32.850000	0	1909244	0	2137159
33.000000	0	1909203	0	2137174
33.150000	0	1909013	0	2137129
33.300000	0	1909194	0	2137342
33.450000	0	1908993	0	2137021
33.600000	0	1909077	0	2137409
33.750000	0	1909063	0	2136990
33.900000	0	1909052	0	2137233
34.050000	0	1909195	0	2137132
34.200000	0	1909261	0	2136917
34.350000	0	1909263	0	2137173
34.500000	0	1909187	0	2137133
34.650000	0	1909094	0	2137256
34.800000	0	1909046	0	2137072
34.950000	0	1909106	0	2137165
35.100000	0	1909019	0	2137140
35.250000	0	1909077	0	2137133
35.400000	0	1909174	0	2137006
35.550000	0	1909070	0	2136981
35.700000	0	1909158	0	2136700
35.850000	0	1909186	0	2137014
36.000000	0	1909106	0	2137057
36.150000	0	1909121	0	2137182
36.300000	0	1909170	0	2137239
36.450000	0	1909210	0	2137047
36.600000	0	1909031	0	2136988
36.750000	0	1909135	0	2137043
36.900000	0	1909098	0	2137091
37.050000	0	1909189	0	2137098
37.200000	0	1909206	0	2137073
37.350000	0	1909068	0	2137143
37.500000	0	1909052	0	2137290
37.650000	0	1909066	0	2137055
37.800000	0	1909018	0	2137281
37.950000	0	1909215	0	2137141
38.100000	0	1908948	0	2137240
38.250000	0	1909051	0	2137315
38.400000	0	1908973	0	2136880
38.550000	0	1909022	0	2137074
38.700000	0	1909101	0	2137259
38.850000	0	1909087	0	2137280
39.000000	0	1909084	0	2137230
39.150000	0	1909080	0	2137468
39.300000	0	1909131	0	2137096
39.450000	0	1909117	0	2137200
39.600000	0	1909050	0	2137273
39.750000	0	1909107	0	2136917
39.900000	0	1908998	0	2137197
40.050000	0	1909044	0	2137224
40.200000	0	1909137	0	2137035
40.350000	0	1909070	0	2137057
40.500000	0	1909058	0	2137130
40.650000	0	1909100	0	2137007
40.800000	0	1908924	0	2137135
40.950000	0	1909114	0	2137003
41.100000	0	1909131	0	2137161
41.250000	0	1909296	0	2136881
41.400000	0	1909055	0	2136846
41.550000	0	1909022	0	2137338
41.700000	0	1908977	0	2137126
41.850000	0	1909133	0	2137042
42.000000	0	1909063	0	2137358
42.150000	0	1909153	0	2137051
42.300000	0	1909064	0	2137219
42.450000	0	1909258	0	2137313
42.600000	0	1909059	0	2137192
42.750000	0	1909166	0	2137109
42.900000	0	1909063	0	2137372
43.050000	0	1909135	0	2137179
43.200000	0	1909075	0	2137348
43.350000	0	1909113	0	2137075
43.500000	0	1909040	0	2137187
43.650000	0	1909177	0	2137134
43.800000	0	1909103	0	2137250
43.950000	0	1909247	0	2137182
44.100000	0	1909137	0	2137102
44.250000	0	1909116	0	2137150
44.400000	0	1909129	0	2137031
44.550000	0	1909065	0	2137266
44.700000	0	1909200	0	2137289
44.850000	0	1909053	0	2137312
45.000000	0	1909197	0	2137020
45.150000	0	1909262	0	2137213
45.300000	0	1909256	0	2137434
45.450000	0	1909181	0	2137035
45.600000	0	1909230	0	2137193
45.750000	0	1909209	0	2137201
45.900000	0	1909174	0	2137184
46.050000	0	1909089	0	2137250
46.200000	0	1909068	0	2136970
46.350000	0	1909194	0	2137236
46.500000	0	1909077	0	2136994
46.650000	0	1908994	0	2136894
46.800000	0	1909092	0	2137101
46.950000	0	1909130	0	2137195
47.100000	0	1909021	0	2136878
47.250000	0	1909082	0	2137002
47.400000	0	1909104	0	2137272
47.550000	0	1909117	0	2137123
47.700000	0	1909068	0	2137267
47.850000	0	1909169	0	2137014
48.000000	0	1909136	0	2137167
48.150000	0	1909076	0	2137071
48.300000	0	1909176	0	2136994
48.450000	0	1909243	0	2137020
48.600000	0	1909125	0	2136915
48.750000	0	1909077	0	2136948
48.900000	0	1909184	0	2137254
49.050000	0	1909148	0	2137202
49.200000	0	1909047	0	2136835
49.350000	0	1909121	0	2137170
49.500000	0	1909188	0	2137089
49.650000	0	1909117	0	2137093
49.800000	0	1909280	0	2137043
49.950000	0	1909101	0	2137117
50.100000	0	1909099	0	2137114
50.250000	0	1909166	0	2137097
50.400000	0	1909110	0	2137002
50.550000	0	1909034	0	2137160
50.700000	0	1909211	0	2136826
50.850000	0	1909177	0	2137049
51.000000	0	1909193	0	2137004
51.150000	0	1909148	0	2137071
51.300000	0	1909138	0	2137257
51.450000	0	1909078	0	2137299
51.600000	0	1909143	0	2137211
51.750000	0	1909177	0	2137006
51.900000	0	1909123	0	2137274
52.050000	0	1909081	0	2137277
52.200000	0	1909221	0	2137219
52.350000	0	1909135	0	2137170
52.500000	0	1909179	0	2137190
52.650000	0	1909209	0	2136982
52.800000	0	1909066	0	2136998
52.950000	0	1909158	0	2137154
53.100000	0	1909211	0	2137260
53.250000	0	1909205	0	2137351
53.400000	0	1909077	0	2137186
53.550000	0	1909194	0	2136997
53.700000	0	1909097	0	2137136
53.850000	0	1909088	0	2137022
54.000000	0	1909170	0	2137080
54.150000	0	1909001	0	2137189
54.300000	0	1909255	0	2137134
54.450000	0	1909086	0	2137088
54.600000	0	1909057	0	2136960
54.750000	0	1909120	0	2137186
54.900000	0	1909142	0	2136779
55.050000	0	1909179	0	2137104
55.200000	0	1909055	0	2137285
55.350000	0	1909157	0	2137294
55.500000	0	1909129	0	2137141
55.650000	0	1909125	0	2136906
55.800000	0	1909049	0	2137049
55.950000	0	1909011	0	2137011
56.100000	0	1909066	0	2137193
56.250000	0	1909028	0	2137007
56.400000	0	1909054	0	2137095
56.550000	0	1909104	0	2137153
56.700000	0	1908943	0	2137086
56.850000	0	1909063	0	2137431
57.000000	0	1909048	0	2136935
57.150000	0	1909021	0	2137176
57.300000	0	1909113	0	2137100
57.450000	0	1909232	0	2137059
57.600000	0	1909125	0	2137080
57.750000	0	1909234	0	2137053
57.900000	0	1909150	0	2137113
58.050000	0	1909126	0	2137140
58.200000	0	1909177	0	2137038
58.350000	0	1909240	0	2137432
58.500000	0	1909246	0	2137109
58.650000	0	1909173	0	2137236
58.800000	0	1909180	0	2137160
58.950000	0	1909101	0	2137335
59.100000	0	1909208	0	2137225
59.250000	0	1909180	0	2137180
59.400000	0	1909338	0	2137167
59.550000	0	1909136	0	2137033
59.700000	0	1909146	0	2137108
59.850000	0	1909178	0	2137496
60.000000	0	1909245	0	2137189
60.150000	0	1909269	0	2136995
60.300000	0	1909089	0	2137213
60.450000	0	1909280	0	2137066
60.600000	0	1909183	0	2137148
60.750000	0	1909087	0	2137126
60.900000	0	1909103	0	2136931
61.050000	0	1909139	0	2137272
61.200000	0	1909040	0	2137360
