Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1937386	0	2174145
0.300000	0	1937537	0	2174025
0.450000	0	1937622	0	2174285
0.600000	0	1937452	0	2174126
0.750000	0	1937466	0	2173837
0.900000	0	1937430	0	2174096
1.050000	0	1937438	0	2173946
1.200000	0	1937488	0	2173940
1.350000	0	1937607	0	2173943
1.500000	0	1937493	0	2173861
1.650000	0	1937444	0	2174289
1.800000	0	1937566	0	2173974
1.950000	0	1937517	0	2173920
2.100000	0	1937541	0	2173860
2.250000	0	1937480	0	2174084
2.400000	0	1937659	0	2173810
2.550000	0	1937459	0	2174123
2.700000	0	1937624	0	2174088
2.850000	0	1937446	0	2174186
3.000000	0	1937522	0	2174261
3.150000	0	1937472	0	2174021
3.300000	0	1937412	0	2173802
3.450000	0	1937504	0	2174054
3.600000	0	1937476	0	2174089
3.750000	0	1937681	0	2174196
3.900000	0	1937411	0	2173921
4.050000	0	1937380	0	2174129
4.200000	0	1937549	0	2174354
4.350000	0	1937486	0	2174235
4.500000	0	1937449	0	2174059
4.650000	0	1937418	0	2173988
4.800000	0	1937501	0	2173934
4.950000	0	1937315	0	2174101
5.100000	0	1937354	0	2174035
5.250000	0	1937427	0	2173841
5.400000	0	1937495	0	2174199
5.550000	0	1937431	0	2173742
5.700000	0	1937337	0	2174034
5.850000	0	1937379	0	2173862
6.000000	0	1937374	0	2173947
6.150000	0	1937576	0	2173970
6.300000	0	1937430	0	2174257
6.450000	0	1937507	0	2173972
6.600000	0	1937459	0	2174254
6.750000	0	1937471	0	2174059
6.900000	0	1937435	0	2173829
7.050000	0	1937606	0	2174130
7.200000	0	1937522	0	2173861
7.350000	0	1937568	0	2174083
7.500000	0	1937496	0	2174104
7.650000	0	1937422	0	2173969
7.800000	0	1937384	0	2174043
7.950000	0	1937465	0	2173979
8.100000	0	1937461	0	2174132
8.250000	0	1937443	0	2173813
8.400000	0	1937490	0	2173953
8.550000	0	1937467	0	2174023
8.700000	0	1937439	0	2174063
8.850000	0	1937441	0	2173948
9.000000	0	1937396	0	2173886
9.150000	0	1937587	0	2174038
9.300000	0	1937502	0	2174256
9.450000	0	1937455	0	2173964
9.600000	0	1937444	0	2174063
9.750000	0	1937536	0	2173952
9.900000	0	1937445	0	2174049
10.050000	0	1937383	0	2173707
10.200000	0	1937434	0	2174248
10.350000	0	1937496	0	2173931
10.500000	0	1937430	0	2174099
10.650000	0	1937520	0	2174261
10.800000	0	1937398	0	2174084
10.950000	0	1937401	0	2173922
11.100000	0	1937411	0	2174118
11.250000	0	1937609	0	2174106
11.400000	0	1937483	0	2173819
11.550000	0	1937432	0	2174168
11.700000	0	1937460	0	2174090
11.850000	0	1937436	0	2174074
12.000000	0	1937359	0	2174183
12.150000	0	1937360	0	2174184
12.300000	0	1937306	0	2174036
12.450000	0	1937400	0	2174186
12.600000	0	1937388	0	2173719
12.750000	0	1937418	0	2174108
12.900000	0	1937340	0	2173714
13.050000	0	1937589	0	2173822
13.200000	0	1937484	0	2173941
13.350000	0	1937372	0	2173847
13.500000	0	1937319	0	2174088
13.650000	0	1937313	0	2173911
13.800000	0	1937461	0	2173886
13.950000	0	1937413	0	2174088
14.100000	0	1937479	0	2174246
14.250000	0	1937416	0	2173995
14.400000	0	1937352	0	2173973
14.550000	0	1937312	0	2174166
14.700000	0	1937326	0	2173739
14.850000	0	1937449	0	2173883
15.000000	0	1937510	0	2174010
15.150000	0	1937469	0	2174167
15.300000	0	1937532	0	2174111
15.450000	0	1937441	0	2173840
15.600000	0	1937478	0	2173945
15.750000	0	1937463	0	2174168
15.900000	0	1937463	0	2174033
16.050000	0	1937497	0	2173849
16.200000	0	1937417	0	2174020
16.350000	0	1937495	0	2174006
16.500000	0	1937566	0	2173940
16.650000	0	1937500	0	2174088
16.800000	0	1937412	0	2174041
16.950000	0	1937447	0	2173910
17.100000	0	1937581	0	2173990
17.250000	0	1937453	0	2174191
17.400000	0	1937467	0	2173829
17.550000	0	1937415	0	2173864
17.700000	0	1937407	0	2174003
17.850000	0	1937432	0	2174009
18.000000	0	1937468	0	2173942
18.150000	0	1937412	0	2173844
18.300000	0	1937399	0	2173870
18.450000	0	1937330	0	2174093
18.600000	0	1937489	0	2173739
18.750000	0	1937557	0	2174066
18.900000	0	1937417	0	2174011
19.050000	0	1937458	0	2173891
19.200000	0	1937345	0	2174047
19.350000	0	1937451	0	2174033
19.500000	0	1937510	0	2173899
19.650000	0	1937426	0	2174234
19.800000	0	1937487	0	2174015
19.950000	0	1937464	0	2173959
20.100000	0	1937450	0	2174091
20.250000	0	1937552	0	2173955
20.400000	0	1937495	0	2173896
20.550000	0	1937523	0	2173927
20.700000	0	1937453	0	2174132
20.850000	0	1937390	0	2173935
21.000000	0	1937445	0	2173972
21.150000	0	1937561	0	2174192
21.300000	0	1937511	0	2173990
