Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1912454	0	2141476
0.300000	0	1915070	0	2145141
0.450000	0	1915035	0	2145222
0.600000	0	1915270	0	2145410
0.750000	0	1915196	0	2145446
0.900000	0	1915188	0	2145524
1.050000	0	1915231	0	2145459
1.200000	0	1915147	0	2145681
1.350000	0	1915249	0	2145325
1.500000	0	1915152	0	2145061
1.650000	0	1915268	0	2145381
1.800000	0	1915278	0	2145298
1.950000	0	1915255	0	2145149
2.100000	0	1915222	0	2144920
2.250000	0	1915134	0	2145617
2.400000	0	1915184	0	2145378
2.550000	0	1915232	0	2145241
2.700000	0	1915277	0	2145356
2.850000	0	1915287	0	2145297
3.000000	0	1915214	0	2145553
3.150000	0	1915127	0	2145387
3.300000	0	1915197	0	2145273
3.450000	0	1915170	0	2145397
3.600000	0	1915337	0	2145361
3.750000	0	1915201	0	2145422
3.900000	0	1915248	0	2145162
4.050000	0	1915197	0	2145468
4.200000	0	1915322	0	2145203
4.350000	0	1915257	0	2145557
4.500000	0	1915272	0	2145185
4.650000	0	1915257	0	2145350
4.800000	0	1915292	0	2145517
4.950000	0	1915344	0	2145326
5.100000	0	1915284	0	2145619
5.250000	0	1915229	0	2145346
5.400000	0	1915251	0	2145224
5.550000	0	1915317	0	2145282
5.700000	0	1915187	0	2145296
5.850000	0	1915323	0	2145246
6.000000	0	1915282	0	2145281
6.150000	0	1915152	0	2145363
6.300000	0	1915116	0	2145274
6.450000	0	1915281	0	2145267
6.600000	0	1915096	0	2145290
6.750000	0	1915222	0	2145213
6.900000	0	1915269	0	2145478
7.050000	0	1915237	0	2145233
7.200000	0	1915251	0	2145114
7.350000	0	1915155	0	2145360
7.500000	0	1915222	0	2145071
7.650000	0	1915230	0	2145231
7.800000	0	1915299	0	2145221
7.950000	0	1915313	0	2145310
8.100000	0	1915214	0	2145404
8.250000	0	1915155	0	2145331
8.400000	0	1915250	0	2145262
8.550000	0	1915137	0	2145318
8.700000	0	1915170	0	2145133
8.850000	0	1915181	0	2145081
9.000000	0	1915144	0	2145137
9.150000	0	1915231	0	2145134
9.300000	0	1915327	0	2145421
9.450000	0	1915148	0	2145473
9.600000	0	1915195	0	2145140
9.750000	0	1915137	0	2145196
9.900000	0	1915171	0	2145199
10.050000	0	1915244	0	2144941
10.200000	0	1915324	0	2145280
10.350000	0	1915227	0	2145384
10.500000	0	1915322	0	2145335
10.650000	0	1915185	0	2145193
10.800000	0	1915199	0	2145343
10.950000	0	1915257	0	2145047
11.100000	0	1915170	0	2145221
