Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1933760	0	2168037
0.300000	0	1933733	0	2167771
0.450000	0	1933770	0	2167830
0.600000	0	1933916	0	2167616
0.750000	0	1933822	0	2167843
0.900000	0	1933929	0	2167896
1.050000	0	1933808	0	2167986
1.200000	0	1933814	0	2167882
1.350000	0	1933851	0	2167788
1.500000	0	1933725	0	2168258
1.650000	0	1933750	0	2167854
1.800000	0	1933816	0	2167994
1.950000	0	1933906	0	2167863
2.100000	0	1933924	0	2167915
2.250000	0	1933902	0	2167810
2.400000	0	1933903	0	2167859
2.550000	0	1933836	0	2167927
2.700000	0	1933902	0	2168002
2.850000	0	1933977	0	2167837
3.000000	0	1933859	0	2167926
3.150000	0	1933833	0	2167795
3.300000	0	1933808	0	2167691
3.450000	0	1933803	0	2167852
3.600000	0	1933901	0	2167835
3.750000	0	1933868	0	2167880
3.900000	0	1933816	0	2168126
4.050000	0	1933874	0	2167940
4.200000	0	1933969	0	2167831
4.350000	0	1933939	0	2167997
4.500000	0	1933943	0	2167993
4.650000	0	1933804	0	2168100
4.800000	0	1934004	0	2167914
4.950000	0	1933858	0	2167845
5.100000	0	1933922	0	2168064
5.250000	0	1933992	0	2167908
5.400000	0	1933846	0	2167882
5.550000	0	1933773	0	2167751
5.700000	0	1933756	0	2167915
5.850000	0	1933765	0	2167879
6.000000	0	1933890	0	2167962
6.150000	0	1933943	0	2167914
6.300000	0	1933899	0	2167915
6.450000	0	1933800	0	2167967
6.600000	0	1933895	0	2168040
6.750000	0	1934016	0	2167878
6.900000	0	1933835	0	2167832
7.050000	0	1933844	0	2167531
7.200000	0	1933904	0	2167606
7.350000	0	1933961	0	2168020
7.500000	0	1933940	0	2167906
7.650000	0	1934008	0	2168088
7.800000	0	1933791	0	2167791
7.950000	0	1934011	0	2167847
8.100000	0	1933867	0	2168148
8.250000	0	1933760	0	2167913
8.400000	0	1933742	0	2167810
8.550000	0	1933843	0	2168077
8.700000	0	1933722	0	2167860
8.850000	0	1933763	0	2167994
9.000000	0	1933772	0	2167628
9.150000	0	1933825	0	2167981
9.300000	0	1933719	0	2167917
9.450000	0	1933817	0	2167669
9.600000	0	1933803	0	2167975
9.750000	0	1933709	0	2167641
9.900000	0	1933876	0	2168281
10.050000	0	1933806	0	2167870
10.200000	0	1933848	0	2167887
10.350000	0	1933915	0	2167685
10.500000	0	1933910	0	2167931
10.650000	0	1933850	0	2167983
10.800000	0	1933811	0	2167894
10.950000	0	1933907	0	2167562
11.100000	0	1933897	0	2167627
11.250000	0	1933958	0	2167916
11.400000	0	1933751	0	2167801
11.550000	0	1933738	0	2167817
11.700000	0	1933914	0	2168045
11.850000	0	1933874	0	2167885
12.000000	0	1933902	0	2167860
12.150000	0	1933821	0	2167746
12.300000	0	1933739	0	2167769
12.450000	0	1933859	0	2167830
12.600000	0	1933885	0	2167922
12.750000	0	1933798	0	2167967
12.900000	0	1933706	0	2167793
13.050000	0	1933766	0	2167881
13.200000	0	1933793	0	2167584
13.350000	0	1933869	0	2167891
13.500000	0	1933768	0	2167894
13.650000	0	1933738	0	2167942
13.800000	0	1933773	0	2168060
13.950000	0	1933840	0	2167972
14.100000	0	1933863	0	2167892
14.250000	0	1933735	0	2168023
14.400000	0	1933751	0	2167943
14.550000	0	1933777	0	2168034
14.700000	0	1933791	0	2167829
14.850000	0	1933885	0	2167942
15.000000	0	1933727	0	2167713
15.150000	0	1933764	0	2168082
15.300000	0	1933720	0	2167838
15.450000	0	1933846	0	2167918
15.600000	0	1933841	0	2168054
15.750000	0	1933803	0	2167787
15.900000	0	1933845	0	2167991
16.050000	0	1933731	0	2167832
16.200000	0	1933807	0	2167911
16.350000	0	1933723	0	2167727
16.500000	0	1933759	0	2167839
16.650000	0	1933808	0	2167770
16.800000	0	1933786	0	2167872
16.950000	0	1933792	0	2167600
17.100000	0	1933944	0	2167889
17.250000	0	1933881	0	2168012
17.400000	0	1933839	0	2167905
17.550000	0	1933769	0	2167873
17.700000	0	1933872	0	2168054
17.850000	0	1933862	0	2167772
18.000000	0	1933867	0	2167800
18.150000	0	1933770	0	2167577
18.300000	0	1933831	0	2167933
18.450000	0	1933784	0	2168003
18.600000	0	1933807	0	2167767
18.750000	0	1933866	0	2168015
18.900000	0	1933709	0	2167908
19.050000	0	1933790	0	2167825
19.200000	0	1933693	0	2167805
19.350000	0	1933816	0	2167829
19.500000	0	1933806	0	2167634
19.650000	0	1933708	0	2167589
19.800000	0	1933905	0	2167855
19.950000	0	1933731	0	2167695
20.100000	0	1933659	0	2167919
20.250000	0	1933865	0	2167812
20.400000	0	1933898	0	2167796
20.550000	0	1933850	0	2167898
20.700000	0	1933693	0	2167946
20.850000	0	1933712	0	2167710
21.000000	0	1933863	0	2167890
21.150000	0	1933869	0	2167584
21.300000	0	1933822	0	2168002
21.450000	0	1933741	0	2167700
21.600000	0	1933874	0	2167778
21.750000	0	1933866	0	2167765
21.900000	0	1933700	0	2167871
22.050000	0	1933745	0	2167968
22.200000	0	1933767	0	2167869
22.350000	0	1933818	0	2167967
22.500000	0	1933845	0	2167940
22.650000	0	1933773	0	2168100
22.800000	0	1933958	0	2167874
22.950000	0	1933833	0	2168064
23.100000	0	1933893	0	2167874
23.250000	0	1933874	0	2167878
23.400000	0	1933764	0	2168041
23.550000	0	1933867	0	2167804
23.700000	0	1933871	0	2167692
23.850000	0	1933885	0	2167928
24.000000	0	1933904	0	2167953
24.150000	0	1933734	0	2167802
24.300000	0	1933921	0	2168086
24.450000	0	1933826	0	2167854
24.600000	0	1933877	0	2167692
24.750000	0	1933850	0	2167936
24.900000	0	1933823	0	2167886
25.050000	0	1933812	0	2167951
25.200000	0	1933932	0	2167789
25.350000	0	1933815	0	2167873
25.500000	0	1933807	0	2168003
25.650000	0	1933929	0	2168193
25.800000	0	1933772	0	2167996
25.950000	0	1933899	0	2167851
26.100000	0	1933977	0	2168080
26.250000	0	1933706	0	2167773
26.400000	0	1933864	0	2167920
26.550000	0	1933809	0	2167817
26.700000	0	1933828	0	2167888
26.850000	0	1933936	0	2167983
27.000000	0	1933894	0	2167788
27.150000	0	1933920	0	2167564
27.300000	0	1933796	0	2167874
27.450000	0	1933709	0	2167845
27.600000	0	1933809	0	2167663
27.750000	0	1933756	0	2167974
27.900000	0	1933950	0	2167704
28.050000	0	1933854	0	2167734
28.200000	0	1933809	0	2167791
28.350000	0	1933740	0	2167736
28.500000	0	1933781	0	2167534
28.650000	0	1933770	0	2167828
28.800000	0	1933742	0	2167795
28.950000	0	1933898	0	2167668
29.100000	0	1933992	0	2167882
29.250000	0	1933805	0	2167557
29.400000	0	1933699	0	2167852
29.550000	0	1933667	0	2167729
29.700000	0	1933829	0	2167825
29.850000	0	1933846	0	2167986
30.000000	0	1933832	0	2167854
30.150000	0	1933802	0	2167852
30.300000	0	1933804	0	2167871
30.450000	0	1933781	0	2168074
30.600000	0	1933798	0	2168038
30.750000	0	1933861	0	2168020
30.900000	0	1933824	0	2167977
31.050000	0	1933779	0	2167814
31.200000	0	1933728	0	2167529
31.350000	0	1933685	0	2167776
31.500000	0	1933662	0	2167856
31.650000	0	1933765	0	2167762
31.800000	0	1933846	0	2167812
31.950000	0	1933849	0	2167739
32.100000	0	1933817	0	2167697
32.250000	0	1933882	0	2167865
32.400000	0	1933908	0	2167876
32.550000	0	1933794	0	2167685
32.700000	0	1933795	0	2167810
32.850000	0	1933742	0	2167839
33.000000	0	1933792	0	2167752
33.150000	0	1933782	0	2167834
33.300000	0	1933797	0	2167780
33.450000	0	1933792	0	2167771
33.600000	0	1933695	0	2167809
33.750000	0	1933848	0	2167970
33.900000	0	1933761	0	2167961
34.050000	0	1933765	0	2168051
34.200000	0	1933872	0	2167840
34.350000	0	1933792	0	2167898
34.500000	0	1933791	0	2167677
34.650000	0	1933815	0	2167983
34.800000	0	1933756	0	2167937
34.950000	0	1933759	0	2167663
35.100000	0	1933717	0	2167679
35.250000	0	1933834	0	2167769
35.400000	0	1933682	0	2168020
35.550000	0	1933734	0	2167752
35.700000	0	1933785	0	2167870
35.850000	0	1933817	0	2167890
36.000000	0	1933782	0	2168049
36.150000	0	1933710	0	2167533
36.300000	0	1933791	0	2167892
36.450000	0	1933747	0	2167922
36.600000	0	1933759	0	2167856
36.750000	0	1933774	0	2167809
36.900000	0	1933844	0	2168041
37.050000	0	1933896	0	2167844
37.200000	0	1933862	0	2167698
37.350000	0	1933719	0	2167510
37.500000	0	1933752	0	2167782
37.650000	0	1933829	0	2168000
37.800000	0	1933783	0	2167603
37.950000	0	1933662	0	2167919
38.100000	0	1933670	0	2167758
38.250000	0	1933731	0	2167939
38.400000	0	1933616	0	2167809
38.550000	0	1933807	0	2167947
38.700000	0	1933776	0	2167844
38.850000	0	1933652	0	2167780
39.000000	0	1933708	0	2167567
39.150000	0	1933828	0	2167843
39.300000	0	1933774	0	2167741
39.450000	0	1933765	0	2167853
39.600000	0	1933720	0	2167984
39.750000	0	1933778	0	2167755
39.900000	0	1933691	0	2167605
40.050000	0	1933711	0	2167558
40.200000	0	1933736	0	2167555
40.350000	0	1933836	0	2167876
40.500000	0	1933719	0	2167646
40.650000	0	1933908	0	2167881
40.800000	0	1933830	0	2167670
40.950000	0	1933892	0	2167663
41.100000	0	1933726	0	2167823
41.250000	0	1933806	0	2167635
41.400000	0	1933762	0	2167558
41.550000	0	1933698	0	2167507
41.700000	0	1933757	0	2167848
41.850000	0	1933674	0	2167678
42.000000	0	1933701	0	2167642
42.150000	0	1933811	0	2167602
42.300000	0	1933725	0	2167968
42.450000	0	1933648	0	2167928
42.600000	0	1933767	0	2167899
42.750000	0	1933759	0	2167615
42.900000	0	1933848	0	2167925
43.050000	0	1933787	0	2167638
43.200000	0	1933808	0	2167821
43.350000	0	1933726	0	2167819
43.500000	0	1933679	0	2167424
43.650000	0	1933685	0	2167655
43.800000	0	1933748	0	2167625
