Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1925828	0	2157834
0.300000	0	1927327	0	2159728
0.450000	0	1927449	0	2159808
0.600000	0	1927553	0	2160047
0.750000	0	1927517	0	2159834
0.900000	0	1927536	0	2159918
1.050000	0	1927403	0	2159935
1.200000	0	1927455	0	2159843
1.350000	0	1927508	0	2160376
1.500000	0	1927597	0	2159841
1.650000	0	1927516	0	2159987
1.800000	0	1927513	0	2159781
1.950000	0	1927496	0	2159933
2.100000	0	1927464	0	2159921
2.250000	0	1927499	0	2159950
2.400000	0	1927434	0	2159954
2.550000	0	1927548	0	2159927
2.700000	0	1927489	0	2159859
2.850000	0	1927457	0	2159907
3.000000	0	1927578	0	2159638
3.150000	0	1927579	0	2160113
3.300000	0	1927493	0	2159903
3.450000	0	1927428	0	2159798
3.600000	0	1927485	0	2159801
3.750000	0	1927426	0	2160020
3.900000	0	1927442	0	2159907
4.050000	0	1927478	0	2159948
4.200000	0	1927479	0	2160166
4.350000	0	1927474	0	2159853
4.500000	0	1927480	0	2159763
4.650000	0	1927469	0	2159868
4.800000	0	1927439	0	2159948
4.950000	0	1927511	0	2159739
5.100000	0	1927458	0	2159806
5.250000	0	1927562	0	2159776
5.400000	0	1927496	0	2159859
5.550000	0	1927427	0	2159733
5.700000	0	1927525	0	2159904
5.850000	0	1927444	0	2159678
6.000000	0	1927527	0	2160008
6.150000	0	1927570	0	2159901
6.300000	0	1927458	0	2159887
6.450000	0	1927386	0	2160045
6.600000	0	1927521	0	2159879
6.750000	0	1927525	0	2160116
6.900000	0	1927391	0	2159804
7.050000	0	1927406	0	2159838
7.200000	0	1927560	0	2159993
7.350000	0	1927479	0	2159960
7.500000	0	1927582	0	2159784
7.650000	0	1927409	0	2159985
7.800000	0	1927374	0	2159704
7.950000	0	1927521	0	2159948
8.100000	0	1927531	0	2159923
8.250000	0	1927413	0	2159768
8.400000	0	1927467	0	2159513
8.550000	0	1927565	0	2159770
8.700000	0	1927500	0	2160078
8.850000	0	1927426	0	2160005
9.000000	0	1927448	0	2159969
9.150000	0	1927539	0	2159846
9.300000	0	1927553	0	2159820
9.450000	0	1927431	0	2160058
9.600000	0	1927463	0	2160072
9.750000	0	1927409	0	2159979
9.900000	0	1927499	0	2159796
10.050000	0	1927515	0	2159831
10.200000	0	1927427	0	2160057
10.350000	0	1927454	0	2160151
10.500000	0	1927503	0	2160207
10.650000	0	1927395	0	2160012
10.800000	0	1927448	0	2160072
10.950000	0	1927334	0	2159637
11.100000	0	1927359	0	2159774
11.250000	0	1927478	0	2159724
11.400000	0	1927455	0	2159783
11.550000	0	1927358	0	2159741
11.700000	0	1927399	0	2159763
11.850000	0	1927446	0	2159770
12.000000	0	1927429	0	2159863
12.150000	0	1927429	0	2159833
12.300000	0	1927426	0	2159647
12.450000	0	1927393	0	2159998
12.600000	0	1927405	0	2160115
12.750000	0	1927469	0	2159817
12.900000	0	1927481	0	2159906
13.050000	0	1927602	0	2159987
13.200000	0	1927655	0	2159982
13.350000	0	1927404	0	2159901
13.500000	0	1927664	0	2159789
13.650000	0	1927559	0	2160095
13.800000	0	1927634	0	2159752
13.950000	0	1927593	0	2160209
14.100000	0	1927544	0	2159761
14.250000	0	1927492	0	2160062
14.400000	0	1927301	0	2160004
14.550000	0	1927368	0	2159664
14.700000	0	1927545	0	2159899
14.850000	0	1927520	0	2159998
15.000000	0	1927556	0	2160112
15.150000	0	1927477	0	2159782
15.300000	0	1927543	0	2159803
15.450000	0	1927605	0	2160010
15.600000	0	1927512	0	2159947
15.750000	0	1927488	0	2160023
15.900000	0	1927469	0	2160108
16.050000	0	1927531	0	2160049
16.200000	0	1927430	0	2159930
16.350000	0	1927462	0	2160199
16.500000	0	1927548	0	2159907
16.650000	0	1927491	0	2159960
16.800000	0	1927602	0	2160079
16.950000	0	1927486	0	2159906
17.100000	0	1927397	0	2160054
17.250000	0	1927503	0	2159876
17.400000	0	1927538	0	2159850
17.550000	0	1927491	0	2159748
17.700000	0	1927456	0	2159862
17.850000	0	1927593	0	2160098
18.000000	0	1927564	0	2159900
18.150000	0	1927436	0	2159975
18.300000	0	1927445	0	2159935
18.450000	0	1927406	0	2159727
18.600000	0	1927465	0	2160095
18.750000	0	1927402	0	2159841
18.900000	0	1927514	0	2159746
19.050000	0	1927492	0	2159794
19.200000	0	1927507	0	2160063
19.350000	0	1927542	0	2159743
19.500000	0	1927429	0	2159868
19.650000	0	1927418	0	2159862
19.800000	0	1927634	0	2159971
19.950000	0	1927372	0	2160070
20.100000	0	1927444	0	2160084
20.250000	0	1927443	0	2159972
20.400000	0	1927424	0	2159973
20.550000	0	1927465	0	2159876
20.700000	0	1927378	0	2160080
20.850000	0	1927440	0	2159754
21.000000	0	1927460	0	2160009
21.150000	0	1927472	0	2159491
21.300000	0	1927359	0	2159919
21.450000	0	1927480	0	2160076
21.600000	0	1927470	0	2159742
21.750000	0	1927423	0	2160057
21.900000	0	1927530	0	2160118
22.050000	0	1927480	0	2160020
22.200000	0	1927482	0	2160007
22.350000	0	1927511	0	2159719
22.500000	0	1927363	0	2159748
22.650000	0	1927441	0	2159929
22.800000	0	1927449	0	2159791
22.950000	0	1927585	0	2159747
23.100000	0	1927481	0	2159722
23.250000	0	1927456	0	2160003
23.400000	0	1927411	0	2159765
23.550000	0	1927438	0	2159921
23.700000	0	1927348	0	2159879
