Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1909032	0	2165909
0.300000	0	1900317	0	2137603
0.450000	0	1900444	0	2136859
0.600000	0	1900385	0	2136899
0.750000	0	1900249	0	2136827
0.900000	0	1900264	0	2136654
1.050000	0	1900074	0	2136687
1.200000	0	1900181	0	2136379
1.350000	0	1899910	0	2136613
1.500000	0	1899900	0	2136229
1.650000	0	1900014	0	2136630
1.800000	0	1899822	0	2136583
1.950000	0	1899771	0	2136456
2.100000	0	1899516	0	2136466
2.250000	0	1899595	0	2136048
2.400000	0	1899439	0	2136070
2.550000	0	1899567	0	2136213
2.700000	0	1899324	0	2135925
2.850000	0	1899413	0	2135865
3.000000	0	1899245	0	2135709
3.150000	0	1899225	0	2135735
3.300000	0	1899074	0	2135452
3.450000	0	1898934	0	2135596
3.600000	0	1898922	0	2135457
3.750000	0	1898824	0	2135272
3.900000	0	1898799	0	2135162
4.050000	0	1898656	0	2135123
4.200000	0	1898536	0	2135224
4.350000	0	1898480	0	2134827
4.500000	0	1898399	0	2134847
4.650000	0	1898238	0	2134796
4.800000	0	1898135	0	2134601
4.950000	0	1898011	0	2134549
5.100000	0	1897886	0	2134234
5.250000	0	1898065	0	2134528
5.400000	0	1897786	0	2134355
5.550000	0	1897721	0	2134478
5.700000	0	1897705	0	2134034
5.850000	0	1897452	0	2134051
6.000000	0	1897475	0	2133798
6.150000	0	1897365	0	2133760
6.300000	0	1897209	0	2133906
6.450000	0	1897225	0	2133443
6.600000	0	1896976	0	2133448
6.750000	0	1896910	0	2133307
6.900000	0	1896985	0	2133429
7.050000	0	1896707	0	2133101
7.200000	0	1896603	0	2133063
7.350000	0	1896566	0	2133126
7.500000	0	1896612	0	2132800
7.650000	0	1896354	0	2132808
7.800000	0	1896289	0	2132512
7.950000	0	1896290	0	2132472
8.100000	0	1896095	0	2132510
8.250000	0	1896061	0	2132388
8.400000	0	1896120	0	2132197
8.550000	0	1895982	0	2132125
8.700000	0	1895756	0	2132235
8.850000	0	1895608	0	2131919
9.000000	0	1895689	0	2132109
9.150000	0	1895516	0	2131846
9.300000	0	1895510	0	2131785
9.450000	0	1895365	0	2131645
9.600000	0	1895224	0	2131431
9.750000	0	1895160	0	2131649
9.900000	0	1894970	0	2131150
10.050000	0	1895008	0	2131207
10.200000	0	1894899	0	2131097
10.350000	0	1894725	0	2130858
10.500000	0	1894729	0	2130749
10.650000	0	1894635	0	2130683
10.800000	0	1894570	0	2130504
10.950000	0	1894402	0	2130547
11.100000	0	1894368	0	2130455
11.250000	0	1894357	0	2130468
11.400000	0	1894159	0	2130314
11.550000	0	1894034	0	2130023
11.700000	0	1893936	0	2129840
11.850000	0	1893816	0	2130041
12.000000	0	1893695	0	2129801
12.150000	0	1893703	0	2129761
12.300000	0	1893510	0	2129885
12.450000	0	1893607	0	2129463
12.600000	0	1893291	0	2129538
12.750000	0	1893429	0	2129304
12.900000	0	1893140	0	2129293
13.050000	0	1893158	0	2129504
13.200000	0	1892983	0	2128906
13.350000	0	1892811	0	2128811
13.500000	0	1892804	0	2128879
13.650000	0	1892762	0	2129018
13.800000	0	1892572	0	2128580
13.950000	0	1892588	0	2128362
14.100000	0	1892412	0	2128455
14.250000	0	1892349	0	2128488
14.400000	0	1892392	0	2128390
14.550000	0	1892158	0	2128037
14.700000	0	1892005	0	2128239
14.850000	0	1892032	0	2128076
15.000000	0	1891818	0	2128063
15.150000	0	1891744	0	2127533
15.300000	0	1891650	0	2127797
15.450000	0	1891637	0	2127628
15.600000	0	1891517	0	2127417
15.750000	0	1891527	0	2127347
15.900000	0	1891290	0	2127339
16.050000	0	1891199	0	2127135
16.200000	0	1891133	0	2127167
16.350000	0	1891129	0	2126884
16.500000	0	1890941	0	2127006
16.650000	0	1890963	0	2126921
16.800000	0	1890824	0	2126542
