Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	1921442	0	2152991
0.300000	0	1921248	0	2153086
0.450000	0	1921381	0	2152890
0.600000	0	1921551	0	2152622
0.750000	0	1921343	0	2152631
0.900000	0	1921464	0	2152872
1.050000	0	1921276	0	2152890
1.200000	0	1921491	0	2152677
1.350000	0	1921427	0	2152744
1.500000	0	1921420	0	2152941
1.650000	0	1921454	0	2152500
1.800000	0	1921388	0	2152584
1.950000	0	1921296	0	2152762
2.100000	0	1921415	0	2152754
2.250000	0	1921451	0	2152732
2.400000	0	1921401	0	2152823
2.550000	0	1921475	0	2152548
2.700000	0	1921427	0	2152829
2.850000	0	1921382	0	2152621
3.000000	0	1921501	0	2152459
3.150000	0	1921340	0	2152867
3.300000	0	1921445	0	2152771
3.450000	0	1921411	0	2152842
3.600000	0	1921445	0	2152729
3.750000	0	1921440	0	2152697
3.900000	0	1921497	0	2152805
4.050000	0	1921436	0	2152985
4.200000	0	1921404	0	2152799
4.350000	0	1921372	0	2152761
4.500000	0	1921473	0	2152843
4.650000	0	1921274	0	2152756
4.800000	0	1921421	0	2152714
4.950000	0	1921408	0	2152774
5.100000	0	1921365	0	2152666
5.250000	0	1921350	0	2152799
5.400000	0	1921382	0	2152682
5.550000	0	1921401	0	2152628
5.700000	0	1921443	0	2152576
5.850000	0	1921403	0	2152812
6.000000	0	1921373	0	2152820
6.150000	0	1921384	0	2152750
6.300000	0	1921360	0	2152796
6.450000	0	1921302	0	2152832
6.600000	0	1921334	0	2152809
6.750000	0	1921360	0	2152916
6.900000	0	1921434	0	2152830
7.050000	0	1921368	0	2152897
7.200000	0	1921339	0	2152723
7.350000	0	1921416	0	2152582
7.500000	0	1921362	0	2152676
7.650000	0	1921396	0	2152608
7.800000	0	1921375	0	2152853
7.950000	0	1921386	0	2152642
8.100000	0	1921333	0	2152648
8.250000	0	1921297	0	2152609
8.400000	0	1921362	0	2152705
8.550000	0	1921419	0	2152607
8.700000	0	1921232	0	2152604
8.850000	0	1921281	0	2152956
9.000000	0	1921416	0	2152608
9.150000	0	1921341	0	2152723
9.300000	0	1921414	0	2152654
9.450000	0	1921352	0	2152676
9.600000	0	1921422	0	2152611
9.750000	0	1921276	0	2152659
9.900000	0	1921278	0	2152628
10.050000	0	1921410	0	2152626
10.200000	0	1921326	0	2152836
10.350000	0	1921355	0	2152697
10.500000	0	1921532	0	2152493
10.650000	0	1921259	0	2152856
10.800000	0	1921308	0	2152810
10.950000	0	1921441	0	2152686
11.100000	0	1921352	0	2152772
11.250000	0	1921319	0	2152629
11.400000	0	1921289	0	2152504
11.550000	0	1921417	0	2152704
11.700000	0	1921268	0	2152683
11.850000	0	1921278	0	2152760
12.000000	0	1921315	0	2152690
12.150000	0	1921342	0	2152661
12.300000	0	1921395	0	2152644
12.450000	0	1921519	0	2152605
12.600000	0	1921402	0	2152525
12.750000	0	1921260	0	2152488
12.900000	0	1921349	0	2152704
13.050000	0	1921382	0	2152921
13.200000	0	1921426	0	2152438
13.350000	0	1921350	0	2152843
13.500000	0	1921262	0	2152594
13.650000	0	1921364	0	2152470
13.800000	0	1921312	0	2152661
13.950000	0	1921392	0	2152821
14.100000	0	1921426	0	2152681
14.250000	0	1921253	0	2152908
14.400000	0	1921476	0	2152849
14.550000	0	1921279	0	2152767
14.700000	0	1921279	0	2152663
14.850000	0	1921455	0	2152246
15.000000	0	1921289	0	2152650
15.150000	0	1921271	0	2152525
15.300000	0	1921378	0	2152409
15.450000	0	1921195	0	2152919
15.600000	0	1921345	0	2152624
15.750000	0	1921301	0	2152534
15.900000	0	1921378	0	2152945
16.050000	0	1921279	0	2152755
16.200000	0	1921255	0	2152589
16.350000	0	1921346	0	2152742
16.500000	0	1921376	0	2152494
16.650000	0	1921202	0	2152703
16.800000	0	1921435	0	2152495
16.950000	0	1921282	0	2152549
17.100000	0	1921388	0	2152764
17.250000	0	1921339	0	2152853
17.400000	0	1921291	0	2152570
17.550000	0	1921260	0	2152538
17.700000	0	1921411	0	2152583
17.850000	0	1921313	0	2152552
18.000000	0	1921325	0	2152566
18.150000	0	1921153	0	2152914
18.300000	0	1921437	0	2152870
18.450000	0	1921356	0	2152595
18.600000	0	1921375	0	2152455
18.750000	0	1921220	0	2152454
18.900000	0	1921237	0	2152731
19.050000	0	1921295	0	2152810
19.200000	0	1921312	0	2152645
19.350000	0	1921328	0	2152703
19.500000	0	1921284	0	2152551
19.650000	0	1921391	0	2152535
19.800000	0	1921320	0	2152622
19.950000	0	1921314	0	2152628
20.100000	0	1921488	0	2152700
20.250000	0	1921325	0	2152588
20.400000	0	1921390	0	2152756
20.550000	0	1921319	0	2152454
20.700000	0	1921258	0	2152470
20.850000	0	1921234	0	2152811
21.000000	0	1921342	0	2152548
21.150000	0	1921227	0	2152845
21.300000	0	1921374	0	2152713
21.450000	0	1921406	0	2152648
21.600000	0	1921242	0	2152693
21.750000	0	1921165	0	2152698
21.900000	0	1921273	0	2152565
22.050000	0	1921213	0	2152450
22.200000	0	1921319	0	2152683
22.350000	0	1921401	0	2152679
22.500000	0	1921332	0	2152721
22.650000	0	1921281	0	2152430
22.800000	0	1921263	0	2153008
22.950000	0	1921435	0	2152945
23.100000	0	1921123	0	2152390
23.250000	0	1921273	0	2152645
23.400000	0	1921440	0	2152779
23.550000	0	1921344	0	2152853
23.700000	0	1921297	0	2152535
23.850000	0	1921318	0	2152361
24.000000	0	1921248	0	2152502
24.150000	0	1921279	0	2152547
24.300000	0	1921325	0	2152669
24.450000	0	1921457	0	2152628
24.600000	0	1921283	0	2152770
24.750000	0	1921336	0	2152741
24.900000	0	1921354	0	2152528
25.050000	0	1921397	0	2152898
25.200000	0	1921275	0	2152726
25.350000	0	1921414	0	2152958
25.500000	0	1921403	0	2152738
25.650000	0	1921271	0	2152746
25.800000	0	1921397	0	2152542
25.950000	0	1921427	0	2152658
26.100000	0	1921390	0	2152725
26.250000	0	1921416	0	2152520
26.400000	0	1921198	0	2152805
26.550000	0	1921238	0	2152558
26.700000	0	1921321	0	2152428
26.850000	0	1921229	0	2152525
27.000000	0	1921388	0	2152592
27.150000	0	1921399	0	2152774
27.300000	0	1921481	0	2152540
27.450000	0	1921453	0	2152888
27.600000	0	1921299	0	2152426
27.750000	0	1921345	0	2152747
27.900000	0	1921361	0	2152675
28.050000	0	1921215	0	2152597
28.200000	0	1921338	0	2152825
28.350000	0	1921256	0	2152588
28.500000	0	1921244	0	2152621
28.650000	0	1921234	0	2152515
28.800000	0	1921146	0	2152715
28.950000	0	1921207	0	2152847
29.100000	0	1921296	0	2152998
29.250000	0	1921283	0	2152508
29.400000	0	1921334	0	2152390
29.550000	0	1921231	0	2152626
29.700000	0	1921334	0	2152695
29.850000	0	1921225	0	2152779
30.000000	0	1921338	0	2152670
30.150000	0	1921300	0	2152840
30.300000	0	1921330	0	2152831
30.450000	0	1921313	0	2152784
30.600000	0	1921421	0	2152527
30.750000	0	1921299	0	2152639
30.900000	0	1921226	0	2152678
31.050000	0	1921275	0	2152517
31.200000	0	1921272	0	2152379
31.350000	0	1921279	0	2152370
31.500000	0	1921241	0	2152775
31.650000	0	1921346	0	2152779
31.800000	0	1921304	0	2152816
31.950000	0	1921317	0	2152893
32.100000	0	1921424	0	2152604
32.250000	0	1921325	0	2152691
32.400000	0	1921233	0	2152461
32.550000	0	1921196	0	2152710
32.700000	0	1921231	0	2152794
32.850000	0	1921202	0	2152589
33.000000	0	1921338	0	2152913
33.150000	0	1921293	0	2152715
33.300000	0	1921513	0	2152555
33.450000	0	1921376	0	2152242
33.600000	0	1921358	0	2152438
33.750000	0	1921287	0	2152580
33.900000	0	1921353	0	2152703
34.050000	0	1921332	0	2152457
34.200000	0	1921351	0	2152510
34.350000	0	1921323	0	2152744
34.500000	0	1921256	0	2153042
34.650000	0	1921302	0	2152434
34.800000	0	1921310	0	2152496
34.950000	0	1921317	0	2152468
35.100000	0	1921308	0	2152614
35.250000	0	1921188	0	2152588
35.400000	0	1921252	0	2152513
35.550000	0	1921186	0	2152880
35.700000	0	1921348	0	2152726
35.850000	0	1921245	0	2152681
36.000000	0	1921305	0	2152591
36.150000	0	1921239	0	2152628
36.300000	0	1921328	0	2152716
36.450000	0	1921422	0	2152691
36.600000	0	1921307	0	2152640
36.750000	0	1921269	0	2152383
36.900000	0	1921300	0	2152585
37.050000	0	1921318	0	2152733
37.200000	0	1921212	0	2152782
37.350000	0	1921365	0	2152486
37.500000	0	1921247	0	2152791
37.650000	0	1921401	0	2152683
37.800000	0	1921153	0	2152832
37.950000	0	1921103	0	2152667
38.100000	0	1921247	0	2152450
38.250000	0	1921319	0	2152676
38.400000	0	1921213	0	2152281
38.550000	0	1921263	0	2152589
38.700000	0	1921329	0	2152564
38.850000	0	1921256	0	2152649
39.000000	0	1921230	0	2152637
39.150000	0	1921219	0	2152446
39.300000	0	1921239	0	2152272
39.450000	0	1921224	0	2152769
39.600000	0	1921247	0	2152315
39.750000	0	1921238	0	2152506
39.900000	0	1921297	0	2152562
40.050000	0	1921219	0	2152681
40.200000	0	1921336	0	2152483
40.350000	0	1921229	0	2152640
40.500000	0	1921207	0	2152385
40.650000	0	1921227	0	2152571
40.800000	0	1921254	0	2152391
40.950000	0	1921143	0	2152583
41.100000	0	1921248	0	2152610
41.250000	0	1921284	0	2152782
41.400000	0	1921272	0	2152639
41.550000	0	1921491	0	2152673
41.700000	0	1921381	0	2152376
41.850000	0	1921434	0	2152757
42.000000	0	1921185	0	2152419
42.150000	0	1921257	0	2152740
42.300000	0	1921259	0	2152739
42.450000	0	1921322	0	2152678
42.600000	0	1921195	0	2152741
42.750000	0	1921302	0	2152541
42.900000	0	1921188	0	2152153
43.050000	0	1921255	0	2152491
43.200000	0	1921297	0	2152414
43.350000	0	1921277	0	2152694
43.500000	0	1921232	0	2152322
43.650000	0	1921290	0	2152559
43.800000	0	1921322	0	2152534
43.950000	0	1921272	0	2152462
44.100000	0	1921140	0	2152659
44.250000	0	1921332	0	2152574
44.400000	0	1921238	0	2152692
44.550000	0	1921314	0	2152464
44.700000	0	1921147	0	2152682
44.850000	0	1921327	0	2152471
45.000000	0	1921279	0	2152553
45.150000	0	1921271	0	2152460
45.300000	0	1921178	0	2152700
45.450000	0	1921354	0	2152600
45.600000	0	1921273	0	2152670
45.750000	0	1921383	0	2152763
45.900000	0	1921351	0	2152420
46.050000	0	1921193	0	2152284
46.200000	0	1921295	0	2152367
46.350000	0	1921238	0	2152386
46.500000	0	1921244	0	2152630
46.650000	0	1921247	0	2152512
46.800000	0	1921337	0	2152519
46.950000	0	1921197	0	2152441
47.100000	0	1921303	0	2152699
47.250000	0	1921197	0	2152341
47.400000	0	1921241	0	2152336
47.550000	0	1921281	0	2152083
47.700000	0	1921172	0	2152477
47.850000	0	1921286	0	2152542
48.000000	0	1921234	0	2152507
48.150000	0	1921342	0	2152621
48.300000	0	1921256	0	2152600
48.450000	0	1921274	0	2152383
48.600000	0	1921120	0	2152558
48.750000	0	1921219	0	2152422
48.900000	0	1921170	0	2152470
49.050000	0	1921100	0	2152470
49.200000	0	1921211	0	2152409
49.350000	0	1921144	0	2152537
49.500000	0	1921266	0	2152446
49.650000	0	1921172	0	2152572
49.800000	0	1921286	0	2152586
49.950000	0	1921206	0	2152508
50.100000	0	1921086	0	2152616
50.250000	0	1921273	0	2152575
50.400000	0	1921233	0	2152374
50.550000	0	1921302	0	2152560
50.700000	0	1921279	0	2152528
50.850000	0	1921219	0	2152399
51.000000	0	1921090	0	2152468
51.150000	0	1921176	0	2152427
51.300000	0	1921151	0	2152869
51.450000	0	1921177	0	2152416
51.600000	0	1921235	0	2152333
51.750000	0	1921188	0	2152470
51.900000	0	1921203	0	2152541
52.050000	0	1921082	0	2152439
52.200000	0	1921219	0	2152621
52.350000	0	1921167	0	2152670
52.500000	0	1921312	0	2152546
52.650000	0	1921232	0	2152552
52.800000	0	1921198	0	2152403
52.950000	0	1921169	0	2152204
53.100000	0	1921263	0	2152298
53.250000	0	1921259	0	2152337
